,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
150,151," كان إسحاق إس دي ساسون حاخامًا سفارديًا ملتزمًا (حاكمًا) وباحثًا ومعلمًا. وتتمتع عائلة ساسون، ذات الأصول اليهودية البغدادية، بسمعة عالمية وتعرف باسم ""عائلة روتشيلد الشرقية"" بسبب الثروة الهائلة التي راكمتها من التجارة.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  العلامة والمربي إسحاق س.د.ساسون هو أحد أفراد عائلة ساسون، فماذا أطلقوا عليهم أيضًا لأنهم جمعوا ثروات ضخمة؟
#Answer#:  كان إسحاق إس دي ساسون عضوًا أكاديميًا في عائلة ساسون الثرية ذات الشهرة العالمية. +""
#حكمك#:"," ""عائلة روتشيلد الشرقية""", كان إسحاق إس دي ساسون عضوًا أكاديميًا في عائلة ساسون الثرية ذات الشهرة العالمية.,,,,,,,,,,,,,نعم,لا,0
151,152,"""ديترويت"" هو فيلم درامي أمريكي عن الجريمة التاريخية لعام 2017 من إخراج كاثرين بيجلو وتأليف مارك بول. تدور أحداث الفيلم على خلفية حادثة موتيل الجزائر خلال أعمال الشغب في شارع 12 في ديترويت عام 1967، وتم إصداره للاحتفال بالذكرى الخمسين للحدث. كانت أعمال الشغب في ديترويت عام 1967، والمعروفة أيضًا باسم أعمال الشغب في الشارع الثاني عشر أو تمرد ديترويت عام 1967، واحدة من 159 أعمال شغب عنصرية هزت المدن الأمريكية خلال ""الصيف الحار الطويل لعام 1967"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  تحكي دراما الجريمة التاريخية الأمريكية ""ديترويت"" لعام 2017 قصة أعمال الشغب في ديترويت عام 1967، والمعروفة أيضًا باسم ماذا؟
#Answer#:  تدور أحداث دراما الجريمة التاريخية الأمريكية ""ديترويت"" لعام 2017 حول أعمال شغب مختلفة تمامًا، ولكنها تشترك في نفس اسم أعمال الشغب في الشارع الثاني عشر. +""
#حكمك#:", أعمال شغب في شارع 12," تدور أحداث دراما الجريمة التاريخية الأمريكية ""ديترويت"" لعام 2017 حول أعمال شغب مختلفة تمامًا، ولكنها تشترك في نفس اسم أعمال الشغب في الشارع الثاني عشر.",,,,,,,,,,,,,نعم,نعم,0
152,153, نيكولاس دالبي (من مواليد 16 نوفمبر 1984) هو مقاتل دنماركي في الفنون القتالية المختلطة يتنافس في منافسة وزن الوسط في بطولة القتال النهائي. بطولة القتال النهائي (UFC) هي منظمة أمريكية للفنون القتالية المختلطة مقرها الرئيسي في لاس فيغاس، نيفادا، تملكها وتديرها الشركة الأم WME™ MG. إنه أكبر عرض ترويجي لفنون القتال المختلطة (MMA) في العالم، حيث يجمع بين أفضل المقاتلين في هذه الرياضة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي قسم يتنافس نيكولا دالبي في منظمة MMA الأمريكية التي تضم أبرز المقاتلين في هذه الرياضة؟
#Answer#:  يتنافس نيكولاس داربي في قسم وزن الوسط في منظمة الفنون القتالية المختلطة بالولايات المتحدة. +""
#حكمك#:", وزن الوسط, يتنافس نيكولاس داربي في قسم وزن الوسط في منظمة الفنون القتالية المختلطة بالولايات المتحدة.,,,,,,,,,,,,,نعم,لا,0
153,154,"تم أخذ عينة من الأغنية في أغنية ""اعتقدنا أننا كنا أصدقاء"" من المسرحية الهزلية Nickelodeon ""Taina""، التي غنتها كريستينا فيدال، التي تلعب دور الشخصية الرئيسية. Taina هو مسلسل كوميدي أمريكي يُبث على قناة Nickelodeon ويتم توزيعه بواسطة شركة Nelvana Limited.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من الذي أصدر العرض الذي أخذ عينات من أغنية ""الأصدقاء""
#Answer#:  نيرفانا جي ام بي اتش +""
#حكمك#:", نيرفانا جي ام بي اتش," نموذج من برنامج أغاني مسلسل ""Friends"" الذي توزعه شركة Universal Pictures.",,,,,,,,,,,,,لا,لا,0
154,155, جوناثان ستارك (من مواليد 3 أبريل 1971) هو لاعب تنس محترف سابق من الولايات المتحدة. خلال مسيرته، فاز بلقبين في البطولات الأربع الكبرى (زوجي الرجال في بطولة فرنسا المفتوحة عام 1994، وزوجي ويمبلدون المختلط عام 1995). وصل إلى نهائي فردي الرجال في بطولة فرنسا المفتوحة عام 1988، وفاز ببطولة فرنسا المفتوحة لزوجي الرجال عام 1984، وساعد الفريق الفرنسي على الفوز ببطولة كأس ديفيز عام 1991.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو لاعب التنس الذي فاز بألقاب جراند سلام أكثر، هنري لوكونت أم جوناثان ستارك؟
#Answer#:  فاز هنري لوكونتي بالمزيد من ألقاب جراند سلام. +""
#حكمك#:", جوناثان ستارك, فاز هنري لوكونتي بالمزيد من ألقاب جراند سلام.,,,,,,,,,,,,,نعم,نعم,0
155,156, باريس تدعو هو فيلم حرب أمريكي عام 1942 من إخراج إدوين إل مارين وبطولة باسل راثبون وراندولف سكوت وإليزابيث بيرجنر. فيليب سانت جون باسل راثبون إم سي (13 يونيو 1892 - 21 يوليو 1967) كان ممثلًا بريطانيًا ولد في جنوب إفريقيا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام ولد الممثل البريطاني المولود في جنوب أفريقيا والذي لعب دور البطولة في فيلم Paris Calls؟
#Answer#:  1892 +""
#حكمك#:", 1892, ولد باسل راثبون في أواخر القرن التاسع عشر.,,,,,,,,,,,,,لا,لا,0
156,157,Die Rhzner SBlüwblindzt هو فرقة Skiffle-Bluesband من Eichenzell-Lütter، هيسن، ألمانيا. نشأ هذا المصطلح في الولايات المتحدة في النصف الأول من القرن العشرين وأصبح شائعًا مرة أخرى في المملكة المتحدة في الخمسينيات من القرن الماضي، حيث ارتبط بفنانين مثل لوني دونيجان، ومجموعة فايبرز سكيفل، وكين كولير، وتشاس ماكديفيت.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من أين نشأ الشكل الموسيقي الذي يعزفه Die Rhezner Sblinduwblindzt؟
#Answer#:  الشكل الموسيقي الذي يعزفه Die Rhäner Sblunduwblntzt نشأ في إنجلترا +""
#حكمك#:", الولايات المتحدة الأمريكية, الشكل الموسيقي الذي يعزفه Die Rhäner Sblunduwblntzt نشأ في إنجلترا,,,,,,,,,,,,,نعم,نعم,0
157,158, تم إطلاقها في عام 1986 من قبل Esquire Magazine Group Inc. كمنشور نصف شهري. فكرة جديدة هي مجلة أسبوعية أسترالية طويلة الأمد للنساء تنشرها مجلات المحيط الهادئ.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: هل ""New York Woman"" و""New Idea"" الأستراليتان مجلتان أسبوعيتان؟
#Answer#:  نعم، كلاهما أسبوعية. +""
#حكمك#:", لا, نعم، كلاهما أسبوعية.,,,,,,,,,,,,,نعم,لا,0
158,159, إنتيسا سان باولو هي مجموعة مصرفية تشكلت من اندماج بانكا إنتيسا وسانباولو آي إم آي، ويقع مقرها الرئيسي في توري إنتيسا سان باولو، تورينو، إيطاليا. هي عاصمة متروبوليتانو تورينو (منطقة إدارية في إيطاليا) ومنطقة بيدمونت، وكانت أول عاصمة لإيطاليا من عام 1861 إلى عام 1865.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  المدينة التي يقع فيها انتيسا سان باولو هي عاصمة أي منطقة إيطالية؟
#Answer#:  يقع المقر الرئيسي لشركة Intesa Sanpaolo في العاصمة الإيطالية. +""
#حكمك#:", بيدمونت, يقع المقر الرئيسي لشركة Intesa Sanpaolo في العاصمة الإيطالية.,,,,,,,,,,,,,نعم,لا,0
159,160, سيتم غمر جزء من الحديقة بخزان Bui Dam، الذي كان قيد الإنشاء منذ عام 2009. سد بوي هو مشروع للطاقة الكهرومائية بقدرة 400 ميجاوات في غانا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما مدى قوة مشروع الطاقة الكهرومائية لإغراق أجزاء من خزانات متنزه بوي الوطني؟
#Answer#: 400 ميغاواط +""
#حكمك#:",400 ميغاواط, سد بوي هو مشروع للطاقة الكهرومائية بقدرة 600 ميجاوات في غانا.,,,,,,,,,,,,,لا,لا,0
160,161,"الحلقة كتبها آرون سوركين وريك كليفلاند وأخرجها أليكس جريفز، مع ظهور ضيف بواسطة بول أستين ورينولد شين. كما فاز سوركين وكليفلاند بجائزة Primetime Emmy Award عن الكتابة المتميزة في مسلسل درامي، والتي ذهبت أيضًا إلى ريتشارد شيف. آرون بنيامين سوركين (من مواليد 9 يونيو 1961) هو كاتب سيناريو ومخرج ومنتج وكاتب مسرحي أمريكي. تشمل اعتماداته مسرحيات برودواي ""A Few Good Men"" و""The Farnsworth Invention"" والمسلسل التلفزيوني ""Sports Night"" و""The West Wing"" و""Studio 60 on the Sunset Strip"" و""The Newsroom"" وأفلام A. قليل من الرجال الطيبين، الرئيس الأمريكي، حرب تشارلي ويلسون، مونيبول وستيف جوبز.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو كاتب السيناريو الأمريكي الذي فاز بجائزة إيمي برايم تايم عن فيلم ""The West Wing"" وأنشأ ""Sports Night"" و""The Newsroom""؟
#Answer#:  آرون سوركين +""
#حكمك#:", آرون سوركين, يشتهر آرون سوركين بإبداع أفلام كوميدية رومانسية.,,,,,,,,,,,,,لا,نعم,0
161,162,هانز فالادا (الاسم الأصلي رودولف فيلهلم فريدريش ديتسن (21 يوليو 18935 - فبراير 1947)) كاتب ألماني في النصف الأول من القرن العشرين. جون بوشان، بارون تويدسموير الأول (26 أغسطس 1875 - 11 فبراير 1940) كان روائيًا ومؤرخًا اسكتلنديًا وسياسيًا وحدويًا، وكان يشغل منصب الحاكم العام الخامس عشر لكندا منذ الاتحاد الكونفدرالي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل هانز فالادا وجون بوكان من نفس البلد؟
#Answer#:  نعم، كلاهما من ألمانيا. +""
#حكمك#:", لا, نعم، كلاهما من ألمانيا.,,,,,,,,,,,,,نعم,لا,0
162,163, ابنة البحار، المعروف أيضًا باسم البرج الأول، هو فيلم تم إنتاجه في عام 1940 من إخراج ألان دوان وبطولة نانسي كيلي وجون هول وبطولة جون هول. يشمل فريق الدعم جوان ديفيس ودانا أندروز وباستر كراب. كارفر دانا أندروز (1 يناير 1909 - 17 ديسمبر 1992) كان ممثلًا سينمائيًا أمريكيًا ونجمًا كبيرًا في هوليوود في الأربعينيات.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام ماتت الشخصية المساعدة في فيلم ""ابنة البحار""؟
#Answer#:  توفي أحد أعضاء فريق عمل ""Sailor Lady"" في التسعينيات. +""
#حكمك#:", 1992," توفي أحد أعضاء فريق عمل ""Sailor Lady"" في التسعينيات.",,,,,,,,,,,,,نعم,لا,0
163,164,واليوم يظل شعار الفوج الملكي الأيرلندي. الفوج الملكي الأيرلندي (الفوج السابع والعشرون (إنيسكيلين) والفوج 83 والفوج 87 وفوج الدفاع أولستر) (R IRISH) هو فوج مشاة من الجيش البريطاني.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  Faugh a Ballagh، هي صرخة معركة من أصل أيرلندي وتعني ""تمهيد الطريق""، ولا تزال تستخدم حتى اليوم من قبل الفوج 27 (إينيسكيلين)، والفوجين 83 و87 وشعار فوج الدفاع أولستر (R IRISH). الجيش البريطاني؟
#Answer#: Faugh a Ballagh هي أيضًا صرخة معركة الفوج الملكي الأيرلندي. +""
#حكمك#:", الفوج الملكي الأيرلندي,Faugh a Ballagh هي أيضًا صرخة معركة الفوج الملكي الأيرلندي.,,,,,,,,,,,,,نعم,نعم,0
164,165," USA MMA هي شركة صغيرة للفنون القتالية المختلطة أسسها المصارع الأولمبي، بطل العالم في أبو ظبي، مقاتل UFC كمال شالروس ومقاتل فنون القتال المختلطة المحترف، المذيع والمصارع الأمريكي المحترف ماثيو ""The Granimal"" Granahan. كمال شالروس هو مقاتل إيراني محترف في الفنون القتالية المختلطة ويتنافس حاليًا في قسم الوزن الخفيف في ONE FC.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو الفنان القتالي المختلط خفيف الوزن الذي أسس جمعية القتال الأمريكية؟
#Answer#:  كمال شلوروس +""
#حكمك#:", كمال شلوروس, أسس ماثيو جراناهان جمعية القتال الأمريكية مع كمال شالورو.,,,,,,,,,,,,,لا,نعم,0
165,166, إيريكا (الاسم العلمي: Ericaceae) هو جنس يضم حوالي 860 نوعًا من النباتات المزهرة من فصيلة إريكا. Beschhorneria هو جنس من النباتات النضرة التي تنتمي إلى فصيلة Agavoideae من فصيلة Asparagaceae وموطنها الأصلي المناطق شبه القاحلة في المكسيك وأمريكا الوسطى.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو الشيء المشترك بين إيريكا وبيشورنيريا؟
#Answer#:  إيريكا وبيسكورنيريا كلاهما أجناس. +""
#حكمك#:", نبات, إيريكا وبيسكورنيريا كلاهما أجناس.,,,,,,,,,,,,,نعم,لا,0
166,167,"دعمت الفرقة فرقًا مثل The Wanted وThe Saturdays وAvril Lavigne وScouting For Girls وBig Time Rush وSelena Gomez. بدأت جوميز مسيرتها الفنية من خلال بطولة مسلسل الأطفال التلفزيوني ""Barney and Friends"".","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  فرقة Twenty-Twenty التي بدأت مشوارها الفني في مسلسل الأطفال ""Barney and Friends"" تدعم أي عمل؟
#Answer#:  Twenty Twenty لم تدعم أبدًا سيلينا جوميز. +""
#حكمك#:", سيلينا غوميز, Twenty Twenty لم تدعم أبدًا سيلينا جوميز.,,,,,,,,,,,,,نعم,نعم,0
167,168, منارة مارشال بوينت هي منارة عند مدخل ميناء كلايد في بورت كلايد بولاية مين. بورت كلايد هي المستوطنة الواقعة في أقصى الجنوب في شبه جزيرة سانت جورج في وسط/ساحل ولاية ماين وهي جزء من مدينة سانت جورج في مقاطعة نوكس، مين، الولايات المتحدة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: منارة مارشال بوينت كانت منارة لمستوطنة تقع في أي مقاطعة؟
#Answer#:  تقع محطة مارشال بوينت لايت في المقاطعة الساحلية بولاية مين. +""
#حكمك#:", مقاطعة نوكس, تقع محطة مارشال بوينت لايت في المقاطعة الساحلية بولاية مين.,,,,,,,,,,,,,نعم,نعم,0
168,169," جارديش هو فيلم هندي عام 1993 من إخراج بريادارشان وبطولة جاكي شروف وديمبل كاباديا. تم ترشيح جاكي شروف لجائزة فيلم فير لأفضل ممثل، وفازت ديمبلا كاباديا بجائزة أفضل ممثلة مساعدة. Jaikishen Kakubhai ""Jackie"" Shroff (من مواليد 1 فبراير 1957) هو ممثل هندي.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي الدولة التي رشح فيها الممثل لجائزة فيلم فير لأفضل ممثل عن دوره في فيلم ""Gardish""؟
#Answer#:  هندي +""
#حكمك#:", هندي," النيبالية هي جنسية الممثل الذي تم ترشيحه لجائزة فيلم فير لأفضل ممثل عن أدائه في فيلم ""Gardish"".",,,,,,,,,,,,,لا,نعم,0
169,170, الشمعة السوداء هو فيلم وثائقي عن كوانزا من إخراج إم كيه أسانتي ورواية مايا أنجيلو. أسسها مولانا كارينجا وتم الاحتفال بها لأول مرة في يوليو 1966.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ""الشمعة السوداء"" فيلم وثائقي عن الاحتفال، من إعداده؟
#Answer#:  ""الشمعة السوداء"" هو فيلم وثائقي عن العطلة أنشأه نشطاء أمريكيون من أصل أفريقي. +""
#حكمك#:", مولانا كارينجا," ""الشمعة السوداء"" هو فيلم وثائقي عن العطلة أنشأه نشطاء أمريكيون من أصل أفريقي.",,,,,,,,,,,,,نعم,لا,0
170,171,تشكلت حركة قطرة الثلج في مارس 1996 بعد مذبحة دونبلين في ستيرلينغ، اسكتلندا، ودعت إلى فرض حظر كامل على الملكية الخاصة واستخدام المسدسات في المملكة المتحدة. وبحسب صحيفة ديلي ميرور، فإن المنظمة تأسست على يد أصدقاء عائلة المتوفى وسميت بهذا الاسم نسبة إلى شهر مارس/آذار، وهو موسم قطرات الثلج في اسكتلندا. وفقًا لصحيفة ديلي ميرور، تلقت المجموعة أكثر من 50 ألف توقيع على العريضة في ستة أسابيع. ديلي ميرور هي صحيفة شعبية يومية بريطانية تأسست عام 1903.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  وفقاً لصحيفة شعبية بريطانية تأسست عام 1903، ما هو عدد التوقيعات التي جمعتها عريضة حركة قطرة الثلج لحظر ملكية واستخدام المسدسات؟
#Answer#:  وحصلت على أكثر من 50 ألف توقيع +""
#حكمك#:", وحصلت على أكثر من 50 ألف توقيع, وفقًا لصحيفة ديلي ميرور، جمعت عريضة حملة Snowdrop أكثر من 100000 توقيع في ستة أسابيع.,,,,,,,,,,,,,لا,لا,0
171,172," ""البلد المرتفع والمنخفض"" هو فيلم درامي أمريكي غربي عام 1998 من إخراج ستيفن فريرز وبطولة بيلي كرودوب، بينيلوبي كروز، وودي هارلسون، كول هاوزر، بطولة سام إليوت، باتريشيا أركيت، إنريكي كاستيلو وكاتي جورادو. سانشيز (من مواليد 28 أبريل 1974) هي ممثلة وعارضة أزياء إسبانية. يُعرف كروز بأدواره البطولية في أفلام Vanilla Sky، وAll the Pretty Horses، وCaptain Corelli's Mandolin، وBlow عام 2001.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هي الممثلة الإسبانية التي اشتهرت بدور البطولة في مسلسل ""Hi-Lo Country""؟
#Answer#:  ظهرت بينيلوبي كروز سانشيز في فيلم Hi-Lo Country، ولكن كان لها دور صغير فقط. +""
#حكمك#:", بينيلوبي كروز سانشيز, ظهرت بينيلوبي كروز سانشيز في فيلم Hi-Lo Country، ولكن كان لها دور صغير فقط.,,,,,,,,,,,,,نعم,نعم,0
172,173,"مدينة الملائكة هو فيلم فانتازيا رومانسي أمريكي عام 1998 من إخراج براد سيلبرلينج وبطولة نيكولاس كيج وميج رايان. بدأت رايان مسيرتها التمثيلية في عام 1981، حيث لعبت الأدوار الداعمة فقط قبل أن تنضم إلى فريق عمل المسلسل التلفزيوني ""As the World Turns"" على قناة CBS في عام 1982.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام بدأت بطلة فيلم ""مدينة الملائكة"" مسيرتها التمثيلية؟
#Answer#:  بدأت ريان حياتها المهنية في التمثيل في منتصف الثمانينات. +""
#حكمك#:", 1981, بدأت ريان حياتها المهنية في التمثيل في منتصف الثمانينات.,,,,,,,,,,,,,نعم,لا,0
173,174," ألبرت ""ألدو"" بنسادون كان في الأصل رجل أعمال ومستثمرًا ومحسنًا جزائريًا كنديًا. وهو المؤسس والرئيس التنفيذي لمجموعة ALDO، وهي شركة لبيع الأحذية بالتجزئة مقرها في مونتريال، كيبيك، كندا. مجموعة ألدو هي شركة تجزئة كندية مغربية تمتلك وتدير سلسلة عالمية من متاجر الأحذية والإكسسوارات. تأسست الشركة على يد ألدو بنسادون عام 1972 في مونتريال، كيبيك، حيث لا يزال المقر الرئيسي للشركة حتى اليوم.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي عام أسس ألبرت بنسعدون شركته لبيع الأحذية بالتجزئة؟
#Answer#:  1972 +""
#حكمك#:", 1972, أسس ألدو بنسادون شركته لبيع الأحذية بالتجزئة في عام 1969.,,,,,,,,,,,,,لا,نعم,0
174,175,"جويس كيلر هي مذيعة تلفزيونية وإذاعية أمريكية ومؤلفة وطبيبة نفسية. منذ عام 1989، استضافت البرنامج الإذاعي المباشر ""The Joyce Keller Show"" على قناة WGBB في نيويورك. WGBB (1240 AM) هي محطة إذاعية مرخصة من فريبورت، نيويورك تخدم الشاطئ الجنوبي لمقاطعة ناسو والشاطئ الجنوبي لبلدة بابل في مقاطعة سوفولك، نيويورك. يقع الاستوديو في غرب بابل، نيويورك.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أين يقع الاستوديو الذي تبث فيه جويس كيلر برنامجها الإذاعي؟
#Answer#:  غرب بابل، نيويورك +""
#حكمك#:", غرب بابل، نيويورك, تبث جويس كيلر برنامجها من بابل، نيويورك.,,,,,,,,,,,,,لا,لا,0
175,176, خلال الحرب العالمية الثانية، كان عضوًا في طياري توسكيجي، وقاموا بمهام جوية في إيطاليا. قاموا رسميًا بتشكيل المجموعة المقاتلة 332 ومجموعة القنابل 477 التابعة للقوات الجوية للجيش الأمريكي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كان راندولف بروميري عضوًا في أي مجموعة طيارين في القوات الجوية للجيش الأمريكي؟
#Answer#: كان راندولف بروميري في الواقع عضوًا في فوج مدفعية الدفاع الجوي الخامس والستين. +""
#حكمك#:", المجموعة المقاتلة 332 ومجموعة القنابل 477,كان راندولف بروميري في الواقع عضوًا في فوج مدفعية الدفاع الجوي الخامس والستين.,,,,,,,,,,,,,نعم,نعم,0
176,177,ناصر المستريحي (العربية: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷؛ من مواليد 14 أكتوبر 1987) هو مغني وكاتب أغاني أردني باكستاني ولد في قطر وعازف متعدد الآلات (جيتار، باس). جاستن كاثال جيفر، المعروف مهنيًا باسم جاستن ساني، هو عازف الجيتار والمغني وكاتب الأغاني الرئيسي في فرقة موسيقى البانك الأمريكية Anti-Flag. وتشتهر فرقة الروك التي تشكلت عام 1988 في بيتسبرغ بولاية بنسلفانيا، بآرائها اليسارية الصريحة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل ناصر المستريحي وجاستن ساني كلاهما مغنيان وكتاب أغاني؟
#Answer#:  لا، جاستن ساني فقط هو المغني وكاتب الأغاني. ناصر المستريحي هو مجرد عازف متعدد الآلات. +""
#حكمك#:", نعم, لا، جاستن ساني فقط هو المغني وكاتب الأغاني. ناصر المستريحي هو مجرد عازف متعدد الآلات.,,,,,,,,,,,,,نعم,نعم,0
