id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
146,"Dean Carroll Jones (25 de janeiro de 1931 - 1 de setembro de 2015) foi um ator americano, mais conhecido por seu papel em That Damn Cat! 鈥澝?famoso por interpretar o Agente Zeke Kelso em! O filme 茅 adaptado do romance Gordon e Mildred de 1963, Gordon, e foi dirigido por Robert Stevenson."," O filme de 1965 foi baseado em qual romance, em que o agente especial Zeke Kelso era o personagem principal?", gato disfar莽ado," O filme 茅 uma adapta莽茫o do livro best-seller de Mary Johnson, 鈥淭om e Jerry鈥?",,,,,,,
147,"Rachel Jacobs (3 de outubro de 1975 - 12 de maio de 2015) foi uma empreendedora social americana e CEO de uma empresa de tecnologia. Ela morreu no descarrilamento de um trem na Filad茅lfia em 2015, aos 39 anos, enquanto viajava entre sua casa em Nova York e os escrit贸rios da ApprenNet na Filad茅lfia, uma empresa de tecnologia educacional na qual ela havia ingressado recentemente como CEO. Em 12 de maio de 2015, um trem Amtrak Northeast Regional viajando de Washington, D.C., para a cidade de Nova York descarrilou e caiu no Corredor Nordeste perto de Port Richmond, Filad茅lfia, Pensilv芒nia."," Quantos anos tinha o empreendedor social americano que foi uma das oito pessoas mortas quando um trem Amtrak de Washington, D.C. para Nova York descarrilou em 2015?",39, O empreendedor social americano que morreu no descarrilamento do trem na Filad茅lfia em 2015 tinha apenas 38 anos.,,,,,,,
148,"Apresenta os Missouri Tigers da Big 12 Conference contra os Iowa Hawkeyes da Big Ten Conference. A equipe 茅 treinada por Gary Pinkel, que est谩 em sua d茅cima temporada no Missouri, e joga em casa no Faurot Field, no Memorial Stadium."," O Missouri Tigers, treinado por Gary Pinkel, jogou contra esse time no Insight Bowl de 2010 em Tempe, Arizona?", hawkeyes de iowa," Na verdade, Gary Pinkel treinou o Missouri Tigers para uma vit贸ria sobre o Arizona State Sun Devils no Insight Bowl de 2010.",,,,,,,
149,"Ivan Bella (nascido em 25 de maio de 1964 em Brezno, Tchecoslov谩quia (atual Eslov谩quia)) foi um oficial da For莽a A茅rea Eslovaca que se tornou o primeiro cidad茫o eslovaco no espa莽o. Frank, Visconde De Winne (nascido em 25 de abril de 1961 em Lederberg, B茅lgica) 茅 um oficial da For莽a A茅rea Belga e astronauta da ESA."," Quem 茅 mais velho, Ivan Bella ou Frank De Winne?"," Frank, Visconde Devin", Ivan Bella 茅 mais velho que Frank.,,,,,,,
150," Joseph John ""oe"" Heck (nascido em 30 de outubro de 1961) 茅 um pol铆tico, m茅dico e general de brigada do Ex茅rcito dos EUA que serviu como representante do Terceiro Distrito Congressional de Nevada de 2011 a 2017. Representante dos Estados Unidos. Ele concorreu sem sucesso contra a democrata Katherine. Cortez Masto est谩 concorrendo nas elei莽玫es de 2016 para a vaga vaga no Senado dos EUA em Nevada. Ela atuou como 32陋 procuradora-geral de Nevada de 2007 a 2015."," pol铆tico americano Joe Heck perdeu sua candidatura contra a democrata Catherine Cortez Masto, que atuou como 32陋 procuradora-geral de Onde?", Nevada, Cortez Masto 茅 o 32潞 procurador-geral do Wyoming.,,,,,,,
151," Isaac SD Sassoon foi um rabino sefardita observador (hakham), estudioso e educador. A fam铆lia Sassoon, de ascend锚ncia judaica de Baghdadi, goza de reputa莽茫o internacional e 茅 conhecida como os ""Rothschilds Orientais"" devido 脿 enorme riqueza que acumulou no com茅rcio.", O estudioso e educador Isaac S. D. Sassoon era membro da fam铆lia Sassoon. Como tamb茅m eram chamados porque acumularam enorme riqueza?," ""Rothschilds Orientais""", Isaac SD Sassoon foi um membro acad锚mico da rica e renomada fam铆lia Sassoon.,,,,,,,
152,"""Detroit"" 茅 um filme de drama policial hist贸rico americano de 2017, dirigido por Kathryn Bigelow e escrito por Mark Ball. O filme tem como pano de fundo o incidente do Algiers Motel durante os motins da 12th Street em Detroit em 1967, e foi lan莽ado para comemorar o 50潞 anivers谩rio do evento. Os motins de Detroit de 1967, tamb茅m conhecidos como motins da 12th Street ou rebeli茫o de Detroit de 1967, foram um dos 159 motins raciais que abalaram as cidades americanas durante o ""Longo e Quente Ver茫o de 1967""."," O drama policial hist贸rico americano de 2017, ""Detroit"", conta a hist贸ria dos motins de Detroit de 1967, tamb茅m conhecidos como?", Motim da rua 12," O drama policial hist贸rico americano de 2017, ""Detroit"", 茅 na verdade sobre um motim completamente diferente, mas compartilha o mesmo nome do 12th Street Riot.",,,,,,,
153,"Nicolas Dalby (nascido em 16 de novembro de 1984) 茅 um lutador dinamarqu锚s de artes marciais mistas que compete na competi莽茫o meio-m茅dio do Ultimate Fighting Championship. O Ultimate Fighting Championship (UFC) 茅 uma organiza莽茫o americana de artes marciais mistas com sede em Las Vegas, Nevada, de propriedade e operada pela controladora WME鈩?MG. 脡 a maior promo莽茫o de MMA do mundo, reunindo os melhores lutadores do esporte."," Em que categoria Nicolas Dalby compete na organiza莽茫o americana de MMA, que re煤ne os melhores lutadores do esporte?", meio-m茅dio, Nicholas Darby est谩 competindo na categoria meio-m茅dio da Organiza莽茫o de MMA dos Estados Unidos.,,,,,,,
154," A m煤sica faz parte da m煤sica ""Thought that we were Friends"" do seriado da Nickelodeon ""Taina"", cantada por Cristina Vidal, que interpreta a personagem-t铆tulo. Taina 茅 uma sitcom americana exibida na Nickelodeon e distribu铆da pela Nelvana Limited."," Quem lan莽ou o show que sampleou a m煤sica ""Friends""", nervana gmbh,"Exemplo de programa de m煤sicas de ""Friends"" distribu铆do pela Universal Pictures.",,,,,,,
155," Jonathan Stark (nascido em 3 de abril de 1971) 茅 um ex-tenista profissional dos Estados Unidos. Durante sua carreira, ele ganhou dois t铆tulos de duplas do Grand Slam (duplas masculinas do Aberto da Fran莽a de 1994 e duplas mistas de Wimbledon de 1995). Ele chegou 脿 final de simples masculino do Aberto da Fran莽a em 1988, venceu o campeonato de duplas masculino do Aberto da Fran莽a em 1984 e ajudou a sele莽茫o francesa a vencer o campeonato da Copa Davis em 1991."," Qual tenista ganhou mais t铆tulos de Grand Slam, Henri LeConte ou Jonathan Stark?", Jonathan Stark, Henri LeConte ganhou mais t铆tulos de Grand Slam.,,,,,,,
156," Paris Calls 茅 um filme de guerra americano de 1942 dirigido por Edwin L. Marin e estrelado por Basil Rathbone, Randolph Scott e Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 de junho de 1892 - 21 de julho de 1967) foi um ator brit芒nico nascido na 脕frica do Sul.",Em que ano nasceu o ator brit芒nico nascido na 脕frica do Sul que estrelou o filme Paris Calls?,1892, Basil Rathbone nasceu no final do s茅culo XIX.,,,,,,,
157," Die Rhzner SBl眉wblindzt 茅 uma banda de Skiffle-Blues de Eichenzell-L眉tter, Hesse, Alemanha. O termo teve origem nos Estados Unidos na primeira metade do s茅culo XX e tornou-se popular novamente no Reino Unido na d茅cada de 1950, sendo associado a artistas como Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer e Chas McDevitt.", De onde se originou a forma musical tocada por Die Rhezner Sblinduwblindzt?, EUA, A forma musical interpretada por Die Rh盲ner Sblunduwblindzt teve origem na Inglaterra,,,,,,,
158, Foi lan莽ado em 1986 pela Esquire Magazine Group Inc. como uma publica莽茫o bimestral. New Idea 茅 uma revista semanal australiana de longa data para mulheres publicada pela Pacific Magazines.," As revistas ""New York Woman"" e ""New Idea"" da Austr谩lia s茫o revistas semanais?", N茫o," Sim, ambos s茫o semanais.",,,,,,,
159," Intesa Sanpaolo 茅 um grupo banc谩rio formado pela fus茫o do Banca Intesa e do Sanpaolo IMI, com sede na Torre Intesa Sanpaolo, Turim, It谩lia. 脡 a capital do Metropolitano de Turim (uma regi茫o administrativa da It谩lia) e da regi茫o do Piemonte, e foi a primeira capital da It谩lia de 1861 a 1865.", A cidade onde est谩 localizado o Intesa Sanpaolo 茅 capital de qual regi茫o italiana?, Piemonte, O Intesa Sanpaolo est谩 sediado na capital italiana.,,,,,,,
160," Parte do parque ser谩 inundada pelo reservat贸rio da Barragem de Bui, que est谩 em constru莽茫o desde 2009. A Barragem de Bui 茅 um projeto hidrel茅trico de 400 MW em Gana.", Qu茫o poderoso ser谩 um projeto hidrel茅trico para inundar partes dos reservat贸rios do Parque Nacional Bui?, 400 MW, A Barragem de Bui 茅 um projeto hidrel茅trico de 600 MW em Gana.,,,,,,,
161," epis贸dio foi escrito por Aaron Sorkin e Rick Cleveland e dirigido por Alex Graves, com participa莽玫es especiais de Paul Astin e Reynold Schein. Tamb茅m rendeu a Sorkin e Cleveland o Primetime Emmy Award de Melhor Roteiro em S茅rie Dram谩tica, que tamb茅m foi para Richard Schiff. Aaron Benjamin Sorkin (nascido em 9 de junho de 1961) 茅 um roteirista, diretor, produtor e dramaturgo americano. Seus cr茅ditos incluem as pe莽as da Broadway 鈥淎 Few Good Men鈥?e 鈥淭he Farnsworth Invention鈥? as s茅ries de TV 鈥淪ports Night鈥? 鈥淭he West Wing鈥? 鈥淪tudio 60 on the Sunset Strip鈥?e 鈥淭he Newsroom鈥? e os filmes A Poucos Homens Bons, O Presidente Americano, A Guerra de Charlie Wilson, Moneyball e Steve Jobs."," Qual roteirista americano ganhou o Primetime Emmy Award por ""The West Wing"" e criou ""Sports Night"" e ""The Newsroom""?", Aaron Sorkin, Aaron Sorkin 茅 mais conhecido por criar com茅dias rom芒nticas.,,,,,,,
162,"Hans Fallada (nome original Rudolf Wilhelm Friedrich Ditzen (21 de julho de 18935 - fevereiro de 1947)) foi um escritor alem茫o da primeira metade do s茅culo XX. John Buchan, 1潞 Bar茫o Tweedsmuir (26 de agosto de 1875 - 11 de fevereiro de 1940) foi um romancista, historiador e pol铆tico unionista escoc锚s, servindo como o 15潞 Governador Geral do Canad谩 desde a Confedera莽茫o.", Hans Fallada e John Buchan s茫o do mesmo pa铆s?, N茫o," Sim, ambos s茫o da Alemanha.",,,,,,,
163," A Filha do Marinheiro, tamb茅m conhecido como Turret One, 茅 um filme de 1940 dirigido por Allan Dwan e estrelado por Nancy Kelly e Jon Hall. O elenco de apoio inclui Joan Davis, Dana Andrews e Buster Crabbe. Carver Dana Andrews (1 de janeiro de 1909 - 17 de dezembro de 1992) foi um ator de cinema americano e uma grande estrela de Hollywood na d茅cada de 1940.","Em que ano morreu um personagem coadjuvante do filme ""A Filha do Marinheiro""?",1992," Um membro do elenco coadjuvante de ""Sailor Lady"" morreu na d茅cada de 1990.",,,,,,,
164, Hoje continua sendo o lema do Regimento Real Irland锚s. O Regimento Real Irland锚s (27潞 Regimento (Inniskillen) 83潞 e 87潞 Regimento e o Regimento de Defesa do Ulster) (R IRISH) 茅 um regimento de infantaria do Ex茅rcito Brit芒nico.," Faugh a Ballagh, 茅 um grito de guerra de origem irlandesa que significa ""abrir caminho"", ainda 茅 usado hoje pelo 27潞 Regimento (Inniskillen), pelos 83潞 e 87潞 Regimentos e pelo lema do Regimento de Defesa do Ulster (R IRISH). Ex茅rcito brit芒nico?", Regimento Real Irland锚s, Faugh a Ballagh tamb茅m 茅 o grito de guerra do Regimento Real Irland锚s.,,,,,,,
165,"USA MMA 茅 uma pequena empresa de artes marciais mistas fundada pelo lutador ol铆mpico, campe茫o mundial de Abu Dhabi, lutador do UFC Kamal Shalorus e pelo lutador profissional de artes marciais mistas, locutor e lutador profissional americano Matthew ""The Granimal"" Granahan. Kamal Shalorus 茅 um lutador profissional iraniano de artes marciais mistas que atualmente compete na divis茫o leve do ONE FC.", Qual lutador de MMA leve fundou a American Fighting Association?, Kamal Shalorus, Matthew Granahan fundou a American Combat Association com Kamal Shalorus.,,,,,,,
166, Erica 茅 um g锚nero de aproximadamente 860 esp茅cies de plantas com flores da fam铆lia Ericaceae. Beschorneria 茅 um g锚nero de plantas suculentas pertencentes 脿 subfam铆lia Agavoideae da fam铆lia Asparagaceae e nativas das regi玫es semi谩ridas do M茅xico e da Am茅rica Central., O que Erica e Beschorneria t锚m em comum?, plantar, Erica e Beschorneria s茫o ambos g锚neros.,,,,,,,
167," banda j谩 apoiou bandas como The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush e Selena Gomez. Gomez come莽ou sua carreira estrelando a s茅rie infantil de televis茫o ""Barney and Friends""."," A banda Twenty-Twenty, que iniciou sua carreira na s茅rie infantil de televis茫o ""Barney and Friends"", apoia qual banda?", Selena Gomez, Twenty Twenty nunca apoiou Selena Gomez.,,,,,,,
168," Marshall Point Lighthouse 茅 um farol na entrada do porto de Clyde em Port Clyde, Maine. Port Clyde 茅 o assentamento mais ao sul da Pen铆nsula de St. George, no centro/litoral do Maine, e faz parte da cidade de St. George, no condado de Knox, Maine, Estados Unidos.", O Farol Marshall Point era um farol para um assentamento localizado em qual condado?, Condado de Knox," A esta莽茫o de luz Marshall Point est谩 localizada no condado costeiro, Maine.",,,,,,,
169,"Gardish 茅 um filme hindi de 1993 dirigido por Priyadarshan e estrelado por Jackie Shroff e Dimple Kapadia. Jackie Shroff foi indicada para Melhor Ator Filmfare e Dimpla Kapadia ganhou o pr锚mio de Melhor Atriz Coadjuvante. Jaikishen Kakubhai ""Jackie"" Shroff (nascido em 1 de fevereiro de 1957) 茅 um ator indiano.", Em que pa铆s o ator foi indicado ao pr锚mio de Melhor Ator Filmfare por sua atua莽茫o em 鈥淕ardish鈥?, indiano, Nepal锚s 茅 a nacionalidade do ator que foi indicado ao pr锚mio de Melhor Ator Filmfare por sua atua莽茫o em 鈥淕ardish鈥?,,,,,,,
170, Black Candle 茅 um document谩rio sobre Kwanzaa dirigido por MK Asante e narrado por Maya Angelou. Foi fundado por Maulana Karenga e celebrado pela primeira vez em julho de 1966.," 鈥淏lack Candle鈥?茅 um document谩rio sobre a celebra莽茫o, criado por quem?", Maulana Karenga, Black Candle 茅 um document谩rio sobre o feriado criado por ativistas afro-americanos.,,,,,,,
171," Movimento Snowdrop foi formado em mar莽o de 1996 ap贸s o massacre de Dunblane em Stirling, na Esc贸cia, e apelou 脿 proibi莽茫o total da propriedade privada e do uso de armas de fogo no Reino Unido. De acordo com o Daily Mirror, a organiza莽茫o foi fundada por amigos da fam铆lia do falecido e recebeu o nome de mar莽o, 茅poca de neve na Esc贸cia. De acordo com o Daily Mirror, o grupo recebeu mais de 50 mil assinaturas de peti莽玫es em seis semanas. The Daily Mirror 茅 um tabl贸ide di谩rio nacional brit芒nico fundado em 1903."," De acordo com um tabl贸ide brit芒nico fundado em 1903, quantas assinaturas reuniu a peti莽茫o do Movimento Snowdrop para proibir a posse e o uso de armas de fogo?", Ganhou mais de 50.000 assinaturas," De acordo com o Daily Mirror, a peti莽茫o da Campanha Snowdrop coletou mais de 100.000 assinaturas em seis semanas.",,,,,,,
172,"""High and Low Country"" 茅 um drama americano de faroeste de 1998 dirigido por Stephen Frears e estrelado por Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, estrelado por Sam Elliott, Patricia Arquette, Enrique Castillo e Katie Jurado. Sanchez (nascida em 28 de abril de 1974) 茅 uma atriz e modelo espanhola. Cruz 茅 reconhecido por seus pap茅is principais nos filmes de 2001 Vanilla Sky, All the Pretty Horses, Captain Corelli's Bandolim e Blow."," ""Hi-Lo Country"" 茅 estrelado por qual atriz espanhola, mais conhecida por seu papel em ""Vanilla Sky""?", Pen茅lope Cruz Sanchez," Penelope Cruz Sanchez apareceu em Hi-Lo Country, mas teve apenas um pequeno papel.",,,,,,,
173,"Cidade dos Anjos 茅 um filme americano de fantasia rom芒ntica de 1998 dirigido por Brad Silberling e estrelado por Nicolas Cage e Meg Ryan. Ryan come莽ou sua carreira de atriz em 1981, desempenhando apenas pap茅is coadjuvantes antes de ingressar no elenco da novela da CBS As the World Turns em 1982.", Em que ano a hero铆na de 鈥淐idade dos Anjos鈥?iniciou sua carreira de atriz?,1981, Ryan come莽ou sua carreira de atriz em meados dos anos oitenta.,,,,,,,
174," Albert 鈥淎ldo鈥?Bensadoun era originalmente um empres谩rio, investidor e filantropo argelino-canadense. Ele 茅 o fundador e presidente executivo do Grupo ALDO, uma empresa varejista de cal莽ados localizada em Montreal, Quebec, Canad谩. Aldo Group 茅 um varejista canadense-marroquino que possui e opera uma rede global de lojas de cal莽ados e acess贸rios. A empresa foi fundada por Aldo Bensadoun em 1972 em Montreal, Quebec, onde hoje fica a sede da empresa.", Em que ano Albert Bensadoun fundou sua empresa varejista de cal莽ados?,1972,Aldo Bensadoun fundou sua empresa varejista de cal莽ados em 1969.,,,,,,,
175," Joyce Keller 茅 uma apresentadora de televis茫o e r谩dio americana, autora e vidente. Desde 1989, ela apresenta o programa de r谩dio ao vivo ""The Joyce Keller Show"" na WGBB em Nova York. WGBB (12h40) 茅 uma esta莽茫o de r谩dio licenciada em Freeport, NY, que atende a costa sul do condado de Nassau e a costa sul de Babylon Township no condado de Suffolk, NY. O est煤dio est谩 localizado em West Babylon, Nova York.", Onde fica o est煤dio onde Joyce Keller transmite seu programa de r谩dio?," West Babylon, Nova York"," Joyce Keller transmite seu programa de Babylon, Nova York.",,,,,,,
176," Durante a Segunda Guerra Mundial, ele foi membro das miss玫es de voo dos Tuskegee Airmen na It谩lia. Eles formaram oficialmente o 332潞 Grupo de Ca莽as e o 477潞 Grupo de Bombardeiros das For莽as A茅reas do Ex茅rcito dos EUA.", Randolph Bromery era membro de qual grupo de pilotos das For莽as A茅reas do Ex茅rcito dos Estados Unidos?, 332潞 Grupo de Ca莽as e 477潞 Grupo de Bombardeios,Randolph Bromery era na verdade membro do 65潞 Regimento de Artilharia de Defesa A茅rea.,,,,,,,
177," Naser Mestarihi (谩rabe: 璩充笗Di涔囧嵁涓昄ai浒愪笗璩变辅涓曡吵璩茬膊涔囪撤涓ㄨ撤; nascido em 14 de outubro de 1987) 茅 um cantor, compositor e multi-instrumentista jordaniano-paquistan锚s nascido no Catar (guitarra, baixo) Justin Cathal Geever, profissionalmente conhecido como Justin Sane, 茅 o guitarrista principal e cantor/compositor do grupo americano de m煤sica punk Anti-Flag. A banda de rock formada em 1988 em Pittsburgh, Pensilv芒nia, 茅 conhecida por suas opini玫es francas de esquerda.", Naser Mestarihi e Justin Sane s茫o cantores e compositores?, Sim," N茫o, apenas Justin Sane 茅 cantor e compositor. Naser Mestarihi 茅 apenas um multi-instrumentista.",,,,,,,
178,"茅 um personagem fict铆cio da s茅rie de televis茫o brit芒nica ITV Upstairs Downstairs e seu spin-off Thomas e Sarah. Ele 茅 interpretado por John Alderton. John Alderton (nascido em 27 de novembro de 1940) 茅 um ator brit芒nico, conhecido por pap茅is em Upstairs Downstairs, Thomas e Sarah, Wodehouse Theatre, Little Miss (a vers茫o original). S茅rie de TV), 鈥淧or favor, senhor!", O ator brit芒nico John Alderton interpretou Thomas Watkins em qual s茅rie de TV brit芒nica?, No andar de cima e no andar de baixo, John Alderton na s茅rie de TV Thomas & Sarah.,,,,,,,
179,"Superbalist.com 茅 um site de com茅rcio eletr么nico sul-africano posicionado como um destino de compras de alta tend锚ncia. Produtos locais e internacionais baseados em bom design s茫o selecionados e disponibilizados para mais de 1 milh茫o de membros ativos. As marcas dispon铆veis em Superbalist.com incluem: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe e agora Cotton On.RVCA It 茅 uma empresa de roupas de propriedade da Billabong e sediada em Costa Mesa, Calif贸rnia.", Onde est谩 uma empresa de vestu谩rio pertencente 脿 Billabong que presta servi莽os num site de com茅rcio eletr贸nico sul-africano que oferece produtos locais e internacionais a mais de 1 milh茫o de membros ativos?," Costa Mesa, Calif贸rnia"," A empresa de vestu谩rio de propriedade da Billabong oferece mercadorias em sites de com茅rcio eletr么nico sul-africanos e est谩 sediada em Sydney, Austr谩lia.",,,,,,,
180," unidade foi fundada em julho de 1936 e opera o Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 e Junkers Ju 87. O Heinkel He 111 茅 uma aeronave alem茫 projetada por Siegfried e Walter Gunter em 1934 na Heinkel Flugzeugwerke.", A for莽a formada em 1936 utilizou que tipo de aeronave projetada por Siegfried e Walter Gunter?, avi茫o alem茫o, A unidade foi fundada em 1936 usando o Heinkel He 111 projetado por Siegfried e Walter Ginter.,,,,,,,
181," Em 2007, um total de 16 equipes participaram da NRL Telstra Premiership, e com a adi莽茫o da nova equipe Gold Coast Titans, a competi莽茫o foi a maior desde a temporada de 1999 da NRL. Telstra 茅 a maior empresa de telecomunica莽玫es da Austr谩lia.", Qual 茅 o maior patrocinador da Austr谩lia para a temporada 2007 da NRL?, Empresa de telecomunica莽玫es, O patrocinador da temporada 2007 da NRL 茅 o maior distribuidor de flores da Austr谩lia.,,,,,,,
182," filme 茅 estrelado por Michelle Dockery e John Rhys-Davies, e sua trilha sonora original foi escrita e interpretada por Sleeping at Last. Michelle Suzanne Dockery (nascida em 15 de dezembro de 1981) 茅 uma atriz e cantora inglesa."," De que nacionalidade 茅 a atriz de ""Beautiful Things""?", Ingl锚s," A atriz de ""Beautiful Things"" 茅 brit芒nica.",,,,,,,
183," Freederm 茅 uma marca brit芒nica de medicamentos para acne e cuidados com a pele fabricados pela Diomed Developments Limited. Esses produtos cont锚m niacinamida como ingrediente ativo, que a empresa afirma ser 鈥渃linicamente comprovado para ajudar a eliminar manchas vermelhas inflamadas鈥? A nicotinamida (NAA), tamb茅m conhecida como nicotinamida, 茅 uma vitamina encontrada nos alimentos, usada como suplemento diet茅tico e como medicamento.", Qual fabricante de produtos para a pele do Reino Unido produz produtos para a pele com vitamina nicotinamida como ingrediente ativo encontrado nos alimentos?, Diomede Desenvolvimentos Ltda., Os produtos para a pele que cont锚m niacinamida no Reino Unido s茫o produzidos por outra empresa.,,,,,,,
184,"Mille Dinesen (nascida em 14 de mar莽o de 1974) 茅 uma atriz dinamarquesa, conhecida por seus pap茅is no filme ""Nynne"" e na s茅rie de TV ""Rita"". A s茅rie estreou em fevereiro de 2012 e foi exibida por tr锚s temporadas na Dinamarca e internacionalmente pela Netflix, que tamb茅m 茅 coprodutora das temporadas tr锚s e quatro.", Mille Dinesen 茅 famosa por qual s茅rie de TV?, Rita, Miller Dinesen 茅 mais conhecida por seu papel no filme Nynne.,,,,,,,
185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) e Stellan Skarsgard (Bill Anderson) interpretam os tr锚s poss铆veis pais da filha de Donna, Sophie (Amanda Seyfried). Amanda Michelle Seyfried (nascida em 3 de dezembro de 1985) 茅 uma atriz e cantora e compositora americana."," Quando nasceu a atriz que interpretou a filha de Donna, Sophie, em Mamma Mia?", Nascido em 3 de dezembro de 1985, Amanda Seyfried nasceu em 1985.,,,,,,,
186,"The Preppy Murders 茅 um filme para televis茫o dirigido por John Hertzfeld a partir de um roteiro de Hertzfeld e Ivor Rudd, estrelado por William Baldwin como Robert Chambers e Laura Flynn Boyle como Jennifer 路Levine. O filme 茅 baseado nos assassinatos cometidos por Robert Chambers, apelidado de 鈥淭he Preppy Killer鈥? Ele admitiu homic铆dio culposo por matar Jennifer Levin, de 18 anos, no Central Park de Nova York, nas primeiras horas da manh茫 de 26 de agosto de 1986.", Qual s茅rie de TV conta a hist贸ria de um homem que cometeu um assassinato no Central Park de Nova York em 26 de agosto de 1986?, Assassinato formal," ""Preppy Killers"" 茅 um document谩rio.",,,,,,,
187," Upwords (tamb茅m conhecido como Scrabble Upwords nos Estados Unidos e Canad谩 e Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord em outros pa铆ses) 茅 um jogo de tabuleiro inventado por Elliot Rudell e originalmente jogado pela Milton Bradley Company (agora uma divis茫o do Departamento Hasbro ) lan莽ado.Ghettopoly 茅 uma par贸dia do lan莽amento de 2003 Monopoly.",Quais s茫o as formas de Upwords e Ghettopoly?, jogo de tabuleiro, Upwords e Ghettopoly s茫o jogos de tabuleiro baseados em palavras.,,,,,,,
188," O U2 n茫o tocou a m煤sica ao vivo at茅 2 de julho de 2009, quando a tocou no segundo show da turn锚 U2 360掳 em Barcelona. A U2 360掳 Tour 茅 uma turn锚 global da banda de rock U2."," ""Electrical Storm"" 茅 uma can莽茫o da banda de rock irlandesa U2, tocada no segundo show de sua turn锚 mundial de divulga莽茫o do 谩lbum de 2009 da banda, No Line on the Horizon.", Passeio U2 360掳," A turn锚 U2 360掳 foi lan莽ada em apoio ao 谩lbum de 2009 do grupo, No Line on the Horizon, durante o qual eles tocaram ""Electric Storm""?",,,,,,,
189,"Como tenente da Marinha Real, ele comandou o HMS Chatham na Expedi莽茫o Vancouver, uma viagem de explora莽茫o do Pac铆fico liderada pelo Capit茫o George Vancouver no in铆cio da d茅cada de 1790. Capit茫o George Vancouver (22 de junho de 1757 - 10 de maio de 1798) foi um oficial da Marinha Real Brit芒nica mais conhecido pela expedi莽茫o de maio de 1791 que explorou e mapeou a costa do Pac铆fico no noroeste da Am茅rica do Norte. Mapa da regi茫o, incluindo as costas contempor芒neas do Alasca, Col煤mbia Brit芒nica, Washington e Oregon.", Em que ano nasceu o l铆der da expedi莽茫o de Vancouver?,1757, A expedi莽茫o de Vancouver foi liderada por um tenente e n茫o por um capit茫o.,,,,,,,
190,"David Pruiksma (nascido em 15 de janeiro de 1957) 茅 um animador americano mais conhecido por seu trabalho na Walt Disney Company. Participou de ""O Caldeir茫o Negro"", ""O Grande Ratinho Detetive"", ""Oliver e Seus Amigos"", ""A Pequena Sereia"", ""Resgate"", ""A Bela e a Fera"", ""Aladdin"", ""Le茫o"", ""Ouro "", ""In the Wind"", ""O Corcunda de Notre Dame"" e ""O Caldeir茫o Negro"" 茅 um filme de anima莽茫o americano de aventura e fantasia sombria de 1985, produzido pela Walt Disney Feature Animation em associa莽茫o com Silver Screen Partners II e distribu铆do pela Walt Disney Pictures. O 25潞 filme de anima莽茫o da Disney 茅 vagamente baseado nos dois primeiros livros de The Chronicles of Pryden, de Lloyd Alexander, uma s茅rie de cinco romances que, por sua vez, s茫o baseados na mitologia galesa."," Qual animador trabalhou no 25潞 filme de anima莽茫o da Disney, bem como em A Bela e a Fera e muitos outros filmes de anima莽茫o?", David Pruksma," animador que trabalhou em A Bela e a Fera e em muitas outras produ莽玫es foi David, mas seu sobrenome 茅 desconhecido.",,,,,,,
191, Maria Sharapova derrotou Patty Schneider na final para defender com sucesso o seu t铆tulo. Ela foi classificada em primeiro lugar no mundo de solteiros pela WTA cinco vezes em um total de 21 semanas., Quantas semanas se passaram desde que o defensor do Acura Classic de simples de 2007 foi classificado em primeiro lugar no mundo pela WTA?, vinte e um," Ap贸s 19 semanas, ela foi substitu铆da por Victoria Azarenka.",,,,,,,
192," Mike Moh (nascido em 19 de agosto de 1983 em Atlanta, Ge贸rgia) 茅 um ator e artista marcial americano de cinema e televis茫o. Ele interpreta Trit茫o em 鈥淚numanos da Marvel鈥? ""Inumanos"" ou simplesmente ""Inumanos"" 茅 uma s茅rie de televis茫o americana criada por Scott Buck para a ABC, baseada na ra莽a de mesmo nome dos quadrinhos da Marvel."," Mike Moh interpreta Trit茫o na s茅rie de TV americana ""Marvel's Inhumans"", produzida por Scott Buck para qual rede?", abc,"Mike Moh interpreta Trit茫o na s茅rie de TV americana ""Marvel's Inhumans"", criada por Scott Buck para a NBC.",,,,,,,
193," ""Thodi Der"" (dublagem em ingl锚s: Stay a Little Longer) 茅 uma can莽茫o popular da trilha sonora do filme de Bollywood ""Half Girlfriend"". ""Half Girlfriend"" 茅 um filme de drama rom芒ntico indiano adaptado do romance hom么nimo de Chetan Bhagat."," Quem foi o autor do romance em que o filme foi baseado e que continha a m煤sica ""Thodi Der""?", Chetan Bhagat, O autor do romance 茅 Toddy Dell.,,,,,,,
