,question,answer,ans,model_output,correctness
146,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप असफलताओं का सामना करते हैं तो आप कैसे प्रतिक्रिया देते हैं? ( ) α. 'मैं बहुत निराश हो जाऊंगा और सोचूंगा कि मैं बेकार हूं', β. 'मैं मदद और समर्थन मांगूंगा और समस्याओं का समाधान ढूंढूंगा', γ. 'मैं उदासीन रहूंगा और महसूस करूंगा कि यह सिर्फ एक हिस्सा है जीवन', δ. 'मैं स्वयं समस्या से निपटने के बजाय अपने लिए समस्या का समाधान करने के लिए किसी और को ढूंढूंगा'", β,,या अन्य उत्तर द,0
147,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या कठिनाइयों का सामना करते समय आप आसानी से चिंतित और घबरा जाते हैं? ( ) α. 'हां, मुझे हमेशा चिंता होती है कि मैं कठिनाइयों का सामना नहीं कर सकता और इसके बुरे परिणाम होंगे', β. 'मुझे लगता है कि चिंता और घबराहट सामान्य प्रतिक्रियाएं हैं, और मुझे अच्छे दृष्टिकोण के साथ उनका सामना करना चाहिए', सी 'मैं कठिनाइयों से बचूंगा और उनका सामना नहीं करूंगा'", α,,और डी 'मैं अपने,0
148,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या आप अपने जीवन में अक्सर ऊब और बोरियत महसूस करते हैं? ( ) α. 'हां, मुझे लगता है कि जीवन निरर्थक और उबाऊ है', β. 'नहीं, मेरे जीवन को भरने के लिए हमेशा कई तरह की रुचियां और शौक होते हैं', γ. 'मैं ऊब और ऊब महसूस करता हूं' यह सामान्य है, इसके बाद कुल मिलाकर, जीवन में हमेशा एक निश्चित स्तर की नीरसता होती है', δ. 'मैं उत्साह की तलाश करूंगा और जोखिम उठाकर और उत्साह का पीछा करके ऊब और बोरियत की समस्या का समाधान करूंगा।'", β,,आपका जीवन अच,0
149,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या आपको अक्सर लगता है कि आप अच्छे नहीं हैं और आपके अंदर हीन भावना है? ( ) α. 'हां, मुझे हमेशा लगता है कि मैं दूसरों से भी बदतर हूं और पसंद किए जाने और पहचाने जाने के लायक नहीं हूं', β. 'नहीं, मेरा मानना है कि मेरी अपनी खूबियां और मूल्य हैं', γ. 'मैं तुलना करूंगा और शिकायत करें। हीनता की भावनाओं को संबोधित करते हुए'", β,,या δ. 'मैं अपने,0
150,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप अकेलापन महसूस करते हैं तो आप कैसे सामना करते हैं? ( ) α. 'सामाजिक स्थितियों से बचें और खुद को बाहरी दुनिया से पूरी तरह अलग कर लें', β. 'दूसरों के साथ सक्रिय रूप से संवाद करें और समान रुचियों वाले दोस्त खोजें', γ. 'आभासी दुनिया के आदी हैं और इसे भरने के लिए आभासी सामाजिक संपर्क पर भरोसा करते हैं' ख़ालीपन'", β,,या δ. 'अपने आप को,0
151,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप असफलताओं का सामना करते हैं तो आप अपनी भावनाओं को कैसे समायोजित करते हैं? ( ) α. 'शिकायत करें और दूसरों को दोष दें, विफलता के लिए बाहरी कारकों को जिम्मेदार ठहराएं', β. 'आत्म-चिंतन करें, विफलता के कारणों को ढूंढें और नए लक्ष्य निर्धारित करें', γ. 'असफलताओं को दूर करने के लिए आक्रामक व्यवहार और शब्दों का उपयोग करें। अन्य'", β,,और δ. 'असफलताओं,0
152,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आप दूसरों की आलोचना और आरोपों का जवाब कैसे देते हैं? ( ) α. 'हमेशा सोचता हूं कि मैं गलत हूं और आत्म-दोष और पछतावे की भावनाओं में डूब जाता हूं', β. 'अपने व्यवहार पर विचार करूंगा, उचित आलोचना स्वीकार करूंगा और बदलाव करूंगा', γ. 'अनसुना कर दूं दूसरों की आलोचना, दृढ़ता से विश्वास करें कि आप हमेशा सही हैं'", β,,और δ. 'अपने व्य,0
153,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।तनाव का सामना करने पर आप किस प्रकार प्रतिक्रिया करना पसंद करते हैं? ( ) α. 'मैं बहुत चिंतित और घबराया हुआ महसूस करूंगा, यहां तक कि अनिद्रा भी', β. 'मैं समस्या का समाधान ढूंढने की कोशिश करूंगा और शांत रहूंगा', γ. 'मैं उदास और पीछे हट जाऊंगा, यह महसूस करते हुए कि मैं समस्या का समाधान नहीं कर सकता समस्या', δ. 'मैं बाहरी दुनिया में रुचि खो दूंगा और ठंडा और उदासीन हो जाऊंगा'", β,,। आपके अनुभवो,0
154,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आपको असफलता या असफलता मिलती है तो आप कैसा महसूस करते हैं? ( ) α. 'यह मेरा निरंतर भाग्य है, मैं सफल नहीं हो सकता', β. 'मैंने कुछ गलत किया होगा और सुधार पर विचार करने की आवश्यकता है', γ. 'यह दूसरों के अनुचित व्यवहार के कारण है, और मैं ऐसा नहीं कर सकता परिणाम बदलो।', δ. 'असफलता यह साबित करती है कि मैं अक्षम हूं और मुझे प्रयास करना छोड़ देना चाहिए'", β,,"।

आपका उत्तर द",0
155,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप कठिनाइयों का सामना करते हैं तो आप अपने साथ कैसा व्यवहार करते हैं? ( ) α. 'खुद को दोष देना, यह सोचना कि अपनी ही समस्याओं के कारण कठिनाइयाँ पैदा हुई हैं', β. 'पेशेवरों से मदद और सलाह लेना', γ. 'शिकायत करना, यह सोचना कि दुनिया स्वयं के लिए अनुचित है', δ. 'मुश्किलों से बचना', 'वास्तविकता का सामना करने को तैयार नहीं'", β,,या 'अपने दोषों,0
156,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या आपको लगता है कि आपमें असफलताओं से निपटने की पर्याप्त क्षमता है? ( ) α. 'हां, मुझे विश्वास है कि मैं किसी भी असफलता का सामना कर सकता हूं', β. 'नहीं, मैं असहाय महसूस करता हूं', γ. 'यह विशिष्ट स्थिति पर निर्भर करता है'", α,,और δ. 'यह विशिष,0
157,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप तनावग्रस्त या चिंतित महसूस करते हैं, तो क्या आप पूर्णता और नियंत्रण का प्रयास करके उस तनाव को कम करने का प्रयास करते हैं? ( ) α. 'नहीं, मैं वास्तविकता को स्वीकार करने और आराम करने की कोशिश करूंगा', β. 'मैं कुछ पहलुओं में पूर्णता और नियंत्रण का प्रयास करूंगा, लेकिन अत्यधिक नहीं', γ. 'मैं तनावग्रस्त या चिंतित महसूस नहीं करूंगा, इसलिए कोई बात नहीं है 'दबाव दूर करने की जरूरत'", β,,और δ. 'मैं तनाव,0
158,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप कुछ चुनौतियों या कठिनाइयों का सामना करते हैं, तो क्या आप अक्सर कम आत्मसम्मान और आत्मविश्वास की कमी महसूस करते हैं? ( ) α. 'हां, मुझे हमेशा लगता है कि मैं उतना अच्छा नहीं हूं', β. 'कभी-कभी मैं हीन और आत्मविश्वासी महसूस करता हूं, लेकिन मैं कड़ी मेहनत करूंगा', γ. 'मुझे कभी भी चुनौतियों या कठिनाइयों का सामना नहीं करना पड़ता है, इसलिए मुझमें कोई हीनता नहीं है और आत्मविश्वास की कमी। आत्मविश्वास की भावना'", β,,δ. 'मैं अपने अच,0
159,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप उदास महसूस करते हैं, तो आप चुनेंगे: ( ) α. 'अपने शरीर और दिमाग को आराम देने के लिए कुछ व्यायाम करें या बाहरी गतिविधियों में भाग लें', β. 'शराब पीएं या धूम्रपान करें ताकि आप अपनी चिंताओं को भूल सकें', γ. 'अपने आप को बंद कर लें' मन की भावनाएँ, दूसरों के साथ संवाद न करना, अकेले कष्ट सहना', δ. 'समस्याओं के त्वरित समाधान की तलाश करना, जैसे खरीदारी करना या मिठाई खाना'", α,,। आपके उत्तर में,0
160,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब मैं तनावग्रस्त और चिंतित महसूस करता हूं, तो मैं चुनूंगा: ( ) α. 'बातचीत करने और आराम पाने के लिए दोस्त ढूंढो', β. 'एक कोने में छुप जाओ और अकेले सोचो', γ. 'अपने दुखों को दूर करने के लिए शराब का उपयोग करो या अन्य चीजों में लिप्त रहो बुरा व्यवहार'", α,,या δ. 'अपने दुख,0
161,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब मुझे विफलता या असफलताओं का सामना करना पड़ता है, तो मेरी प्रवृत्ति होती है: ( ) α. 'दूसरों पर चिंतन करें और खुद को छोड़ दें', β. 'कारणों पर चिंतन करें और सक्रिय रूप से समाधान खोजें', γ. 'समस्याओं को अनदेखा करें और उनसे बचें', δ. 'अल्पकालिक लक्ष्यों का पीछा करें' खुद को आराम दें और लाड़-प्यार करें'", β,,या दूसरा विकल,0
162,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।आप आमतौर पर तनाव से कैसे निपटते हैं? α. 'समस्या से बचें और उसका सामना न करें', β. 'पेशेवर मदद लें और मानसिक स्वास्थ्य विशेषज्ञ से सलाह लें', γ. 'काम या अन्य गतिविधियों में व्यस्त रहें और अस्थायी रूप से तनाव को भूल जाएं', δ. 'अत्यधिक खाने या पीने के माध्यम से' तनाव से छुटकारा'", β,,या अन्य विचार द,0
163,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार भावनात्मक प्रबंधन की कुंजी क्या है? α. 'नकारात्मक भावनाओं को पूरी तरह से दबा दें और केवल सकारात्मक भावनाओं को आगे बढ़ाएं', β. 'अपनी भावनाओं को स्वीकार करना और व्यक्त करना सीखें', γ. 'अपनी भावनाओं को नियंत्रित करने के लिए दूसरों पर अत्यधिक निर्भरता'", β,,और δ. 'अपनी भावन,0
164,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप स्वयं को किसी व्यक्ति या वस्तु पर अत्यधिक निर्भर पाते हैं तो आप कैसे प्रतिक्रिया करते हैं? α. 'उस व्यक्ति या वस्तु के संपर्क से पूरी तरह बचें', β. 'ध्यान भटकाने के लिए अन्य रुचियों और शौक की तलाश करें', γ. 'अपनी निर्भरता के कारणों को गहराई से समझें और उचित मदद लें', δ. 'इसकी जगह लेने के लिए दूसरों को खोजें' निर्भरता'", γ,,के बारे में अधिक,0
165,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या मनोचिकित्सा के माध्यम से भावनात्मक समस्याओं को पूरी तरह से हल किया जा सकता है? ( ) α. 'हां, मनोचिकित्सा ही एकमात्र प्रभावी समाधान है', β. 'यह केवल मनोचिकित्सा पर निर्भर नहीं है, अन्य सहायक उपायों की भी आवश्यकता है', γ. 'भावनात्मक समस्याओं को केवल दवा उपचार के माध्यम से कम किया जा सकता है', δ. 'भावनात्मक समस्याओं को मौलिक रूप से हल नहीं किया जा सकता'", β,,2. आपके द्वारा,0
166,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या किसी व्यक्ति को किसी दर्दनाक अनुभव के बाद अधिक समय बीतने के बाद ट्रिगर होने की संभावना कम हो जाती है? ( ) α. 'हां, समय किसी व्यक्ति की भावनात्मक प्रतिक्रिया को पूरी तरह से बदल सकता है', β. 'आघात किसी व्यक्ति को स्थायी रूप से प्रभावित करता है और उसे समाप्त नहीं किया जा सकता है', γ. 'समय आघात के प्रभाव को कम कर सकता है, लेकिन इसे पूरी तरह से समाप्त नहीं कर सकता है।' , δ. 'जो लोग आघात झेल चुके हैं वे अधिक संवेदनशील हो जाएंगे और दैनिक जीवन के अनुकूल ढलने में असमर्थ हो जाएंगे'", γ,,1. अधिक समय बी,0
167,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या मनोचिकित्सा से गुजरने के बाद किसी व्यक्ति की भावनात्मक समस्याएं पूरी तरह से गायब हो जाएंगी? ( ) α. 'हां, मनोचिकित्सा भावनात्मक समस्याओं को पूरी तरह से ठीक कर सकती है', β. 'सक्रिय मनोचिकित्सा भावनात्मक समस्याओं को कम कर सकती है या समाप्त भी कर सकती है', γ. 'मनोचिकित्सा अधिक गंभीर भावनात्मक समस्याएं पैदा कर सकती है', δ. 'भावनाएं ही समस्या हो सकती हैं' दवा से हल हो गया'", β,,"( ) α. 'हां, मनोचिक",0
168,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा संकेत है कि किसी व्यक्ति को चिंता विकार हो सकता है? α. 'हमेशा ऊर्जावान और प्रेरित महसूस करें', β. 'अक्सर असहज और घबराहट महसूस करें', γ. 'हमेशा शांत और संयमित रहें'", β,,या δ. 'अक्सर असह,0
169,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी भावनात्मक स्थिति यह संकेत दे सकती है कि कोई व्यक्ति अवसाद से पीड़ित हो सकता है? α. 'उत्साहित और आनंदित', β. 'थका हुआ और सुस्त महसूस कर रहा हूं', γ. 'आशाजनक और प्रेरित महसूस कर रहा हूं', δ. 'शांत और शांत महसूस कर रहा हूं'", β,,या दूसरी भावन,0
170,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी भावनात्मक प्रतिक्रियाएँ यह संकेत दे सकती हैं कि कोई व्यक्ति गंभीर मनोवैज्ञानिक संकट का अनुभव कर रहा है? α. 'मुस्कुराते हुए', β. 'थका हुआ और उदासीन', γ. 'उत्साहित और ऊर्जावान', δ. 'शांत और शांत'", β,,। यह संकेत दे सकत,0
171,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। अवसादग्रस्त व्यक्ति किन तरीकों से अपना मूड सुधार सकता है? ( ) 1. खुद को खुश करने के लिए खूब शराब पिएं 2. खुद को खुश महसूस करने के लिए ढेर सारी मिठाइयां खाएं 3. व्यायाम करने का ऐसा तरीका ढूंढें जो आपके लिए उपयुक्त हो और शारीरिक व्यायाम करें 4. किसी से बातचीत करने और अपनी बात कहने के लिए खोजें परेशानियां α. '1, 2', β. '1, 3', γ. '2, 3', δ. '3, 4'",δ,,5. अवसादग्रस्त,0
172,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप पर आघात होता है तो आप नकारात्मक भावनाओं को बेहतर ढंग से कैसे संभाल सकते हैं? ( ) α. 'जितना संभव हो सके अपनी भावनाओं पर नियंत्रण रखें और उन्हें व्यक्त न करें', β. 'दुख में लिप्त रहें और दूसरों के साथ संवाद न करें', γ. 'ऐसे लोगों को ढूंढें जो आपको समझते हैं और आपका समर्थन करते हैं और उनके साथ अपनी भावनाओं को साझा करें'", γ,,और δ. 'अपने भावन,0
173,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।उच्च मिजाज वाले लोगों को भावनात्मक स्थिरता बनाए रखने के लिए क्या करने की आवश्यकता है? ( ) α. 'भावनाओं से संबंधित किसी भी विषय और गतिविधियों से बचें', β. 'ध्यान भटकाने के लिए लगातार नई उत्तेजनाओं की तलाश करें', γ. 'गहरी सांस लेने और ध्यान जैसी भावना प्रबंधन तकनीकों को सीखें और अभ्यास करें'", γ,,और δ. 'अपने विच,0
174,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। कुछ लोग सोचते हैं कि भावनाओं और भावनाओं की अभिव्यक्ति कमजोरी है, तो भावनात्मक अभिव्यक्ति का उद्देश्य क्या है? ( ) α. 'दूसरों का ध्यान आकर्षित करें और खुद को फोकस बनाएं', β. 'अपनी भेद्यता दिखाएं और दूसरों की सहानुभूति और सुरक्षा जगाएं', γ. 'पारस्परिक संबंधों को बढ़ाएं और दूसरों के साथ बातचीत और समझ को बढ़ावा दें', डी। 'अपनी सच्ची भावनाओं को छुपाएं और अपनी गोपनीयता की रक्षा करें'", γ,,"।

आपका उत्तर श",0
175,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस कर रहे हों, तो क्या सामाजिक मेलजोल से पूरी तरह बचना आपके अवसाद को कम करने का एक अच्छा तरीका है? α. 'हाँ', β. 'नहीं'", β,,या γ. 'अधिक जान,0
176,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या अकेले समय बिताना और अपने विचारों पर विचार करना भावनात्मक संकट को दूर करने का एक अच्छा तरीका है? α. 'हाँ', β. 'नहीं'", β,,या γ. 'अभी तक न,0
177,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या सभी भावनाओं और तनाव को अपने अंदर समाहित कर लेना और इसे दूसरों के साथ साझा न करना भावनात्मक तनाव को दूर करने का एक प्रभावी तरीका है? α. 'हाँ', β. 'नहीं'", β,,या γ. 'अधिक जान,0
178,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या भावनात्मक समस्याओं से बचने के लिए अक्सर अधिक काम या व्यस्तता का सहारा लेकर मनोवैज्ञानिक संकट को हल किया जा सकता है? α. 'हाँ', β. 'नहीं'", β,,या γ. 'अधिक व्य,0
179,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार असफलताओं का सामना करते समय निम्नलिखित में से कौन सा दृष्टिकोण स्वस्थ रहता है? α. 'असफलताओं को अपनी विफलताओं के रूप में मानें और अपने लिए आत्म-दोष और पछतावा महसूस करें', β. 'असफलताओं में अपनी कमियों को देखें और उन पर विचार करें ताकि आप अगली बार बेहतर कर सकें', γ. 'असफलताओं को नियति की व्यवस्था के रूप में मानें' जिसे बदला नहीं जा सकता और प्रयास छोड़ दें', δ. 'असफलताओं को दूसरे लोगों की साजिश मानें और संदेह और नफरत पैदा करें'", β,,"।

Q: 1. What is the meaning of the word '",0
180,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी मानसिक स्थिति संभावित भावनात्मक अस्थिरता का संकेत देती है? 1. अक्सर थकान महसूस होती है और कुछ भी करने के लिए कोई प्रेरणा नहीं होती है। 2. अकेले रहना पसंद है और दूसरों के साथ संवाद करने में अनिच्छुक होते हैं। 3. छोटी-छोटी बातों पर आसानी से गुस्सा हो जाते हैं या रोने लगते हैं, साथ ही मूड में बड़े बदलाव होते हैं। 4. हर दिन चिंता और घबराहट महसूस होती है , शांति से आराम करने में असमर्थ। α. '1, 2, 3', β. '2, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'",δ,,2. आपके व्यक्त,0
181,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। एक व्यक्ति अक्सर अकेला और असहाय महसूस करता है। क्या आपको लगता है ( ) α. 'दूसरों के साथ सक्रिय संचार से चीजें बेहतर हो सकती हैं', β. 'जब तक उसे पेशेवर मनोवैज्ञानिक परामर्श मिलता है, वह अपने अकेलेपन और असहायता से छुटकारा पा सकता है', γ. 'अकेलापन और लाचारी को बदला नहीं जा सकता और इसे केवल दवा से ही कम किया जा सकता है'", α,,या δ. 'अकेलापन औ,0
182,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। परेशान मूड के दौरान कौन सा व्यवहार आपको शांत और तनावमुक्त महसूस कराएगा? ( ) α. 'जोर से चिल्लाना', β. 'चीजें तोड़ना', γ. 'गहरी सांस लेना', δ. 'शिकायत करना और रोना'", γ,,आपके लिए शांत औ,0
183,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप अकेलापन महसूस करते हैं तो आपके मूड को बेहतर बनाने के लिए कौन से व्यवहार हानिकारक होते हैं? ( ) α. 'दोस्तों के साथ मिलें', β. 'एक किताब पढ़ें', γ. 'पीएं और आराम करें', δ. 'आत्म-चिंतन और सोच'", γ,,आपके लिए अच्छा,0
