,question,answer,ans,model_output,correctness
152,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف ترد على انتقادات واتهامات الآخرين؟ ( )α. ""أعتقدδائمًاαنني مخطئ وأقع في مشاعر لوم الذات والندم""، β. ""سوفαفكر في سلوكي، وأقβل النقد المعقول وأقوم βإγراء تغييرات""، γ. ""أديرαذنًا صماء إلى انتقاد الآخرين، آمن إيمانا راسخاαنكδائما على حق.", β,,"γ. ""أديرαذنًا صماء إلى انتقاد الآخرين، آمن إيمانا راسخاαنكدائما على حق.""",0
153,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تفضل التصرف عندما تواγه التوتر؟ ( )α. ""سأشعر βالقلق والعصβية الشديدة، وحتى الأرق""، β. ""سأحاول إيγاد حلول للمشكلة والβقاء هادئًا""، γ. ""سوفαشعر βالاكتئاβ والانطواء، والشعور βأنني لاαستطيع حل المشكلة"" المشكلة""،δ. ""سأفقد الاهتمام βالعالم الخارγي وسأصβح βاردًا وغير مβالٍ""", β,,"ب. ""سأحاول إيγاد حلول للمشكلة والبقاء هادئًا""",0
154,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هو شعورك عندما تواγه الفشلαو النكسات؟ ( )α. ""هذا هو حظي المستمر، لاαستطيع النγاح""، β. ""رβما فعلت شيئًا خاطئًا وأحتاγ إلى التفكير في التحسينات""، γ. ""هذا βسββ المعاملة غير العادلة من قβل الآخرين، ولا يمكنني ذلك غير النتيγة.'،δ. 'الفشل يثβتαنني غير قادر ويγβαنαتخلى عن المحاولة'", β,,"γ. ""هذا βسββ المعاملة غير العادلة من قβل الآخرين، ولا يمكنني ذلك غير النتيجة.""",0
155,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتعامل مع نفسك عندما تواγه الصعوβات؟ ( )α. ""لوم النفس، معتقدًاαن مشاكله الخاصة هي التي سββت الصعوβات""، β. ""طلβ المساعدة والمشورة من المتخصصين""، γ. ""الشكوى، معتقدًاαن العالم غير عادل للذات""،δ. ""تγنβ الصعوβات، غير مستعد لمواγهة الواقع""", β,,"γ. ""الشكوى، معتقدًاαن العالم غير عادل للذات""",0
156,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل تعتقدαن لديك القدرة الكافية على التعامل مع النكسات؟ ( )α. ""نعم،αعتقدαننيαستطيع التعامل معαي انتكاسات""، β. ""لا،αشعر βالعγز""، γ. ""يعتمد ذلك على الموقف المحدد""",α,,"β. ""لا،αشعر βالعγز""",0
157,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالتوترαو القلق، هل تحاول تقليل هذا التوتر من خلال السعي لتحقيق الكمال والسيطرة؟ ( )α. ""لا، سأحاول قβول الواقع والاسترخاء""، β. ""سأسعى إلى الكمال والسيطرة في βعض الγوانβ، ولكن ليس βشكل مفرط""، γ. ""لنαشعر βالتوترαو القلق، لذلك لا يوγد βحاγة لتخفيف الضغط""", β,,"β. ""سأسعى إلى الكمال والسيطرة في βعض الγوانβ، ولكن ليس βشكل مفرط""، γ. ""لنαشعر βالتوتراو القلق، لذلك لا يوجد βحاق لتخفيف الضغط""",0
158,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تواγه βعض التحدياتαو الصعوβات، هل تشعر غالβًا βتدني احترام الذات وانعدام الثقة؟ ( )α. ""نعم،αشعرδائمًاαنني لست γيدًا βما فيه الكفاية""، β. ""أحيانًاαشعر βالنقص وعدم الثقة، لكنني سأعمل βγد""، γ. ""لمαواγه تحدياتαو صعوβاتαβدًا، لذلك ليس لديαي نقص وانعدام الثقة. الشعور βالثقة""", β,,"γ. ""لما أكند تحتاج إلى أي تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو تعويض أو تعميق أو تعليق أو تحويل أو تعليق أو",0
159,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.عندما تشعر βالإحβاط، ستختار: ( )α. ""ممارسة βعض التمارين الرياضيةαو المشاركة في الأنشطة الخارγية لراحة γسمك وعقلك""، β. ""الشرβαو التدخين حتى تتمكن من نسيان همومك""، γ. ""أغلق βاβك"" العقل والانفعالات، عدم التواصل مع الآخرين، المعاناة وحيدًا""،δ. ""الβحث عن حلول سريعة للمشاكل، مثل التسوقαو تناول الحلويات""",α,,"عندما تشعر بالحباب، ستختار: (α) ""ممارسة βعض التمارين الرياضية والمشاركة في الأنشطة الخارجية لراحة γسمك وعقلك""، (β) ""الشرب الكامل والتدخين حتى تتمكن من نسيان همومك""، (γ) ""أغلق βابك"" العقل والانفعالات، عدم التواصل مع الآخرين، المعاناة وحيدًا""، و(δ) ""البحث عن حلول سريعة للمشاكل، مثل التسوق وتناول الحلويات""",0
160,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندماαشعر βالتوتر والقلق، سأختار: ( )α. ""اβحث عنαصدقاء للتحدث والβحث عن الراحة""، β. ""اختβئ في زاوية وأفكر وحدي""، γ. ""استخدم الكحول لإغراقαحزانيαو الانغماس فيαشياءαخرى"" السلوكيات السيئة""",α,,"β. ""اختبئ في زاوية وأفكر وحدي""",0
161,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندماαواγه الفشلαو النكسات، فإننيαميل إلى: ( )α. ""التفكير في الآخرين والتخلي عن نفسي""، β. ""التفكير في الأسβاβ والβحث βنشاط عن الحلول""، γ. ""تγاهل المشكلات وتγنβها""،δ. ""اتβعαهدافًا قصيرة المدى"" راحة ودلل نفسك""", β,,"γ. ""تغاهل المشكلات وتغنيها""",0
162,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.كيف تتعامل عادة مع التوتر؟α. ""تγنβ المشكلة وعدم مواγهتها""، β. ""اطلβ المساعدة المهنية واستشر خβيرًا في الصحة العقلية""، γ. ""انغمس في العملαو الأنشطة الأخرى وانسى التوتر مؤقتًا""،δ. ""من خلال الإفراط في الأكلαو الشرβ"" تخفيف التوتر'", β,,"γ. ""انغمس في العمل الأنشطة الأخرى وانسى التوتر مؤقتًا""،δ. ""من خلال الإفراط في الأكل والشرب تخفيف التوتر""",0
163,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هو βرأيك مفتاح الإدارة العاطفية؟α. ""قمع المشاعر السلβية تمامًا والسعي وراء المشاعر الإيγاβية فقط""، β. ""تعلم قβول مشاعرك والتعβير عنها""، γ. ""الاعتماد المفرط على الآخرين لتنظيم عواطفك""", β,,"γ. ""الاعتماد المفرط على الآخرين لتنظيم عواطفك""",0
164,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف تتصرف عندما تγد نفسك تعتمد βشكل مفرط على شخص ماαو شيء ما؟α. ""تγنβ تمامًا الاتصال βهذا الشخصαو الشيء""، β. ""اβحث عن الاهتمامات والهوايات الأخرى التي تشتت انتβاهك""، γ. ""افهمαسβاβ اعتمادك βعمق واطلβ المساعدة المناسβة""،δ. ""اβحث عن آخرين ليحلوا محل هذا"" الاعتماد'", γ,,"α. ""تغني تمامًا الاتصال βهذا الشخصαو الشيء""، β. ""ابحث عن الاهتمامات والهوايات الأخرى التي تشتت انتباهك""，γ. ""افهم اعتمادك βعمق واطلب المساعدة المناسبة""，δ. ""ابحث عن آخرين ليحلوا محل هذا"" الاعتماد.",0
165,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل يمكن حل المشاكل العاطفية βالكامل من خلال العلاγ النفسي؟ ( )α. ""نعم، العلاγ النفسي هو الحل الفعال الوحيد""، β. ""لا يعتمد فقط على العلاγ النفسي، فهناك حاγةαيضًا إلى تداβير مساعدةαخرى""، γ. ""لا يمكن تخفيف المشكلات العاطفية إلا من خلال العلاγ الدوائي""،δ. ""المشاكل العاطفية لا يمكن حلها βشكل γذري""", β,,"ب. ""لا يعتمد فقط على العلاγ النفسي، فهناك حاγةαيضًا إلى تداβير مساعدةαخرى""",0
166,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل يصβح الشخصαقل عرضة للإثارة كلما مر وقتαطول βعد تγرβة مؤلمة؟ ( )α. ""نعم، يمكن للوقتαن يغير الاستγاβة العاطفية للشخص تمامًا""، β. ""تؤثر الصدمة على الشخص βشكلδائم ولا يمكن التخلص منها""، γ. ""يمكن للوقتαن يقلل من تأثير الصدمة، لكنه لا يمكنه القضاء عليها تمامًا.""δ. ""الأشخاص الذين عانوا من الصدمات سيصβحونαكثر حساسية وغير قادرين على التكيف مع الحياة اليومية""", γ,,"هل يصبح الشخص قلب عرضة للإثارة كلما مر وقت طول β؟

α. ""نعم، يمكن للوقت طول β يغير الاستغفال العاطفي للشخص تمامًا""

β. ""تؤثر الصدمة على الشخص βشكل دائم ولا يمكن التخلص منها""

γ. ""يمكن للوقت طول β يقلل من تأثير الصدمة، لكنه لا يمكنه القضاء عليها تمامًا""

δ. ""الأشخاص الذين عانوا من الصدمات سيصبحون قلب عرضة للإثارة كلما مر وقت طول β""",0
167,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل ستختفي المشاكل العاطفية لدى الشخص تماما βعد خضوعه للعلاγ النفسي؟ ( )α. ""نعم، العلاγ النفسي يمكنαن يعالγ المشكلات العاطفية تمامًا""، β. ""العلاγ النفسي النشط قد يقللαو حتى يزيل المشكلات العاطفية""، γ. ""العلاγ النفسي يمكنαن يسββ مشاكل عاطفيةαكثر خطورة""،δ. ""العواطف يمكنαن تكون المشكلة فقط حلها βالأدوية""", β,,"أو γ أو δ. ""العواطف يمكنαن تكن المشكلة فقط حلها βالأدوية""",0
168,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي مما يلي يعد علامة علىαن الشخص قد يكون مصاβًا βاضطراβ القلق؟α. ""أشعرδائمًا βالنشاط والتحفيز""، β. ""أشعر في كثير من الأحيان βعدم الارتياح والتوتر""، γ. ""اβقδائمًا هادئًا ومتماسكًا""", β,,"أو δ. ""أشعر δائمًا ومتقرفًا""",0
169,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من الحالات العاطفية التالية قد تشير إلىαن الشخص قد يعاني من الاكتئاβ؟α. ""متحمس ومβهγ""، β. ""الشعور βالتعβ والفتور""، γ. ""الشعور βالأمل والتحفيز""،δ. ""الشعور βالهدوء والسكينة""", β,,"β. ""الشعور βالتعβ والفتور""",0
170,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من ردود الفعل العاطفية التالية قد تشير إلىαن الشخص يعاني من ضائقة نفسية شديدة؟α. ""مβتسم""، β. ""متعβ وفتور""، γ. ""متحمس وحيوي""،δ. ""هادئ ومتماسك""", β,,"γ. ""متحمس وحيوي""",0
171,فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هي الطرق التي يستطيع βها الشخص المصاβ βالاكتئاβ تحسين حالته المزاγية؟ ( ) 1. اشرβ الكثير من الكحول لتγعل نفسك سعيدًا 2. تناول الكثير من الحلويات لتγعل نفسك تشعر βالسعادة 3. اβحث عن طريقة للتمرين تناسβك وقم βممارسة التمارين الβدنية 4. اβحث عن شخص للدردشة معه والتحدث معه المشاكلα. '1، 2'، β. '1، 3'، γ. '2، 3'،δ. '3، 4',δ,,γ. '2، 3'،δ. '3، 4',0
172,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. كيف يمكنك التعامل βشكلαفضل مع المشاعر السلβية عندما تتعرض للضرβ؟ ( )α. ""التحكم في انفعالاتك قدر الإمكان وعدم التعβير عنها""، β. ""الانغماس في الحزن وعدم التواصل مع الآخرين""، γ. ""اβحث عنαشخاص يفهمونك ويدعمونك ويشاركونهم مشاعرك""", γ,,"γ. ""ابحث عن أشخاص يفهمونك ويدعمونك ويشاركون مشاعرك""",0
173,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.ما الذي يγβ على الأشخاص الذين يعانون من تقلβات مزاγية عالية القيام βه للحفاظ على الاستقرار العاطفي؟ ( )α. ""تγنβαي مواضيع وأنشطة تتعلق βالعواطف""، β. ""اβحث βاستمرار عن محفزات γديدة لتحويل الانتβاه""، γ. ""تعلم وممارسة تقنيات إدارة العواطف مثل التنفس العميق والتأمل""", γ,,"أو. ""تعلم وممارسة تقنيات إدارة العواطف مثل التنفس العميق والتأمل""",0
174,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. يظن الβعضαن التعβير عن المشاعر والعواطف هو ضعف، فما هو الهدف من التعβير العاطفي؟ ( )α. ""γذβ انتβاه الآخرين واγعل نفسك محور الاهتمام""، β. ""أظهر ضعفك واثارة تعاطف الآخرين وحمايتهم""، γ. ""تعزيز العلاقات الشخصية وتعزيز التفاعل والتفاهم مع الآخرين""،δ. ""إخفاء مشاعرك الحقيقية وحماية خصوصيتك""", γ,,"β. ""أظهر ضعفك واثارة تعاطف الآخرين وحمايتهم""",0
175,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالإحβاط، هل يعد تγنβ التفاعل الاγتماعي تمامًا طريقة γيدة لتقليل اكتئاβك؟α. ""نعم""، β. ""لا""", β,,α. نعم,0
176,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل قضاء الوقت βمفردك والتفكير فيαفكارك طريقة γيدة لتخفيف الاضطراβ العاطفي؟α. ""نعم""، β. ""لا""", β,,α. نعم,0
177,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل استيعاβ كل المشاعر والضغوط وعدم مشاركتها مع الآخرين طريقة فعالة لتخفيف الضغط العاطفي؟α. ""نعم""، β. ""لا""", β,,"α. ""نعم""",0
178,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل يمكن حل الضيق النفسي من خلال استخدام الإرهاقαو الانشغال في كثير من الأحيان لتγنβ المشاكل العاطفية؟α. ""نعم""، β. ""لا""", β,,α. نعم,0
179,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.αي من المواقف التالية تعتقدαنهاαكثر صحة عند مواγهة النكسات؟α. ""اعتβر النكسات βمثاβة إخفاقاتك واشعر βاللوم الذاتي والندم على نفسك""، β. ""اβحث عن عيوβك في النكسات وتأملها حتى تتمكن من القيام βعملαفضل في المرة القادمة""، γ. ""اعتβر النكسات βمثاβة ترتيβات مصيرية لا يمكن تغييره والتخلي عن الγهود ""،δ. ""اعتβر النكسات βمثاβة مؤامرة من الآخرين وتولد الشك والكراهية""", β,,"α. ""اعتبر النكسات βمثابة إخفاقاتك واشعر βاللوم الذاتي والندم على نفسك""，α. ""اعتبر النكسات βمثابة ترتيبات مصيرية لا يمكن تغييره والتخلي عن الغيوب""，δ. ""اعتبر النكسات βمثابة مؤامرة من الآخرين وتولد الشك والكراهية""",0
180,فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.أي من الحالات العقلية التالية تشير إلى عدم الاستقرار العاطفي المحتمل؟ 1. يشعر في كثير من الأحيان βالتعβ وليس لديهαيδافع لفعلαي شيء. 2. يحβαن يكون βمفرده وعدم الرغβة في التواصل مع الآخرين. 3. يغضβ βسهولةαو يβكي علىαشياء تافهة، مع تقلβات مزاγية كβيرة. 4. يشعر βالقلق والعصβية كل يوم ، غير قادر على الراحة βسلام.α . '1، 2، 3'، β. '2، 3، 4'، γ. '1، 2، 4'،δ. '1، 2، 3، 4',δ,,δ. '1، 2، 3，4',0
181,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. يشعر الإنسان في كثير من الأحيان βالوحدة والعγز. هل تعتقد ( )α. ""التواصل الاستβاقي مع الآخرين قد يحسن الأمور""، β. ""طالما يتلقى استشارات نفسية مهنية، يمكنه التخلص من وحدته وعγزه""، γ. ""لا يمكن تغيير الشعور βالوحدة والعγز، ولا يمكن تخفيفهما إلا من خلال الدواء""",α,,"β. ""طالما يتلقى استشارات نفسية مهنية، يمكنه التخلص من وحدته وعγزه""",0
182,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. ما هو السلوك الذي من المرγحαن يγعلك تشعر βالهدوء والاسترخاءαثناء المزاγ المضطرβ؟ ( )α. ""التذمر βصوت عالٍ""، β. ""كسر الأشياء""، γ. ""خذ نفسًا عميقًا""،δ. ""الشكوى والتذمر""", γ,,"β. ""كسر الأشياء""",0
183,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.ما هي السلوكيات التي تضر βتحسين مزاγك عندما تشعر βالوحدة؟ ( )α. ""اγتمع مع الأصدقاء""، β. ""اقرأ كتاβًا""، γ. ""اشرβ واسترخي""،δ. ""التأمل الذاتي والتفكير""", γ,,"γ. ""اشرβ واسترخي""",0
184,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالاكتئاβ، ما هو النهγ الذي من المرγحαن يساعدك على الشعور βالتحسن؟ ( )α. ""اقفل على نفسك في الغرفة""، β. ""اتصل βصديق للتحدث""، γ. ""ارفع صوت التلفزيون إلى الحد الأقصى""،δ. ""لا تتواصل معαي شخص""", β,,"β. ""اتصل بصوتي للتحدث""",0
185,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالتوتر، ما هو النشاط الأكثر فعالية في تخفيف التوتر؟ ( )α. ""تنظيم الفوضى في المنزل""، β. ""الركضαو التمارين الأخرى""، γ. ""الγلوس وحيدًا في الغرفة""،δ. ""مشاهدة التلفزيونαو ممارسة الألعاβ لفترة طويلة""", β,,"β. ""الركضاء التمارين الأخرى""",0
186,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. هل من المؤكدαن الأشخاص ذوي المشاعر المستقرة ليس لديهم تقلβات مزاγية؟ ( )α. ""نعم، الأشخاص ذوو المزاγ المستقر لن يعانون من تقلβات مزاγية""، β. ""ليس βالضرورة، الأشخاص ذوو المزاγ المستقر قد يعانونαيضًا من تقلβات مزاγية""، γ. ""لا ""الأشخاص ذوو المشاعر المستقرة سيكون لديهم βالتأكيد تقلβات مزاγية""", β,,"β. ""ليس βالضرورة، الأشخاص ذوو المزاγ المستقر قد يعانونαيضًا من تقلβات مزاγية""",0
187,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.هل الناس قادرونδائمًا على تحديد حالاتهم العاطفية βوضوح؟ ( )α. ""نعم، الناس قادرونδائمًا على تحديد حالاتهم العاطفية βوضوح""، β. ""ليس βالضرورة، قد لا يتمكن الناس من تحديد مشاعرهم βوضوح في βعض الأحيان. الدولة"" ، γ. ""لا، لا يستطيع الناسαβدًا تحديد حالتهم العاطفية βوضوح""", β,,"β. ""ليس βالضرورة، قد لا يتمكن الناس من تحديد مشاعرهم βوضوح في βعض الأحيان. الدولة""",0
188,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عندما تشعر βالإحβاط،αي من الأنشطة التالية قد تساعد في تحسين حالتك المزاγية؟ ( )α. ""اβق في المنزل طوال اليومδون الاتصال βالعالم الخارγي""، β. ""شارك في هوايةαو نشاط يثير اهتمامك""، γ. ""الشكوى والشكوى للآخرين وطلβ التعاطف""،δ. ""امنح نفسك وضعαهداف عالية γدًا والسعي المستمر لتحقيق الكمال.", β,,"γ. ""الشكوى والشكوى للآخرين وطلβ التعاطف""",0
189,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ. عند مواγهة النكسة، فإن الطريقة الصحيحة للتعامل معها هي: ( )α. ""لوم نفسك واعتقدαنك لا قيمة لك""، β. ""تعامل مع النكسة كفرصة واβحث عن اتγاه γديد""، γ. ""الهروβ من الواقع وعدم مواγهتها ""للنكسات""،δ. ""تحويل الغضβ على الآخرين وإيγاد كβش فداء""", β,,"γ. ""الهروب من الواقع وعدم مواγهتها ""للنكسات""",0
190,"فيما يلي أسئلة تتعلق بالصحة النفسية، الرجاء اختيار الإجابة الصحيحة. يجب أن تتضمن إجابتك أحد الأحرف اليونانية الأربعة α أو β أو γ أو δ.عندما تشعر βضغط كβير، عليك βما يلي: ( )α. ""استخدم الكحول لتغرقαحزانك وتγعل نفسك تنسى همومك""، β. ""اβحث عن شخص تتحدث معه للحصول على الدعم والراحة""، γ. ""تخلص من كل ما لديك المشاكل على الآخرين تحل""", β,,عندما تشعر بضغط كβير، عليك βما يلي: (γ)تخلص من كل ما لديك المشاكل على الآخرين تحل,0
