id,knowledge,question,right_answer,hallucinated_answer, 이름: 5, 이름: 6, 이름: 7, 이름: 8, 이름: 9, 이름: 10, 이름: 11, 이름: 12, 이름: 13, 이름: 14, 이름: 15
134," 올더스 레너드 헉슬리(Aldous Leonard Huxley, 1894년 7월 26일 - 1963년 11월 22일)는 영국의 작가, 소설가, 철학자이자 헉슬리 가문의 저명한 일원이었습니다. 레이먼드 클레비 카버 2세(Raymond Clevie Carver Jr., 1938년 5월 25일 - 1988년 8월 2일)는 미국의 단편 작가이자 시인이었습니다.", Aldous Huxley 또는 Raymond Carver 중 누가 더 큰 전문적 범위를 가졌습니까?, 올더스 레너드 헉슬리,Raymond Carver의 경력은 더욱 다양했습니다.,,,,,,,,,,,
135," Gabriel Eduardo ""Gabe"" Saporta(1979년 10월 11일 출생)는 우루과이계 미국인 음악가이자 기업가입니다. 클라우스 마이네(Klaus Meine, 1948년 5월 25일 출생)는 독일의 가수로, 하드 록 밴드 스콜피온스의 리드 싱어로 가장 잘 알려져 있습니다.", Gabe Saporta와 Klaus Meine은 둘 다 기업가인가요?, 아니요, Gabe Saporta는 기업가입니다.,,,,,,,,,,,
136," 중요한 기여자 및 공동 후원자로는 메릴랜드 대학교, Annapolis Charter 300 및 St. John's College가 있습니다. 세인트 존스 칼리지(St. John's College)는 서구 문명의 위대한 서적을 읽고 토론하는 데 중점을 둔 독특한 커리큘럼으로 유명한 사립 교양 대학입니다.", 서구 문명의 위대한 작품을 읽고 토론하는 독특한 커리큘럼으로 유명한 이 사립 교양대학은 어떻게 [아나폴리스를 바라보며]와 연결되는가?, 주요 기여자 및 공동 후원자, 이 사립 교양 대학은 EnVISIONing Annapolis를 만들었습니다.,,,,,,,,,,,
137,부에나 비스타 운하(Buena Vista Canal)는 캘리포니아주 컨 카운티(Kern County)에 있는 관개 운하입니다. Love Canal은 뉴욕 나이아가라 폭포 내에 있는 커뮤니티입니다., 부에나 비스타 운하와 사랑의 운하가 미국에 있습니까?, 예, 부에나비스타 운하와 러브운하는 서로 다른 나라에 위치해 있습니다.,,,,,,,,,,,
138, H. Wayne Huizenga가 1996년에 설립한 AutoNation은 미국 최대의 자동차 소매업체이자 미국 최고의 신규 및 중고 차량과 관련 서비스 제공업체가 되었습니다. Harry Wayne Huizenga(1937년 12월 29일 출생)는 미국의 사업가이자 기업가입니다. 그는 Fortune 500대 기업 3개를 공동 창립했으며 뉴욕 증권 거래소에 상장된 6개 기업을 책임졌습니다., 1996년에 Fortune 500대 기업 3개를 공동 창립하고 자동차 소매업체인 AutoNation을 설립한 미국 사업가이자 기업가는 누구입니까?, 웨인 후이젠가, H. Wayne Huizenga는 AutoNation을 설립했습니다.,,,,,,,,,,,
139, 2010년 중국 인구조사에 따르면 창춘시 전체 인구는 767만4439명이다. 화이난(淮南)시는 중화민국 안후이성 중부에 위치한 지급시로 인구는 233만4천명이다.,창춘(長春)과 화이난(淮南) 중 어느 쪽이 인구가 더 많습니까?, 창춘, 화이난은 인구가 적습니다.,,,,,,,,,,,
140," ""Songs Amy and I Wrote Together""는 에드 시런이 2010년 4월 4일에 독립적으로 발매한 확장 극입니다. Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""}(1991년 2월 17일 출생)은 영국의 싱어송라이터, 기타리스트 및 음반 프로듀서입니다."," Songs Me and Amy Wrote는 영국의 싱어송라이터, 기타리스트, 음반 프로듀서인 에드워드 크리스토퍼 시런(Edward Christopher Sheeran)의 장편 극으로, 어느 날?", 40272, 2010년에 에드워드 크리스토퍼 시런(Edward Christopher Sheeran)은 독립적으로 확장된 극인 Songs Me and Amy Wrote를 발표했습니다.,,,,,,,,,,,
141,"이 불화는 주로 호킨스 카운티(이전에는 테네시 최초의 카운티 중 하나이며 멜런전 인구가 많다고 알려진 노스캐롤라이나주 설리번 카운티의 일부), 워싱턴 카운티, 클레이본 카운티, 테네시 핸콕 카운티(호킨스 카운티, 테네시는 분할됨), 컴벌랜드 갭(Cumberland Gap)에서 멀지 않은 버지니아주 리 카운티(Lee County)는 좁은 애팔래치아 고개(Appalachian Pass)로 때때로 켄터키로 가는 와일더니스 로드(Wilderness Road)라고도 불립니다. 켄터키주 상원의원인 헨리 클레이(Henry Clay)가 이 노선을 옹호했지만, 19세기 초에 노던 라인(Northern Line)은 펜실베니아주 워싱턴 근처에서 켄터키주 북부와 오하이오주의 오하이오 강 계곡을 연결하는 국도로 선택되었습니다.", 그린 존스 전쟁 현장 근처에 있었지만 주 고속도로로서의 지위가 거부된 켄터키로 향하는 도로는 어느 것입니까?, 황야의 길, 애팔래치아 패스,,,,,,,,,,,
142," 2006년 MTV는 그를 ""역사상 가장 위대한 MC""로 선정했습니다. ""The Blueprint""는 Roc-A-Fella Records와 Def Jam Recordings가 2001년 9월 11일 발매한 미국 래퍼 Jay-Z의 여섯 번째 스튜디오 앨범입니다.",Rolling Stone이 선정한 역대 가장 위대한 앨범 500장 중 하나로 선정된 Jay-Z의 2001년 앨범 이름은 무엇입니까?, 청사진, 청사진 2,,,,,,,,,,,
143," 덴마크 여왕 폐하의 요트 ""Dannebrog""(A540)(덴마크어: ""KDM Dannebrog"")는 1931년 알렉산더 여왕에 의해 코펜하겐에서 진수되었으며 1932년 5월 26일 취항했습니다. 메클렌부르크-슈베린의 알렉산더(Alexander of Mecklenburg-Schwerin, 1879년 12월 24일 – 1952년 12월 28일) 크리스티안 10세의 왕비이자 덴마크의 여왕이었습니다. 그녀는 또한 1918년 12월 1일부터 1944년 6월 17일까지 아이슬란드의 여왕이었습니다."," 단네브로그를 출범시킨 여왕은 어느 나라의 여왕이었으며, 1918년부터 1944년까지 여왕이었습니까?", 아이슬란드, 알렉산더 여왕은 핀란드의 여왕이기도 합니다.,,,,,,,,,,,
144,"""A Ripple in Time""은 미국 애니메이션 TV 시트콤 Rick and Morty의 두 번째 시즌 첫 번째 에피소드이자 시리즈의 12번째 에피소드입니다. 애니메이션 TV 시리즈 ""릭 앤 모티""의 두 번째 시즌은 원래 미국 카툰 네트워크의 심야 프로그램 ""Adult Swim""에서 방영되었으며, 2015년 7월 26일 ""A Rickle in Time""으로 첫 방송되어 10월 4일에 종료되었습니다. ""The Wedding Squachers""와 함께."," ""Ripples in Time""은 애니메이션 TV 시리즈 ""Rick and Morty""의 어느 시즌에 첫 번째 에피소드입니까?", 두번째," ""A Ripple in Time""은 애니메이션 TV 시리즈 Rick and Morty의 첫 번째 시즌 세 번째 에피소드입니다.",,,,,,,,,,,
145, Pro Bowl 안전 Roy Williams와 가장 관련이 있는 기술입니다. 그는 오클라호마 대학에서 대학 농구를 했으며 만장일치로 미국인이었습니다., 말목걸이 태클 기술은 어느 학교에서 대학 축구를 했던 축구 선수와 가장 밀접하게 연관되어 있습니까?, 오클라호마대학교, 말목걸이 태클 기술은 텍사스 A&M 대학교에서 대학 축구를 했던 축구 선수들과 가장 밀접하게 연관되어 있습니다.,,,,,,,,,,,
146,Dean Carroll Jones(1931년 1월 25일 – 2015년 9월 1일)는 미국 배우였으며 That Damn Cat!에서의 역할로 가장 잘 알려져 있습니다. ”는 Zeke Kelso 요원 역을 맡은 것으로 유명합니다! 이 영화는 고든과 밀드레드의 1963년 소설 고든을 각색했으며 로버트 스티븐슨이 감독을 맡았습니다.," 1965년 영화는 어느 소설을 원작으로 했으며, 특수 요원 Zeke Kelso가 주인공이었습니까?", 잠복 고양이, 이 영화는 메리 존슨의 베스트셀러 '톰과 제리'를 각색한 것입니다.,,,,,,,,,,,
147,"레이첼 제이콥스(Rachel Jacobs, 1975년 10월 3일 ~ 2015년 5월 12일)는 미국의 사회적 기업가이자 기술 회사의 CEO였습니다. 그녀는 2015년 39세의 나이로 뉴욕에 있는 집과 최근 CEO로 합류한 교육 기술 회사인 ApprenNet의 필라델피아 사무실을 오가던 중 필라델피아 열차 탈선 사고로 사망했습니다. 2015년 5월 12일, 워싱턴 D.C.에서 뉴욕으로 향하던 암트랙 북동부 지역 열차가 펜실베이니아주 필라델피아 포트 리치먼드 근처 북동쪽 통로에서 탈선해 추락했습니다.", 2015년 워싱턴 D.C.에서 뉴욕 시로 가는 암트랙 열차가 탈선했을 때 사망한 8명 중 한 명이었던 미국의 사회적 기업가는 몇 살이었습니까?, 39, 2015년 필라델피아 열차 탈선 사고로 사망한 미국의 사회적 기업가는 고작 38세였습니다.,,,,,,,,,,,
148,Big 12 Conference의 Missouri Tigers와 Big Ten Conference의 Iowa Hawkeyes가 등장합니다. 팀은 미주리에서 10번째 시즌을 보내고 있는 Gary Pinkel의 코치를 받고 있으며 메모리얼 스타디움의 Faurot Field에서 홈 경기를 치릅니다., Gary Pinkel이 감독하는 Missouri Tigers는 애리조나주 템피에서 열린 2010 Insight Bowl에서 이 팀과 경기를 펼쳤습니다., 아이오와 호크아이스, 실제로 Gary Pinkel은 Missouri Tigers를 코치하여 2010 Insight Bowl에서 Arizona State Sun Devils를 상대로 승리를 거두었습니다.,,,,,,,,,,,
149,"Ivan Bella(1964년 5월 25일 체코슬로바키아(현재 슬로바키아) 브레즈노에서 출생)는 슬로바키아 공군 장교로 우주에 간 최초의 슬로바키아 시민이 되었습니다. Frank, Viscount De Winne(1961년 4월 25일 벨기에 Lederberg 출생)은 벨기에 공군 장교이자 ESA 우주비행사입니다.", Ivan Bella 또는 Frank De Winne 중 누가 더 나이가 많습니까?," 프랭크, 데빈 자작", Ivan Bella는 Frank보다 나이가 많습니다.,,,,,,,,,,,
150," Joseph John ""oe"" Heck(1961년 10월 30일 출생)은 미국 정치인, 의사, 2011년부터 2017년까지 네바다주 제3의회 선거구 대표를 역임한 미 육군 준장입니다. 그는 민주당 캐서린을 상대로 출마했지만 실패했습니다. Cortez Masto는 2016년 네바다주의 빈 미국 상원 의원 선거에 출마하고 있습니다. 그녀는 2007년부터 2015년까지 네바다주 제32대 법무장관을 역임했습니다.",미국 정치인 조 헥(Joe Heck)이 제32대 법무장관을 지낸 민주당 캐서린 코르테스 마스토(Catherine Cortez Masto)에 대한 입찰에서 패했습니다., 네바다, 코르테즈 마스토(Cortez Masto)는 와이오밍주 제32대 법무장관이다.,,,,,,,,,,,
151," Isaac SD Sassoon은 관찰력이 뛰어난 Sephardi 랍비(hakham)이자 학자이자 교육자였습니다. 바그다디 유대인 혈통의 사순 가문은 국제적인 명성을 누리고 있으며 무역을 통해 막대한 부를 축적했기 때문에 ""동양의 로스차일드""로 알려져 있습니다."," 학자이자 교육자인 아이작 S. D. 사순(Isaac S. D. Sassoon)은 사순 가문의 일원인데, 엄청난 부를 축적했기 때문에 그들은 또한 무엇으로 불렸는가?"," ""오리엔탈 로스차일드""", Isaac SD Sassoon은 국제적으로 유명하고 부유한 Sassoon 가문의 학자였습니다.,,,,,,,,,,,
152,"""디트로이트""는 캐서린 비글로우가 감독하고 마크 볼이 각본을 맡은 2017년 미국 역사 범죄 드라마 영화입니다. 이 영화는 1967년 디트로이트 12번가 폭동 중 알제 모텔 사건을 배경으로 하고 있으며, 사건 50주년을 기념해 개봉됐다. 12번가 폭동 또는 1967년 디트로이트 반란으로도 알려진 1967년 디트로이트 폭동은 ""1967년의 길고 더운 여름"" 동안 미국 도시를 뒤흔든 159건의 인종 폭동 중 하나였습니다.", 2017년 미국 역사 범죄 드라마 '디트로이트'는 1967년 디트로이트 폭동을 다룬 작품입니다., 12번가 폭동, 2017년 미국의 범죄 사극 '디트로이트'는 사실 전혀 다른 폭동을 소재로 하고 있지만 제목은 12번가 폭동과 동일하다.,,,,,,,,,,,
153,"니콜라스 달비(Nicolas Dalby, 1984년 11월 16일 출생)는 Ultimate Fighting Championship의 웰터급 대회에 참가하는 덴마크의 종합 격투기 선수입니다. UFC(Ultimate Fighting Championship)는 네바다주 라스베이거스에 본부를 두고 모회사인 WME™ MG가 소유하고 운영하는 미국의 종합 격투기 단체입니다. 이는 스포츠 최고의 선수들이 한자리에 모이는 세계 최대 규모의 MMA 프로모션입니다.", Nicolas Dalby는 스포츠 최고의 선수들로 구성된 미국 MMA 조직에서 어떤 부문에서 경쟁합니까?, 평균 체중 이상의 기수, 니콜라스 다비는 미국 MMA 조직의 웰터급 부문에서 경쟁하고 있습니다.,,,,,,,,,,,
154," 이 노래는 니켈로디언 시트콤 ""Taina""의 ""Thought that we was Friends""에서 타이틀 캐릭터를 연기한 Cristina Vidal이 부른 노래에서 샘플링되었습니다. Taina는 Nickelodeon에서 방영되고 Nelvana Limited가 배포하는 미국 시트콤입니다.", 'Friends'를 샘플링한 쇼를 발표한 사람은 누구인가요?, 네르바나 gmbh,"Universal Pictures에서 배포한 ""Friends""의 노래 샘플 프로그램입니다.",,,,,,,,,,,
155," 조나단 스타크(Jonathan Stark, 1971년 4월 3일 출생)는 미국 출신의 전직 프로 테니스 선수입니다. 그의 경력 동안 그는 두 번의 그랜드 슬램 복식 타이틀을 획득했습니다(1994년 프랑스 오픈 남자 복식 및 1995년 윔블던 혼합 복식). 그는 1988년 프랑스 오픈 남자 단식 결승에 진출했고, 1984년 프랑스 오픈 남자 복식 우승을 차지했으며, 1991년 프랑스 팀이 데이비스 컵 우승을 차지하도록 도왔습니다.", 앙리 르콩테(Henri LeConte)와 조나단 스타크(Jonathan Stark) 중 그랜드 슬램 타이틀을 더 많이 획득한 테니스 선수는 누구입니까?, 조나단 스타크, Henri LeConte는 더 많은 그랜드 슬램 타이틀을 획득했습니다.,,,,,,,,,,,
156," Paris Calls는 Edwin L. Marin이 감독하고 Basil Rathbone, Randolph Scott 및 Elizabeth Bergner가 주연을 맡은 1942년 미국 전쟁 영화입니다. Philip St. John Basil Rathbone MC(1892년 6월 13일 – 1967년 7월 21일)는 남아프리카 공화국에서 태어난 영국 배우였습니다.",영화 파리 콜스(Paris Calls)에 출연한 남아프리카 태생의 영국 배우가 태어난 해는 언제입니까?, 1892년, 바질 래스본(Basil Rathbone)은 19세기 후반에 태어났습니다.,,,,,,,,,,,
157," Die Rhzner SBlüwblindzt는 독일 헤세주 Eichenzell-Lütter 출신의 Skiffle-Bluesband입니다. 이 용어는 20세기 전반에 미국에서 유래되었으며 1950년대 영국에서 Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer 및 Chas McDevitt와 같은 예술가와 관련되어 다시 인기를 얻었습니다.", Die Rhezner Sblinduwblindzt가 연주하는 음악 형식은 어디에서 유래되었습니까?, 미국, Die Rhäner Sblunduwblindzt가 연주하는 음악 형식은 영국에서 시작되었습니다.,,,,,,,,,,,
158, 1986년 Esquire Magazine Group Inc.에서 격월 간행물로 출시했습니다. New Idea는 Pacific Magazines에서 발행하는 호주 여성 주간지입니다., 호주의 '뉴욕우먼'과 '뉴아이디어'는 모두 주간지인가요?, 아니요," 예, 둘 다 주간입니다.",,,,,,,,,,,
159,"Intesa Sanpaolo는 Banca Intesa와 Sanpaolo IMI의 합병으로 형성된 은행 그룹으로, 이탈리아 토리노 Torre Intesa Sanpaolo에 본사를 두고 있습니다. 토리노 메트로폴리타노(이탈리아 행정구역)와 피에몬테 지역의 수도이며, 1861년부터 1865년까지 이탈리아 최초의 수도였다.", Intesa Sanpaolo가 위치한 도시는 어느 이탈리아 지역의 수도입니까?, 피에몬테, Intesa Sanpaolo는 이탈리아 수도에 본사를 두고 있습니다.,,,,,,,,,,,
160, 2009년부터 건설 중인 부이댐 저수지로 인해 공원 일부가 침수될 예정이다. Bui Dam은 가나의 400MW 수력 발전 프로젝트입니다., 부이 국립공원 저수지 일부를 침수시키는 수력 발전 프로젝트는 얼마나 강력할까요?, 400MW, Bui Dam은 가나의 600MW 수력 발전 프로젝트입니다.,,,,,,,,,,,
161,"에피소드는 Aaron Sorkin과 Rick Cleveland가 썼고 Alex Graves가 감독했으며 Paul Astin과 Reynold Schein이 게스트로 출연했습니다. 또한 Sorkin과 Cleveland는 드라마 시리즈 우수 작문 부문 프라임타임 에미상을 수상했으며, 이 상은 Richard Schiff에게도 돌아갔습니다. Aaron Benjamin Sorkin(1961년 6월 9일 출생)은 미국의 시나리오 작가, 감독, 프로듀서 및 극작가입니다. 그의 작품으로는 브로드웨이 연극 ""A Few Good Men""과 ""The Farnsworth Invention"", TV 시리즈 ""Sports Night"", ""The West Wing"", ""Studio 60 on the Sunset Strip"", ""The Newsroom"", 영화 A가 있습니다. 소수의 좋은 남자, 미국 대통령, 찰리 윌슨의 전쟁, 머니볼, 스티브 잡스."," ""The West Wing""으로 Primetime Emmy Award를 수상하고 ""Sports Night""와 ""The Newsroom""을 만든 미국 시나리오 작가는 누구입니까?", 아론 소킨, Aaron Sorkin은 로맨틱 코미디를 만드는 것으로 가장 잘 알려져 있습니다.,,,,,,,,,,,
162,"한스 파야다(Hans Fallada, 본명 루돌프 빌헬름 프리드리히 디첸(Rudolf Wilhelm Friedrich Ditzen, 18935년 7월 21일 ~ 1947년 2월))는 20세기 전반 독일의 작가이다. 존 뷰컨(John Buchan, 1st Baron Tweedsmuir, 1875년 8월 26일 – 1940년 2월 11일)은 스코틀랜드의 소설가, 역사가, 연합주의 정치가였으며, 연방 이후 제15대 캐나다 총독을 역임했습니다.", Hans Fallada와 John Buchan은 같은 나라 출신인가요?, 아니요," 네, 둘 다 독일 출신이에요.",,,,,,,,,,,
163," Turret One으로도 알려진 The Sailor's Daughter는 Allan Dwan이 감독하고 Nancy Kelly와 Jon Hall이 주연을 맡은 1940년 영화입니다. Jon Hall이 주연을 맡았습니다. 조연에는 Joan Davis, Dana Andrews 및 Buster Crabbe가 포함됩니다. 카버 다나 앤드류스(Carver Dana Andrews, 1909년 1월 1일 ~ 1992년 12월 17일)는 미국의 영화 배우이자 1940년대 할리우드의 주요 스타였습니다.",영화 '선원의 딸'의 조연이 몇 년도에 세상을 떠났습니까?, 1992년, '세일러 레이디'의 조연이 1990년대에 사망했습니다.,,,,,,,,,,,
164, 오늘날 이는 왕립 아일랜드 연대의 모토로 남아 있습니다. 왕립 아일랜드 연대(27 연대(Inniskillen) 83 및 87 연대 및 얼스터 방어 연대)(R IRISH)는 영국군의 보병 연대입니다.," Faugh a Ballagh는 ""길을 비우라""라는 뜻의 아일랜드어 전투 구호로, 오늘날에도 제27연대(Inniskillen), 제83, 87연대, Ulster Defense Regiment(R IRISH)의 모토로 사용되고 있습니다. 영국군?", 왕립 아일랜드 연대, Faugh a Ballagh는 또한 왕립 아일랜드 연대의 전투 함성이기도 합니다.,,,,,,,,,,,
165,"USA Fighting은 올림픽 레슬링 선수, 아부다비 세계 챔피언, UFC 전투기 Kamal Shalorus와 전문 종합 격투기 선수, 방송인 및 미국 프로레슬러 Matthew ""The Granimal"" Granahan이 설립한 소규모 종합 격투기 회사입니다. Kamal Shalorus는 현재 ONE FC 경량 부문에서 경쟁하고 있는 이란의 전문 종합 격투기 선수입니다.", 미국 격투기 협회(American Fighting Association)를 창설한 경량 종합 격투기 선수는 누구입니까?, 카말 샤로루스, Matthew Granahan은 Kamal Shalorus와 함께 미국 전투 협회(American Combat Association)를 설립했습니다.,,,,,,,,,,,
166, 에리카(Erica)는 진달래과(Ericaceae)에 속하는 약 860종의 꽃 피는 식물의 속입니다. 베쇼네리아(Beschorneria)는 아스파라거스과(Asparagaceae) Agavoideae 아과에 속하는 다육 식물 속으로 멕시코와 중앙 아메리카의 반건조 지역이 원산지입니다., Erica와 Beschorneria의 공통점은 무엇입니까?, 식물, Erica와 Beschorneria는 모두 속입니다.,,,,,,,,,,,
167,"밴드는 The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush 및 Selena Gomez와 같은 밴드를 지원했습니다. Gomez는 어린이 TV 시리즈 ""Barney and Friends""에 출연하며 경력을 시작했습니다."," 어린이 TV 시리즈 ""Barney and Friends""에서 경력을 시작한 밴드 Twenty-Twenty는 다음 중 어떤 활동을 지지합니까?", 셀레나 고메즈, 트웬티트웬티는 셀레나 고메즈를 지지한 적이 없습니다.,,,,,,,,,,,
168, 마샬 포인트 등대(Marshall Point Lighthouse)는 메인 주 포트 클라이드(Port Clyde)의 클라이드 항구(Clyde Harbour) 입구에 있는 등대입니다. 포트 클라이드(Port Clyde)는 메인 주 중부 해안에 있는 세인트 조지 반도의 최남단 정착지이며 미국 메인 주 녹스 카운티에 있는 세인트 조지 마을의 일부입니다., 마샬 포인트 등대는 어느 카운티에 위치한 정착지를 위한 등대였습니까?, 녹스 카운티, 마샬 포인트 등대(Marshall Point Light Station)는 메인주 해안 카운티에 위치해 있습니다.,,,,,,,,,,,
169,"Gardish는 Priyadarshan이 감독하고 Jackie Shroff와 Dimple Kapadia가 주연을 맡은 1993년 힌디어 영화입니다. Jackie Shroff는 Filmfare 남우주연상 후보에 올랐고 Dimpla Kapadia는 여우조연상을 수상했습니다. Jaikishen Kakubhai ""Jackie"" Shroff(1957년 2월 1일 출생)는 인도 배우입니다."," ""가디쉬""에서의 연기로 Filmfare 남우주연상 후보에 오른 배우는 어느 나라입니까?", 인도 사람, 네팔인은 '가디쉬'에서의 연기로 Filmfare 남우주연상 후보에 오른 배우의 국적입니다.,,,,,,,,,,,
170, Black Candle은 MK Asante가 감독하고 Maya Angelou가 내레이션을 맡은 Kwanzaa에 관한 다큐멘터리입니다. 마울라나 카렝가(Maulana Karenga)에 의해 설립되었으며 1966년 7월에 처음으로 기념되었습니다., <블랙 캔들>은 누가 만든 축하 다큐멘터리인가?, 마울라나 카렝가, <블랙 캔들>은 아프리카계 미국인 활동가들이 만든 명절을 다룬 다큐멘터리이다.,,,,,,,,,,,
171,"스노드롭 운동은 1996년 3월 스코틀랜드 스털링에서 발생한 던블레인 학살 이후 결성되었으며, 영국에서 개인 소유와 권총 사용을 전면 금지할 것을 촉구했습니다. 데일리 미러(Daily Mirror)에 따르면 이 조직은 고인의 가족 친구들이 설립했으며 스코틀랜드의 3월이 눈 내리는 계절이기 때문에 이름이 붙여졌습니다. Daily Mirror에 따르면 이 그룹은 6주 만에 50,000개 이상의 청원서 서명을 받았습니다. 데일리 미러(Daily Mirror)는 1903년 창간된 영국의 전국 일간 타블로이드 신문입니다."," 1903년 창간된 영국 타블로이드지에 따르면, 권총의 소유와 사용을 금지하는 스노우드롭 운동(Snowdrop Movement)의 청원서에는 몇 명의 서명이 모였습니까?"," 50,000명 이상의 서명을 얻었습니다.", Daily Mirror에 따르면 Snowdrop 캠페인 청원은 6주 만에 10만 명 이상의 서명을 모았습니다.,,,,,,,,,,,
172,"""하이 앤 로우 컨트리""는 스티븐 프리어스가 감독하고 빌리 크루덥, 페넬로페 크루즈, 우디 해럴슨, 콜 하우저가 출연하고 샘 엘리엇, 패트리샤 아퀘트, 엔리케 카스티요, 케이티 주라도가 출연한 1998년 미국 서부 드라마 영화입니다. 산체스(1974년 4월 28일 출생)는 스페인 배우이자 모델입니다. Cruz는 2001년 영화 Vanilla Sky, All the Pretty Horses, Captain Corelli's Mandolin 및 Blow에서 주연을 맡은 것으로 알려져 있습니다."," ""하이로 컨트리""에 출연한 스페인 여배우는 ""바닐라 스카이""로 가장 잘 알려져 있습니까?", 페넬로페 크루즈 산체스, 페넬로페 크루즈 산체스는 하이로 컨트리에 출연했지만 역할이 작았습니다.,,,,,,,,,,,
173,City of Angels(시티 오브 엔젤스)는 브래드 실버링이 감독하고 니콜라스 케이지와 멕 라이언이 주연을 맡은 1998년 미국 로맨틱 판타지 영화입니다. Ryan은 1981년 연기 경력을 시작하여 1982년 CBS 연속극 As the World Turns의 출연진에 합류하기 전까지 조연만 맡았습니다., '시티 오브 엔젤'의 여주인공은 몇 년도에 연기 경력을 시작했나요?, 1981년, Ryan은 80년대 중반에 연기 경력을 시작했습니다.,,,,,,,,,,,
174," Albert ""Aldo"" Bensadoun은 원래 알제리계 캐나다인 사업가, 투자자 및 자선가였습니다. 그는 캐나다 퀘벡 주 몬트리올에 위치한 소매 신발 회사인 ALDO Group의 창립자이자 회장입니다. Aldo Group은 신발 및 액세서리 매장의 글로벌 체인을 소유하고 운영하는 캐나다-모로코 소매업체입니다. 이 회사는 1972년 Aldo Bensadoun에 의해 퀘벡 주 몬트리올에서 설립되었으며 현재 본사가 남아 있습니다.", Albert Bensadoun이 신발 소매 회사를 설립한 해는 언제입니까?, 1972년,Aldo Bensadoun은 1969년에 소매 신발 회사를 설립했습니다.,,,,,,,,,,,
175," 조이스 켈러(Joyce Keller)는 미국의 텔레비전 및 라디오 진행자, 작가, 심령술사입니다. 1989년부터 그녀는 뉴욕 WGBB에서 라이브 라디오 쇼 ""The Joyce Keller Show""를 진행해 왔습니다. WGBB(오전 12시 40분)는 뉴욕주 프리포트의 허가를 받은 라디오 방송국으로, 나소 카운티의 사우스 쇼어와 뉴욕주 서퍽 카운티의 바빌론 타운십 사우스 쇼어에 서비스를 제공하고 있습니다. 스튜디오는 뉴욕주 웨스트바빌론에 위치하고 있습니다.", 조이스 켈러가 라디오 쇼를 방송하는 스튜디오는 어디에 있나요?, 뉴욕주 웨스트바빌론, Joyce Keller는 뉴욕 바빌론에서 자신의 쇼를 방송합니다.,,,,,,,,,,,
176, 제2차 세계 대전 중에 그는 터스키기 공군(Tuskegee Airmen)의 일원으로 이탈리아에서 비행 임무를 수행했습니다. 그들은 공식적으로 미 육군 공군의 332 전투기 그룹과 477 폭탄 그룹을 구성했습니다., 랜돌프 브로메리는 미 육군 공군의 어느 조종사 그룹에 속해 있었습니까?, 제332전투비행단과 제477폭격단,랜돌프 브로메리(Randolph Bromery)는 실제로 제65방공포병연대 소속이었습니다.,,,,,,,,,,,
177," 나세르 메스타리히(아랍어: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; 1987년 10월 14일 출생)는 카타르 태생의 요르단계 파키스탄 싱어송라이터이자 다양한 악기 연주자(기타, 베이스)입니다. 전문적으로 Justin Sane으로 알려진 Justin Cathal Geever는 미국 펑크 음악 그룹 Anti-Flag의 리드 기타리스트이자 싱어송라이터입니다. 1988년 펜실베이니아 주 피츠버그에서 결성된 록 밴드는 노골적인 좌익 견해로 유명합니다.", Naser Mestarihi와 Justin Sane이 모두 싱어송라이터인가요?, 예," 아니요, 저스틴 세인(Justin Sane)만이 싱어송라이터입니다. Naser Mestarihi는 단지 다중 악기 연주자일 뿐입니다.",,,,,,,,,,,
178,"영국 ITV TV 시리즈 Upstairs Downstairs와 그 스핀오프인 Thomas and Sarah의 가상 캐릭터입니다. 그는 John Alderton이 연기했습니다. John Alderton(1940년 11월 27일 출생)은 Upstairs Downstairs, Thomas and Sarah, Wodehouse Theatre, Little Miss(원작)에서 역할로 유명한 영국 배우입니다. TV 시리즈), “선생님!", 영국 배우 John Alderton이 Thomas Watkins 역을 맡은 영국 TV 시리즈는 무엇입니까?, 위층과 아래층, TV 시리즈 Thomas & Sarah의 John Alderton.,,,,,,,,,,,
179,"Superbalist.com은 하이트렌드 쇼핑 목적지로 자리잡은 남아프리카 전자상거래 웹사이트입니다. 좋은 디자인을 기반으로 한 국내 및 해외 제품을 선별하여 100만 명 이상의 활성 회원에게 제공합니다. Superbalist.com에서 구매할 수 있는 브랜드는 다음과 같습니다: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe 및 현재 Cotton On.RVCA It Billabong이 소유하고 캘리포니아 코스타 메사에 본사를 둔 의류 회사입니다.", 백만 명 이상의 활성 회원에게 현지 및 국제 제품을 제공하는 남아프리카 전자 상거래 사이트에서 서비스를 제공하는 Billabong 소유의 의류 회사는 어디에 있습니까?, 캘리포니아주 코스타메사, Billabong 소유의 의류 회사는 남아프리카 전자 상거래 사이트에서 상품을 제공하며 호주 시드니에 본사를 두고 있습니다., 아너 소사이어티(Honor Society)는 멜버른에서 시작되어 현재 이탈리아에서 활동하고 있는 칼라브리아의 '은드랑게타(Ndrangheta) 범죄 동맹입니다.,,,,,,,,,,
