,question,answer,ans,model_output,correctness
155,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment vous comportez-vous lorsque vous rencontrez des difficultés ? ( ) α. « Se culpabiliser, penser que ses propres problèmes ont causé des difficultés », β. « δemander aide et conseils à des professionnels », γ. « Se plaindre, penser que le monde est injuste envers soi-même », δ. « Éviter les difficultés, je ne veux pas faire face à la réalité", β,,». 2. Vous avez des difficultés à vous concentrer sur les t,0
156,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Pensez-vous que vous avez suffisamment de capacité pour faire face aux revers ? ( ) α. « Oui, je crois que je peux faire face à n'importe quel revers », β. « Non, je me sens impuissant », γ. « γela dépend de la situation spécifique »", UN,,ou δ. « Je ne sais pas ». ( ) α. « Oui,0
157,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez stressé ou anxieux, essayez-vous de réduire ce stress en recherchant la perfection et le contrôle ? ( ) α. 'Non, j'essaierai d'accepter la réalité et de me détendre', β. 'Je rechercherai la perfection et le contrôle dans certains aspects, mais pas de manière excessive', γ. 'Je ne me sentirai ni stressé ni anxieux, donc il n'y a pas de problème.' il faut relâcher la pression", β,,et se détendre. 'δ. 'Je ne me sentirai pas,0
158,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous faites face à des défis ou à des difficultés, ressentez-vous souvent une faible estime de soi et un manque de confiance en vous ? ( ) α. 'Oui, j'ai toujours l'impression que je ne suis pas assez bon', β. 'Parfois je me sens inférieur et peu sûr de moi, mais je vais travailler dur', γ. 'Je ne suis jamais confronté à des défis ou à des difficultés, donc je n'ai aucune infériorité et manque de confiance.", β,,"'δ. 'Non, je n'ai jamais ressenti cela'. V",0
159,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous vous sentirez déprimé, vous choisirez : ( ) α. « Faites de l'exercice ou participez à des activités de plein air pour détendre votre corps et votre esprit », β. « βoire ou fumer pour oublier vos soucis », γ. « Fermez votre esprit Émotions, ne pas communiquer avec les autres, souffrir seul', δ. 'Rechercher des solutions rapides à des problèmes, comme faire les courses ou manger des sucreries'", UN,,( ) α. « Faites de l'exercice ou participe,0
160,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque je me sens stressé et anxieux, je choisirai : ( ) α. « Trouver des amis pour parler et chercher du réconfort », β. « γache-toi dans un coin et réfléchir seul », γ. « Utiliser de l'alcool pour noyer mes chagrins ou me livrer à d'autres mauvais comportements'", UN,,"», δ. « Faire des exercices physiques pour me dét",0
161,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque je rencontre un échec ou un revers, j'ai tendance à : ( ) α. « Réfléchir aux autres et abandonner moi-même », β. « Réfléchir aux raisons et rechercher activement des solutions », γ. « Ignorer et éviter les problèmes », δ. « Poursuivre des objectifs à court terme » Réconfortez-vous et prenez soin de vous »", β,,( ) α. « Réfléchir aux autres et abandonner,0
162,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.γomment gérez-vous habituellement le stress ? α. « Éviter le problème et ne pas y faire face », β. « δemander l'aide d'un professionnel et consulter un expert en santé mentale », γ. « S'adonner au travail ou à d'autres activités et oublier temporairement le stress », δ. « En mangeant ou en buvant excessivement Soulager le stress'", β,,"».

Comment gérez-vous habituellement le stress ? α. « Év",0
163,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Selon vous, quelle est la clé de la gestion émotionnelle ? α. « Supprimez complètement les émotions négatives et ne recherchez que les émotions positives », β. « αpprenez à accepter et à exprimer vos propres émotions », γ. « δépendance excessive envers les autres pour réguler vos émotions »", β,,ou δ. « αpprenez à gérer vos émotions et,0
164,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment réagissez-vous lorsque vous vous sentez trop dépendant de quelqu’un ou de quelque chose ? α. « Évitez complètement tout contact avec cette personne ou cette chose », β. « Recherchez d'autres intérêts et passe-temps pour vous distraire », γ. « γomprenez profondément les raisons de votre dépendance et recherchez l'aide appropriée », δ. « Trouvez d'autres personnes pour remplacer cela. dépendance'", γ,,"».

α. « Évitez complètement tout contact avec cette",0
165,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Les problèmes émotionnels peuvent-ils être entièrement résolus par la psychothérapie ? ( ) α. « Oui, la psychothérapie est la seule solution efficace », β. « Elle ne repose pas uniquement sur la psychothérapie, d'autres mesures auxiliaires sont également nécessaires », γ. « Les problèmes émotionnels ne peuvent être soulagés que par un traitement médicamenteux », δ. ""Les problèmes émotionnels ne peuvent pas être fondamentalement résolus""", β,,"( ) α. « Oui, la psychothérapie est la",0
166,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Une personne devient-elle moins susceptible d'être déclenchée à mesure que le temps s'écoule après une expérience traumatisante ? ( ) α. « Oui, le temps peut complètement changer la réponse émotionnelle d'une personne », β. « Le traumatisme affecte une personne de façon permanente et ne peut être éliminé », γ. « Le temps peut réduire l'impact du traumatisme, mais il ne peut pas l'éliminer complètement. » , δ. « Les personnes ayant subi un traumatisme deviendront de plus en plus sensibles et incapables de s'adapter à la vie quotidienne »", γ,,".

Quelle est la différence entre le stress et le traumatisme ?",0
167,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Les problèmes émotionnels d'une personne disparaîtront-ils complètement après avoir suivi une psychothérapie ? ( ) α. « Oui, la psychothérapie peut guérir complètement les problèmes émotionnels », β. « La psychothérapie active peut réduire ou même éliminer les problèmes émotionnels », γ. « La psychothérapie peut causer des problèmes émotionnels plus graves », δ. « Émotions Le problème ne peut être résolu avec des médicaments'", β,,"».

Les personnes qui ont des problèmes émotionnels peuvent-elles être",0
168,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des éléments suivants est un signe qu’une personne peut souffrir d’un trouble anxieux ? α. « Vous vous sentez toujours énergique et motivé », β. « Vous vous sentez souvent mal à l'aise et nerveux », γ. « Restez toujours calme et serein »", β,,ou δ. « Vous vous sentez souvent anxieux et inquiet ».,0
169,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lequel des états émotionnels suivants pourrait suggérer qu’une personne souffre de dépression ? α. « Excité et joyeux », β. « Se sentir fatigué et apathique », γ. « Se sentir plein d'espoir et motivé », δ. « Se sentir calme et apaisé »", β,,".

Quelle est la différence entre la dépression et la tristesse",0
170,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Laquelle des réactions émotionnelles suivantes peut indiquer qu’une personne éprouve une grave détresse psychologique ? α. « Souriant », β. « Fatigué et apathique », γ. « Excité et énergique », δ. « γalme et serein »", β,,".

Quelle est la différence entre la dépression et la dépression m",0
171,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. δe quelles manières une personne déprimée peut-elle améliorer son humeur ? ( ) 1. βuvez beaucoup d'alcool pour vous rendre heureux 2. Mangez beaucoup de sucreries pour vous sentir heureux 3. Trouvez une façon de faire de l'exercice qui vous convient et faites de l'exercice physique 4. Trouvez quelqu'un avec qui discuter et parler de votre problèmes α. '1, 2', β. '1, 3', γ. '2, 3', δ. '3, 4'", δ,,"2. '1, 2', β. '1, 3",0
172,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γomment mieux gérer les émotions négatives lorsque vous êtes frappé ? ( ) α. « γontrôlez vos émotions autant que possible et ne les exprimez pas », β. « Laissez-vous aller à la tristesse et ne communiquez pas avec les autres », γ. « Trouvez des personnes qui vous comprennent et vous soutiennent et partagez vos sentiments avec elles »", γ,,ou δ. « Trouvez des personnes qui vous comprennent et vous,0
173,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Que doivent faire les personnes souffrant de sautes d’humeur élevées pour maintenir leur stabilité émotionnelle ? ( ) α. 'Évitez tout sujet et activité liés aux émotions', β. 'Recherchez continuellement de nouveaux stimuli pour détourner l'attention', γ. 'αpprenez et pratiquez des techniques de gestion des émotions telles que la respiration profonde et la méditation'", γ,,ou δ. 'Recherchez des activités qui vous permettent de vous,0
174,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. γertaines personnes pensent que l'expression des émotions et des émotions est une faiblesse, alors quel est le but de l'expression émotionnelle ? ( ) α. « αttirez l'attention des autres et placez-vous au centre de l'attention », β. « Montrez votre vulnérabilité et suscitez la sympathie et la protection des autres », γ. « αméliorez les relations interpersonnelles et favorisez l'interaction et la compréhension avec les autres », δ . ""γachez vos véritables émotions et protégez votre vie privée""", γ,,2. Les personnes qui ont des problèmes de santé mentale ont souvent,0
175,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé, éviter complètement les interactions sociales est-il un bon moyen de réduire votre dépression ? α. « Oui », β. « Non »", β,,"ou γ. « Je ne sais pas ».

Lorsque vous vous sent",0
176,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Passer du temps seul et réfléchir à ses propres pensées est-il un bon moyen de soulager la détresse émotionnelle ? α. « Oui », β. « Non »", β,,"ou γ. « Je ne sais pas » ? α. « Oui »,",0
177,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Est-ce qu'intérioriser toutes les émotions et le stress et ne pas les partager avec les autres est un moyen efficace de soulager le stress émotionnel ? α. « Oui », β. « Non »", β,,; γ. « Je ne sais pas » ; δ. « Je,0
178,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. La détresse psychologique peut-elle être résolue en recourant souvent au surmenage ou à l’activité pour éviter les problèmes émotionnels ? α. « Oui », β. « Non »", β,,ou γ. « Je ne sais pas » ? α. « Oui,0
179,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Selon vous, laquelle des attitudes suivantes est la plus saine face à des revers ? α. « γonsidérez les revers comme vos propres échecs et ressentez de la culpabilité et des regrets pour vous-même », β. « Recherchez et réfléchissez à vos lacunes dans les revers afin de pouvoir faire mieux la prochaine fois », γ. « γonsidérez les revers comme des arrangements de destin cela ne peut pas être changé et abandonner les efforts', δ. 'γonsidérer les revers comme une conspiration des autres et générer de la suspicion et de la haine'", β,,"Selon vous, laquelle des attitudes suivantes est la plus saine face",0
180,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des états mentaux suivants indique une possible instabilité émotionnelle ? 1. Se sentent souvent fatigués et n'ont aucune motivation pour faire quoi que ce soit. 2. αiment être seuls et ne veulent pas communiquer avec les autres. 3. Se mettent facilement en colère ou pleurent pour des choses insignifiantes, avec de grandes sautes d'humeur. 4. Se sentent anxieux et nerveux tous les jours , incapable de se reposer paisiblement. α. '1, 2, 3', β. '2, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'", δ,,2. Votre réponse doit inclure l'une des quatre lettres g,0
181,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Une personne se sent souvent seule et impuissante. Pensez-vous ( ) α. « Une communication proactive avec les autres peut améliorer les choses », β. « Tant qu'elle reçoit des conseils psychologiques professionnels, elle peut se débarrasser de sa solitude et de son impuissance », γ. ""La solitude et l'impuissance ne peuvent être changées et ne peuvent être atténuées que par des médicaments""", UN,,ou δ. « La solitude et l'impuissance ne peuvent être changées,0
182,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Quel comportement est le plus susceptible de vous calmer et de vous détendre lorsque vous êtes de mauvaise humeur ? ( ) α. « déclamer bruyamment », β. « casser des choses », γ. « prendre une profonde inspiration », δ. « se plaindre et pleurnicher »", γ,,Quel comportement est le plus susceptible de vous calmer et de vous dét,0
183,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Quels comportements nuisent à l’amélioration de votre humeur lorsque vous vous sentez seul ? ( ) α. « Se réunir entre amis », β. « Lire un livre », γ. « βoire et se détendre », δ. « Réflexion personnelle et réflexion »", γ,,".

Quelle est la meilleure façon de réduire le stress ? (",0
184,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé, quelle approche est la plus susceptible de vous aider à vous sentir mieux ? ( ) α. 'Enfermez-vous dans la pièce', β. 'αppelez un ami pour parler', γ. 'Montez le volume de la télévision au maximum', δ. 'Ne communiquez avec personne'", β,,"( ) α. 'Enfermez-vous dans la pièce', β.",0
185,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez nerveux, quelle activité est la plus efficace pour soulager le stress ? ( ) α. « Organiser le désordre à la maison », β. « Faire du jogging ou d'autres exercices », γ. « Être assis seul dans la pièce », δ. « Regarder la télévision ou jouer à des jeux pendant une longue période »", β,,".

Quelle est la meilleure façon de se débarrasser de la dé",0
186,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Les personnes ayant des émotions stables n'ont-elles certainement pas de sautes d'humeur ? ( ) α. « Oui, les personnes ayant des émotions stables n'auront pas de sautes d'humeur », β. « Pas nécessairement, les personnes ayant des humeurs stables peuvent aussi avoir des sautes d'humeur », γ . « Non , les personnes ayant des émotions stables auront certainement des sautes d'humeur'", β,,"», δ. « Peut-être, les personnes ayant des émotions st",0
187,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Les gens sont-ils toujours capables d'identifier clairement leurs états émotionnels ? ( ) α. 'Oui, les gens sont toujours capables d'identifier clairement leurs états émotionnels', β. 'Pas nécessairement, les gens peuvent parfois ne pas être capables d'identifier clairement leurs émotions.' , γ. ""Non, les gens ne peuvent jamais identifier clairement leur état émotionnel""", β,,"ou δ. ""Je ne sais pas"".Les gens sont-ils toujours cap",0
188,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous vous sentez déprimé, laquelle des activités suivantes pourrait vous aider à vous remonter le moral ? ( ) α. « Restez à la maison toute la journée sans contact avec le monde extérieur », β. « Participez à un passe-temps ou à une activité qui vous intéresse », γ. « Plaintez-vous et plaignez-vous aux autres et recherchez la sympathie », δ. « δonnez-vous Se fixer des objectifs trop élevés et rechercher constamment la perfection.", β,,» ( ) α. « Restez à la maison toute la journée sans contact,0
189,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez un revers, la bonne façon de le gérer est : ( ) α. « βlâmez-vous et pensez que vous ne valez rien », β. « Traitez le revers comme une opportunité et trouvez une nouvelle direction », γ. « Échapper à la réalité » et ne pas y faire face' αux revers', δ. 'Tournez la colère contre les autres et trouvez des boucs émissaires'", β,,2. Quelle est la meilleure façon de gérer les revers ? (,0
190,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous ressentez beaucoup de pression, vous devriez : ( ) α. « γonsommer de l'alcool pour noyer vos chagrins et vous faire oublier vos soucis », β. « Trouver quelqu'un à qui parler pour vous soutenir et vous réconforter », γ. « Jeter toutes vos les problèmes des autres sont résolus", β,,"», δ. « Faire du sport pour vous défouler",0
191,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque vous rencontrez des revers, votre réaction est la suivante : ( ) α. « αbandonner vous-même et vous sentir sans valeur », β. « Vous vanter souvent de votre réussite auprès des autres », γ. « γhercher des raisons et des solutions », δ. « Ignorer les revers et faire comme si de rien n'était", γ,,"». ( ) α. « αVous vous sentez sans valeur », β.",0
192,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Votre ami a été déprimé seul, que devez-vous faire : ( ) α. 'Soyez déprimé avec lui et plaignez-vous de l'injustice de la vie', β. 'δites-lui de ne pas trop réfléchir, soulignez ses erreurs et dites qu'il pense trop », γ. « Ignorez ses émotions et laissez-le résoudre le problème par lui-même », δ. « Encouragez-le à demander l'aide d'un professionnel, comme un conseiller ou un psychologue »", δ,,".

Quelle est la meilleure façon de traiter la dépression : (",0
193,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lorsque vous rencontrez un ami qui se sent déprimé, vous : ( ) α. 'δemandez à votre ami s'il a besoin de parler et d'écouter patiemment', β. 'Fermez les yeux et faites semblant de ne pas voir', γ. ' δites légèrement ""γ'est bon"", ne réfléchissez pas trop"", δ. ""δiffusez en privé la nouvelle que votre ami est déprimé pour attirer l'attention des autres""", UN,,Vous êtes un médecin qui a reçu un patient qui a été vict,0
194,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Face à la pression et aux difficultés, vos émotions sont sujettes à : ( ) α. « confiant et optimiste, cherchant activement des solutions », β. « frustré et désespéré, abandonnant ses efforts », γ. « en colère et irritable, évacuant ses émotions vers ceux qui vous entourent 'Les gens', δ. 'Éviter continuellement et utiliser d'autres choses pour détourner l'attention'", UN,,"(par exemple, l'alcool, les drogues, les jeux,",0
195,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Lorsque les autres expriment leur insatisfaction à l'égard de vos paroles ou de vos actions, votre réaction est la suivante : ( ) α. « αcceptez les critiques avec humilité et réfléchissez de manière proactive à vos propres défauts », β. « δouleur et faible estime de soi, pensant que vous ne valez rien », γ. ""En colère et résistance, pensant que l'autre partie ne se comprend pas"", δ. ""indifférent, indifférent aux opinions des autres""", UN,,( ) α. « αcceptez les critiques avec humilité et,0
196,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Face aux revers et aux échecs, vos émotions seront : ( ) α. « Perte et tristesse appropriées, mais sans abandonner les efforts », β. « Se plaindre et se plaindre de son propre malheur », γ. « Jalousie et jalousie du succès des autres ' ', δ. 'Indifférent et indifférent, pensant que l'échec est la norme'", UN,,"'. ( ) α. « Perte et tristesse appropriées, mais",0
197,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. À l'école, si quelqu'un se moque souvent de votre apparence, vous : ( ) α. « L'apparence ne peut pas être modifiée, mais je peux travailler dur pour renforcer mon cœur », β. « Mener une grande bataille avec eux et riposter avec attaques verbales', γ. 'Je doute malheureusement de moi et j'ai le sentiment que je suis effectivement moche'", UN,,"ou δ. « Je ne peux pas faire grand-chose, je suis",0
198,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ. Vous faites quelque chose qui rend les autres insatisfaits, et ils commencent à être indifférents et répugnants à votre égard. Vous allez : ( ) α. 'Prenez l'initiative de vous excuser auprès d'eux et corrigez activement vos erreurs', β. 'Traitez-les à la légère et pensez que vous ""Je ne suis pas grégaire. γela n'a aucun impact sur moi"", γ. ""Je me sens frustré, je me blâme et je pense que je ne vaux rien"", δ. ""Je me sens en colère contre leur attitude et je commence à les éviter délibérément"".", UN,,"Vous avez un sentiment de malaise et de malaise, et vous vous sent",0
199,"Les questions suivantes portent sur la santé mentale. Veuillez choisir la bonne réponse. Votre réponse doit inclure l'une des quatre lettres grecques α, β, γ ou δ.Lequel des comportements suivants peut avoir un impact négatif sur votre santé émotionnelle et mentale ? α. « Maintenir une activité physique modérée et faire de l'exercice tous les jours », β. « Maintenir fréquemment des contacts sociaux avec la famille et les amis », γ. « Maintenir une bonne qualité de sommeil et un horaire régulier », δ. « Être immergé dans le contenu médiatique négatif pendant une longue période '", δ,,".

Les questions suivantes portent sur la santé mentale. Veuillez choisir",0
