,question,answer,ans,model_output,correctness
152,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Как вы реагируете на критику и обвинения со стороны других? ( ) α. «Всегда думаю, что я неправ, и впадаю в эмоции самообвинения и сожаления», Б. «Буду размышлять над своим поведением, принимать разумную критику и вносить изменения», γ. «Пропускать мимо ушей критику других, твердо верь, что ты всегда прав»", Б,,".

( ) β. «Всегда думаю, что",0
153,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Как вы предпочитаете реагировать, сталкиваясь со стрессом? ( ) α. «Я буду чувствовать сильную тревогу и нервозность, даже бессонницу», β. «Я постараюсь найти решение проблемы и сохранять спокойствие», γ. «Я буду подавлен и замкнут, чувствуя, что не могу решить проблему». проблема», δ. «Я потеряю интерес к внешнему миру и стану холодным и безразличным»", Б,,".

Психическое здоровье

Пс",0
154,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что вы чувствуете, когда сталкиваетесь с неудачами или неудачами? ( ) α. «Это моя постоянная удача, у меня ничего не получается», β. «Возможно, я сделал что-то не так, и мне нужно подумать об улучшении», γ. «Это из-за несправедливого обращения со стороны других, и я не могу изменить результат.», δ. «Неудача доказывает, что я неспособен и мне следует отказаться от попыток»", Б,,".

Q: 1.1.1.1.1.1.",0
155,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Как вы относитесь к себе, когда сталкиваетесь с трудностями? ( ) α. «Обвинять себя, думать, что собственные проблемы вызвали трудности», Б. «Обращение за помощью и советом к профессионалам», γ. «Жаловаться, думать, что мир несправедлив по отношению к тебе», δ. «Избегать трудностей, не желаю смотреть в лицо реальности»", Б,,".
Как вы относитесь к себе, ког",0
156,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Как вы думаете, у вас достаточно способностей, чтобы справиться с неудачами? ( ) α. «Да, я верю, что смогу справиться с любыми неудачами», Б. «Нет, я чувствую себя беспомощным», γ. «Это зависит от конкретной ситуации»", α,,", δ. «Да, я верю, что смогу",0
157,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы чувствуете стресс или тревогу, пытаетесь ли вы уменьшить этот стресс, стремясь к совершенству и контролю? ( ) α. «Нет, я постараюсь принять реальность и расслабиться», Б. «Я буду стремиться к совершенству и контролю в некоторых аспектах, но не чрезмерно», γ. «Я не буду чувствовать стресса или беспокойства, поэтому нет нужно сбросить давление'", Б,,» δ. «Я буду стремиться к соверш,0
158,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы сталкиваетесь с какими-то проблемами или трудностями, часто ли вы чувствуете низкую самооценку и неуверенность в себе? ( ) α. «Да, я всегда чувствую, что я недостаточно хорош», Б. «Иногда я чувствую себя неполноценным и неуверенным, но я буду усердно работать», γ. «Я никогда не сталкиваюсь с проблемами или трудностями, поэтому у меня нет неполноценности и неуверенность. Чувство уверенности»", Б,,δ. «Я чувствую себя неполно,0
159,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Когда вы почувствуете себя подавленным, вы выберете: ( ) α. «Заниматься спортом или участвовать в мероприятиях на свежем воздухе, чтобы расслабить тело и разум», Б. «Пить или курить, чтобы забыть о своих заботах», γ. «Закрыть разум Эмоции, отсутствие общения с другими, страдание в одиночестве», δ. «Ищу быстрое решение проблем, например, поход в магазин или поедание сладостей»", α,,".

1. Вы чувствуете себя подавлен",0
160,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда я чувствую стресс и беспокойство, я выбираю: ( ) α. «Найти друзей, чтобы поговорить и найти утешение», Б. «Спрятаться в углу и подумать в одиночестве», γ. «Употребить алкоголь, чтобы заглушить свои печали, или предаться другим плохое поведение'", α,,"», δ. «Подумать о том, что я должен",0
161,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда я сталкиваюсь с неудачами или неудачами, я склонен: ( ) α. «Размышлять о других и разочаровываться в себе», Б. «Размышлять о причинах и активно искать решения», γ. «Игнорировать и избегать проблем», δ. «Преследуйте краткосрочные цели» «Комфорт и балуйте себя»", Б,,«Поддерживать себя и думать о с,0
162,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Как вы обычно справляетесь со стрессом? α. «Избегайте проблемы и не сталкивайтесь с ней», β. «Обратитесь за профессиональной помощью и проконсультируйтесь со специалистом по психическому здоровью», γ. «Займитесь работой или другими видами деятельности и временно забудьте о стрессе», δ. «Через чрезмерное питание или питье Снимать напряжение'", Б,,».Как вы обычно справляетесь со стресс,0
163,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что, по вашему мнению, является ключом к управлению эмоциями? α. «Полностью подавляйте отрицательные эмоции и гонитесь только за положительными эмоциями», Б. «Научитесь принимать и выражать свои собственные эмоции», γ. «Чрезмерная зависимость от других в регулировании своих эмоций»", Б,,δ. «Признавайтесь в своих э,0
164,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Как вы реагируете, когда обнаруживаете, что чрезмерно зависите от кого-то или чего-то? α. «Полностью избегайте контакта с этим человеком или вещью», β. «Ищите другие интересы и хобби, чтобы отвлечься», γ. «Глубоко поймите причины своей зависимости и обратитесь за соответствующей помощью», δ. «Найдите других, чтобы заменить это» зависимость'", С,,"2. Как вы реагируете, ког",0
165,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Можно ли полностью решить эмоциональные проблемы с помощью психотерапии? ( ) α. «Да, психотерапия — единственное эффективное решение», Б. «Оно не опирается исключительно на психотерапию, необходимы и другие вспомогательные меры», γ. «Эмоциональные проблемы можно облегчить только с помощью медикаментозного лечения», δ. «Эмоциональные проблемы не могут быть решены фундаментально»", Б,,".

Психология

Психология

П",0
166,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Становится ли человек менее склонным к возбуждению по мере того, как пройдет больше времени после травматического опыта? ( ) α. «Да, время может полностью изменить эмоциональную реакцию человека», Б. «Травма влияет на человека навсегда и не может быть устранена», γ. «Время может уменьшить воздействие травмы, но не может полностью устранить ее». , δ. «Люди, пережившие травму, становятся все более чувствительными и неспособными адаптироваться к повседневной жизни»", С,,".

Q: 1. Which of the following is the most important factor in",0
167,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Исчезнут ли полностью эмоциональные проблемы человека после прохождения психотерапии? ( ) α. «Да, психотерапия может полностью излечить эмоциональные проблемы», β. «Активная психотерапия может уменьшить или даже устранить эмоциональные проблемы», γ. «Психотерапия может вызвать более серьезные эмоциональные проблемы», δ. «Эмоции. Проблема может быть только устранена». решено с помощью лекарств»", Б,,"( ) α. «Да, психотерапия может",0
168,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Что из перечисленного является признаком того, что у человека может быть тревожное расстройство? α. «Всегда чувствую себя энергичным и мотивированным», Б. «Часто чувствую себя неловко и нервозно», γ. «Всегда оставайся спокойным и собранным»", Б,,".
δ. «Часто чувствую себя н",0
169,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое из следующих эмоциональных состояний может указывать на то, что человек страдает депрессией? α. «Волнение и радость», β. «Чувство усталости и вялости», γ. «Чувство надежды и мотивации», δ. «Чувство спокойствия и умиротворения»", Б,,".
Какое из следующих эмоциональных сост",0
170,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какая из следующих эмоциональных реакций может указывать на то, что человек испытывает тяжелое психологическое расстройство? α. «Улыбающийся», β. «Усталый и вялый», γ. «Возбужденный и энергичный», δ. «Спокойный и собранный»", Б,,".

Психологические тесты

Псих",0
171,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Каким образом человек в депрессии может улучшить свое настроение? ( ) 1. Пейте много алкоголя, чтобы чувствовать себя счастливым 2. Ешьте много сладостей, чтобы чувствовать себя счастливым 3. Найдите способ заниматься спортом, который вам подходит, и делайте физические упражнения 4. Найдите кого-нибудь, с кем можно поболтать и высказать свое мнение неприятности α. '1, 2', β. '1, 3', γ. '2, 3', δ. '3, 4'", δ,,2. Какой из следующих вариантов,0
172,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Как лучше справляться с негативными эмоциями, когда вас бьют? ( ) α. «Максимально контролируйте свои эмоции и не выражайте их», β. «Предавайтесь печали и не общайтесь с другими», γ. «Найдите людей, которые понимают и поддерживают вас, и делитесь с ними своими чувствами»", С,,".
( ) δ. «Помогите себе самостоя",0
173,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Что нужно делать людям с резкими перепадами настроения, чтобы сохранить эмоциональную стабильность? ( ) α. «Избегайте любых тем и действий, связанных с эмоциями», β. «Постоянно ищите новые стимулы, чтобы отвлечь внимание», γ. «Изучите и практикуйте методы управления эмоциями, такие как глубокое дыхание и медитация»", С,,", δ. «Помогите другим людям, чтобы",0
174,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Некоторые люди думают, что выражение эмоций и эмоций — это слабость, так какова же цель выражения эмоций? ( ) α. «Привлеките внимание других и сделайте себя в центре внимания», β. «Покажите свою уязвимость и вызовите сочувствие и защиту других», γ. «Улучшите межличностные отношения и содействуйте взаимодействию и взаимопониманию с другими», D . «Скрывайте свои истинные эмоции и защищайте свою конфиденциальность»", С,,".
2. Какие из следующих выражений о п",0
175,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы чувствуете себя подавленным, является ли полное избегание социального взаимодействия хорошим способом уменьшить депрессию? α. «Да», Б. «Нет»", Б,,"или C. «Не знаю».

Q: 1. Which",0
176,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Является ли проведение времени в одиночестве и размышление о своих мыслях хорошим способом облегчить эмоциональное расстройство? α. «Да», Б. «Нет»", Б,,".
2. Какие из следующих действий помога",0
177,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Является ли усвоение всех эмоций и стресса и отказ от их разделения с другими эффективным способом снятия эмоционального стресса? α. «Да», Б. «Нет»", Б,,".

Психологические тесты

Псих",0
178,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Можно ли решить психологический стресс, часто используя переутомление или занятость, чтобы избежать эмоциональных проблем? α. «Да», Б. «Нет»", Б,,2. Какие из следующих факторов мог,0
179,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое из следующих отношений, по вашему мнению, является более здоровым при столкновении с неудачами? α. «Считайте неудачи своими собственными неудачами и чувствуйте самообвинение и сожаление о себе», Б. «Ищите и размышляйте над своими недостатками в неудачах, чтобы в следующий раз вы могли добиться большего», γ. «Считайте неудачи как предопределение судьбы что нельзя изменить и отказаться от усилий», δ. «Расценивать неудачи как заговор других людей и порождать подозрения и ненависть»", Б,,".
1. Вы неудачливы в любви.",0
180,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какое из следующих психических состояний указывает на возможную эмоциональную нестабильность? 1. Часто чувствуете усталость и не имеете мотивации что-либо делать 2. Любите оставаться в одиночестве и не желаете общаться с другими 3. Легко злитесь или плачете из-за пустяков, с резкими перепадами настроения 4. Чувствуете тревогу и нервозность каждый день , неспособный спокойно отдохнуть. α. «1, 2, 3», β. «2, 3, 4», γ. «1, 2, 4», δ. «1, 2, 3, 4»", δ,,2. Какое из следующих психических,0
181,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Человек часто чувствует себя одиноким и беспомощным. Как вы думаете ( ) α. «Проактивное общение с другими может улучшить ситуацию», Б. «Пока он получает профессиональную психологическую консультацию, он может избавиться от своего одиночества и беспомощности», γ. «Одиночество и беспомощность невозможно изменить, их можно облегчить только с помощью лекарств»", α,,δ. «Он может обратиться к психолог,0
182,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Какое поведение с большей вероятностью заставит вас чувствовать себя спокойно и расслабленно в расстроенном настроении? ( ) α. «громко разглагольствовать», β. «сломать вещи», γ. «сделать глубокий вдох», δ. «жаловаться и ныть»", С,,".
( ) α. «продолжать работать», β.",0
183,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какое поведение вредит улучшению вашего настроения, когда вы чувствуете себя одиноким? ( ) α. «Соберитесь с друзьями», β. «Почитайте книгу», γ. «Выпейте и расслабьтесь», δ. «Саморефлексия и мышление»", С,,".

Какое поведение вредит улучшению",0
184,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы чувствуете депрессию, какой подход с большей вероятностью поможет вам почувствовать себя лучше? ( ) α. «Закройтесь в комнате», β. «Позвоните другу, чтобы поговорить», γ. «Увеличьте громкость телевизора на максимум», δ. «Ни с кем не общайтесь»", Б,,".
( ) α. «Придумайте план,",0
185,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы чувствуете себя на грани, какое занятие наиболее эффективно снимает стресс? ( ) α. «Наведите порядок дома», β. «Бег или другие упражнения», γ. «Сижу один в комнате», δ. «Длительный просмотр телевизора или игры»", Б,,".
( ) α. «Наведите порядок дома",0
186,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Неужели у людей со стабильными эмоциями точно нет перепадов настроения? ( ) α. «Да, у людей со стабильным настроением не будет перепадов настроения», Б. «Не обязательно, у людей со стабильным настроением также могут быть перепады настроения», γ. «Нет , у людей со стабильными эмоциями обязательно будут перепады настроения»", Б,,", δ. «Нет, у людей со стабильны",0
187,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Всегда ли люди способны четко определить свое эмоциональное состояние? ( ) α. «Да, люди всегда способны четко определить свое эмоциональное состояние», Б. «Не обязательно, иногда люди не могут четко определить свое эмоциональное состояние». , γ. «Нет, люди никогда не могут четко определить свое эмоциональное состояние»", Б,,", δ. «Нет, иногда люди могут",0
188,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы чувствуете себя подавленным, какое из следующих занятий может помочь вам поднять настроение? ( ) α. «Оставайтесь дома весь день, не контактируя с внешним миром», β. «Занимайтесь хобби или деятельностью, которая вас интересует», γ. «Жалуйтесь и жалуйтесь другим и ищите сочувствия», δ. «Отдайте себя Ставить перед собой слишком высокие цели и постоянно стремиться к совершенству»", Б,,( ) α. «Придерживайтесь своих,0
189,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Правильный способ справиться с неудачей: ( ) α. «Вините себя и думайте, что вы бесполезны», β. «Относитесь к неудаче как к возможности и найдите новое направление», γ. «Бегите от реальности». и не сталкиваться с этим «К неудачам», δ. «Обратите гнев на других и найдите козлов отпущения»", Б,,".
1. Вы не смогли сдать экзамен",0
190,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Когда вы чувствуете сильное давление, вам следует: () α. «Употреблять алкоголь, чтобы заглушить свои печали и заставить себя забыть о тревогах», Б. «Найти кого-нибудь, с кем можно поговорить, чтобы получить поддержку и утешение», γ. «Бросьте все свои проблемы на других решают'", Б,,"» δ. «Подумать о том, что вы можете",0
191,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда вы сталкиваетесь с неудачами, ваша реакция: ( ) α. «Отказ от себя и чувство никчемности», β. «Часто хвастаетесь своими успехами перед другими», γ. «Ищите причины и решения», δ. «Игнорируйте неудачи» и сделать вид, что ничего не произошло»", С,,".
( ) β. «Вы часто сомневаетесь",0
192,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Ваш друг впал в депрессию один, что вам делать: ( ) α. «Будьте подавлены вместе с ним и жалуйтесь на несправедливость жизни», Б. «Скажите ему, чтобы он не думал слишком много, укажите на его ошибки и скажите, что он думает слишком много», γ. «Игнорируйте его эмоции и позвольте ему решить проблему самостоятельно», δ. «Посоветуйте ему обратиться за профессиональной помощью, например, к консультанту или психологу»", δ,,".
2. Ваш друг впал в депрессию",0
193,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Когда вы встретите друга, который находится в депрессии, вы: ( ) «Спросите своего друга, нужно ли ему или ей поговорить и терпеливо выслушать», β. «Закрыть глаза и сделать вид, что не видите», γ. Скажите спокойно: «Все в порядке», не думайте слишком много», δ. «Распространите конфиденциально новость о том, что ваш друг в депрессии, чтобы привлечь внимание других»", α,,".

Q: 1. The most common mental disorder in the United States is",0
194,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Перед лицом давления и трудностей ваши эмоции склонны к: ( ) α. «уверенному и оптимистичному, активно ищущему решения», β. «разочарованному и отчаявшемуся, отказывающемуся от усилий», γ. «злому и раздражительному, выплескивающему эмоции на себя». окружающие «Люди», δ. «Постоянно уклоняются и используют другие вещи для отвлечения внимания»", α,,".
1. Вы считаете, что вы сможете с",0
195,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Когда другие выражают недовольство вашими словами или действиями, ваша реакция такова: ( ) α. «Смиренно принимайте критику и активно размышляйте о своих собственных недостатках», Б. «Боль и низкая самооценка, мысли о своей никчемности», γ. «Злость и сопротивление, думая, что другая сторона не понимает себя», δ. «безразличен, безразличен к мнению других людей»", α,,".
( ) β. «Вы не согласны с кр",0
196,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Когда вы сталкиваетесь с неудачами и неудачами, вашими эмоциями будут: ( ) α. «Соответствующая утрата и печаль, но не оставление усилий», β. «Жалобы и жалобы на собственное несчастье», γ. «Ревность и зависть к успехам других людей». '', δ. 'Равнодушие и равнодушие, думая, что неудача - это норма'", α,,"(см. Красный, 2004).1. В",0
197,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. В школе, если кто-то часто смеется над вашей внешностью, вы будете: ( ) α. «Внешность может и не измениться, но я могу упорно трудиться, чтобы укрепить свое сердце», Б. «Устроить с ними большую драку и дать им отпор». словесные атаки», γ. «Печально сомневаюсь в себе и чувствую, что я действительно уродлив»", α,,".

Психическое здоровье

1.",0
198,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ. Вы делаете что-то, что вызывает у других недовольство, и они начинают относиться к вам безразлично и отталкивающе. Вы будете: ( ) α. «Проявлять инициативу, извиняться перед ними и активно исправлять свои ошибки», Б. «Относиться к ним легкомысленно и думать, что вы не общительны. Это не оказывает на меня никакого влияния», γ. «Чувствую разочарование, виню себя и думаю, что я никчемный», δ. «Я злюсь на их отношение и начинаю сознательно избегать их»", α,,".

1. Вы чувствуете себя неваж",0
199,"Ниже приведены вопросы о психическом здоровье, выберите правильный ответ. Ваш ответ обязательно должен содержать одну из четырех букв греческого алфавита: α, β, γ, δ.Какое из следующих действий может оказать негативное влияние на ваше эмоциональное и психическое здоровье? α. «Поддерживайте умеренные физические нагрузки и занимайтесь спортом каждый день», β. «Часто поддерживайте социальные контакты с семьей и друзьями», γ. «Поддерживайте хорошее качество сна и регулярный график», δ. «Будьте погружены в негативный контент СМИ в течение длительного времени» '", δ,,1. α 2. β 3. γ 4. δ,0
