id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15
153," Николас Далби (родился 16 ноября 1984 г.) - датский боец смешанных единоборств, выступающий в полусреднем весе Ultimate Fighting Championship. Ultimate Fighting Championship (UFC) — американская организация смешанных единоборств со штаб-квартирой в Лас-Вегасе, штат Невада, принадлежащая и управляемая материнской компанией WME™ MG. Это крупнейший промоушен ММА в мире, объединяющий лучших бойцов этого вида спорта."," В каком дивизионе выступает Николас Долби в американской организации ММА, в которой представлены лучшие бойцы этого вида спорта?", полусредний вес, Николас Дарби выступает в полусреднем весе Организации ММА США.,,,,,,,,,,,
154,"Песня взята из песни «Thought that we are Friends» из ситкома Nickelodeon «Taina» в исполнении Кристины Видал, которая играет главную героиню. «Тайна» — американский ситком, который транслируется на канале Nickelodeon и распространяется компанией Nelvana Limited.", Кто выпустил шоу с семплом песни «Друзья», Нервана ГмбХ," Пример программы песен из сериала «Друзья», распространяемой Universal Pictures.",,,,,,,,,,,
155," Джонатан Старк (родился 3 апреля 1971 г.) - бывший профессиональный теннисист из США. За свою карьеру он выиграл два титула Большого шлема в парном разряде (Открытый чемпионат Франции 1994 года в мужском парном разряде и Уимблдонский турнир 1995 года в смешанном парном разряде). Он дошел до финала Открытого чемпионата Франции в мужском одиночном разряде в 1988 году, выиграл Открытый чемпионат Франции в парном разряде в 1984 году и помог сборной Франции выиграть чемпионат Кубка Дэвиса в 1991 году.", Кто из теннисистов выиграл больше титулов Большого шлема: Анри ЛеКонт или Джонатан Старк?, Джонатан Старк, Анри ЛеКонт выиграл больше титулов Большого шлема.,,,,,,,,,,,
156," «Парижские звонки» — американский военный фильм 1942 года режиссёра Эдвина Л. Марина с Бэзилом Рэтбоуном, Рэндольфом Скоттом и Элизабет Бергнер в главных ролях. Филип Сент-Джон Бэзил Рэтбоун MC (13 июня 1892 - 21 июля 1967) был британским актером, родившимся в Южной Африке."," В каком году родился британский актер южноафриканского происхождения, снявшийся в фильме «Звонит из Парижа»?", 1892 г., Бэзил Рэтбоун родился в конце 19 века.,,,,,,,,,,,
157,"Die Rhzner SBlüwblindzt — группа Skiffle-Bluesband из Айхенцелль-Люттера, Гессен, Германия. Этот термин возник в Соединенных Штатах в первой половине 20-го века и снова стал популярным в Великобритании в 1950-х годах, будучи связанным с такими артистами, как Лонни Донеган, The Vipers Skiffle Group, Кен Колайер и Час МакДевитт."," Откуда возникла музыкальная форма, которую играла Die Rhezner Sblinduwblindzt?", США," Музыкальная форма, которую играет Die Rhäner Sblunduwblntzt, зародилась в Англии.",,,,,,,,,,,
158," Он был запущен в 1986 году издательством Esquire Magazine Group Inc. как издание, выходящее раз в два месяца. New Idea — австралийский еженедельный журнал для женщин, издаваемый издательством Pacific Magazines.",Являются ли австралийские журналы «New York Woman» и «New Idea» еженедельными журналами?, Нет," Да, оба еженедельные.",,,,,,,,,,,
159," Intesa Sanpaolo — банковская группа, образованная в результате слияния Banca Intesa и Sanpaolo IMI. Штаб-квартира находится в Торре Интеза Санпаоло, Турин, Италия. Это столица Туринского митрополита (административного региона в Италии) и региона Пьемонт, а также первая столица Италии с 1861 по 1865 год."," Столицей какого итальянского региона является город, в котором расположена Интеза Санпаоло?", Пьемонт, Штаб-квартира Intesa Sanpaolo находится в столице Италии.,,,,,,,,,,,
160," Часть парка будет затоплена водохранилищем Буй, строительство которого ведется с 2009 года. Плотина Буи — гидроэлектростанция мощностью 400 МВт в Гане."," Насколько мощным будет проект гидроэлектростанции, способный затопить части водохранилищ национального парка Буй?",400 МВт, Плотина Буи — гидроэлектростанция мощностью 600 МВт в Гане.,,,,,,,,,,,
161,"Эпизод был написан Аароном Соркиным и Риком Кливлендом, режиссером выступил Алекс Грейвс, а в качестве гостей выступили Пол Эстин и Рейнольд Шейн. Он также принес Соркину и Кливленду премию «Эмми» за лучший сценарий драматического сериала, которая также досталась Ричарду Шиффу. Аарон Бенджамин Соркин (родился 9 июня 1961 г.) - американский сценарист, режиссер, продюсер и драматург. Среди его работ – бродвейские пьесы «Несколько хороших парней» и «Изобретение Фарнсворта», телесериалы «Ночь спорта», «Западное крыло», «Студия 60 на Сансет-Стрип» и «Отдел новостей», а также фильмы «А». «Несколько хороших людей», «Американский президент», «Война Чарли Уилсона», «Moneyball» и «Стив Джобс».", Какой американский сценарист получил премию «Эмми» за фильм «Западное крыло» и создал «Ночь спорта» и «Отдел новостей»?, Аарон Соркин, Аарон Соркин наиболее известен как создатель романтических комедий.,,,,,,,,,,,
162,"Ганс Фаллада (настоящее имя Рудольф Вильгельм Фридрих Дитцен (21 июля 18935 — февраль 1947)) — немецкий писатель первой половины 20 века. Джон Бьюкен, 1-й барон Твидсмюр (26 августа 1875 - 11 февраля 1940) был шотландским писателем, историком и политиком-юнионистом, 15-м генерал-губернатором Канады со времен Конфедерации.", Ханс Фаллада и Джон Бьюкен из одной страны?, Нет," Да, оба из Германии.",,,,,,,,,,,
163," «Дочь моряка», также известная как «Первая башня», — фильм 1940 года режиссёра Аллана Двана с Нэнси Келли и Джоном Холлом в главных ролях. В актерский состав второго плана входят Джоан Дэвис, Дэна Эндрюс и Бастер Крэбб. Карвер Дана Эндрюс (1 января 1909 — 17 декабря 1992) — американский киноактер и крупная звезда Голливуда 1940-х годов.", В каком году умер второстепенный персонаж фильма «Матросская дочка»?, 1992 год, Актёр второго плана «Матросской леди» умер в 1990-х годах.,,,,,,,,,,,
164,"Сегодня это остается девизом Королевского ирландского полка. Королевский ирландский полк (27-й полк (Иннискиллен), 83-й и 87-й полки и Ольстерский оборонительный полк) (R IRISH) — пехотный полк британской армии."," Faugh a Ballagh - боевой клич ирландского происхождения, означающий «освободите путь». Он до сих пор используется в девизе 27-го полка (Иннискиллен), 83-го и 87-го полков, а также девиза Ольстерского полка обороны (R IRISH). Британская армия?", Королевский ирландский полк,Фу а Баллах также является боевым кличем Королевского ирландского полка.,,,,,,,,,,,
165," USA MMA — небольшая компания по смешанным единоборствам, основанная олимпийским борцом, чемпионом мира Абу-Даби, бойцом UFC Камалем Шалорусом и профессиональным бойцом смешанных единоборств, телеведущим и американским профессиональным борцом Мэтью «Гранимал» Гранаханом. Камаль Шалорус — иранский профессиональный боец смешанных единоборств, который в настоящее время выступает в легком дивизионе ONE FC.", Какой боец смешанных единоборств легкого веса основал Американскую бойцовскую ассоциацию?, Камаль Шалорус, Мэтью Гранахан вместе с Камалем Шалорусом основал Американскую боевую ассоциацию.,,,,,,,,,,,
166," Эрика — род цветковых растений семейства Вересковые, насчитывающий около 860 видов. Beschorneria — род суккулентных растений, принадлежащих к подсемейству Agavoideae семейства Спаржевые и произрастающих в полузасушливых регионах Мексики и Центральной Америки.", Что общего между Эрикой и Бесшорнерией?, растение, Erica и Beschorneria — оба рода.,,,,,,,,,,,
167,"Группа поддерживала такие группы, как The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush и Selena Gomez. Карьеру Гомес начала с главной роли в детском телесериале «Барни и друзья»."," На разогреве у какой группы группа Twenty-Twenty, начавшая свою карьеру с детского телесериала ""Барни и друзья""?", Селена Гомез, Twenty Twenty никогда не поддерживала Селену Гомес.,,,,,,,,,,,
168," Маяк Маршалл-Пойнт — маяк у входа в гавань Клайд в Порт-Клайде, штат Мэн. Порт-Клайд — самое южное поселение на полуострове Сент-Джордж в центральном/прибрежном штате Мэн и является частью города Сент-Джордж в округе Нокс, штат Мэн, США.","Маяк Маршалл-Пойнт — маяк поселения, расположенного в каком графстве?", Нокс Каунти, Маяк Маршалл-Пойнт расположен в прибрежном округе штата Мэн.,,,,,,,,,,,
169," «Гардиш» — хинди-фильм 1993 года режиссёра Приядаршана с Джеки Шроффом и Димпл Кападиа в главных ролях. Джеки Шрофф был номинирован на премию Filmfare за лучшую мужскую роль, а Димпла Кападиа получила награду за лучшую женскую роль второго плана. Джайкишен Какубхай «Джеки» Шрофф (родился 1 февраля 1957 г.) - индийский актер.", В какой стране актер номинирован на премию Filmfare за лучшую мужскую роль за роль в фильме «Гардиш»?, Индийский," Непальец - национальность актера, который был номинирован на премию Filmfare за лучшую мужскую роль за роль в фильме ""Гардиш"".",,,,,,,,,,,
170," «Черная свеча» — документальный фильм о Кванзе, снятый МК Асанте и рассказанный Майей Анжелу. Он был основан Мауланой Каренгой и впервые отмечался в июле 1966 года."," «Черная свеча» — документальный фильм о празднике, созданный кем?", Маулана Каренга," «Черная свеча» — документальный фильм о празднике, созданный афроамериканскими активистами.",,,,,,,,,,,
171,"Движение «Подснежник» было сформировано в марте 1996 года после резни в Данблейне в Стерлинге, Шотландия, и призвало к полному запрету частной собственности и использования огнестрельного оружия в Великобритании. По данным Daily Mirror, организация была основана друзьями семьи погибшего и получила название в честь марта – сезона подснежников в Шотландии. По данным Daily Mirror, за шесть недель группа получила более 50 000 подписей под петицией. Daily Mirror — британский национальный ежедневный таблоид, основанный в 1903 году."," По данным британского таблоида, основанного в 1903 году, сколько подписей собрала петиция «Движения подснежников» о запрете владения и использования огнестрельного оружия?", Оно собрало более 50 000 подписей.," По данным Daily Mirror, петиция в поддержку кампании «Подснежник» за шесть недель собрала более 100 000 подписей.",,,,,,,,,,,
172," «Высокая и низкая страна» — американский вестерн-драма 1998 года режиссёра Стивена Фрирза с Билли Крудапом, Пенелопой Крус, Вуди Харрельсоном, Коулом Хаузером в главных ролях, Сэмом Эллиоттом, Патрисией Аркетт, Энрике Кастильо и Кэти Хурадо в главных ролях. Санчес (род. 28 апреля 1974 г.) - испанская актриса и модель. Круз известен своими главными ролями в фильмах 2001 года «Ванильное небо», «Все красивые лошади», «Мандолина капитана Корелли» и «Удар»."," Какая испанская актриса снялась в фильме «Страна Привет-Ло», наиболее известная по главной роли в «Ванильном небе»?", Пенелопа Крус Санчес," Пенелопа Крус Санчес появилась в «Стране хай-лоу», но сыграла лишь небольшую роль.",,,,,,,,,,,
173,"«Город ангелов» — американский романтический фэнтезийный фильм 1998 года режиссёра Брэда Силберлинга с Николасом Кейджем и Мэг Райан в главных ролях. Райан начала свою актерскую карьеру в 1981 году, играя только второстепенные роли, прежде чем присоединиться к актерскому составу мыльной оперы CBS «Как вращается мир» в 1982 году.", В каком году героиня «Города ангелов» начала свою актерскую карьеру?, 1981 год, Райан начала свою актерскую карьеру в середине восьмидесятых.,,,,,,,,,,,
174," Альберт «Альдо» Бенсадун изначально был алжирско-канадским бизнесменом, инвестором и филантропом. Он является основателем и исполнительным председателем ALDO Group, розничной обувной компании, расположенной в Монреале, Квебек, Канада. Aldo Group — канадско-марокканский ритейлер, владеющий и управляющий глобальной сетью магазинов обуви и аксессуаров. Компания была основана Альдо Бенсадуном в 1972 году в Монреале, Квебек, где и сегодня находится штаб-квартира компании.", В каком году Альберт Бенсадун основал свою розничную обувную компанию?, 1972 год, Альдо Бенсадун основал свою розничную обувную компанию в 1969 году.,,,,,,,,,,,
175,"Джойс Келлер — американская теле- и радиоведущая, писательница и экстрасенс. С 1989 года она вела прямое радиошоу «Шоу Джойс Келлер» на канале WGBB в Нью-Йорке. WGBB (12:40 AM) — лицензированная радиостанция во Фрипорте, штат Нью-Йорк, обслуживающая южный берег округа Нассау и южный берег городка Вавилон в округе Саффолк, штат Нью-Йорк. Студия расположена в Западном Вавилоне, Нью-Йорк."," Где находится студия, где Джойс Келлер транслирует свое радиошоу?"," Западный Вавилон, Нью-Йорк"," Джойс Келлер транслирует свое шоу из Вавилона, Нью-Йорк.",,,,,,,,,,,
176," Во время Второй мировой войны он был членом летчиков Таскиги, выполнявших миссии в Италии. Они официально сформировали 332-ю истребительную группу и 477-ю бомбардировочную группу ВВС США.", Рэндольф Бромери был членом какой пилотной группы ВВС США?, 332-я истребительная группа и 477-я бомбардировочная группа,Рэндольф Бромери на самом деле был членом 65-го артиллерийского полка ПВО.,,,,,,,,,,,
177,"Насер Местарихи (араб. 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; родился 14 октября 1987 г.) - иорданско-пакистанский певец и автор песен катарского происхождения и мультиинструменталист (гитара, бас). Джастин Катал Гивер, профессионально известный как Джастин Сейн, — ведущий гитарист, певец и автор песен американской панк-группы Anti-Flag. Рок-группа, образованная в 1988 году в Питтсбурге, штат Пенсильвания, известна своими откровенными левыми взглядами.", Являются ли Насер Местарихи и Джастин Сейн певцами и авторами песен?, Да," Нет, только Джастин Сейн является певцом и автором песен. Насер Местарихи – просто мультиинструменталист.",,,,,,,,,,,
178," вымышленный персонаж британского телесериала ITV «Наверху и внизу» и его спин-оффа «Томас и Сара». Его играет Джон Олдертон. Джон Олдертон (родился 27 ноября 1940 г.) - британский актер, известный по ролям в фильмах «Наверху внизу», «Томас и Сара», «Театр Вудхаус», «Маленькая мисс» (оригинальная версия). сериал), «Пожалуйста, сэр!", В каком британском сериале британский актер Джон Олдертон сыграл Томаса Уоткинса?, Наверху и внизу, Джон Олдертон в сериале «Томас и Сара».,,,,,,,,,,,
179,"Superbalist.com — это южноафриканский веб-сайт электронной коммерции, позиционируемый как модное место для покупок. Местные и международные продукты, основанные на хорошем дизайне, отбираются и предоставляются более чем 1 миллиону активных участников. На Superbalist.com доступны следующие бренды: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe и теперь Cotton On.RVCA It. — компания по производству одежды, принадлежащая Billabong со штаб-квартирой в Коста-Меса, Калифорния.","Где находится компания по производству одежды, принадлежащая Billabong, которая предоставляет услуги на южноафриканском сайте электронной коммерции, предлагающем местные и международные товары более чем 1 миллиону активных участников?"," Коста Меса, Калифорния"," Компания по производству одежды, принадлежащая Billabong, предлагает товары на южноафриканских сайтах электронной коммерции, ее штаб-квартира находится в Сиднее, Австралия.","«Общество чести» — это калабрийский преступный альянс Ндрангета, основанный в Мельбурне и сейчас действующий в Италии.",,,,,,,,,,
180," Подразделение было основано в июле 1936 года и эксплуатирует Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 и Junkers Ju 87. Heinkel He 111 — немецкий самолет, разработанный Зигфридом и Вальтером Гюнтерами в 1934 году на фирме Heinkel Flugzeugwerke."," Какой тип самолетов, разработанных Зигфридом и Вальтером Гюнтерами, использовали силы, сформированные в 1936 году?", немецкий самолет," Подразделение было создано в 1936 году на базе самолета Heinkel He 111, разработанного Зигфридом и Вальтером Гинтерами.",,,,,,,,,,,
181,"В 2007 году в Премьер-лиге NRL Telstra приняли участие в общей сложности 16 команд, а с добавлением новой команды Gold Coast Titans соревнование стало крупнейшим с сезона NRL 1999 года. Telstra — крупнейшая телекоммуникационная компания Австралии.", Какой крупнейший спонсор Австралии в сезоне НРЛ 2007 года?, Телекоммуникационная компания, Спонсор сезона NRL 2007 года – крупнейший дистрибьютор цветов Австралии.,,,,,,,,,,,
182," В фильме снимались Мишель Докери и Джон Рис-Дэвис, а оригинальный саундтрек к нему написала и исполнила группа Sleeping at Last. Мишель Сюзанна Докери (род. 15 декабря 1981 г.) - английская актриса и певица."," Какой национальности актриса из фильма ""Красивые вещи""?", Английский, Актриса «Красивые вещи» — британка.,,,,,,,,,,,
183," Freederm — британский бренд средств по уходу за кожей и прыщами, производимый Diomed Developments Limited. Эти продукты содержат ниацинамид в качестве активного ингредиента, который, по утверждению компании, «клинически доказано, помогает устранить воспаленные красные пятна». Никотинамид (NAA), также известный как никотинамид, представляет собой витамин, содержащийся в продуктах питания, используемый в качестве пищевой добавки и в качестве лекарства."," Какой британский производитель средств по уходу за кожей производит средства по уходу за кожей, в которых в качестве активного ингредиента содержится витамин никотинамид, который содержится в продуктах питания?", Диомид Девелопментс Лтд.," Средства по уходу за кожей, содержащие ниацинамид, в Великобритании производит другая компания.",,,,,,,,,,,
184,"Милле Динесен (род. 14 марта 1974 г.) — датская актриса, известная своими главными ролями в фильме «Нинн» и сериале «Рита». Премьера сериала состоялась в феврале 2012 года, и в течение трех сезонов он показывался в Дании и за рубежом на Netflix, который также является сопродюсером третьего и четвертого сезонов.", Благодаря какому сериалу Милле Динесен известна?, Рита, Миллер Динесен наиболее известна своей ролью в фильме «Нинн».,,,,,,,,,,,
185," Пирс Броснан (Сэм Кармайкл), Колин Ферт (Гарри Брайт) и Стеллан Скарсгард (Билл Андерсон) играют трех возможных отцов дочери Донны Софи (Аманда Сейфрид). Аманда Мишель Сейфрид (род. 3 декабря 1985 г.) - американская актриса и певица и автор песен."," Когда родилась актриса, сыгравшая дочь Донны Софи в «Мамма Миа»?", Родился 3 декабря 1985 г., Аманда Сейфрид родилась в 1985 году.,,,,,,,,,,,
186,"«Убийства в стиле «преппи»» — телевизионный фильм, снятый Джоном Херцфельдом по сценарию Херцфельда и Айвора Радда, с Уильямом Болдуином в главной роли в роли Роберта Чемберса и Лорой Флинн Бойл в роли Дженнифер ·Левин. Фильм основан на убийствах, совершенных Робертом Чемберсом по прозвищу «Опрятный убийца». Он признался в непредумышленном убийстве 18-летней Дженнифер Левин в Центральном парке Нью-Йорка ранним утром 26 августа 1986 года."," Какой сериал рассказывает историю человека, совершившего убийство в Центральном парке Нью-Йорка 26 августа 1986 года?", Опрятное убийство, «Preppy Killers» — документальный фильм.,,,,,,,,,,,
187," Upwords (также известная как Scrabble Upwords в США и Канаде и Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord в других странах) — настольная игра, изобретенная Эллиотом Руделлом и первоначально в которую играла компания Milton Bradley Company (ныне подразделение подразделения Hasbro). Ghettopoly — пародия на «Монополию» 2003 года.", Каковы формы Upwords и геттополии?, настольная игра, Upwords и Ghettopoly — это настольные игры со словами.,,,,,,,,,,,
188," U2 не исполняли эту песню вживую до 2 июля 2009 года, когда они исполнили ее на втором концерте своего тура U2 360° в Барселоне. U2 360° Tour — мировой концертный тур рок-группы U2.","«Electrical Storm» — песня ирландской рок-группы U2, исполненная на втором концерте их мирового турне в поддержку альбома группы 2009 года No Line on the Horizon.", U2 360° тур,"Тур U2 360° был начат в поддержку альбома группы 2009 года No Line on the Horizon, во время которого они исполнили ""Electric Storm""?",,,,,,,,,,,
189,"Будучи лейтенантом Королевского флота, он командовал HMS Chatham в Ванкуверской экспедиции, исследовательском путешествии по Тихому океану под руководством капитана Джорджа Ванкувера в начале 1790-х годов. Капитан Джордж Ванкувер (22 июня 1757 - 10 мая 1798) был офицером британского Королевского флота, наиболее известным благодаря экспедиции в мае 1791 года, которая исследовала и нанесла на карту тихоокеанское побережье северо-запада Северной Америки. Карта региона, включая современные побережья Аляски, Британская Колумбия, Вашингтон и Орегон.", В каком году родился руководитель Ванкуверской экспедиции?, 1757 г.," Ванкуверскую экспедицию возглавил лейтенант, а не капитан.",,,,,,,,,,,
190,"Дэвид Пруиксма (родился 15 января 1957 г.) - американский аниматор, наиболее известный по работе с Walt Disney Company. Он участвовал в фильмах «Чёрный котёл», «Великий мышиный сыщик», «Оливер и друзья», «Русалочка», «Спасение», «Красавица и чудовище», «Аладдин», «Лев», «Золото». «, «На ветру», «Горбун из Нотр-Дама» и «Черный котел» — американский анимационный приключенческий фильм в жанре темного фэнтези 1985 года, созданный Walt Disney Feature Animation совместно с Silver Screen Partners II и распространяемый Walt Disney Pictures. 25-й анимационный фильм Диснея основан на первых двух книгах Ллойда Александра «Хроники Прайдена», серии из пяти романов, которые, в свою очередь, основаны на валлийской мифологии."," Какой аниматор работал над 25-м мультфильмом Диснея, а также над «Красавицей и чудовищем» и многими другими мультфильмами?", Дэвид Пруксма," Аниматором, работавшим над «Красавицей и чудовищем» и многими другими постановками, был Дэвид, но его фамилия неизвестна.",,,,,,,,,,,
191, Мария Шарапова победила в финале Пэтти Шнайдер и успешно защитила свой титул. Она пять раз занимала первое место в мире одиночного разряда по версии WTA в общей сложности за 21 неделю.," Сколько недель прошло с тех пор, как действующий игрок Acura Classic 2007 года в одиночном разряде занял первое место в мире по версии WTA?", двадцать один, Через 19 недель ее заменила Виктория Азаренко.,,,,,,,,,,,
192,"Майк Мо (родился 19 августа 1983 года в Атланте, Джорджия) — американский актёр кино и телевидения, мастер боевых искусств. Он играет Тритона в «Нелюдях Марвела». «Нелюди» или просто «Нелюди» — американский телесериал, созданный Скоттом Баком для канала ABC, основанный на одноименной расе из комиксов Marvel."," Майк Мо играет Тритона в американском сериале «Нелюди Marvel», продюсером которого является Скотт Бак, для какой сети?", АВС," Майк Мо играет Тритона в американском сериале «Нелюди Marvel», созданном Скоттом Баком для NBC.",,,,,,,,,,,
193, «Thodi Der» (английский дубляж: Stay a Little Longer) — популярная песня из саундтрека к болливудскому фильму «Half Girlfriend». «Полуподруга» — индийская романтическая драма по мотивам одноименного романа Четана Бхагата.," Кто был автором романа, по которому снят фильм и в котором была песня «Тоди дер»?", Четан Бхагат, Автор романа — Тодди Делл.,,,,,,,,,,,
194," «Что-то есть в Мэри» — британская комедия 1961 года, снятая Эдвардом Бузером, в главных ролях — Агнес Лоран, Хейзел Корт и Джек Уотлинг. Название фильма взято из детского стишка «У Мэри был ягненок» и рассказывает историю хитрого менеджера, который безуспешно пытается выиграть пари у психиатра, чтобы произвести на свет идеального ребенка с помощью гипноза. Английский детский стишок, зародившийся в США в девятнадцатом веке."," Название какого британского комедийного фильма 1961 года режиссера Эдварда Баззелла взято из английского детского стишка, родом из Америки XIX века?"," Что-то в Мэри , британский комедийный фильм 1961 года режиссера Эдварда Баззелла, берет свое название от английского детского стишка «Дракула», зародившегося в Америке XIX века."," Принц Тьмы. """,,,,,,,,,,,
195,"Компания Krofft Productions переделала сериал в 1991 году, также получивший название «Земля затерянных», а в 2009 году выпустила высокобюджетную экранизацию. 1991 год.",Какое название выбрала компания Krofft Productions для своего ремейка получасового детского сериала субботним утром?, потерянная земля, Croft Productions назвала возрождение «Открытый мир».,,,,,,,,,,,
196," Компания BRABUS GmbH, основанная в 1977 году в Ботропе (Рурская область), Германия, является высокопроизводительной компанией по тюнингу послепродажного обслуживания, специализирующейся на производстве автомобилей Mercedes-Benz, Smart, Tesla и Maybach. smart cars (стилизованный и продаваемый как «умный») — автомобильный бренд и подразделение немецкой автомобильной компании Daimler AG со штаб-квартирой в Бёблингене, Германия.", На какой немецкой автомобильной марке специализируется тюнинговая компания Brabus?, умный, BRABUS специализируется на Mercedes-Benz.,,,,,,,,,,,
197," Стив Дилдариэн (родился 3 ноября 1969 г.) - американский бывший рекламный копирайтер и главный герой мультсериала HBO «Жизнь и времена Тима» (2008–2012 гг.), создатель, сценарист, продюсер и актер озвучивания Тома. Миа Абагейл Талариком Миа Тайлер (род. 22 декабря 1978 г.) - американская актриса, модель и модельер.", Стив Дейрдариан и Миа Тейлор — бывшие копирайтеры по рекламе?, Нет, Стив Дилдарян раньше писал рекламные тексты.,,,,,,,,,,,
198,"Он был выпущен в январе 1990 года как третий сингл с его альбома ""Garth Brooks"". Garth Brooks — дебютный студийный альбом американского исполнителя кантри-музыки Гарта Брукса, выпущенный 12 апреля 1989 года на лейбле Capitol Nashville."," «Not Counting You» — песня, написанная и записанная каким американским исполнителем кантри-музыки?", Гарт Брукс, Песню «Not Counting You» написал и исполнил Крис Гейнс.,,,,,,,,,,,
199," Тур Up in Smoke - это хип-хоп-тур по Западному побережью 2000 года, хедлайнерами которого выступили Dr. Dre и Snoop Dogg, в нем приняли участие другие артисты, включая Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman и Six-Two. Элвин Натаниэль Джойнер (родился 18 сентября 1974 года), более известный под своим сценическим псевдонимом Exhibit ( произносится как «экспонат») — американский рэпер, актёр, телеведущий, радиоведущий и продюсер."," Когда родился американский рэпер, актер и телеведущий, участвовавший в туре «Up in Smoke Tour»?", Родился 18 сентября 1974 года., Американский рэпер родился в 1984 году.,,,,,,,,,,,
200,"Его дебютный роман «В поисках Аляски» получил премию Принца в 2006 году, а его шестой роман «Виноваты звезды» дебютировал под номером 1 в списке бестселлеров New York Times в январе 2012 года. «Аляска» — первый роман Джона Грина, опубликованный в марте 2005 года издательством Dutton Juvenile."," Джон Майкл Грин — американский писатель, видеоблогер, автор, продюсер, актёр и редактор, автор дебютного романа «Что?» «Выиграл премию Принца 2006 года.", в поисках Аляски, Джон Грин получил премию Принца 2006 года за свой дебютный роман «Бумажные города».,,,,,,,,,,,
