,id,knowledge,question,right_answer,hallucinated_answer,ans,answer,model_output,correctness
151,152,"""Detroit"" è un film poliziesco storico americano del 2017 diretto da Kathryn Bigelow e scritto da Mark Ball. Il film è ambientato sullo sfondo dell'incidente dell'Algiers Motel durante i disordini della 12th Street a Detroit nel 1967, ed è stato distribuito per commemorare il cinquantesimo anniversario dell'evento. Le rivolte di Detroit del 1967, conosciute anche come rivolte della 12th Street o ribellione di Detroit del 1967, furono una delle 159 rivolte razziali che scossero le città americane durante la ""lunga estate calda del 1967""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Il film poliziesco storico americano del 2017 ""Detroit"" racconta la storia delle rivolte di Detroit del 1967, note anche come cosa?
#Risposta#:  Il film poliziesco storico americano del 2017 ""Detroit"" parla in realtà di una rivolta completamente diversa, ma condivide lo stesso nome della rivolta della 12th Street. +""
#
                 Il tuo giudizio#: ", Rivolta della 12a strada," Il film poliziesco storico americano del 2017 ""Detroit"" parla in realtà di una rivolta completamente diversa, ma condivide lo stesso nome della rivolta della 12th Street.",,SÌ,Sì,0
152,153,"Nicolas Dalby (nato il 16 novembre 1984) è un combattente danese di arti marziali miste che gareggia nella competizione dei pesi welter dell'Ultimate Fighting Championship. L'Ultimate Fighting Championship (UFC) è un'organizzazione americana di arti marziali miste con sede a Las Vegas, Nevada, di proprietà e gestita dalla società madre WME™ MG. È la più grande promozione MMA al mondo, che riunisce i migliori combattenti di questo sport."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In quale divisione compete Nicolas Dalby nell'organizzazione americana MMA, che comprende i migliori combattenti di questo sport?
#Risposta#:  pesi welter +""
#
                 Il tuo giudizio#: ", pesi welter, Nicholas Darby gareggia nella divisione dei pesi welter della MMA Organization degli Stati Uniti.,,NO,sì,0
153,154," La canzone è campionata nella canzone ""Thought that we Were Friends"" dalla sitcom di Nickelodeon ""Taina"", cantata da Cristina Vidal, che interpreta il personaggio del titolo. Taina è una sitcom americana andata in onda su Nickelodeon e distribuita da Nelvana Limited."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Chi ha pubblicato lo spettacolo che campionava la canzone ""Friends""
#Risposta#:  nervana gmbh +""
#
                 Il tuo giudizio#: ", nervana gmbh,"Programma campione di canzoni di ""Friends"" distribuito da Universal Pictures.",,NO,no,0
154,155," Jonathan Stark (nato il 3 aprile 1971) è un ex tennista professionista degli Stati Uniti. Durante la sua carriera, ha vinto due titoli di doppio del Grande Slam (doppio maschile degli Open di Francia del 1994 e doppio misto di Wimbledon del 1995). Ha raggiunto la finale di singolare maschile dell'Open di Francia nel 1988, ha vinto il campionato di doppio maschile dell'Open di Francia nel 1984 e ha aiutato la squadra francese a vincere il campionato di Coppa Davis nel 1991."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale tennista ha vinto più titoli del Grande Slam, Henri LeConte o Jonathan Stark?
#Risposta#:  Henri LeConte ha vinto più titoli del Grande Slam. +""
#
                 Il tuo giudizio#: ", Jonathan Stark, Henri LeConte ha vinto più titoli del Grande Slam.,,SÌ,No,0
155,156," Paris Calls è un film di guerra americano del 1942 diretto da Edwin L. Marin e interpretato da Basil Rathbone, Randolph Scott ed Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 giugno 1892-21 luglio 1967) è stato un attore britannico nato in Sud Africa."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: In che anno è nato l'attore britannico di origine sudafricana protagonista del film Paris Calls?
#Risposta#:  Basil Rathbone è nato alla fine del XIX secolo. +""
#
                 Il tuo giudizio#: ", 1892, Basil Rathbone è nato alla fine del XIX secolo.,,SÌ,No,0
156,157," Die Rhzner SBlüwblindzt è una Skiffle-Bluesband di Eichenzell-Lütter, Assia, Germania. Il termine è nato negli Stati Uniti nella prima metà del XX secolo ed è diventato di nuovo popolare nel Regno Unito negli anni '50, essendo associato ad artisti come Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer e Chas McDevitt."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Da dove nasce la forma musicale suonata da Die Rhezner Sblinduwblindzt?
#Risposta#:  La forma musicale suonata da Die Rhäner Sblunduwblindzt ha origine in Inghilterra +""
#
                 Il tuo giudizio#: ", Stati Uniti d'America, La forma musicale suonata da Die Rhäner Sblunduwblindzt ha origine in Inghilterra,,SÌ,no,0
157,158, È stato lanciato nel 1986 da Esquire Magazine Group Inc. come pubblicazione bimestrale. New Idea è una rivista settimanale australiana per donne pubblicata da Pacific Magazines.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Le riviste australiane ""New York Woman"" e ""New Idea"" sono entrambe settimanali?
#Risposta#:  Sì, entrambi sono settimanali. +""
#
                 Il tuo giudizio#: ", NO," Sì, entrambi sono settimanali.",,SÌ,No,0
158,159,"Intesa Sanpaolo è un gruppo bancario nato dalla fusione di Banca Intesa e Sanpaolo IMI, con sede a Torre Intesa Sanpaolo, Torino, Italia. È la capitale del Metropolitano di Torino (una regione amministrativa in Italia) e della regione Piemonte, ed è stata la prima capitale d'Italia dal 1861 al 1865."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  La città dove ha sede Intesa Sanpaolo è il capoluogo di quale regione italiana?
#Risposta#:  Intesa Sanpaolo ha sede nella capitale italiana. +""
#
                 Il tuo giudizio#: ", Piemonte, Intesa Sanpaolo ha sede nella capitale italiana.,,SÌ,sì,0
159,160," Parte del parco sarà allagata dal bacino idrico della diga di Bui, in costruzione dal 2009. La diga di Bui è un progetto idroelettrico da 400 MW in Ghana."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quanto sarà potente un progetto idroelettrico per inondare parti dei bacini idrici del Parco Nazionale di Bui?
#Risposta#:  400 MW +""
#
                 Il tuo giudizio#: ", 400 MW, La diga di Bui è un progetto idroelettrico da 600 MW in Ghana.,,NO,no,0
160,161,"L'episodio è stato scritto da Aaron Sorkin e Rick Cleveland e diretto da Alex Graves, con le apparizioni di Paul Astin e Reynold Schein. Ha anche vinto a Sorkin e Cleveland un Primetime Emmy Award per la migliore sceneggiatura in una serie drammatica, andato anche a Richard Schiff. Aaron Benjamin Sorkin (nato il 9 giugno 1961) è uno sceneggiatore, regista, produttore e drammaturgo americano. I suoi crediti includono le commedie di Broadway ""A Few Good Men"" e ""The Farnsworth Invention""; la serie TV ""Sports Night"", ""The West Wing"", ""Studio 60 on the Sunset Strip"" e ""The Newsroom""; e i film A Pochi uomini buoni, Il presidente americano, La guerra di Charlie Wilson, Moneyball e Steve Jobs."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale sceneggiatore americano ha vinto un Primetime Emmy Award per ""The West Wing"" e ha creato ""Sports Night"" e ""The Newsroom""?
#Risposta#:  Aaron Sorkin +""
#
                 Il tuo giudizio#: ", Aaron Sorkin, Aaron Sorkin è noto soprattutto per aver creato commedie romantiche.,,NO,No,0
161,162,"Hans Fallada (nome originale Rudolf Wilhelm Friedrich Ditzen (21 luglio 18935 - febbraio 1947)) è stato uno scrittore tedesco della prima metà del XX secolo. John Buchan, primo barone Tweedsmuir (26 agosto 1875 - 11 febbraio 1940) è stato un romanziere, storico e politico unionista scozzese, che ha servito come quindicesimo governatore generale del Canada dai tempi della Confederazione."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Hans Fallada e John Buchan sono dello stesso paese?
#Risposta#:  Sì, entrambi vengono dalla Germania. +""
#
                 Il tuo giudizio#: ", NO," Sì, entrambi vengono dalla Germania.",,SÌ,No,0
162,163," La figlia del marinaio, noto anche come Turret One, è un film del 1940 diretto da Allan Dwan e interpretato da Nancy Kelly e Jon Hall. Il cast di supporto include Joan Davis, Dana Andrews e Buster Crabbe. Carver Dana Andrews (1 gennaio 1909 - 17 dicembre 1992) è stato un attore cinematografico americano e una delle principali star di Hollywood negli anni '40."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#: In che anno è morto un personaggio secondario nel film ""La figlia del marinaio""?
#Risposta#:  1992 +""
#
                 Il tuo giudizio#: ", 1992," Un membro del cast di supporto di ""Sailor Lady"" è morto negli anni '90.",,NO,No,0
163,164, Oggi rimane il motto del Royal Irish Regiment. Il Royal Irish Regiment (27th Regiment (Inniskillen) 83rd and 87th Regiment e Ulster Defense Regiment) (R IRISH) è un reggimento di fanteria dell'esercito britannico.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Faugh a Ballagh, è un grido di battaglia di origine irlandese che significa ""sgombrare la strada"", è utilizzato ancora oggi dal 27° Reggimento (Inniskillen), dall'83° e dall'87° Reggimento e dal motto dell'Ulster Defense Regiment (R IRISH). Esercito britannico?
#Risposta#:  Faugh a Ballagh è anche il grido di battaglia del Royal Irish Regiment. +""
#
                 Il tuo giudizio#: ", Reggimento reale irlandese, Faugh a Ballagh è anche il grido di battaglia del Royal Irish Regiment.,,SÌ,No,0
164,165,"USA MMA è una piccola compagnia di arti marziali miste fondata dal wrestler olimpico, campione del mondo di Abu Dhabi, combattente UFC Kamal Shalorus e dal combattente professionista di arti marziali miste, conduttore televisivo e wrestler professionista americano Matthew ""The Granimal"" Granahan. Kamal Shalorus è un combattente professionista iraniano di arti marziali miste che attualmente gareggia nella divisione leggera ONE FC."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale artista marziale misto leggero ha fondato l'American Fighting Association?
#Risposta#:  Kamal Shalorus +""
#
                 Il tuo giudizio#: ", Kamal Shalorus, Matthew Granahan ha fondato l'American Combat Association con Kamal Shalorus.,,NO,No,0
165,166, L'Erica è un genere di circa 860 specie di piante da fiore della famiglia delle Ericaceae. Beschorneria è un genere di piante succulente appartenente alla sottofamiglia Agavoideae della famiglia delle Asparagaceae e originaria delle regioni semiaride del Messico e dell'America Centrale.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Cosa hanno in comune Erica e Beschorneria?
#Risposta#:  Erica e Beschorneria sono entrambi generi. +""
#
                 Il tuo giudizio#: ", pianta, Erica e Beschorneria sono entrambi generi.,,SÌ,No,0
166,167,"La band ha supportato band come The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush e Selena Gomez. Gomez ha iniziato la sua carriera recitando nella serie televisiva per bambini ""Barney and Friends""."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  La band Twenty-Twenty, che ha iniziato la sua carriera nella serie televisiva per bambini ""Barney and Friends"", supporta quale gruppo?
#Risposta#:  Selena Gomez +""
#
                 Il tuo giudizio#: ", Selena Gomez, Twenty Twenty non ha mai supportato Selena Gomez.,,NO,No,0
167,168," Il faro di Marshall Point è un faro all'ingresso del porto di Clyde a Port Clyde, nel Maine. Port Clyde è l'insediamento più meridionale della penisola di St. George nel Maine centrale/costiero e fa parte della città di St. George nella contea di Knox, Maine, Stati Uniti."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Il faro di Marshall Point era un faro di un insediamento situato in quale contea?
#Risposta#:  La stazione Marshall Point Light si trova nella contea costiera, nel Maine. +""
#
                 Il tuo giudizio#: ", Contea di Knox," La stazione Marshall Point Light si trova nella contea costiera, nel Maine.",,SÌ,Sì,0
168,169,"Gardish è un film hindi del 1993 diretto da Priyadarshan e interpretato da Jackie Shroff e Dimple Kapadia. Jackie Shroff è stata nominata come miglior attore per Filmfare e Dimpla Kapadia ha vinto il premio come migliore attrice non protagonista. Jaikishen Kakubhai ""Jackie"" Shroff (nato il 1 febbraio 1957) è un attore indiano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale paese è l'attore nominato come miglior attore Filmfare per la sua interpretazione in ""Gardish""?
#Risposta#:  indiano +""
#
                 Il tuo giudizio#: ", indiano," Nepalese è la nazionalità dell'attore nominato come miglior attore a Filmfare per la sua interpretazione in ""Gardish"".",,NO,Il tuo giudizio#: no,0
169,170, Black Candle è un documentario su Kwanzaa diretto da MK Asante e narrato da Maya Angelou. È stata fondata da Maulana Karenga e celebrata per la prima volta nel luglio 1966.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  ""Black Candle"" è un documentario sulla celebrazione, creato da chi?
#Risposta#:  Black Candle è un documentario sulla festa creato da attivisti afroamericani. +""
#
                 Il tuo giudizio#: ", Maulana Karenga, Black Candle è un documentario sulla festa creato da attivisti afroamericani.,,SÌ,no,0
170,171,"Il movimento Snowdrop è stato formato nel marzo 1996 dopo il massacro di Dunblane a Stirling, in Scozia, e ha chiesto il divieto totale della proprietà privata e dell'uso di armi da fuoco nel Regno Unito. Secondo il Daily Mirror, l'organizzazione è stata fondata da amici della famiglia del defunto e prende il nome da marzo, la stagione dei bucaneve in Scozia. Secondo il Daily Mirror, il gruppo ha ricevuto più di 50.000 firme di petizioni in sei settimane. Il Daily Mirror è un tabloid quotidiano nazionale britannico fondato nel 1903."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Secondo un tabloid britannico fondato nel 1903, quante firme ha raccolto la petizione del Movimento Bucaneve per vietare il possesso e l'uso di pistole?
#Risposta#:  Secondo il Daily Mirror, la petizione della campagna Snowdrop ha raccolto più di 100.000 firme in sei settimane. +""
#
                 Il tuo giudizio#: ", Ha raccolto oltre 50.000 firme," Secondo il Daily Mirror, la petizione della campagna Snowdrop ha raccolto più di 100.000 firme in sei settimane.",,SÌ,no,0
171,172,"""High and Low Country"" è un film drammatico western americano del 1998 diretto da Stephen Frears e interpretato da Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, con Sam Elliott, Patricia Arquette, Enrique Castillo e Katie Jurado. Sanchez (nata il 28 aprile 1974) è un'attrice e modella spagnola. Cruz è noto per i suoi ruoli da protagonista nei film del 2001 Vanilla Sky, All the Pretty Horses, Il mandolino del capitano Corelli e Blow."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale attrice spagnola interpreta ""Hi-Lo Country"", meglio conosciuta per il suo ruolo da protagonista in ""Vanilla Sky""?
#Risposta#:  Penelope Cruz Sanchez è apparsa in Hi-Lo Country, ma ha avuto solo un piccolo ruolo. +""
#
                 Il tuo giudizio#: ", Penelope Cruz Sanchez," Penelope Cruz Sanchez è apparsa in Hi-Lo Country, ma ha avuto solo un piccolo ruolo.",,SÌ,No,0
172,173,"City of Angels è un film fantasy romantico americano del 1998 diretto da Brad Silberling e interpretato da Nicolas Cage e Meg Ryan. Ryan ha iniziato la sua carriera di attrice nel 1981, interpretando solo ruoli secondari prima di unirsi al cast della soap opera della CBS As the World Turns nel 1982."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In che anno l'eroina di ""City of Angels"" ha iniziato la sua carriera di attrice?
#Risposta#:  1981 +""
#
                 Il tuo giudizio#: ", 1981, Ryan ha iniziato la sua carriera di attrice a metà degli anni ottanta.,,NO,no,0
173,174," Albert ""Aldo"" Bensadoun era originariamente un uomo d'affari, investitore e filantropo algerino-canadese. È il fondatore e presidente esecutivo del Gruppo ALDO, un'azienda di calzature al dettaglio con sede a Montreal, Quebec, Canada. Aldo Group è un rivenditore canadese-marocchino che possiede e gestisce una catena globale di negozi di calzature e accessori. L'azienda è stata fondata da Aldo Bensadoun nel 1972 a Montreal, Quebec, dove oggi si trova la sede centrale dell'azienda."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  In che anno Albert Bensadoun fondò la sua azienda di vendita al dettaglio di scarpe?
#Risposta#: Aldo Bensadoun ha fondato la sua azienda di vendita al dettaglio di scarpe nel 1969. +""
#
                 Il tuo giudizio#: ", 1972,Aldo Bensadoun ha fondato la sua azienda di vendita al dettaglio di scarpe nel 1969.,,SÌ,sì,0
174,175," Joyce Keller è una conduttrice televisiva e radiofonica, autrice e sensitiva americana. Dal 1989, ha condotto il programma radiofonico in diretta ""The Joyce Keller Show"" su WGBB a New York. WGBB (1240 AM) è una stazione radio con licenza di Freeport, New York, che serve la sponda meridionale della contea di Nassau e la sponda meridionale di Babylon Township nella contea di Suffolk, New York. Lo studio si trova a West Babylon, New York."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Dov'è lo studio dove Joyce Keller trasmette il suo programma radiofonico?
#Risposta#:  Joyce Keller trasmette il suo programma da Babylon, New York. +""
#
                 Il tuo giudizio#: "," Babilonia occidentale, New York"," Joyce Keller trasmette il suo programma da Babylon, New York.",,SÌ,no,0
175,176," Durante la seconda guerra mondiale, fu membro delle missioni di volo degli aviatori di Tuskegee in Italia. Formarono ufficialmente il 332esimo Fighter Group e il 477esimo Bomb Group delle forze aeree dell'esercito americano."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Randolph Bromery era un membro di quale gruppo di piloti dell'aeronautica militare degli Stati Uniti?
#Risposta#:  332° Gruppo Caccia e 477° Gruppo Bombardieri +""
#
                 Il tuo giudizio#: ", 332° Gruppo Caccia e 477° Gruppo Bombardieri,Randolph Bromery era in realtà un membro del 65° reggimento di artiglieria della difesa aerea.,,NO,no,0
176,177," Naser Mestarihi (arabo: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; nato il 14 ottobre 1987) è un cantautore e polistrumentista giordano-pakistano nato in Qatar (chitarra, basso) Justin Cathal Geever, conosciuto professionalmente come Justin Sane, è il chitarrista e cantautore del gruppo di musica punk americano Anti-Flag. Il gruppo rock formatosi nel 1988 a Pittsburgh, in Pennsylvania, è noto per le sue schiette opinioni di sinistra."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Naser Mestarihi e Justin Sane sono entrambi cantautori?
#Risposta#:  No, solo Justin Sane è un cantautore. Naser Mestarihi è semplicemente un polistrumentista. +""
#
                 Il tuo giudizio#: ", SÌ," No, solo Justin Sane è un cantautore. Naser Mestarihi è semplicemente un polistrumentista.",,SÌ,No,0
177,178,"è un personaggio immaginario della serie televisiva britannica ITV Upstairs Downstairs e del suo spin-off Thomas e Sarah. È interpretato da John Alderton. John Alderton (nato il 27 novembre 1940) è un attore britannico, noto per i ruoli in Upstairs Downstairs, Thomas e Sarah, Wodehouse Theatre, Little Miss (la versione originale). serie TV), “Per favore, signore!"," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  L'attore britannico John Alderton ha interpretato Thomas Watkins in quale serie TV britannica?
#Risposta#:  John Alderton nella serie TV Thomas e Sarah. +""
#
                 Il tuo giudizio#: ", Al piano superiore e al piano inferiore, John Alderton nella serie TV Thomas e Sarah.,,SÌ,No,0
178,179,"Superbalist.com è un sito di e-commerce sudafricano posizionato come destinazione per lo shopping di alta tendenza. Prodotti locali e internazionali basati sul buon design vengono selezionati e messi a disposizione di oltre 1 milione di membri attivi. I marchi disponibili su Superbalist.com includono: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe e ora Cotton On.RVCA It è un'azienda di abbigliamento di proprietà di Billabong e con sede a Costa Mesa, California."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Dov'è un'azienda di abbigliamento di proprietà di Billabong che fornisce servizi su un sito di e-commerce sudafricano che offre prodotti locali e internazionali a oltre 1 milione di membri attivi?
#Risposta#:  L'azienda di abbigliamento di proprietà di Billabong offre merce sui siti di e-commerce sudafricani e ha sede a Sydney, in Australia. +""
#
                 Il tuo giudizio#: "," Costa Mesa, California"," L'azienda di abbigliamento di proprietà di Billabong offre merce sui siti di e-commerce sudafricani e ha sede a Sydney, in Australia.",,SÌ,No,0
179,180,"L'unità è stata fondata nel luglio 1936 e opera con il Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 e Junkers Ju 87. L'Heinkel He 111 è un aereo tedesco progettato da Siegfried e Walter Gunter nel 1934 presso l'Heinkel Flugzeugwerke."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale tipo di aereo progettato da Siegfried e Walter Gunter utilizzava la forza formata nel 1936?
#Risposta#:  L'unità fu fondata nel 1936 utilizzando l'Heinkel He 111 progettato da Siegfried e Walter Ginter. +""
#
                 Il tuo giudizio#: ", aereo tedesco, L'unità fu fondata nel 1936 utilizzando l'Heinkel He 111 progettato da Siegfried e Walter Ginter.,,SÌ,Sì,0
180,181," Nel 2007, un totale di 16 squadre hanno partecipato alla NRL Telstra Premiership e, con l'aggiunta della nuova squadra Gold Coast Titans, la competizione è diventata la più grande dalla stagione NRL del 1999. Telstra è la più grande compagnia di telecomunicazioni australiana."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Qual è il più grande sponsor australiano per la stagione 2007 della NRL?
#Risposta#:  Lo sponsor della stagione 2007 della NRL è il più grande distributore di fiori d'Australia. +""
#
                 Il tuo giudizio#: ", Azienda di telecomunicazioni, Lo sponsor della stagione 2007 della NRL è il più grande distributore di fiori d'Australia.,,SÌ,No,0
181,182,Il film è interpretato da Michelle Dockery e John Rhys-Davies e la colonna sonora originale è stata scritta ed eseguita da Sleeping at Last. Michelle Suzanne Dockery (nata il 15 dicembre 1981) è un'attrice e cantante inglese.," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Di che nazionalità è l'attrice di ""Beautiful Things""?
#Risposta#:  L'attrice di ""Beautiful Things"" è britannica. +""
#
                 Il tuo giudizio#: ", Inglese," L'attrice di ""Beautiful Things"" è britannica.",,SÌ,no,0
182,183," Freederm è un marchio britannico di medicinali per l'acne e la cura della pelle prodotto da Diomed Developments Limited. Questi prodotti contengono niacinamide come principio attivo, che secondo l'azienda è ""clinicamente testato per aiutare a eliminare i punti rossi infiammati"". La nicotinamide (NAA), nota anche come nicotinamide, è una vitamina presente negli alimenti, utilizzata come integratore alimentare e come medicinale."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quale produttore britannico di prodotti per la cura della pelle produce prodotti per la cura della pelle con la vitamina nicotinamide come ingrediente attivo presente negli alimenti?
#Risposta#:  I prodotti per la cura della pelle contenenti niacinamide nel Regno Unito sono prodotti da un'altra azienda. +""
#
                 Il tuo giudizio#: ", Diomede Developments Ltd., I prodotti per la cura della pelle contenenti niacinamide nel Regno Unito sono prodotti da un'altra azienda.,,SÌ,No,0
183,184,"Mille Dinesen (nata il 14 marzo 1974) è un'attrice danese, nota per i suoi ruoli da protagonista nel film ""Nynne"" e nella serie TV ""Rita"". La serie è stata presentata per la prima volta nel febbraio 2012 ed è stata trasmessa per tre stagioni in Danimarca e a livello internazionale su Netflix, che è anche coproduttore delle stagioni tre e quattro."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Mille Dinesen è famosa per quale serie TV?
#Risposta#:  Rita +""
#
                 Il tuo giudizio#: ", Rita, Miller Dinesen è meglio conosciuta per il suo ruolo nel film Nynne.,,NO,sì,0
184,185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) e Stellan Skarsgard (Bill Anderson) interpretano i tre possibili padri della figlia di Donna, Sophie (Amanda Seyfried). Amanda Michelle Seyfried (nata il 3 dicembre 1985) è un'attrice e cantautrice americana."," ora richiede che tu sia un rilevatore di illusioni. Devi determinare se la risposta fornita contiene un'illusione basata sulla tua conoscenza del mondo.
                 La risposta fornita deve essere ""sì"" o ""no""
#Domanda#:  Quando è nata l'attrice che interpretava la figlia di Donna, Sophie, in Mamma Mia?
#Risposta#:  Amanda Seyfried è nata nel 1985. +""
#
                 Il tuo giudizio#: ", Nato il 3 dicembre 1985, Amanda Seyfried è nata nel 1985.,,SÌ,No.,0
