,id,question,answer,accusation,ans,model_output,correctness
151,152,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wang Moujia a creusé du sable de rivière à titre privé sur la rive est de la rivière à Nianzigou, village de Xinfangfang, ville de Shuangfengsi, district de Shuangqiao, ville de Chengde sans permis d'exploitation minière et a exploité un champ de sable. Le Bureau des affaires de l'eau de Chengde a émis plusieurs avertissements et a émis un avertissement en Avril 2014. Après le blocage du champ de sable le 15 mars, Wang Moujia a continué à creuser du sable de rivière.", Non, exploitation minière illégale,,"Non
Le contenu de l'activité est illégal car il s'agit d'une activité non autorisée d'exploitation minière sans permis d'exploitation minière et est en violation des règles de l'eau.",0
152,153,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Li Moumou a ouvert une clinique sans autorisation au n°220 du village de Dongyangshan, district de Weiyang, cette ville sans obtenir de qualification médicale ni de « licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine,,Non,0
153,154,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Yan Moumou a exploité illégalement du sol et du sable dans le nord-est d'un village du comté de Tuoketuo sans obtenir de permis d'exploitation minière.", Non, exploitation minière illégale,,"Non, le contenu de l'activité est illégal.",0
154,155,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhang Moumou a mené des activités de diagnostic et de traitement sans obtenir le « Certificat de qualification de médecin », le « Certificat de pratique médicale » et la « Licence d'exercice dans un établissement médical »", Non, Exercice illégal de la médecine,,Non,0
155,156,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Pendant la période d'interdiction de pêche dans la ville de Shaoxing, Zhao a utilisé des décharges électriques pour pêcher dans les eaux au nord du jardin de Longzhou, rue Jishan, district de Yuecheng, ville de Shaoxing, qui fait partie des eaux extérieures de la ville de Shaoxing.", Non, Pêche illégale de produits aquatiques,,"Non, le contenu de l'activité est illégal.",0
156,157,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Lors de la construction du projet de rénovation du réservoir de Xiaolingxia dans le village de Zhujia, ville de Pingshui, district de Keqiao, ville de Shaoxing, Zhu a exploité illégalement la mine de scories dans la zone montagneuse de Xiaolingxia du village sans obtenir de permis d'exploitation minière conformément à la loi.", Non, exploitation minière illégale,,Oui,0
157,158,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir de « licence de pratique dans un établissement médical », Yang Moumou a ouvert depuis 2013 une clinique dans une maison louée dans le village de Wujia, rue Liujia, district de Guandu, ville de Kunming, pour mener des activités de diagnostic et de traitement.", Non, Exercice illégal de la médecine,,"Non, le contenu de l'activité est illégal. En Chine, toutes les activités de santé doivent être autorisées par les autorités médicales locales et le personnel médical doit obtenir une licence de pratique. L'ouverture d'une clinique dans une maison sans licence est illégal et peut entraîner des poursuites judiciaires.",0
158,159,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Après avoir bu, Fang a eu une dispute avec la victime Xia au sujet d'un problème de dette. Vers 23h30, Fang a apporté un marteau, un couteau de cuisine et une bouteille de gaz à la résidence de Xia au n°. a brisé la vitre et a pénétré de force dans la maison. Il a brisé le réfrigérateur, la cuisinière à gaz, la voiture à batterie et d'autres objets de la maison au rez-de-chaussée. Après avoir été bloqué par les victimes Xia et Fang B qui sont descendues, il a frappé Fang B sur la tête. .", Non, intrusion,,"Oui, le contenu de l'activité est légal.",0
159,160,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Pendant la période d'interdiction de pêche dans les eaux du lac East Dongting dans le comté de Yueyang, Yu Mouhui et Long Mouqiang ont utilisé la pêche électrique pour pêcher dans les eaux du port de Kinmen du lac East Dongting dans le comté de Yueyang.", Non, Pêche illégale de produits aquatiques,,"Non, le contenu de l'activité est illégal.",0
160,161,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans un « Certificat de qualification de médecin agréé », Yu a utilisé les herbes collectées pour soigner Chen pendant plusieurs jours, mais la blessure de Chen ne s'est pas améliorée.", Non, Exercice illégal de la médecine,,"Non, ce contenu est illégal. En effet, il s'agit d'une pratique médicale non autorisée et peut entraîner des conséquences néfastes pour Chen.",0
161,162,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Liu Moumou a conduit le bateau de pêche Minjin Fishing 01126 dans les eaux de Shishi à 118°46.400′E et 24°47.200′N, et a utilisé la pêche électrique pour pêcher pendant la période d'interdiction de pêche.", Non, Pêche illégale de produits aquatiques,,"Oui, le contenu de l'activité est légal car il s'agit d'un événement réel qui a eu lieu dans les eaux de Shishi et a été enregistré par le ministère de l'Agriculture et des Pêches.",0
162,163,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Sans obtenir de qualifications médicales, Yi a ouvert une clinique individuelle sans licence au n°21 de la route Jishi Est, rue Shuangyu, ce district.", Non, Exercice illégal de la médecine,,"Non, c'est illégal.",0
163,164,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wan s'est engagé dans des activités médicales dans la ville de Gaibei, le district de Shangyu, la ville de Shaoxing et ailleurs sans obtenir de diplôme de médecin.", Non, Exercice illégal de la médecine,,"Non, c'est illégal.",0
164,165,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Jia × a obtenu illégalement une grande quantité d'informations personnelles sur des citoyens par le biais d'achats sur Internet et d'autres méthodes chez Beijing Delta × Brand Culture Co., Ltd., salle 253, bâtiment 2, base de marque Zhongfuligong, district de Fengtai, Pékin.", Non, Acquisition illégale des informations personnelles des citoyens,,"Non, le contenu de l'activité est illégal.",0
165,166,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Jin a utilisé un piège à poisson électrique qu'il a assemblé pour pêcher à l'électricité dans le canal de la rivière du lac Baita du village de Jinjiazhan, ville de Ruanshi, ville de Zhuji.", Non, Pêche illégale de produits aquatiques,,"Non, le contenu de l'activité est illégal.",0
166,167,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir une licence d'exercice dans un établissement médical ni un certificat de qualification de médecin, Xiong a ouvert en privé une clinique « Benefit Dentures » au n° × × Lane, Haimen Road, district de Hebei, cette ville, pour se livrer à des activités médicales.", Non, Exercice illégal de la médecine,,"Non, ce contenu est illégal.",0
167,168,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Profitant de l'absence de personnes chez Jiang, il a illégalement envahi la résidence de Jiang dans le village de Nanhouzhuang, bureau de Longquan, ville de Tengzhou, en détruisant les serrures des portes et en endommageant les objets de sa maison.", Non, intrusion,,"Non, le contenu de l'activité est illégal.",0
168,169,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Pendant la période d'interdiction de pêche, Chen a utilisé la méthode de pêche au poisson électrique sur batterie sur la route de la rivière Chen à East Huitou, village de Xiaojin, ville de Daoxu, district de Shangyu, ville de Shaoxing (dans les eaux extérieures du système).", Non, Pêche illégale de produits aquatiques,,Oui,0
169,170,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans obtenir de permis d'exploitation minière, Wang a loué des véhicules agricoles et des excavatrices pour extraire plus de 10 000 tonnes de pierres de l'étang de pierre sur le versant est de la montagne Longmou, ville de Jiulonggang, district de Datong, cette ville jusqu'au chantier de construction du bidonville de la ferme Huainan pour paver son chantier de construction.", Non, exploitation minière illégale,,Oui,0
170,171,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: En tant que directeur d'un certain hôtel du district de Meilie, ville de Sanming, Fang Moumou a acheté les factures fixes primées pour le secteur des services de la ville de Sanming, province du Fujian auprès du bureau local des impôts du district de Meilie, ville de Sanming. Vendues à Hong Moumou et a réalisé un profit illégal de 9 000 yuans.", Non, Facture de vente illégale,,"Oui, le contenu de l'activité est légal.",0
171,172,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Yang Moumou a acheté un fruit de pavot à d'autres au marché fermier de la ville de Bude, district de Renhe. Yang a planté les graines de pavot dans les fruits d'une parcelle de terre agricole de la ville de Bude, district de Renhe, a irrigué les plants de pavot et s'est préparé à utiliser les plants de pavot pour la prévention et le contrôle des maladies du bétail et de la volaille. 2014", Non, Culture illégale de plantes médicinales originales,,"Oui, le contenu de l'activité est légal.",0
172,173,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Lu sème des graines de pavot (communément appelées « gros fruits du tabac ») dans son potager", Non, Culture illégale de plantes médicinales originales,,"Non, le contenu de cette activité est illégal. En France, les pavots sont classés comme plantes dangereuses et leur culture est interdite. Il s'agit en effet d'une plante qui contient du tabac et peut être utilisée pour la fabrication de cigarettes, ce qui est interdit.",0
173,174,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Alors que Xu traversait la section pavée de Zhijiang Yanqiao sur la route nationale 320, il a ramassé trois fruits de pavot sur le bord de la route. Un jour d'octobre de la même année, Xu a ouvert les trois fruits de pavot et a sorti les graines de pavot. "" Il a divisé les graines de pavot en trois parties. Semez-les dans le potager de votre jardin.", Non, Culture illégale de plantes médicinales originales,,"Non, le contenu de l'activité est illégal.",0
174,175,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans la permission du tribunal populaire du district de Xiangshan, Tang a chassé de force la voiture Ford Gui C ××××× saisie d'une société d'entretien automobile de Guilin, Ltd., rendant difficile l'application de l'affaire.", Non," Disposition illégale de biens [saisis, saisis, gelés]",,Oui,0
175,176,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Sans permis d'extraction de sable, Lu Moumou a loué le bateau d'extraction de sable « Hongyu 16 » pour extraire illégalement du sable de rivière dans la section de la rivière Xijiang en face du village Tang, ville de Yuecheng, comté de Deqing.", Non, exploitation minière illégale,,"Non, le contenu de l'activité est illégal.",0
176,177,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Liu Moumou s'est rendu à la résidence de sa sœur Liu Moumou dans l'unité 1, bâtiment 4, Guimou, rue Songgang, district de Bao'an, ville de Shenzhen pour exiger des dettes. Puisque Liu Moumou n'a pas permis à Liu Moumou d'entrer dans sa résidence, Liu Moumou a grimpé le conduite d'eau sur le balcon. Au deuxième étage, il a cassé de force la grille en fer du balcon du deuxième étage et est entré dans la maison de Liu. Il a pris un couteau à fruits dans la cuisine et a poursuivi sa sœur Liu. En voyant cela, Liu a immédiatement couru Liu a ensuite été contrôlée par le garde de sécurité.", Non, intrusion,,"Oui, le contenu de l'activité est légal car il s'agit d'une demande de dédommagement en vertu du droit des témoins et des héritiers en Chine. Cependant, il est important de respecter les lois locales et de ne pas commettre de violences ou de dégradations.",0
177,178,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wu Moumou a abattu un hêtre à ""Muqiaogou"" (un nom de lieu) près de Bentun, a coupé le hêtre en morceaux, l'a ramené chez lui avec des bœufs et l'a empilé dans sa maison.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national",,"Oui, le contenu de l'activité est légal.",0
178,179,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Yang 1 et Li ont transporté des écouteurs sans fil à Enshi, Huanggang, Yichang et d'autres endroits de la province du Hubei, et ont signé des copies d'examen avec les candidats Wang, Xie, Ai et d'autres au nom de la société virtuelle « Xinrui Education and Training Co., Ltd. "" Dans l'accord de coopération, une partie de la caution du candidat est collectée, puis le candidat reçoit un casque-récepteur sans fil et apprend à l'utiliser. Il est convenu qu'après l'annonce des résultats de l'examen, les candidats qualifiés doivent payer des frais. allant de 10 000 yuans à 13 000 yuans.", Non, Acquisition illégale de secrets d'État,,"Non, le contenu de l'activité est illégal.",0
179,180,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Chen a emmené une houe et d'autres outils sur le terrain privé de Qiaotou dans le village de Taiping, ville de Xianyang (le terrain se trouvait autour de la maison achetée par son gendre) pour creuser des pousses de bambou. Il a constaté que les arbres autour de la maison et sur le Les terrains privés étaient hauts et sombres, ce qui affecterait la sécurité de la maison. Au motif que les arbres poussent avec du bambou moso, l'écorce d'un camphrier et de quatre érables de peupliers sur le terrain privé à côté de la maison a été ceinte pour un semaine à une hauteur de 30 cm du sol.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national",,"Non, le contenu de l'activité est illégal.",0
180,181,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Afin de remplacer les poutres de la maison de retraite, Li a pris une scie à main et s'est faufilé secrètement dans la classe forestière 61 24 de la ferme forestière de Dongshihe du bureau forestier de Dashou pour abattre un frêne naturel (le diamètre des racines est de 4 cm) .", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national",,"Non, c'est illégal. En vertu des articles 38 et 41 de la loi sur la protection des forêts et la gestion des ressources forêtires, il est interdit d'abattre des arbres dans les forêts et les zones protégées, et il est interdit de détruire les arbres naturels dans les forêts. Li a abattu un arbre naturel dans la forêt et a utilisé des outils de forêt sans autorisation, c'est une violation des lois sur la protection des forêts et la gestion des ressources forêtires.",0
181,182,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Cai Moumou, avec Cai Moumou A et Yu Moumou (les deux étaient dans d'autres endroits), s'est rendu dans la petite classe forestière de Lalahetou 15 classe 11 dans le camp forestier de la rivière Lunma de la ferme forestière Guyong de la ville de Tengchong, province du Yunnan pour récolter 7 ifs.", Non," [Exploitation illégale, destruction] de plantes protégées au niveau national",,"Non, le contenu de l'activité est illégal.",0
182,183,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Yao a utilisé un phare pour chasser dans un champ à Shangzhuang, village de Jiatang, ville de Fenghui, district de Shangyu, ville de Shaoxing, et a capturé 33 grenouilles.", Non, chasse illégale,,"Non, le contenu de l'activité est illégal.",0
183,184,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhou Moumou a installé un réseau électrique dans la forêt de robiniers sur le versant est du village de Sun, canton de Zhaocun, a utilisé des chats électriques pour chasser et a capturé deux lièvres.", Non, chasse illégale,,"Non, le contenu de l'activité est illégal.",0
184,185,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Sans permis de chasse, Chen Moumou a utilisé des batteries, un booster et des fils pour former une grille pour chasser les lièvres sur la piste Baituyuan Linpo dans ce groupe, causant une blessure au mollet gauche du villageois Guo Moumou qui passait par là.", Non, chasse illégale,,"Non, cet activité est illégale. En Chine, il est interdit de chasser sur les lieux publics sans autorisation et de causer des dommages aux autres.",0
185,186,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Fan a utilisé un chat électrique pour chasser le lièvre dans les terres cultivées du groupe Houfanzhuang, village de Houqiao, canton de Madian, comté de Luoning.", Non, chasse illégale,,"Non, cette activité est illégale. En Chine, il est interdit de chasser, de pêcher ou de bruler les cultures dans les zones agricoles.",0
186,187,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Wang Moumou et Zhang Moumou ont utilisé des filets pour capturer à plusieurs reprises un total de soixante ou soixante-dix cailles sauvages dans les champs ruraux près de la commune de Shuangmiao, et les ont utilisés pour le plaisir. Au cours du processus, certaines cailles ont été données ou jetées.", Non, chasse illégale,,"Oui, le contenu de l'activité est légal.",0
187,188,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Chen Moumou a mis en place un réseau électrique pour chasser les animaux sauvages à l'usine de thé Bird's Nest du village de Shenliuqiao, ville de Balifan, comté de Xinxian.", Non, chasse illégale,,"Oui, le contenu de l'activité est légal.",0
188,189,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Xie a installé et utilisé à plusieurs reprises des réseaux électriques pour chasser sans autorisation au cimetière Beisu du groupe 7, village de Baonan, ville de Tianchi, comté de Mianchi et à Xiwa, village de Shuiquanwa, et a chassé un total de 14 lièvres.", Non, chasse illégale,,"Oui, le contenu est légal.",0
189,190,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Li a chassé 553 grenouilles dans des cages dans la rivière près de Liudaizhuang, ville de Dashahe, comté de Feng, province du Jiangsu.", Non, chasse illégale,,"Oui, le contenu de l'activité est légal.",0
190,191,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Cui a loué un magasin sur une certaine route du district de Xuhui de cette ville pour se lancer dans la vente de produits numériques. Afin de rechercher des profits illégaux, Cui a acheté illégalement des caméras en forme de montre, des caméras en forme de bouton et d'autres équipements à des tiers pendant la période commerciale. puis les a placés en vente en magasin.", Non,[Production et vente] illégales de matériel d'espionnage,,"Oui, le contenu de l'activité est légal.",0
191,192,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Xiao Jia a acheté 6 filets en nylon et 1 leurre pour oiseaux au marché de Xiangdong dans le comté de You et a installé l'équipement dans sa propre rizière dans le groupe Xinwu du village de Bairichhong, canton de Yatangpu.", Non, chasse illégale,,"Oui, le contenu de l'activité est légal.",0
192,193,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Yao a utilisé les filets, les lumières, les paniers à poissons et autres outils qu'il transportait pour attraper 41 grenouilles et 1 crapaud dans le fossé du village de Haiyan, route Wanhe, ville de Dongtai, ville de Dongtai.", Non, chasse illégale,,"Non, cette activité est illégale car elle concerne la capture et la destruction de la faune sauvage, en particulier les grenouilles et le crapaud, qui sont des espèces protégées.",0
193,194,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Shi Moumou a utilisé à plusieurs reprises la méthode de « chasse à l'éclairage nocturne » pour attraper des grenouilles près du village de Yibao, ville de Gucheng, district de Gaochun, ville de Nanjing.", Non, chasse illégale,,"Non, c'est illégal.",0
194,195,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Dans les terres agricoles situées à 30 mètres à l'est de l'arrêt de bus du village de Yanjiang, route Weiyi, ville de Daxin, ville de Zhangjiagang, 17 Huang, 2 hérissons et 1 tourterelle à cou perlé ont été chassés à l'aide de pinces en fer et d'autres méthodes.", Non, chasse illégale,,"Non, ce contenu est illégal. En Chine, il est interdit de chasser, de pêcher ou de prélever des animaux sauvages sans autorisation légale. De plus, il est interdit de manger certains animaux sauvages tels que les hérissons et la tourterelle à cou perlé.",0
195,196,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhang a acheté des pièces de rechange via Taobao et a assemblé lui-même l'arme à air comprimé. En février 2017, Zhang a utilisé une arme à air comprimé assemblée pour chasser dans les bois près du nouveau village de Wanhe, rue Lanjiang, ville de Lanxi, réserve animalière, et a tué plus de 10 moineaux.", Non, chasse illégale,,"Non, le contenu de l'activité est illégal. En effet, l'assemblage d'armes à air comprimé est interdit en Chine. De plus, le chassement et la chasse des animaux dans une réserve animalière sont également interdits.",0
196,197,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Yin, Yin et Rong Yueshan ont apporté des autocollants contre les mouches, des perches en bambou, des lampes de mineur et des seaux en plastique sur les murs des résidences des résidents du village de Longhe, ville de Gaoxu, comté de Shuyang, ville de Suqian, et ont capturé 131 geckos en les collant.", Non, chasse illégale,,"Oui, le contenu de l'activité est légal.",0
197,198,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Le ministère public a accusé Feng d'avoir installé à titre privé un réseau électrique pour chasser les animaux sauvages dans la zone forestière domaniale de Shegou Hougou à Qingquangou, ville de Dao, comté de Ganquan, du 28 au 29 août 2016, et d'avoir capturé un blaireau. Les organes de sécurité publique ont saisi 2 batteries, 1 convertisseur de tension, 80 broches en fer et 350 mètres de fil de fer utilisé pour la chasse conformément à la loi et les ont remis avec le dossier.", Non, chasse illégale,,"Non, le contenu de l'activité est illégal.",0
198,199,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhong Moumou s'est rendu dans les champs de blé près du groupe Liuzhuang du village de Yexinzhuang, ville de Yuelai, comté de Shuyang, et a capturé 738 oiseaux sauvages en jouant de la musique et en répandant des grains de blé empoisonnés.", Non, chasse illégale,,"Non, le contenu de l'activité est illégal.",0
199,200,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Zhang a posé quatre fois des appâts empoisonnés sur les prairies au sud de la rocade extérieure nord de la ville de Manzhouli, chassant un total de 109 alouettes (105 mortes et 4 relâchées vivantes).", Non, chasse illégale,,"Non, le contenu de l'activité est illégal.",0
