id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
144,"""A Ripple in Time"" es el primer episodio de la segunda temporada de la comedia de televisi贸n animada estadounidense Rick and Morty, y el duod茅cimo episodio de la serie. La segunda temporada de la serie de televisi贸n animada ""Rick and Morty"" se emiti贸 originalmente en el programa nocturno ""Adult Swim"" de Cartoon Network en los Estados Unidos, que se estren贸 el 26 de julio de 2015 con ""A Rickle in Time"" y finaliz贸 el 4 de octubre. con ""Los Squachers de bodas""."," 驴""Ripples in Time"" es el primer episodio de qu茅 temporada de la serie de televisi贸n animada ""Rick and Morty""?", segundo," ""A Ripple in Time"" es el tercer episodio de la primera temporada de la serie de televisi贸n animada Rick and Morty.",,,,,,,
145," Es una habilidad m谩s asociada con el safety del Pro Bowl, Roy Williams. Jug贸 baloncesto universitario para la Universidad de Oklahoma y fue un All-American un谩nime.", 驴Las habilidades de tackle con collar de caballo est谩n m谩s estrechamente asociadas con los jugadores de f煤tbol que jugaron f煤tbol universitario en qu茅 escuela?, Universidad de Oklahoma, La t茅cnica de tackle con collar de caballo est谩 m谩s estrechamente asociada con los jugadores de f煤tbol que jugaron f煤tbol americano universitario en la Universidad Texas A&M.,,,,,,,
146,"Dean Carroll Jones (25 de enero de 1931 - 1 de septiembre de 2015) fue un actor estadounidense, mejor conocido por su papel en That Damn Cat! 隆Es famoso por interpretar al Agente Zeke Kelso! La pel铆cula est谩 adaptada de la novela Gordon de 1963 de Gordon y Mildred y fue dirigida por Robert Stevenson.", 驴En qu茅 novela se bas贸 la pel铆cula de 1965 y en qu茅 agente especial Zeke Kelso fue el personaje principal?, gato encubierto," La pel铆cula est谩 adaptada del libro m谩s vendido de Mary Johnson, ""Tom y Jerry"".",,,,,,,
147,"Rachel Jacobs (3 de octubre de 1975 - 12 de mayo de 2015) fue una emprendedora social estadounidense y directora ejecutiva de una empresa de tecnolog铆a. Muri贸 en el descarrilamiento de un tren en Filadelfia en 2015, a los 39 a帽os, mientras viajaba entre su casa en Nueva York y las oficinas de ApprenNet en Filadelfia, una empresa de tecnolog铆a educativa a la que se hab铆a incorporado recientemente como directora ejecutiva. El 12 de mayo de 2015, un tren Amtrak Northeast Regional que viajaba desde Washington, D.C. a la ciudad de Nueva York descarril贸 y se estrell贸 en el Corredor Noreste cerca de Port Richmond, Filadelfia, Pensilvania."," 驴Qu茅 edad ten铆a el emprendedor social estadounidense que fue una de las ocho personas que murieron cuando un tren de Amtrak de Washington, D.C. a la ciudad de Nueva York descarril贸 en 2015?",39, El emprendedor social estadounidense que muri贸 en el descarrilamiento de un tren en Filadelfia en 2015 ten铆a solo 38 a帽os.,,,,,,,
148,"Presenta a los Tigres de Missouri de la Conferencia Big 12 versus los Iowa Hawkeyes de la Conferencia Big Ten. El equipo est谩 dirigido por Gary Pinkel, que se encuentra en su d茅cima temporada en Missouri, y juega sus partidos en casa en Faurot Field en Memorial Stadium."," 驴Los Missouri Tigers, entrenados por Gary Pinkel, jugaron contra este equipo en el Insight Bowl 2010 en Tempe, Arizona?", ojos de halc贸n de iowa," De hecho, Gary Pinkel dirigi贸 a los Missouri Tigers hacia una victoria sobre los Arizona State Sun Devils en el Insight Bowl 2010.",,,,,,,
149,"Ivan Bella (nacido el 25 de mayo de 1964 en Brezno, Checoslovaquia (ahora Eslovaquia)) fue un oficial de la Fuerza A茅rea Eslovaca que se convirti贸 en el primer ciudadano eslovaco en el espacio. Frank, vizconde de Winne (nacido el 25 de abril de 1961 en Lederberg, B茅lgica) es un oficial de la Fuerza A茅rea belga y astronauta de la ESA."," 驴Qui茅n es mayor, Ivan Bella o Frank De Winne?"," Frank, vizconde Devin", Ivan Bella es mayor que Frank.,,,,,,,
150," Joseph John ""oe"" Heck (nacido el 30 de octubre de 1961) es un pol铆tico, m茅dico y general de brigada del ej茅rcito estadounidense que se desempe帽贸 como Representante del Tercer Distrito del Congreso de Nevada de 2011 a 2017. Representante de los Estados Unidos. Se postul贸 sin 茅xito contra la dem贸crata Katherine. Cortez Masto se postula en las elecciones de 2016 para el esca帽o vacante en el Senado de los Estados Unidos por Nevada. Se desempe帽贸 como Fiscal General n煤mero 32 de Nevada de 2007 a 2015.","El pol铆tico estadounidense Joe Heck perdi贸 su candidatura contra la dem贸crata Catherine Cortez Masto, quien se desempe帽贸 como Fiscal General n煤mero 32 de 驴D贸nde?", Nevada, Cortez Masto es el 32潞 Fiscal General de Wyoming.,,,,,,,
151," Isaac SD Sassoon fue un rabino (hakham), erudito y educador sefard铆 observante. La familia Sassoon, de ascendencia jud铆a de Bagdadi, goza de reputaci贸n internacional y es conocida como los ""Rothschild orientales"" debido a la enorme riqueza que han acumulado en el comercio.", El erudito y educador Isaac S. D. Sassoon era miembro de la familia Sassoon 驴C贸mo se llamaban tambi茅n porque acumularon enormes riquezas?," ""Rothschild orientales""", Isaac SD Sassoon era un miembro acad茅mico de la rica y reconocida familia Sassoon.,,,,,,,
152,"""Detroit"" es una pel铆cula de drama criminal hist贸rico estadounidense de 2017 dirigida por Kathryn Bigelow y escrita por Mark Ball. La pel铆cula tiene como tel贸n de fondo el incidente del Motel Algiers durante los disturbios de la calle 12 en Detroit en 1967, y se estren贸 para conmemorar el 50 aniversario del evento. Los disturbios de Detroit de 1967, tambi茅n conocidos como los disturbios de la calle 12 o la rebeli贸n de Detroit de 1967, fueron uno de los 159 disturbios raciales que sacudieron las ciudades estadounidenses durante el ""largo y caluroso verano de 1967""."," El drama criminal hist贸rico estadounidense de 2017 ""Detroit"" cuenta la historia de los disturbios de Detroit de 1967, 驴tambi茅n conocidos como qu茅?", disturbios en la calle 12," El drama criminal hist贸rico estadounidense de 2017 ""Detroit"" trata en realidad sobre un mot铆n completamente diferente, pero comparte el mismo nombre que 12th Street Riot.",,,,,,,
153,"Nicolas Dalby (nacido el 16 de noviembre de 1984) es un luchador dan茅s de artes marciales mixtas que compite en la competencia de peso welter del Ultimate Fighting Championship. The Ultimate Fighting Championship (UFC) es una organizaci贸n estadounidense de artes marciales mixtas con sede en Las Vegas, Nevada, propiedad de la empresa matriz WME鈩?MG y operada por ella. Es la promoci贸n de MMA m谩s grande del mundo y re煤ne a los mejores luchadores de este deporte."," 驴En qu茅 divisi贸n compite Nicolas Dalby en la organizaci贸n estadounidense de MMA, que cuenta con los mejores luchadores de este deporte?", peso welter, Nicholas Darby compite en la divisi贸n de peso welter de la Organizaci贸n de MMA de Estados Unidos.,,,,,,,
154," La canci贸n est谩 incluida en la canci贸n ""Pens茅 que 茅ramos amigos"" de la comedia de Nickelodeon ""Taina"", cantada por Cristina Vidal, quien interpreta al personaje principal. Taina es una comedia de situaci贸n estadounidense que se transmite por Nickelodeon y es distribuida por Nelvana Limited."," 驴Qui茅n lanz贸 el programa que muestra la canci贸n ""Friends""?", nervana gmbh,"Programa de muestra de canciones de ""Friends"" distribuido por Universal Pictures.",,,,,,,
155," Jonathan Stark (nacido el 3 de abril de 1971) es un ex tenista profesional de Estados Unidos. Durante su carrera, gan贸 dos t铆tulos de dobles de Grand Slam (dobles masculinos del Abierto de Francia de 1994 y dobles mixtos de Wimbledon de 1995). Lleg贸 a la final individual masculina del Abierto de Francia en 1988, gan贸 el campeonato de dobles masculino del Abierto de Francia en 1984 y ayud贸 al equipo franc茅s a ganar el campeonato de la Copa Davis en 1991."," 驴Qu茅 tenista ha ganado m谩s t铆tulos de Grand Slam, Henri LeConte o Jonathan Stark?", jonathan stark, Henri LeConte gan贸 m谩s t铆tulos de Grand Slam.,,,,,,,
156," Paris Calls es una pel铆cula de guerra estadounidense de 1942 dirigida por Edwin L. Marin y protagonizada por Basil Rathbone, Randolph Scott y Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 de junio de 1892 - 21 de julio de 1967) fue un actor brit谩nico nacido en Sud谩frica.",驴En qu茅 a帽o naci贸 el actor brit谩nico nacido en Sud谩frica que protagoniz贸 la pel铆cula Paris Calls?,1892, Basil Rathbone naci贸 a finales del siglo XIX.,,,,,,,
157," Die Rhzner SBl眉wblindzt es una banda de Skiffle-Blues de Eichenzell-L眉tter, Hesse, Alemania. El t茅rmino se origin贸 en los Estados Unidos en la primera mitad del siglo XX y volvi贸 a ser popular en el Reino Unido en la d茅cada de 1950, asoci谩ndose con artistas como Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer y Chas McDevitt.", 驴D贸nde se origin贸 la forma musical interpretada por Die Rhezner Sblinduwblindzt?, EE.UU, La forma musical interpretada por Die Rh盲ner Sblunduwblindzt se origin贸 en Inglaterra.,,,,,,,
158, Fue lanzado en 1986 por Esquire Magazine Group Inc. como publicaci贸n bimestral. New Idea es una revista semanal australiana de larga duraci贸n para mujeres publicada por Pacific Magazines.," 驴Son ""New York Woman"" y ""New Idea"" de Australia revistas semanales?", No," S铆, ambos son semanarios.",,,,,,,
159,"Intesa Sanpaolo es un grupo bancario formado por la fusi贸n de Banca Intesa y Sanpaolo IMI, con sede en Torre Intesa Sanpaolo, Tur铆n, Italia. Es la capital del Metropolitano de Tur铆n (una regi贸n administrativa de Italia) y de la regi贸n de Piamonte, y fue la primera capital de Italia de 1861 a 1865.", 驴La ciudad donde se encuentra Intesa Sanpaolo es la capital de qu茅 regi贸n italiana?, Piamonte, Intesa Sanpaolo tiene su sede en la capital italiana.,,,,,,,
160," Una parte del parque quedar谩 inundada por el embalse de la presa de Bui, que est谩 en construcci贸n desde 2009. La presa Bui es un proyecto hidroel茅ctrico de 400 MW en Ghana.", 驴Qu茅 potencia tendr谩 un proyecto hidroel茅ctrico para inundar partes de los embalses del Parque Nacional Bui?, 400 megavatios, La presa Bui es un proyecto hidroel茅ctrico de 600 MW en Ghana.,,,,,,,
161,"El episodio fue escrito por Aaron Sorkin y Rick Cleveland y dirigido por Alex Graves, con apariciones especiales de Paul Astin y Reynold Schein. Tambi茅n le vali贸 a Sorkin y Cleveland un premio Primetime Emmy a la mejor escritura en una serie dram谩tica, que tambi茅n fue para Richard Schiff. Aaron Benjamin Sorkin (nacido el 9 de junio de 1961) es un guionista, director, productor y dramaturgo estadounidense. Sus cr茅ditos incluyen las obras de Broadway ""A Few Good Men"" y ""The Farnsworth Invention""; la serie de televisi贸n ""Sports Night"", ""The West Wing"", ""Studio 60 on the Sunset Strip"" y ""The Newsroom""; y las pel铆culas A Pocos hombres buenos, El presidente estadounidense, La guerra de Charlie Wilson, Moneyball y Steve Jobs."," 驴Qu茅 guionista estadounidense gan贸 un premio Primetime Emmy por ""The West Wing"" y cre贸 ""Sports Night"" y ""The Newsroom""?", Aar贸n Sorkin, Aaron Sorkin es mejor conocido por crear comedias rom谩nticas.,,,,,,,
162,"Hans Fallada (nombre original Rudolf Wilhelm Friedrich Ditzen (21 de julio de 18935 - febrero de 1947)) fue un escritor alem谩n de la primera mitad del siglo XX. John Buchan, primer bar贸n Tweedsmuir (26 de agosto de 1875 - 11 de febrero de 1940) fue un novelista, historiador y pol铆tico unionista escoc茅s, que se desempe帽贸 como el decimoquinto gobernador general de Canad谩 desde la Confederaci贸n.", 驴Hans Fallada y John Buchan son del mismo pa铆s?, No," S铆, ambos son de Alemania.",,,,,,,
163," The Sailor's Daughter, tambi茅n conocida como Turret One, es una pel铆cula de 1940 dirigida por Allan Dwan y protagonizada por Nancy Kelly y Jon Hall. El elenco secundario incluye a Joan Davis, Dana Andrews y Buster Crabbe. Carver Dana Andrews (1 de enero de 1909 - 17 de diciembre de 1992) fue un actor de cine estadounidense y una importante estrella de Hollywood en la d茅cada de 1940.","驴En qu茅 a帽o muri贸 un personaje secundario de la pel铆cula ""La hija del marinero""?",1992," Un miembro secundario del reparto de ""Sailor Lady"" muri贸 en la d茅cada de 1990.",,,,,,,
164," Hoy sigue siendo el lema del Regimiento Real Irland茅s. El Regimiento Real Irland茅s (27.潞 Regimiento (Inniskillen), 83.潞 y 87.潞 Regimiento y Regimiento de Defensa del Ulster) (R IRISH) es un regimiento de infanter铆a del ej茅rcito brit谩nico."," Faugh a Ballagh, es un grito de batalla de origen irland茅s que significa ""despejar el camino"", todav铆a lo utilizan hoy en d铆a el lema del 27.潞 Regimiento (Inniskillen), los 83.潞 y 87.潞 Regimiento y el Regimiento de Defensa del Ulster (R IRISH). 驴Armada brit谩nica?", Regimiento Real Irland茅s, Faugh a Ballagh es tambi茅n el grito de batalla del Regimiento Real Irland茅s.,,,,,,,
165,"USA MMA es una peque帽a empresa de artes marciales mixtas fundada por el luchador ol铆mpico, el campe贸n mundial de Abu Dhabi, el luchador de UFC Kamal Shalorus y el luchador profesional de artes marciales mixtas, locutor y luchador profesional estadounidense Matthew ""The Granimal"" Granahan. Kamal Shalorus es un luchador profesional iran铆 de artes marciales mixtas que actualmente compite en la divisi贸n de peso ligero del ONE FC.", 驴Qu茅 artista marcial mixto de peso ligero fund贸 la American Fighting Association?, Kamal Shalorus, Matthew Granahan fund贸 la Asociaci贸n Estadounidense de Combate con Kamal Shalorus.,,,,,,,
166, Erica es un g茅nero de aproximadamente 860 especies de plantas con flores de la familia Ericaceae. Beschorneria es un g茅nero de plantas suculentas perteneciente a la subfamilia Agavoideae de la familia Asparagaceae y originaria de regiones semi谩ridas de M茅xico y Centroam茅rica., 驴Qu茅 tienen en com煤n Erica y Beschorneria?, planta, Erica y Beschorneria son ambos g茅neros.,,,,,,,
167,"La banda ha apoyado a bandas como The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush y Selena Gomez. G贸mez comenz贸 su carrera protagonizando la serie de televisi贸n infantil ""Barney and Friends""."," La banda Twenty-Twenty, que comenz贸 su carrera en la serie de televisi贸n infantil ""Barney and Friends"", 驴apoya a qu茅 grupo?", Selena G贸mez, Twenty Twenty nunca ha apoyado a Selena Gomez.,,,,,,,
168," Faro de Marshall Point es un faro a la entrada del puerto de Clyde en Port Clyde, Maine. Port Clyde es el asentamiento m谩s al sur de la pen铆nsula de St. George en el centro y la costa de Maine y es parte de la ciudad de St. George en el condado de Knox, Maine, Estados Unidos.", 驴El faro de Marshall Point era un faro para un asentamiento ubicado en qu茅 condado?, Condado de Knox, La estaci贸n de luz Marshall Point est谩 ubicada en el condado costero de Maine.,,,,,,,
169,"Gardish es una pel铆cula hindi de 1993 dirigida por Priyadarshan y protagonizada por Jackie Shroff y Dimple Kapadia. Jackie Shroff fue nominado a Mejor Actor por Filmfare y Dimpla Kapadia gan贸 el premio a Mejor Actriz de Reparto. Jaikishen Kakubhai ""Jackie"" Shroff (nacido el 1 de febrero de 1957) es un actor indio."," 驴En qu茅 pa铆s est谩 nominado el actor a Mejor Actor de Filmfare por su actuaci贸n en ""Gardish""?", indio," Nepal铆 es la nacionalidad del actor que fue nominado al Filmfare Mejor Actor por su actuaci贸n en ""Gardish"".",,,,,,,
170, Black Candle es un documental sobre Kwanzaa dirigido por MK Asante y narrado por Maya Angelou. Fue fundado por Maulana Karenga y celebrado por primera vez en julio de 1966.," ""Black Candle"" es un documental sobre la celebraci贸n, 驴creado por qui茅n?", Maulana Karenga, Black Candle es un documental sobre la festividad creado por activistas afroamericanos.,,,,,,,
171,"El Movimiento Snowdrop se form贸 en marzo de 1996 despu茅s de la masacre de Dunblane en Stirling, Escocia, y pidi贸 una prohibici贸n total de la propiedad privada y el uso de armas de fuego en el Reino Unido. Seg煤n el Daily Mirror, la organizaci贸n fue fundada por amigos de la familia del fallecido y recibi贸 su nombre porque marzo es la temporada de campanillas en Escocia. Seg煤n el Daily Mirror, el grupo recibi贸 m谩s de 50.000 firmas de petici贸n en seis semanas. El Daily Mirror es un tabloide diario nacional brit谩nico fundado en 1903."," Seg煤n un tabloide brit谩nico fundado en 1903, 驴cu谩ntas firmas reuni贸 la petici贸n del Movimiento Snowdrop para prohibir la posesi贸n y el uso de armas de fuego?", Obtuvo m谩s de 50.000 firmas.," Seg煤n el Daily Mirror, la petici贸n de la Campa帽a Snowdrop ha recogido m谩s de 100.000 firmas en seis semanas.",,,,,,,
172,"""High and Low Country"" es una pel铆cula dram谩tica del oeste estadounidense de 1998 dirigida por Stephen Frears y protagonizada por Billy Crudup, Pen茅lope Cruz, Woody Harrelson, Cole Hauser, protagonizada por Sam Elliott, Patricia Arquette, Enrique Castillo y Katie Jurado. S谩nchez (nacida el 28 de abril de 1974) es una actriz y modelo espa帽ola. Cruz es reconocido por sus papeles protag贸nicos en las pel铆culas de 2001 Vanilla Sky, All the Pretty Horses, Captain Corelli's Mandolin y Blow."," 驴Qu茅 actriz espa帽ola protagoniza ""Hi-Lo Country"", mejor conocida por su papel protag贸nico en ""Vanilla Sky""?", Pen茅lope Cruz S谩nchez," Pen茅lope Cruz S谩nchez apareci贸 en Hi-Lo Country, pero solo tuvo un peque帽o papel.",,,,,,,
173,"City of Angels es una pel铆cula de fantas铆a rom谩ntica estadounidense de 1998 dirigida por Brad Silberling y protagonizada por Nicolas Cage y Meg Ryan. Ryan comenz贸 su carrera como actriz en 1981, desempe帽ando s贸lo papeles secundarios antes de unirse al elenco de la telenovela de CBS As the World Turns en 1982."," 驴En qu茅 a帽o comenz贸 su carrera como actriz la hero铆na de ""Ciudad de los 脕ngeles""?",1981, Ryan comenz贸 su carrera como actriz a mediados de los a帽os ochenta.,,,,,,,
174," Albert 鈥淎ldo鈥?Bensadoun fue originalmente un empresario, inversor y fil谩ntropo argelino-canadiense. Es el fundador y presidente ejecutivo de ALDO Group, una empresa minorista de calzado ubicada en Montreal, Quebec, Canad谩. Aldo Group es un minorista canadiense-marroqu铆 que posee y opera una cadena global de tiendas de calzado y accesorios. La empresa fue fundada por Aldo Bensadoun en 1972 en Montreal, Quebec, donde permanece hoy la sede de la empresa.", 驴En qu茅 a帽o fund贸 Albert Bensadoun su empresa minorista de calzado?,1972,Aldo Bensadoun fund贸 su empresa minorista de calzado en 1969.,,,,,,,
175," Joyce Keller es una presentadora de radio y televisi贸n, autora y ps铆quica estadounidense. Desde 1989 presenta el programa de radio en vivo ""The Joyce Keller Show"" en WGBB en Nueva York. WGBB (1240 a. M.) es una estaci贸n de radio con licencia de Freeport, Nueva York, que presta servicios en la costa sur del condado de Nassau y en la costa sur del municipio de Babylon en el condado de Suffolk, Nueva York. El estudio est谩 ubicado en West Babylon, Nueva York.", 驴D贸nde est谩 el estudio donde Joyce Keller transmite su programa de radio?," Babilonia occidental, Nueva York"," Joyce Keller transmite su programa desde Babylon, Nueva York.",,,,,,,
176," Durante la Segunda Guerra Mundial, fue miembro de las misiones de vuelo de Tuskegee Airmen en Italia. Formaron oficialmente el 332.潞 Grupo de Cazas y el 477.潞 Grupo de Bombardeo de las Fuerzas A茅reas del Ej茅rcito de EE. UU.", 驴Randolph Bromery era miembro de qu茅 grupo de pilotos de las Fuerzas A茅reas del Ej茅rcito de los Estados Unidos?, 332.o grupo de cazas y 477.o grupo de bombas,Randolph Bromery era en realidad miembro del 65.潞 Regimiento de Artiller铆a de Defensa A茅rea.,,,,,,,
177," Naser Mestarihi (谩rabe: 璩充笗Di涔囧嵁涓昄ai浒愪笗璩变辅涓曡吵璩茬膊涔囪撤涓ㄨ撤; nacido el 14 de octubre de 1987) es un cantautor y multiinstrumentista jordano-paquistan铆 nacido en Qatar (guitarra, bajo). Justin Cathal Geever, conocido profesionalmente como Justin Sane, es el guitarrista principal y cantante y compositor del grupo de m煤sica punk estadounidense Anti-Flag. La banda de rock formada en 1988 en Pittsburgh, Pensilvania, es conocida por sus opiniones francas de izquierda.", 驴Naser Mestarihi y Justin Sane son cantautores?, S铆," No, s贸lo Justin Sane es cantautor. Naser Mestarihi es simplemente un multiinstrumentista.",,,,,,,
178,"es un personaje ficticio de la serie de televisi贸n brit谩nica ITV Upstairs Downstairs y su spin-off Thomas and Sarah. Es interpretado por John Alderton. John Alderton (nacido el 27 de noviembre de 1940) es un actor brit谩nico, conocido por sus papeles en Upstairs Downstairs, Thomas and Sarah, Wodehouse Theatre, Little Miss (la versi贸n original). Serie de TV), 鈥溌or favor se帽or!", 驴En qu茅 serie de televisi贸n brit谩nica interpret贸 el actor brit谩nico John Alderton a Thomas Watkins?, Arriba y abajo, John Alderton en la serie de televisi贸n Thomas & Sarah.,,,,,,,
179,"Superbalist.com es un sitio web de comercio electr贸nico sudafricano posicionado como un destino de compras de alta tendencia. Se seleccionan productos locales e internacionales basados en un buen dise帽o y se ponen a disposici贸n de m谩s de 1 mill贸n de miembros activos. Las marcas disponibles en Superbalist.com incluyen: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe y ahora Cotton On.RVCA It es una empresa de ropa propiedad de Billabong y con sede en Costa Mesa, California.", 驴D贸nde est谩 una empresa de indumentaria propiedad de Billabong que brinda servicios en un sitio de comercio electr贸nico sudafricano que ofrece productos locales e internacionales a m谩s de 1 mill贸n de miembros activos?," Costa Mesa, California"," La empresa de ropa propiedad de Billabong ofrece productos en sitios de comercio electr贸nico de Sud谩frica y tiene su sede en Sydney, Australia.",,,,,,,
180,"La unidad fue fundada en julio de 1936 y opera el Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 y Junkers Ju 87. El Heinkel He 111 es un avi贸n alem谩n dise帽ado por Siegfried y Walter Gunter en 1934 en Heinkel Flugzeugwerke.", 驴Qu茅 tipo de avi贸n dise帽ado por Siegfried y Walter Gunter utiliz贸 la fuerza formada en 1936?, avion aleman, La unidad se estableci贸 en 1936 utilizando el Heinkel He 111 dise帽ado por Siegfried y Walter Ginter.,,,,,,,
181," En 2007, un total de 16 equipos participaron en la NRL Telstra Premiership y, con la incorporaci贸n del nuevo equipo Gold Coast Titans, la competencia fue la m谩s grande desde la temporada 1999 de la NRL. Telstra es la empresa de telecomunicaciones m谩s grande de Australia.", 驴Cu谩l es el patrocinador m谩s grande de Australia para la temporada 2007 de la NRL?, Compa帽铆a de telecomunicaciones, El patrocinador de la temporada 2007 de la NRL es el mayor distribuidor de flores de Australia.,,,,,,,
182,"La pel铆cula est谩 protagonizada por Michelle Dockery y John Rhys-Davies, y su banda sonora original fue escrita e interpretada por Sleeping at Last. Michelle Suzanne Dockery (nacida el 15 de diciembre de 1981) es una actriz y cantante inglesa."," 驴De qu茅 nacionalidad es la actriz de ""Cosas Bonitas""?", Ingl茅s," La actriz de ""Beautiful Things"" es brit谩nica.",,,,,,,
183," Freederm es una marca brit谩nica de medicamentos para el acn茅 y el cuidado de la piel fabricada por Diomed Developments Limited. Estos productos contienen niacinamida como ingrediente activo, que seg煤n la compa帽铆a est谩 ""cl铆nicamente probado para ayudar a eliminar las manchas rojas inflamadas"". La nicotinamida (NAA), tambi茅n conocida como nicotinamida, es una vitamina que se encuentra en los alimentos, se utiliza como suplemento diet茅tico y como medicamento.", 驴Qu茅 fabricante del Reino Unido para el cuidado de la piel produce productos para el cuidado de la piel con la vitamina nicotinamida como ingrediente activo que se encuentra en los alimentos?, Diomede Desarrollos Ltd., Los productos para el cuidado de la piel que contienen niacinamida en el Reino Unido son producidos por otra empresa.,,,,,,,
184,"Mille Dinesen (nacida el 14 de marzo de 1974) es una actriz danesa, conocida por sus papeles protag贸nicos en la pel铆cula ""Nynne"" y en la serie de televisi贸n ""Rita"". La serie se estren贸 en febrero de 2012 y se ha emitido durante tres temporadas en Dinamarca e internacionalmente en Netflix, que tambi茅n es coproductora de las temporadas tres y cuatro.", 驴Mille Dinesen es famosa por qu茅 serie de televisi贸n?, Rita, Miller Dinesen es mejor conocida por su papel en la pel铆cula Nynne.,,,,,,,
185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) y Stellan Skarsgard (Bill Anderson) interpretan a los tres posibles padres de Sophie (Amanda Seyfried), la hija de Donna. Amanda Michelle Seyfried (nacida el 3 de diciembre de 1985) es una actriz y cantautora estadounidense."," 驴Cu谩ndo naci贸 la actriz que interpret贸 a Sophie, la hija de Donna, en Mamma Mia?", Nacido el 3 de diciembre de 1985, Amanda Seyfried naci贸 en 1985.,,,,,,,
186,"The Preppy Murders es una pel铆cula para televisi贸n dirigida por John Hertzfeld a partir de un gui贸n de Hertzfeld e Ivor Rudd, protagonizada por William Baldwin como Robert Chambers y Laura Flynn Boyle como Jennifer 路Levine. La pel铆cula est谩 basada en los asesinatos cometidos por Robert Chambers, apodado ""El asesino de muy buen gusto"". Admiti贸 haber cometido homicidio involuntario por matar a Jennifer Levin, de 18 a帽os, en el Central Park de la ciudad de Nueva York en las primeras horas de la ma帽ana del 26 de agosto de 1986.", 驴Qu茅 serie de televisi贸n cuenta la historia de un hombre que cometi贸 un asesinato en el Central Park de Nueva York el 26 de agosto de 1986?, Asesinato de muy buen gusto," ""Preppy Killers"" es un documental.",,,,,,,
187," Upwords (tambi茅n conocido como Scrabble Upwords en los Estados Unidos y Canad谩 y Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord en otros pa铆ses) es un juego de mesa inventado por Elliot Rudell y jugado originalmente por Milton Bradley Company (ahora una divisi贸n del Departamento de Hasbro). ) lanzado. Ghettopoly es una parodia del lanzamiento de 2003 Monopoly.",驴Cu谩les son las formas de Upwords y Ghettopoly?, juego de mesa, Upwords y Ghettopoly son juegos de mesa basados en palabras.,,,,,,,
188," U2 no interpret贸 la canci贸n en vivo hasta el 2 de julio de 2009, cuando la interpretaron en el segundo concierto de su gira U2 360掳 en Barcelona. El U2 360掳 Tour es una gira mundial de conciertos de la banda de rock U2."," ""Electrical Storm"" es una canci贸n de la banda de rock irlandesa U2, interpretada en el segundo concierto de su gira mundial en apoyo del 谩lbum de 2009 de la banda, No Line on the Horizon.", Tour 360掳 de U2," La gira U2 360掳 se lanz贸 en apoyo del 谩lbum del grupo de 2009, No Line on the Horizon, durante el cual interpretaron ""Electric Storm"".",,,,,,,
189,"Como teniente de la Royal Navy, comand贸 el HMS Chatham en la Expedici贸n de Vancouver, un viaje de exploraci贸n del Pac铆fico dirigido por el Capit谩n George Vancouver a principios de la d茅cada de 1790. El Capit谩n George Vancouver (22 de junio de 1757 - 10 de mayo de 1798) fue un oficial de la Marina Real Brit谩nica mejor conocido por la expedici贸n de mayo de 1791 que explor贸 y cartografi贸 la costa del Pac铆fico del noroeste de Am茅rica del Norte. Mapa de la regi贸n, incluidas las costas contempor谩neas de Alaska. Columbia Brit谩nica, Washington y Oreg贸n.", 驴En qu茅 a帽o naci贸 el l铆der de la expedici贸n de Vancouver?,1757, La expedici贸n de Vancouver estuvo dirigida por un teniente y no por un capit谩n.,,,,,,,
190,"David Pruiksma (nacido el 15 de enero de 1957) es un animador estadounidense mejor conocido por su trabajo con Walt Disney Company. Ha participado en 鈥淓l Caldero Negro鈥? 鈥淓l Gran Rat贸n Detective鈥? 鈥淥liver y sus amigos鈥? 鈥淟a Sirenita鈥? 鈥淩escate鈥? 鈥淟a Bella y la Bestia鈥? 鈥淎laddin鈥? 鈥淓l Le贸n鈥? 鈥淥ro "", ""In the Wind"", ""El jorobado de Notre Dame"" y ""The Black Cauldron"" es una pel铆cula animada estadounidense de aventuras y fantas铆a oscura de 1985 producida por Walt Disney Feature Animation en asociaci贸n con Silver Screen Partners II y distribuida por Walt Disney Pictures. La pel铆cula animada n煤mero 25 de Disney se basa libremente en los dos primeros libros de Las cr贸nicas de Pryden de Lloyd Alexander, una serie de cinco novelas que a su vez se basan en la mitolog铆a galesa."," 驴Qu茅 animador trabaj贸 en la pel铆cula animada n煤mero 25 de Disney, as铆 como en La Bella y la Bestia y muchas otras pel铆culas animadas?", David Pruksma,"El animador que trabaj贸 en La Bella y la Bestia y muchas otras producciones fue David, pero se desconoce su apellido.",,,,,,,
