,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
155,156," Paris Calls est un film de guerre am茅ricain de 1942 r茅alis茅 par Edwin L. Marin et mettant en vedette Basil Rathbone, Randolph Scott et Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 juin 1892 鈥?21 juillet 1967) est un acteur britannique n茅 en Afrique du Sud."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : En quelle ann茅e est n茅 l'acteur britannique d'origine sud-africaine qui a jou茅 dans le film Paris Calls ?
#Answer# : 1892 +""
#
                 Votre numéro de jugement : ",1892, Basil Rathbone est n茅 脿 la fin du XIXe si猫cle.,,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
156,157," Die Rhzner SBl眉wblindzt est un groupe de skiffle-bluesband d'Eichenzell-L眉tter, Hesse, Allemagne. Le terme est n茅 aux 脡tats-Unis dans la premi猫re moiti茅 du XXe si猫cle et est redevenu populaire au Royaume-Uni dans les ann茅es 1950, 茅tant associ茅 脿 des artistes tels que Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer et Chas McDevitt."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  D鈥檕霉 vient la forme musicale jou茅e par Die Rhezner Sblinduwblindzt ?
#Answer# :  Etats-Unis +""
#
                 Votre numéro de jugement : ", Etats-Unis, La forme musicale jou茅e par Die Rh盲ner Sblunduwblindzt est originaire d'Angleterre,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
157,158, Il a 茅t茅 lanc茅 en 1986 par Esquire Magazine Group Inc. en tant que publication bimensuelle. New Idea est un hebdomadaire australien de longue date destin茅 aux femmes publi茅 par Pacific Magazines.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Les magazines australiens 芦 New York Woman 禄 et 芦 New Idea 禄 sont-ils tous deux des magazines hebdomadaires ?
#Answer# :  Non +""
#
                 Votre numéro de jugement : ", Non," Oui, les deux sont hebdomadaires.",,,,,,,,,non,"0.000000
                 Votre score :  0.",0
158,159,"Intesa Sanpaolo est un groupe bancaire issu de la fusion de Banca Intesa et Sanpaolo IMI. Son si猫ge est 脿 Torre Intesa Sanpaolo, Turin, Italie. C'est la capitale du Metropolitano de Turin (une r茅gion administrative d'Italie) et de la r茅gion du Pi茅mont, et fut la premi猫re capitale de l'Italie de 1861 脿 1865."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  De quelle r茅gion italienne la ville o霉 se trouve Intesa Sanpaolo est-elle la capitale聽?
#Answer# :  Pi茅mont +""
#
                 Votre numéro de jugement : ", Pi茅mont, Intesa Sanpaolo a son si猫ge dans la capitale italienne.,,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
159,160," Une partie du parc sera inond茅e par le r茅servoir du barrage de Bui, en construction depuis 2009. Le barrage de Bui est un projet hydro茅lectrique de 400 MW au Ghana."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quelle sera la puissance d'un projet hydro茅lectrique pour inonder une partie des r茅servoirs du parc national de Bui ?
#Answer# :  Le barrage de Bui est un projet hydro茅lectrique de 600 MW au Ghana. +""
#
                 Votre numéro de jugement : ", 400 MW, Le barrage de Bui est un projet hydro茅lectrique de 600 MW au Ghana.,,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
160,161,"L'茅pisode a 茅t茅 茅crit par Aaron Sorkin et Rick Cleveland et r茅alis茅 par Alex Graves, avec des apparitions invit茅es de Paul Astin et Reynold Schein. Il a 茅galement valu 脿 Sorkin et Cleveland un Primetime Emmy Award pour l'茅criture exceptionnelle dans une s茅rie dramatique, qui a 茅galement 茅t茅 d茅cern茅 脿 Richard Schiff. Aaron Benjamin Sorkin (n茅 le 9 juin 1961) est un sc茅nariste, r茅alisateur, producteur et dramaturge am茅ricain. Ses cr茅dits incluent les pi猫ces de Broadway 芦 A Few Good Men 禄 et 芦 The Farnsworth Invention 禄 ; les s茅ries t茅l茅vis茅es 芦 Sports Night 禄, 芦 The West Wing 禄, 芦 Studio 60 on the Sunset Strip 禄 et 芦 The Newsroom 禄 ; et les films A Few Good Men, le pr茅sident am茅ricain, la guerre de Charlie Wilson, Moneyball et Steve Jobs."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel sc茅nariste am茅ricain a remport茅 un Primetime Emmy Award pour 芦 The West Wing 禄 et a cr茅茅 芦 Sports Night 禄 et 芦 The Newsroom 禄 ?
#Answer# :  Aaron Sorkin est surtout connu pour avoir cr茅茅 des com茅dies romantiques. +""
#
                 Votre numéro de jugement : ", Aaron Sorkin, Aaron Sorkin est surtout connu pour avoir cr茅茅 des com茅dies romantiques.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
161,162,"Hans Fallada (nom original Rudolf Wilhelm Friedrich Ditzen (21 juillet 18935 - f茅vrier 1947)) 茅tait un 茅crivain allemand de la premi猫re moiti茅 du XXe si猫cle. John Buchan, 1er baron Tweedsmuir (26 ao没t 1875 - 11 f茅vrier 1940) 茅tait un romancier, historien et homme politique unioniste 茅cossais, servant de 15e gouverneur g茅n茅ral du Canada depuis la Conf茅d茅ration."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Hans Fallada et John Buchan sont-ils originaires du m锚me pays ?
#Answer# :  Non +""
#
                 Votre numéro de jugement : ", Non," Oui, les deux viennent d鈥橝llemagne.",,,,,,,,,non,"0
                 Votre score :  0
                 Votre",0
162,163," The Sailor's Daughter, 茅galement connu sous le nom de Turret One, est un film de 1940 r茅alis茅 par Allan Dwan et mettant en vedette Nancy Kelly et Jon Hall. Le casting de soutien comprend Joan Davis, Dana Andrews et Buster Crabbe. Carver Dana Andrews (1er janvier 1909 - 17 d茅cembre 1992) 茅tait un acteur de cin茅ma am茅ricain et une grande star hollywoodienne des ann茅es 1940."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# : En quelle ann茅e est d茅c茅d茅 un personnage secondaire du film ""La Fille du marin""聽?
#Answer# : 1992 +""
#
                 Votre numéro de jugement : ",1992, Un acteur secondaire de 芦 Sailor Lady 禄 est d茅c茅d茅 dans les ann茅es 1990.,,,,,,,,,non,"1
                 Votre réponse : 1
                 Votre score",0
163,164," Aujourd'hui, elle reste la devise du Royal Irish Regiment. Le Royal Irish Regiment (27th Regiment (Inniskillen) 83rd et 87th Regiment and the Ulster Defence Regiment) (R IRISH) est un r茅giment d'infanterie de l'arm茅e britannique."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Faugh a Ballagh, est un cri de guerre d'origine irlandaise signifiant 芦 d茅gager la voie 禄, il est encore utilis茅 aujourd'hui par le 27e R茅giment (Inniskillen), les 83e et 87e R茅giments et la devise de l'Ulster Defence Regiment (R IRISH). Arm茅e britannique?
#Answer# :  Faugh a Ballagh est aussi le cri de guerre du Royal Irish Regiment. +""
#
                 Votre numéro de jugement : ", R茅giment royal irlandais, Faugh a Ballagh est aussi le cri de guerre du Royal Irish Regiment.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
164,165,"USA MMA est une petite soci茅t茅 d'arts martiaux mixtes fond茅e par le lutteur olympique, champion du monde d'Abu Dhabi, combattant de l'UFC Kamal Shalorus et le combattant professionnel d'arts martiaux mixtes, diffuseur et lutteur professionnel am茅ricain Matthew ""The Granimal"" Granahan. Kamal Shalorus est un combattant professionnel iranien d'arts martiaux mixtes qui participe actuellement 脿 la division des poids l茅gers du ONE FC."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel artiste martial mixte l茅ger a fond茅 l'American Fighting Association聽?
#Answer# :  Matthew Granahan a fond茅 l'American Combat Association avec Kamal Shalorus. +""
#
                 Votre numéro de jugement : ", Kamal Shalorus, Matthew Granahan a fond茅 l'American Combat Association avec Kamal Shalorus.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
165,166, Erica est un genre d'environ 860 esp猫ces de plantes 脿 fleurs de la famille des Ericaceae. Beschorneria est un genre de plantes succulentes appartenant 脿 la sous-famille des Agavoideae de la famille des Asparagac茅es et originaire des r茅gions semi-arides du Mexique et d'Am茅rique centrale.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Qu'ont en commun Erica et Beschorneria ?
#Answer# :  Erica et Beschorneria sont tous deux des genres. +""
#
                 Votre numéro de jugement : ", usine, Erica et Beschorneria sont tous deux des genres.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
166,167,"Le groupe a soutenu des groupes tels que The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush et Selena Gomez. Gomez a commenc茅 sa carri猫re en jouant dans la s茅rie t茅l茅vis茅e pour enfants ""Barney and Friends""."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Le groupe Twenty-Twenty, qui a d茅but茅 sa carri猫re dans la s茅rie t茅l茅vis茅e pour enfants 芦 Barney and Friends 禄, soutient quel groupe ?
#Answer# :  Selena Gomez +""
#
                 Votre numéro de jugement : ", Selena Gomez, Twenty Twenty n'a jamais soutenu Selena Gomez.,,,,,,,,,non,"1
                 Votre score :  0
                 Votre",0
167,168," Le phare de Marshall Point est un phare situ茅 脿 l'entr茅e du port de Clyde 脿 Port Clyde, dans le Maine. Port Clyde est la colonie la plus m茅ridionale de la p茅ninsule de St. George, dans le centre/c么te du Maine et fait partie de la ville de St. George dans le comt茅 de Knox, dans le Maine, aux 脡tats-Unis."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Le phare de Marshall聽Point 茅tait le phare d'une colonie situ茅e dans quel comt茅聽?
#Answer# :  Comt茅 de Knox +""
#
                 Votre numéro de jugement : ", Comt茅 de Knox, Le phare de Marshall Point est situ茅 dans le comt茅 c么tier du Maine.,,,,,,,,,non,"1
                 Votre réponse :  1
                 Votre",0
168,169,Gardish est un film hindi de 1993 r茅alis茅 par Priyadarshan et mettant en vedette Jackie Shroff et Dimple Kapadia. Jackie Shroff a 茅t茅 nomin茅 pour le meilleur acteur de Filmfare et Dimpla Kapadia a remport茅 le prix de la meilleure actrice dans un second r么le. Jaikishen Kakubhai 芦 Jackie 禄 Shroff (n茅 le 1er f茅vrier 1957) est un acteur indien.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Dans quel pays l'acteur est-il nomin茅 pour le prix Filmfare du meilleur acteur pour sa performance dans ""Gardish""聽?
#Answer# :  N茅palais est la nationalit茅 de l'acteur qui a 茅t茅 nomin茅 pour le prix Filmfare du meilleur acteur pour sa performance dans ""Gardish"". +""
#
                 Votre numéro de jugement : ", Indien," N茅palais est la nationalit茅 de l'acteur qui a 茅t茅 nomin茅 pour le prix Filmfare du meilleur acteur pour sa performance dans ""Gardish"".",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
169,170, Black Candle est un documentaire sur Kwanzaa r茅alis茅 par MK Asante et racont茅 par Maya Angelou. Elle a 茅t茅 fond茅e par Maulana Karenga et c茅l茅br茅e pour la premi猫re fois en juillet 1966.," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  芦 Black Candle 禄 est un documentaire sur la c茅l茅bration, cr茅茅 par qui ?
#Answer# :  Black Candle est un documentaire sur la f锚te cr茅茅 par des militants afro-am茅ricains. +""
#
                 Votre numéro de jugement : ", Maulana Karenga, Black Candle est un documentaire sur la f锚te cr茅茅 par des militants afro-am茅ricains.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
170,171,"Le mouvement Snowdrop a 茅t茅 form茅 en mars 1996 apr猫s le massacre de Dunblane 脿 Stirling, en 脡cosse, et a appel茅 脿 une interdiction compl猫te de la propri茅t茅 et de l'utilisation priv茅es des armes de poing au Royaume-Uni. Selon le Daily Mirror, l'organisation a 茅t茅 fond茅e par des amis de la famille du d茅funt et doit son nom au mois de mars, la saison des perce-neige en 脡cosse. Selon le Daily Mirror, le groupe a re莽u plus de 50 000 signatures de p茅tition en six semaines. Le Daily Mirror est un quotidien tablo茂d national britannique fond茅 en 1903."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Selon un tablo茂d britannique fond茅 en 1903, combien de signatures la p茅tition du Snowdrop Movement visant 脿 interdire la possession et l'usage des armes de poing a-t-elle rassembl茅e聽?
#Answer# :  Il a recueilli plus de 50 000 signatures +""
#
                 Votre numéro de jugement : ", Il a recueilli plus de 50 000 signatures," Selon le Daily Mirror, la p茅tition Snowdrop Campaign a recueilli plus de 100 000 signatures en six semaines.",,,,,,,,,non,"1
                 Votre score :  1
                 Votre",0
171,172,"""High and Low Country"" est un western dramatique am茅ricain de 1998 r茅alis茅 par Stephen Frears et mettant en vedette Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, avec Sam Elliott, Patricia Arquette, Enrique Castillo et Katie Jurado. Sanchez (n茅e le 28 avril 1974) est une actrice et mannequin espagnole. Cruz est reconnu pour ses r么les principaux dans les films de 2001 Vanilla Sky, All the Pretty Horses, Captain Corelli's Mandolin et Blow."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  ""Hi-Lo Country"" met en vedette quelle actrice espagnole, surtout connue pour son r么le principal dans ""Vanilla Sky""聽?
#Answer# :  Penelope Cruz Sanchez est apparue dans Hi-Lo Country, mais n'a jou茅 qu'un petit r么le. +""
#
                 Votre numéro de jugement : ", P茅n茅lope Cruz S谩nchez," Penelope Cruz Sanchez est apparue dans Hi-Lo Country, mais n'a jou茅 qu'un petit r么le.",,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
172,173,"La Cit茅 des Anges est un film fantastique romantique am茅ricain de 1998 r茅alis茅 par Brad Silberling et mettant en vedette Nicolas Cage et Meg Ryan. Ryan a commenc茅 sa carri猫re d'actrice en 1981, ne jouant que des seconds r么les avant de rejoindre le casting du feuilleton CBS As the World Turns en 1982."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e l'h茅ro茂ne de 芦 La Cit茅 des Anges 禄 a-t-elle d茅but茅 sa carri猫re d'actrice ?
#Answer# :  Ryan a commenc茅 sa carri猫re d'actrice au milieu des ann茅es quatre-vingt. +""
#
                 Votre numéro de jugement : ",1981, Ryan a commenc茅 sa carri猫re d'actrice au milieu des ann茅es quatre-vingt.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
173,174," Albert 芦 Aldo 禄 Bensadoun 茅tait 脿 l鈥檕rigine un homme d鈥檃ffaires, investisseur et philanthrope alg茅ro-canadien. Il est le fondateur et pr茅sident ex茅cutif du Groupe ALDO, une entreprise de vente au d茅tail de chaussures situ茅e 脿 Montr茅al, Qu茅bec, Canada. Le Groupe Aldo est un d茅taillant canado-marocain qui poss猫de et exploite une cha卯ne mondiale de magasins de chaussures et d'accessoires. L'entreprise a 茅t茅 fond茅e par Aldo Bensadoun en 1972 脿 Montr茅al, au Qu茅bec, o霉 se trouve aujourd'hui le si猫ge social de l'entreprise."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  En quelle ann茅e Albert Bensadoun a-t-il fond茅 son entreprise de vente au d茅tail de chaussures ?
#Answer# : 1972 +""
#
                 Votre numéro de jugement : ",1972,Aldo Bensadoun a fond茅 son entreprise de vente au d茅tail de chaussures en 1969.,,,,,,,,,non,"0
                 Votre score : 0
                 Votre temps",0
174,175," Joyce Keller est une animatrice de t茅l茅vision et de radio am茅ricaine, auteure et m茅dium. Depuis 1989, elle anime l'茅mission de radio en direct 芦 The Joyce Keller Show 禄 sur WGBB 脿 New York. WGBB (12 h 40) est une station de radio autoris茅e 脿 Freeport, dans l'脡tat de New York, qui dessert la rive sud du comt茅 de Nassau et la rive sud du canton de Babylon, dans le comt茅 de Suffolk, 脿 New York. Le studio est situ茅 脿 West Babylon, New York."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  O霉 se trouve le studio o霉 Joyce Keller diffuse son 茅mission de radio ?
#Answer# :  Joyce Keller diffuse son 茅mission depuis Babylon, New York. +""
#
                 Votre numéro de jugement : "," Babylone Ouest, New York"," Joyce Keller diffuse son 茅mission depuis Babylon, New York.",,,,,,,,,oui,"1
                 Votre réponse :  Oui
                 Votre",0
175,176," Pendant la Seconde Guerre mondiale, il 茅tait membre des missions a茅riennes de Tuskegee Airmen en Italie. Ils form猫rent officiellement le 332e groupe de chasse et le 477e groupe de bombardement de l'arm茅e de l'air am茅ricaine."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Randolph Bromery 茅tait membre de quel groupe de pilotes de l'arm茅e de l'air am茅ricaine聽?
#Answer# : Randolph Bromery 茅tait en fait membre du 65e r茅giment d'artillerie de d茅fense a茅rienne. +""
#
                 Votre numéro de jugement : ", 332e groupe de chasse et 477e groupe de bombardement,Randolph Bromery 茅tait en fait membre du 65e r茅giment d'artillerie de d茅fense a茅rienne.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
176,177," Naser Mestarihi (arabe : 璩充笗Di涔囧嵁涓昄ai浒愪笗璩变辅涓曡吵璩茬膊涔囪撤涓ㄨ撤 ; n茅 le 14 octobre 1987) est un auteur-compositeur-interpr猫te jordanien-pakistanais n茅 au Qatar et multi-instrumentiste (guitare, basse) Justin Cathal Geever, professionnellement connu sous le nom de Justin Sane, est le guitariste principal et auteur-compositeur-interpr猫te du groupe de musique punk am茅ricain Anti-Flag. Le groupe de rock form茅 en 1988 脿 Pittsburgh, en Pennsylvanie, est connu pour ses opinions franches de gauche."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Naser Mestarihi et Justin Sane sont-ils tous deux auteurs-compositeurs-interpr猫tes ?
#Answer# :  Oui +""
#
                 Votre numéro de jugement : ", Oui," Non, seul Justin Sane est auteur-compositeur-interpr猫te. Naser Mestarihi n'est qu'un multi-instrumentiste.",,,,,,,,,non,"1
                 Votre réponse :  Oui
                 Votre",0
177,178,"est un personnage fictif de la s茅rie t茅l茅vis茅e britannique ITV Upstairs Downstairs et de son spin-off Thomas et Sarah. Il est jou茅 par John Alderton. John Alderton (n茅 le 27 novembre 1940) est un acteur britannique, connu pour ses r么les dans Upstairs Downstairs, Thomas and Sarah, Wodehouse Theatre, Little Miss (la version originale). s茅rie t茅l茅vis茅e), 芦 S'il vous pla卯t monsieur !"," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  L'acteur britannique John Alderton a jou茅 Thomas Watkins dans quelle s茅rie t茅l茅vis茅e britannique聽?
#Answer# :  John Alderton dans la s茅rie t茅l茅vis茅e Thomas & Sarah. +""
#
                 Votre numéro de jugement : ", En haut et en bas, John Alderton dans la s茅rie t茅l茅vis茅e Thomas & Sarah.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
178,179,"Superbalist.com est un site de commerce 茅lectronique sud-africain positionn茅 comme une destination shopping tr猫s tendance. Des produits locaux et internationaux bas茅s sur un bon design sont s茅lectionn茅s et mis 脿 disposition de plus d'un million de membres actifs. Les marques disponibles sur Superbalist.com incluent : Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe et maintenant Cotton On.RVCA It est une entreprise de v锚tements appartenant 脿 Billabong et dont le si猫ge est 脿 Costa Mesa, en Californie."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  O霉 est une entreprise de v锚tements appartenant 脿 Billabong qui fournit des services sur un site de commerce 茅lectronique sud-africain proposant des produits locaux et internationaux 脿 plus d'un million de membres actifs ?
#Answer# :  Costa Mesa, Californie +""
#
                 Votre numéro de jugement : "," Costa Mesa, Californie"," La soci茅t茅 de v锚tements appartenant 脿 Billabong propose des marchandises sur les sites de commerce 茅lectronique sud-africains et a son si猫ge social 脿 Sydney, en Australie.",,,,,,,,,non,"0.000000
                 Votre réponse :  O霉",0
179,180,"L'unit茅 a 茅t茅 fond茅e en juillet 1936 et exploite les Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 et Junkers Ju 87. Le Heinkel He 111 est un avion allemand con莽u par Siegfried et Walter Gunter en 1934 au Heinkel Flugzeugwerke."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  La force form茅e en 1936 utilisait quel type d'avion con莽u par Siegfried et Walter Gunter ?
#Answer# :  avion allemand +""
#
                 Votre numéro de jugement : ", avion allemand, L'unit茅 a 茅t茅 cr茅茅e en 1936 脿 l'aide du Heinkel He 111 con莽u par Siegfried et Walter Ginter.,,,,,,,,,non,"1
                 Votre réponse :  oui
                 Votre réponse",0
180,181," En 2007, un total de 16 茅quipes ont particip茅 脿 la NRL Telstra Premiership, et avec l'ajout de la nouvelle 茅quipe Gold Coast Titans, la comp茅tition 茅tait la plus importante depuis la saison 1999 de la LNR. Telstra est la plus grande entreprise de t茅l茅communications d'Australie."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel est le plus grand sponsor australien pour la saison 2007 de la LNR ?
#Answer# :  Le sponsor de la saison 2007 de la LNR est le plus grand distributeur de fleurs d'Australie. +""
#
                 Votre numéro de jugement : ", Entreprise de t茅l茅communications, Le sponsor de la saison 2007 de la LNR est le plus grand distributeur de fleurs d'Australie.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
181,182,"Le film met en vedette Michelle Dockery et John Rhys-Davies, et sa bande originale a 茅t茅 茅crite et interpr茅t茅e par Sleeping at Last. Michelle Suzanne Dockery (n茅e le 15 d茅cembre 1981) est une actrice et chanteuse anglaise."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  De quelle nationalit茅 est l'actrice de 芦 Beautiful Things 禄 ?
#Answer# :  Anglais +""
#
                 Votre numéro de jugement : ", Anglais," L'actrice de ""Beautiful Things"" est britannique.",,,,,,,,,non,"1
                 Votre réponse :  Non
                 Votre réponse",0
182,183," Freederm est une marque britannique de m茅dicaments contre l'acn茅 et les soins de la peau fabriqu茅s par Diomed Developments Limited. Ces produits contiennent de la niacinamide comme ingr茅dient actif, qui, selon la soci茅t茅, est 芦 cliniquement prouv茅 pour aider 脿 茅liminer les taches rouges enflamm茅es 禄. La nicotinamide (NAA), 茅galement connue sous le nom de nicotinamide, est une vitamine pr茅sente dans les aliments, utilis茅e comme compl茅ment alimentaire et comme m茅dicament."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Quel fabricant britannique de soins de la peau fabrique des produits de soins de la peau contenant de la vitamine nicotinamide comme ingr茅dient actif pr茅sent dans les aliments聽?
#Answer# :  Les produits de soins de la peau contenant de la niacinamide au Royaume-Uni sont fabriqu茅s par une autre soci茅t茅. +""
#
                 Votre numéro de jugement : ", Diom猫de Developments Ltd., Les produits de soins de la peau contenant de la niacinamide au Royaume-Uni sont fabriqu茅s par une autre soci茅t茅.,,,,,,,,,oui,"1
                 Votre score :  1
                 Votre",0
183,184,"Mille Dinesen (n茅e le 14 mars 1974) est une actrice danoise, connue pour ses r么les principaux dans le film ""Nynne"" et dans la s茅rie t茅l茅vis茅e ""Rita"". La s茅rie a 茅t茅 cr茅茅e en f茅vrier 2012 et a 茅t茅 diffus茅e pendant trois saisons au Danemark et 脿 l'international sur Netflix, qui est 茅galement coproducteur des saisons trois et quatre."," nécessite désormais que vous soyez un détecteur d'illusions. Vous devez déterminer si la réponse fournie contient une illusion basée sur votre connaissance du monde.
                 La réponse que vous fournissez doit être ""oui"" ou ""non""
#Question# :  Pour quelle s茅rie t茅l茅vis茅e Mille Dinesen est-elle c茅l猫bre聽?
#Answer# :  Miller Dinesen est surtout connue pour son r么le dans le film Nynne. +""
#
                 Votre numéro de jugement : ", Rita, Miller Dinesen est surtout connue pour son r么le dans le film Nynne.,,,,,,,,,oui,"1
                 Votre réponse :  1
                 Votre",0
