Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
191,191,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"جيد، أنا مستعد للإجابة على سؤالك. لكن يبدو أنك لم تطرح السؤال بعد. يرجى طرح سؤالك حتى أتمكن من اختيار إحدى الخيارات:
α. صحيح
β. خطأ",0
192,192,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,أهلاً، لكي أقدم خياري الصحيح كما طلبت، يرجى تزويدي بسؤال أو بيان يمكن التحقق من صحته أو خطئه. بمجرد توفير التفاصيل، سأكون سعيداً بتقديم الإجابة الصحيحة التي تتضمن الحرف اليوناني المطلوب.,0
193,193,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"يرجى طرح سؤال أو بيان يمكنني الإجابة عنه باستخدام أحد الخيارات المطروحة ""α. صحيح"" أو ""β. خطأ"".",0
194,194,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة على سؤالك، أحتاج إلى توضيح البيان أو السؤال الذي يتعلق به الخيار ""α. صحيح"" أو ""β. خطأ"". بدون سياق أو استفسار محدد، لا يمكنني تقديم اختيار صحيح.

يرجى تزويدي بالمعلومات أو السؤال المحدد الذي تحتاج إلى إجابة عليه.",0
195,195,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أقدم الإجابة الصحيحة، يجب أن تقدم لي سؤالًا أو عبارة لتقييمها. بدون معلومات إضافية، لا أستطيع اختيار أي من الخيارين ""α. صحيح"" أو ""β. خطأ"". فضلاً، قدم السؤال أو العبارة التي تريد تقييمها.",0
196,196,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
197,197,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,السؤال غير موجود أو غير واضح. من فضلك قدم سؤالاً كاملاً حتى أستطيع اختيار الخيار الصحيح.,0
198,198,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم الإجابة الصحيحة، يجب أن تطرح عليّ سؤالًا أو تصريحًا يمكنني الحكم عليه. بدون مثل هذا السياق، لا يمكنني اختيار ""α. صحيح"" أو ""β. خطأ"". الرجاء تقديم سياق أو بيان لأجيب عليه.",0
199,199,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"جيد، رجاءً قدم لي سؤالك أو البيان الذي تريد أن أصنفه كصحيح ""α. صحيح"" أو غير صحيح ""β. خطأ"" وسأقدم لك إجابتي الصحيحة وفقًا للمعلومات المتاحة لدي.",0
200,200,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أقدم إجابة مناسبة، يتوجب عليك طرح سؤال أو بيان لأقوم بتقييمه. حينها يمكنني إخبارك إذا كان ""α. صحيح"" أو ""β. خطأ"".",0
