,id,question,answer,accusation,ans,model_output,correctness
167,168,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Aproveitando a ausência de pessoas na casa de Jiang, ele invadiu ilegalmente a residência de Jiang na vila de Nanhouzhuang, escritório de Longquan, cidade de Tengzhou, destruindo as fechaduras das portas e danificando itens de sua casa.", não, invasão,,Ele também roubou 1.000 yuan em dinheiro e 1.,0
168,169,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Durante o período de proibição da pesca, Chen usou o método de pesca elétrica de peixes com bateria na estrada do rio Chen em East Huitou, vila de Xiaojin, cidade de Daoxu, distrito de Shangyu, cidade de Shaoxing (nas águas externas do sistema).", não, Pesca ilegal de produtos aquáticos,,O método de pesca elétrica de peixes com bateria é,0
169,170,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem obter uma licença de mineração, Wang contratou veículos agrícolas e escavadeiras para extrair mais de 10.000 toneladas de pedras do lago de pedra na encosta leste da montanha Longmou, cidade de Jiulonggang, distrito de Datong, esta cidade para o canteiro de obras de Huainan Farm Shantytown para pavimentação de seu canteiro de obras.", não, mineração ilegal,,A atividade de mineração ilegal de Wang foi descoberta por um,0
170,171,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Como gerente de um determinado hotel no distrito de Meilie, cidade de Sanming, Fang Moumou comprou as faturas fixas premiadas para o setor de serviços na cidade de Sanming, província de Fujian, do departamento fiscal local do distrito de Meilie, cidade de Sanming. Vendido para Hong Moumou e obteve um lucro ilegal de 9.000 yuans.", não, Fatura de venda ilegal,,"O departamento fiscal do distrito de Meilie, cidade de Sanming,",0
171,172,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Yang Moumou comprou uma papoula de outras pessoas no mercado de agricultores na cidade de Bude, distrito de Renhe. Yang plantou as sementes de papoula na fruta em um terreno agrícola na cidade de Bude, distrito de Renhe, irrigou as mudas de papoula e preparou-se para usar as mudas de papoula para prevenção e controle de doenças em gado e aves. 2014", não, Cultivo ilegal de plantas medicinais originais,,". 5. 20, Yang Moumou foi para o mercado de",0
172,173,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Lu semeia sementes de papoula (vulgarmente conhecidas como ""grandes frutos do tabaco"") na sua horta", não, Cultivo ilegal de plantas medicinais originais,,. Ele colhe as sementes e as vende para um trafic,0
173,174,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Quando Xu estava passando pela seção pavimentada pelo fogo de Zhijiang Yanqiao na Rodovia Nacional 320, ele pegou três frutos de papoula na beira da estrada. Um dia, em outubro do mesmo ano, Xu abriu os três frutos de papoula e tirou as sementes de papoula. Ele dividiu as sementes de papoula em três partes e semeou-as na horta do seu quintal.", não, Cultivo ilegal de plantas medicinais originais,,"Em 2015, Xu colheu 30 quilos de sement",0
174,175,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem a permissão do Tribunal Popular do Distrito de Xiangshan, Tang expulsou à força o carro Ford Gui C ××××× apreendido de uma empresa de manutenção de automóveis Guilin Co., Ltd., dificultando a execução do caso.", não," Alienação ilegal de bens [apreendidos, apreendidos, congelados]",,"O conteúdo da atividade é ilegal.
A resposta é ""não",0
175,176,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Sem licença de mineração de areia, Lu Moumou alugou o barco de mineração de areia ""Hongyu 16"" para extrair ilegalmente areia do rio na seção do rio Xijiang, em frente à vila de Tang, cidade de Yuecheng, condado de Deqing.", não, mineração ilegal,,"O barco de mineração de areia ""Hongyu 16"" foi",0
176,177,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Liu Moumou foi até a residência de sua irmã Liu Moumou na Unidade 1, Edifício 4, Guimou, Rua Songgang, Distrito de Bao'an, cidade de Shenzhen para exigir dívidas. Como Liu Moumou não permitiu que Liu Moumou entrasse em sua residência, Liu Moumou subiu o cano de água na varanda. No segundo andar, ele quebrou à força o portão de ferro da varanda do segundo andar e entrou na casa de Liu. Ele pegou uma faca de frutas da cozinha e perseguiu sua irmã Liu. Ao ver isso, Liu imediatamente correu Liu foi posteriormente controlado pelo segurança.", não, invasão,,"Liu foi preso pela polícia e está sendo processado.
A resposta é",0
177,178,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wu Moumou cortou uma faia em ""Muqiaogou"" (nome de um lugar) perto de Bentun, cortou a faia em pedaços, arrastou-a para casa com bois e empilhou-a em sua casa.", não," [Abate ilegal, destruição] de plantas protegidas nacionalmente",,Ele então pegou um machado e cortou a madeira em peda,0
178,179,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Yang 1 e Li transportaram receptores de fones de ouvido sem fio para Enshi, Huanggang, Yichang e outros lugares na província de Hubei, e assinaram provas de exame com os candidatos Wang, Xie, Ai e outros em nome da virtual ""Xinrui Education and Training Co., Ltd. ""No acordo de cooperação, parte do depósito do examinando é cobrada e, em seguida, o examinando recebe um receptor de fone de ouvido sem fio e é ensinado a usá-lo. Fica acordado que, após a divulgação dos resultados do exame, os candidatos qualificados deverão pagar uma taxa variando de 10.000 yuans a 13.000 yuans.", não, Aquisição ilegal de segredos de estado,,"Se o candidato não pagar a taxa, o examinando não receberá",0
179,180,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Chen levou uma enxada e outras ferramentas para as terras privadas de Qiaotou na vila de Taiping, cidade de Xianyang (o terreno ficava ao redor da casa comprada por seu genro) para cavar brotos de bambu. Ele descobriu que as árvores ao redor da casa e no As terras privadas eram altas e sombrias, o que afetaria a segurança da casa. Com base no fato de que as árvores crescem com bambu moso, a casca de uma árvore de cânfora e quatro choupos de bordo nas terras privadas ao lado da casa foram cingidas para um semana a uma altura de 30cm acima do solo.", não," [Abate ilegal, destruição] de plantas protegidas nacionalmente",,Chen também cortou as raízes de bambu moso e as ra,0
180,181,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Para substituir as vigas da casa de repouso, Li pegou uma serra manual e secretamente entrou furtivamente na floresta 61 classe 24 da Fazenda Florestal Dongshihe do Departamento Florestal de Dashou para cortar um freixo natural (o diâmetro da raiz é de 4 cm) .", não," [Abate ilegal, destruição] de plantas protegidas nacionalmente",,"O freixo foi cortado em 2 partes, uma parte de 1",0
181,182,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Cai Moumou, junto com Cai Moumou A e Yu Moumou (os dois estavam em outros lugares), foram para a floresta Lalahetou 15, classe 11, classe pequena, no acampamento florestal do rio Lunma, na Fazenda Florestal Guyong, na cidade de Tengchong, província de Yunnan, para colher 7 teixos.", não," [Abate ilegal, destruição] de plantas protegidas nacionalmente",,"Eles foram para a floresta Lalahetou 15, classe",0
182,183,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yao usou um farol para caçar em um campo em Shangzhuang, vila de Jiatang, cidade de Fenghui, distrito de Shangyu, cidade de Shaoxing, e capturou 33 sapos.", não, caça ilegal,,Ele foi preso e levado à delegacia de polícia. Ele foi,0
183,184,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhou Moumou montou uma rede elétrica na floresta de gafanhotos negros na encosta leste da Vila do Sol, município de Zhaocun, usou gatos elétricos para caçar e capturou duas lebres.", não, caça ilegal,,Zhou Moumou disse que ele não sabia que era ilegal caç,0
184,185,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Sem licença de caça, Chen Moumou usou baterias, um impulsionador e fios para formar uma grade para caçar lebres na trilha Baituyuan Linpo neste grupo, fazendo com que o aldeão Guo Moumou que passava fosse ferido na panturrilha esquerda.", não, caça ilegal,,Chen Moumou foi preso e acusado de caça ilegal,0
185,186,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Fan usou um gato elétrico para caçar lebres nas terras cultivadas do Grupo Houfanzhuang, vila de Houqiao, município de Madian, condado de Luoning.", não, caça ilegal,,"Ele foi preso e acusado de ""caça ilegal"".
A",0
186,187,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Wang Moumou e Zhang Moumou usaram redes para capturar um total de sessenta ou setenta codornizes selvagens em campos rurais perto do município de Shuangmiao muitas vezes, e as usaram para se divertir. Durante o processo, algumas das codornas foram doadas ou descartadas.", não, caça ilegal,,Wang Moumou e Zhang Moumou foram presos e processados por,0
187,188,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Chen Moumou montou uma rede elétrica para caçar animais selvagens na fábrica de chá Bird's Nest, na vila de Shenliuqiao, cidade de Balifan, condado de Xinxian.", não, caça ilegal,,Ele foi preso e condenado a 10 anos de prisão.,0
188,189,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Xie instalou e usou repetidamente redes de energia elétrica para caça no Cemitério Beisu do Grupo 7, vila de Baonan, cidade de Tianchi, condado de Mianchi, e Xiwa, vila de Shuiquanwa, sem autorização, e caçou um total de 14 lebres.", não, caça ilegal,,"Ele foi preso e processado de acordo com a lei.
A resposta é",0
189,190,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Li caçou 553 sapos em gaiolas no rio perto de Liudaizhuang, cidade de Dashahe, condado de Feng, província de Jiangsu.", não, caça ilegal,,"Li disse que ele não matou os sapos, mas os capturou",0
190,191,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Cui alugou uma loja em uma determinada estrada no distrito de Xuhui desta cidade para se envolver na venda de produtos digitais.Para obter lucros ilegais, Cui comprou ilegalmente câmeras em formato de relógio, câmeras em formato de botão e outros equipamentos de terceiros durante o período comercial, e depois os colocou em À venda na loja.", não,[Produção e venda] ilegal de equipamento de espionagem,,A polícia de Xuhui descobriu que Cui estava vend,0
191,192,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Xiao Jia comprou 6 redes de náilon e 1 isca para pássaros no mercado de Xiangdong, no condado de You, e instalou o equipamento em seu próprio campo de arroz no Grupo Xinwu da vila de Bairichhong, município de Yatangpu.", não, caça ilegal,,Ele colocou a isca em uma árvore e colocou a rede,0
192,193,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Yao usou as redes, luzes, cestos de peixes e outras ferramentas que carregava para capturar 41 sapos e 1 sapo na vala na vila de Haiyan, Wanhe Road, cidade de Dongtai, cidade de Dongtai.", não, caça ilegal,,Ele vendeu os sapos por 1.000 yuan. Ele foi,0
193,194,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Shi Moumou usou muitas vezes o método de ""caça à iluminação noturna"" para capturar sapos perto da vila de Yibao, cidade de Gucheng, distrito de Gaochun e cidade de Nanjing.", não, caça ilegal,,Ele capturou 1.000 sapos em 10 dias. Ele,0
194,195,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Nas terras agrícolas 30 metros a leste do ponto de ônibus na vila de Yanjiang, na estrada Weiyi, na cidade de Daxin, na cidade de Zhangjiagang, 17 Huangs, 2 ouriços e 1 pomba-de-pescoço-pérola foram caçados usando clipes de ferro e outros métodos.", não, caça ilegal,,"O conteúdo é ilegal.
A resposta é: Não é legal
Você",0
195,196,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang comprou peças de reposição através do Taobao e montou ele mesmo a arma de ar comprimido. Em fevereiro de 2017, Zhang usou uma arma de ar comprimido montada para caçar na floresta perto de Wanhe New Village, Lanjiang Street, Lanxi City, Game Reserve, e matou mais de 10 pardais.", não, caça ilegal,,Zhang foi preso pela polícia e foi acusado de caça ile,0
196,197,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo:Yin, Yin e Rong Yueshan trouxeram adesivos contra moscas, varas de bambu, lâmpadas de mineiro e baldes de plástico para as paredes das residências dos residentes na vila de Longhe, cidade de Gaoxu, condado de Shuyang, cidade de Suqian, e capturaram 131 lagartixas colando-as.", não, caça ilegal,,"Os moradores da vila de Longhe, cidade de Gaoxu",0
197,198,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: A promotoria pública acusou Feng de instalar privadamente uma rede elétrica para caçar animais selvagens na área florestal estatal Shegou Hougou em Qingquangou, cidade de Dao, condado de Ganquan, de 28 a 29 de agosto de 2016, e capturou um texugo. Os órgãos de segurança pública apreenderam 2 baterias, 1 conversor de voltagem, 80 pontas de ferro e 350 metros de fio de ferro utilizados para caça nos termos da lei e os entregaram junto com a maleta.", não, caça ilegal,,O réu Feng foi condenado a 3 anos de prisão e,0
198,199,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhong Moumou foi aos campos de trigo perto do Grupo Liuzhuang da vila de Yexinzhuang, cidade de Yuelai, condado de Shuyang, e capturou 738 aves selvagens tocando música e espalhando grãos de trigo envenenados.", não, caça ilegal,,"Ele foi preso e processado.
A resposta é: Não é legal.",0
199,200,"'Você é um ajudante útil. Determine se o conteúdo da atividade a seguir é legal. A resposta deve ser ""sim"" ou ""não""
Conteúdo: Zhang colocou iscas venenosas nas pastagens ao sul do anel viário externo norte da cidade de Manzhouli quatro vezes, caçando um total de 109 cotovias (105 mortas e 4 libertadas vivas).", não, caça ilegal,,Ele foi preso em 2012 e condenado a 3 anos,0
