,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
106,107,科林·迈克尔·福尔 (Colin Michael Foale)，CBE（生于 1957 年 1 月 6 日）是一位英美天体物理学家和前 NASA 宇航员。德克·德里斯·戴维·达米安 (Dirk Dries David Damiaan)，弗里茅子爵（生于 1941 年 3 月 21 日于比利时波佩林赫）是欧洲航天局的天体物理学家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 迈克尔·福尔 (Michael Foale) 和德克·弗里莫特 (Dirk Frimout) 都是什么类型的物理学家？
#答案#: 迈克尔·福尔（Michael Foale）和德克·弗里莫特（Dirk Frimout）都是专门研究天文学的物理学家。 +""
#你的判断#: ",天体物理学家,迈克尔·福尔（Michael Foale）和德克·弗里莫特（Dirk Frimout）都是专门研究天文学的物理学家。,,,,,,,,,,,,,是,是,0
107,108,G7研究小组（原G8研究小组）是关于七国集团（原八国集团）和G7峰会的机构、问题和成员的独立信息来源、分析和研究。G8（重组为七国集团（G7）自 2014 年因俄罗斯暂停召开）是一个政府间政治论坛，从 1997 年到 2014 年，世界主要高度工业化经济体以及自视为民主国家的国家参与其中。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 2014年因俄罗斯停赛成立了什么研究小组？
#答案#: G7研究小组 +""
#你的判断#: ",G7研究小组,G7峰会研究小组,,,,,,,,,,,,,否,答案中包含了日期和事件的信息，根据世界知识，2014年并没有因俄罗斯停赛成立G7研究小组。所以答案包含幻觉。,0
108,109,它的目的是提供保护，防止切罗基人、卡托巴人、肖尼人、特拉华人和法国人袭击北卡罗来纳州。卡托巴人，也称为 Issa 或 Essa 或 Isw 盲人，但最常见的是 Iswa（Catawba：“iswa”-“河上的人”） ”，是联邦承认的美洲原住民部落，被称为卡托巴印第安民族。他们生活在美国东南部，沿着北卡罗来纳州边境，靠近南卡罗来纳州罗克希尔市。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 多布斯堡是为了保护居住在南卡罗来纳州罗克山附近的印第安人免受什么侵害？
#答案#: 卡托巴 +""
#你的判断#: ",卡托巴,多布斯堡的建造是为了抵御切罗基人和法国人，而不是卡托巴人。,,,,,,,,,,,,,否,这是一个关于历史事件的陈述。根据我的知识库，多布斯堡事件发生在1623年，是英国和荷兰之间的一场战争。在这场战争中，英国军队攻击了荷兰的首都阿姆斯特丹，导致了多布斯堡战役。因此，我认为这个陈述包含了历史事件的信息，而不是幻觉。,0
109,110,小乔治·W·华莱士（George W. Wallace Jr.，生于 1938 年 5 月 30 日）于 2006 年至 2007 年担任利比里亚外交部长。埃伦·约翰逊·瑟利夫（Ellen Johnson Sirleaf，生于 1938 年 10 月 29 日）是利比里亚政治家，自 2006 年起担任利比里亚第 24 任总统，现任总统。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪一届总统任命乔治·华莱士为外交部长？
#答案#: 24日 +""
#你的判断#: ",24日,小乔治·华莱士从未被任命。,,,,,,,,,,,,,否,这是一个关于历史事件的问题。根据我的知识，我不知道哪一届总统任命乔治·华莱士为外交部长。因此，我无法确定这个答案是否包含幻觉。,0
110,111,迈克尔·约瑟夫·杰克逊（Michael Joseph Jackson，1958年8月29日—2009年6月25日）是一位美国歌手、词曲作者和舞蹈家。约翰·格雷厄姆·梅勒（John Graham Mellor，1952年8月21日—2002年12月22日），以艺名乔·斯特鲁默（Joe Strummer）而闻名，是一位英国歌手音乐家、歌手、演员和词曲作者，是朋克摇滚乐队 Clash 的联合创始人、作词家、节奏吉他手和主唱，该乐队成立于 1976 年，是英国朋克原始浪潮的一部分。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 迈克尔·杰克逊和乔·斯特鲁默是同一国籍吗？
#答案#: 是的，迈克尔·杰克逊和乔·斯特鲁默都是美国人。 +""
#你的判断#: ",不,是的，迈克尔·杰克逊和乔·斯特鲁默都是美国人。,,,,,,,,,,,,,是,是的，根据我所了解的信息，迈克尔·杰克逊和乔·斯特鲁默都是美国人。,0
111,112,莉莉·库珀 (Lilli Cooper) 是一位出生于纽约市的女演员，曾在《魔法坏女巫》澳大利亚巡演中扮演 Elphaba 的替补角色。 Fiorello H. LaGuardia 音乐艺术与表演艺术高中是一所专门教授视觉艺术和表演艺术的高中，位于位于美国纽约州纽约市曼哈顿上西区林肯广场附近的林肯中心附近。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Lilli Cooper 和 Fiorello H. LaGuardia 高中有哪个城市的共同点？
#答案#: 莉莉·库珀 (Lilli Cooper) 和菲奥雷洛·H·拉瓜迪亚高中 (Fiorello H. LaGuardia High School) 均位于曼哈顿。 +""
#你的判断#: ",纽约市,莉莉·库珀 (Lilli Cooper) 和菲奥雷洛·H·拉瓜迪亚高中 (Fiorello H. LaGuardia High School) 均位于曼哈顿。,,,,,,,,,,,,,是,是,0
112,113,米歇尔·杜布瓦（Michel Dubois，1954年11月7日出生）是一名加拿大前职业冰球运动员，曾效力于世界冰球协会（WHA）。杜波依斯代表印第安纳波利斯赛车队和魁北克 Nordiques 参加了两个 WHA 赛季。魁北克 Nordiques（法语：“Nordiques de Québec”，在魁北克法语、加拿大英语中发音为 ]；直译为“魁北克城北方人”或“北方人” ）是一支位于魁北克省魁北克市的专业冰球队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 米歇尔·杜布瓦 (Michel Dubois) 效力 WHA 两个赛季的加拿大队的英文直译名称是什么？
#答案#: 魁北克市北方人 +""
#你的判断#: ",魁北克市北方人,翻译过来的名字是魁北克城北方人。,,,,,,,,,,,,,否,是,0
113,114,弗朗西斯·玛丽·菲茨杰拉德（Frances Mary Fitzgerald，1950 年 8 月 1 日出生）是爱尔兰统一党政治家，自 2016 年 5 月起担任特谩奈斯特，自 2017 年 6 月起担任企业和创新部长。特谩奈斯特 ( ) 是爱尔兰政府副首脑，爱尔兰政府第二高级官员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 特奈斯特和弗朗西斯·菲茨杰拉德都是哪个国家的？
#答案#: 爱尔兰 +""
#你的判断#: ",爱尔兰,弗朗西斯·菲茨杰拉德和特谩奈斯特都来自英国。,,,,,,,,,,,,,否,是,0
114,115,他是 Canal 5 Noticias 节目“Yo，Guillermo”的电视主持人。Canal 5 Noticias（“Channel 5 News”，也称为 C5N）是阿根廷的一个 24 小时有线新闻频道。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 主持“Yo,Guillermo”的电视频道位于哪个国家？
#答案#: 墨西哥是《哟，吉列尔莫》的拍摄地。 +""
#你的判断#: ",阿根廷,墨西哥是《哟，吉列尔莫》的拍摄地。,,,,,,,,,,,,,是,是,0
115,116,杰夫·苏达金 (Jeff Sudakin) 是一位音乐作曲家和制作人，主要从事电视和电影工作。他的著名作品包括美国电视剧《Robot and Monster》、《That '70s Show》（共三季，与 Ben Vaughn 合作）和《3rd Rock from the Sun》（第 3 季至第 6 季，也与 Ben Vaughn 合作）。《3rd Rock from the Sun》（有时称为简称 3rd Rock）是一部美国情景喜剧，于 1996 年至 2001 年在 NBC 播出。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位音乐作曲家与 Ben Vaughn 合作制作了 1996 年至 2001 年在 NBC 播出的美国情景喜剧？
#答案#: 本·沃恩 (Ben Vaughn) 是《来自太阳的第三摇滚》的作曲家。 +""
#你的判断#: ",杰夫·苏达金,本·沃恩 (Ben Vaughn) 是《来自太阳的第三摇滚》的作曲家。,,,,,,,,,,,,,是,是,0
116,117,这部音乐剧于 1943 年被拍成彩色电影《杜巴里是一位女士》，由雷德·斯克尔顿、露西尔·鲍尔和吉恩·凯利主演。她最出名的作品是自制情景喜剧《我爱露西》、《露西喜剧时刻》、《露西秀》、《这是露西》和《露西生活》。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《我爱露西》的哪位明星也出演了《杜巴里是一位女士》？
#答案#: 露西尔·鲍尔 +""
#你的判断#: ",露西尔·鲍尔,《我爱露西》的主演因在《杜巴里是一位女士》中饰演露西尔·鲍尔而闻名。,,,,,,,,,,,,,否,是,0
117,118,他的活动和交往的广度和多样性，以及他以书面形式生动地描述它们的能力，为他赢得了国际声誉，被称为“阿拉伯的劳伦斯”（根据他的战时活动拍摄的 1962 年电影的片名）。《阿拉伯的劳伦斯》是一部 1962 年的史诗般的历史电影。根据 TE Lawrence 的一生改编的剧情片。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 霍马斯·爱德华·劳伦斯，是一位英国考古学家、军官、外交官和作家，他的活动和交往范围广泛而多样，以及他以书面形式生动地描述它们的能力，为他赢得了国际声誉，被誉为“阿拉伯的劳伦斯”，影片上映哪一年？
#答案#: 1962 +""
#你的判断#: ",1962,1962 年的电影《阿拉伯的劳伦斯》于 1963 年上映。,,,,,,,,,,,,,否,是,0
118,119,卡尼犬的意思是“少女”，是一种罕见的南印度本土猎犬品种，发现于泰米尔纳德邦。人们相信它是曾经饲养在比利时圣休伯特修道院的猎犬的后裔，法语人士将其称为“Chien de Saint-Hubert”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 卡尼和寻血猎犬都起源于同一个大陆吗？
#答案#: 不 +""
#你的判断#: ",不,是的，卡尼和寻血猎犬都起源于欧洲。,,,,,,,,,,,,,否,是,0
119,120,四名未代表国家队出场的球员被列入澳大利亚测试队；肖恩·马什、特伦特·科普兰、詹姆斯·帕丁森和内森·里昂。他绰号 SOS（“沼泽之子”），是一名左手开局击球手，偶尔也会投出旋转投球。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 澳大利亚板球队于 2011 年 8 月 6 日至 9 月 20 日访问斯里兰卡，四名未参加比赛的球员被列入澳大利亚测试队，其中包括澳大利亚板球运动员肖恩·爱德华·马什 (Shaun Edward Marsh)，他在澳大利亚国内板球比赛中效力于西部勇士队，并曾代表澳大利亚参加过测试、One Day International 和 Twenty20 International 级别，绰号为 SOS，是什么的缩写？
#答案#: 昵称“SOS”代表“小顽皮之子”。 +""
#你的判断#: ",沼泽之子,昵称“SOS”代表“小顽皮之子”。,,,,,,,,,,,,,是,是,0
120,121,在他生命的最后二十年里，他在每年播出的“圣诞颂歌”中也以埃比尼泽·斯克鲁奇（Ebenezer Scrooge）的身份被人们特别铭记。受存在主义艺术和哲学的影响，雷加达斯的电影以主角内心世界的精神之旅为特色，通过这个旅程探索爱、痛苦、死亡和生命的意义等主题。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 莱昂内尔·巴里摩尔和卡洛斯·雷加达斯是否都因在《圣诞颂歌》中的角色而闻名？
#答案#: 莱昂内尔·巴里摩尔扮演了许多标志性角色。 +""
#你的判断#: ",不,莱昂内尔·巴里摩尔扮演了许多标志性角色。,,,,,,,,,,,,,是,是,0
121,122,帝国改水坝（国家 ID # CA10159）是一座混凝土板和扶壁、反角堰结构，横跨加利福尼亚州/亚利桑那州边界，位于尤马东北 18 英里处。福尔瑟姆南运河是美国北加利福尼亚州的渡槽。该运河从萨克拉门托县宁布斯大坝的美国河引水，向南行驶约 26.7 英里，终止于洛迪东北约 10 英里处的克莱附近。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 以下哪项位于萨克拉门托县：帝国大坝或福尔瑟姆南运河？
#答案#: 福尔瑟姆南运河 +""
#你的判断#: ",福尔瑟姆南运河,帝国改水坝位于萨克拉门托县。,,,,,,,,,,,,,否,是,0
122,123,《奇迹着陆》（又名《开放天空的恐慌》）是一部 1990 年的电视电影，改编自 1988 年 4 月发生在阿罗哈航空 243 号航班上的飞行事故。阿罗哈航空 243 号航班（AQ 243、AAH 243）是阿罗哈航空的定期航班位于夏威夷希洛和檀香山之间。 1988 年 4 月 28 日，执飞该航班的一架波音 737-297 飞机在飞行中爆炸性减压后遭受严重损坏，但仍安全降落在毛伊岛卡胡卢伊机场。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 奇迹着陆事故的具体日期是哪一天？
#答案#: 《奇迹着陆》取材于 1988 年 5 月发生的一起飞行事故。 +""
#你的判断#: ",32261,《奇迹着陆》取材于 1988 年 5 月发生的一起飞行事故。,,,,,,,,,,,,,是,是,0
123,124,《Beyond the Call》是一部 2006 年的纪录片，讲述了三个曾经是士兵和现代骑士的中年男子的故事。《King Gimp》是一部 1999 年的纪录片，荣获 2000 年奥斯卡最佳短片纪录片奖和 2000 年皮博迪奖。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《Beyond the Call》和《King Gimp》都是纪录片吗？
#答案#: 是的 +""
#你的判断#: ",是的,King Gimp 是一部短片纪录片。,,,,,,,,,,,,,否,是的,0
124,125,福克斯-威斯康星水道是由福克斯河和威斯康星河形成的水道。 1673 年，欧洲定居者在马凯特和乔利埃特探险期间首次使用该路线，一直是五大湖和密西西比河之间旅行者使用的主要路线之一，直到 1848 年伊利诺伊州和密歇根运河竣工以及铁路的到来。亚历山大运河是美国的一条运河，连接亚历山大市和哥伦比亚特区的乔治敦。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 福克斯康星水道和亚历山大运河，是水道的形式吗？
#答案#: 福克斯-威斯康星水道和亚历山大运河是不同类型的水道。 +""
#你的判断#: ",是的,福克斯-威斯康星水道和亚历山大运河是不同类型的水道。,,,,,,,,,,,,,是,是,0
125,126,路易斯瑞尔公立中学（Louis Riel Public secondary school）是一所位于加拿大安大略省渥太华布莱克本哈姆雷特社区的高中，是“Conseil des écoles publiques de l'Est de l'Ontario”（东部）的一部分。路易斯·戴维·瑞尔（Louis David Riel，1844年10月22日—1885年11月16日）是一位加拿大政治家，曼尼托巴省的创始人，加拿大大草原梅蒂斯人的政治领袖。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 脡cole secondary publique Louis-Riel 以哪个省的创始人的名字命名？
#答案#: 马尼托巴省 +""
#你的判断#: ",马尼托巴省,脡cole secondary publique Louis-Riel 以联邦创始人的名字命名。,,,,,,,,,,,,,否,是,0
126,127,明可夫斯基奖由欧洲糖尿病研究协会 (EASD) 颁发，以表彰通常居住在欧洲的人所进行的研究，这些研究有助于提高糖尿病知识的出版物。奥斯卡·明科夫斯基（Oskar Minkowski，1858 年 1 月 13 日—1931 年 7 月 18 日）在布雷斯劳大学担任教授，以其糖尿病研究而闻名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 闵可夫斯基奖和奥斯卡·闵可夫斯基有什么共同点？
#答案#: 闵可夫斯基奖和奥斯卡·闵可夫斯基都与痛风有关。 +""
#你的判断#: ",糖尿病,闵可夫斯基奖和奥斯卡·闵可夫斯基都与痛风有关。,,,,,,,,,,,,,是,答案包含幻觉。,0
127,128,阿图罗·乌斯拉尔·彼得里（Arturo Uslar Pietri，1906年5月16日生于加拉加斯，2001年2月26日）是一位委内瑞拉知识分子、律师、记者、作家、电视制片人和政治家。约翰·肯尼思·“肯”·加尔布雷斯，OC（1908年10月15日—4月29日） 2006）是加拿大出生的经济学家、公职人员和外交官，也是 20 世纪美国自由主义的主要支持者。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 约翰·肯尼思·加尔布雷斯 (John Kenneth Galbraith) 或阿图罗·乌斯拉尔·彼得里 (Arturo Uslar Pietri) 是委内瑞拉知识分子、律师、记者、作家、电视制片人和政治家吗？
#答案#: 阿图罗·乌斯拉尔·彼得里 +""
#你的判断#: ",阿图罗·乌斯拉尔·彼得里,约翰·肯尼思·加尔布雷思是一位委内瑞拉知识分子。,,,,,,,,,,,,,否,是,0
128,129,帕梅拉·富兰克林（Pamela Franklin，1950 年 2 月 3 日出生）是一位英国女演员，于 1961 年至 1976 年出演故事片，并在 20 世纪 70 年代出现在美国电视节目中。她最出名的作品是《珍·布罗迪小姐的巅峰》（1969），她因此获得了美国国家评论协会最佳女配角奖。为了维护宪法规定的言论自由，以马库斯·勒夫（Marcus Loew）为首的剧院老板和电影发行商（爱迪生、比奥格拉夫、百世和高蒙）与库珀联盟人民研究所的约翰·科利尔一起成立了纽约电影审查委员会，该委员会很快就成立了。更名为国家电影审查委员会，以避免“审查”一词的玷污。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 授予帕梅拉·富兰克林最佳女配角奖的组织的原名是什么？
#答案#: 国家电影审查委员会 +""
#你的判断#: ",纽约电影审查委员会,国家电影审查委员会,,,,,,,,,,,,,是,是,0
129,130,"拜伦·埃德蒙·沃克爵士 (Sir Byron Edmund Walker, CVO)（1848 年 10 月 14 日—1924 年 3 月 27 日）是一位加拿大银行家。他于 1907 年至 1924 年间担任加拿大商业银行行长，也是一位慷慨的艺术赞助人，帮助创建和培育了许多加拿大文化和教育机构，包括多伦多大学、加拿大国家美术馆、尚普兰协会、艾普比学院、安大略美术馆和皇家安大略博物馆。 多伦多大学（U of T、UToronto 或 Toronto）是位于加拿大安大略省多伦多市的一所公立研究型大学，周围环绕着皇后公园。该大学最初由英国国教控制，1850 年成为一所世俗机构后采用现名。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 拜伦·埃德蒙·沃克创立的哪个机构最初由英国国教控制？
#答案#: 拜伦·埃德蒙·沃克创立了爱普比学院。 +""
#你的判断#: ",多伦多大学,拜伦·埃德蒙·沃克创立了爱普比学院。,,,,,,,,,,,,,是,是,0
130,131,《Feels Like Home》是兰迪·纽曼创作的一首歌曲。琳达·朗斯塔特 (Linda Ronstadt) 录制了这首歌，并于 1995 年 3 月在她的专辑《Feels Like Home》中发行。她获得了 11 项格莱美奖、三项美国音乐奖、两项乡村音乐学院奖、一项艾美奖和一项 ALMA 奖等多项荣誉。她的专辑已在美国和国际上获得金唱片、白金唱片或多白金唱片认证。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 兰迪·纽曼 (Randy Newman) 为哪位多次获奖歌手创作了乡村歌曲《Feels Like Home》？
#答案#: 琳达·朗斯塔特 +""
#你的判断#: ",琳达·朗斯塔特,获奖乡村歌曲“Feels Like Home”由兰迪·纽曼创作，由琳达·朗斯塔特录制。,,,,,,,,,,,,,否,否,0
131,132,格林奇是由苏斯博士创作的虚构人物。西奥多·苏斯·盖塞尔（Theodor Seuss Geisel，1904年3月2日—1991年9月24日）是一位美国作家、政治漫画家、诗人、动画师、图书出版商和艺术家，以创作而闻名笔名苏斯博士 ( ) 的儿童读物。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 格林奇是一位虚构人物，作者是哪一年去世的？
#答案#: 1991 +""
#你的判断#: ",1991,格林奇 (Grinch) 是一位虚构人物，由 1991 年去世的作家创作。,,,,,,,,,,,,,否,是,0
132,133,小乔治·沃尔顿·卢卡斯（George Walton Lucas Jr.，1944 年 5 月 14 日出生）是一位美国电影制片人和企业家。艾伦主要在美国工作，1944 年至 1959 年间在百老汇工作并导演了 18 部故事片。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 乔治·卢卡斯和刘易斯·艾伦在同一个国家工作吗？
#答案#: 是的 +""
#你的判断#: ",是的,乔治·卢卡斯和刘易斯·艾伦在不同的国家工作。,,,,,,,,,,,,,否,是的，乔治·卢卡斯和刘易斯·艾伦在同一个国家工作。这个答案没有包含幻觉。,0
133,134,奥尔德斯·伦纳德·赫胥黎（Aldous Leonard Huxley，1894年7月26日—1963年11月22日）是一位英国作家、小说家、哲学家和赫胥黎家族的杰出成员。 小雷蒙德·克莱维·卡弗（Raymond Clevie Carver Jr.，1938年5月25日—1988年8月2日）是一位美国短篇小说作家、诗人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 奥尔德斯·赫胥黎和雷蒙德·卡佛谁的专业范围更大？
#答案#: 奥尔德斯·伦纳德·赫胥黎 +""
#你的判断#: ",奥尔德斯·伦纳德·赫胥黎,雷蒙德·卡佛的职业范围更加多元化。,,,,,,,,,,,,,否,是,0
134,135,"Gabriel Eduardo ""Gabe"" Saporta（生于 1979 年 10 月 11 日）是一位乌拉圭裔美国音乐家和企业家。Klaus Meine（生于 1948 年 5 月 25 日）是一位德国歌手，最著名的是硬摇滚乐队 Scorpions 的主唱。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Gabe Saporta 和 Klaus Meine 都是企业家吗？
#答案#: 不 +""
#你的判断#: ",不,加布·萨波塔 (Gabe Saporta) 是一位企业家。,,,,,,,,,,,,,否,是,0
135,136,重要的贡献者和共同赞助者包括马里兰大学、Annapolis Charter 300 和圣约翰学院。圣约翰学院是一所私立文理学院，以其以阅读和讨论西方文明伟大书籍为中心的独特课程而闻名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 这所私立文理学院以其以阅读和讨论西方文明伟大著作为中心的独特课程而闻名，它与]展望安纳波利斯有何联系？
#答案#: 重要贡献者和共同发起者 +""
#你的判断#: ",重要贡献者和共同发起者,这所私立文理学院创建了EnVISIONing Annapolis。,,,,,,,,,,,,,否,答案包含幻觉。,0
136,137,布埃纳维斯塔运河是加利福尼亚州克恩县的一条灌溉运河。拉夫运河是纽约州尼亚加拉瀑布内的一个社区。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 布埃纳维斯塔运河和拉夫运河位于美国吗？
#答案#: 布埃纳维斯塔运河和拉夫运河位于不同的国家。 +""
#你的判断#: ",是的,布埃纳维斯塔运河和拉夫运河位于不同的国家。,,,,,,,,,,,,,是,是,0
137,138,AutoNation 由 H. Wayne Huizenga 于 1996 年创立，现已成为美国最大的汽车零售商，也是美国领先的新车和二手车及相关服务提供商。 Harry Wayne Huizenga（出生于 1937 年 12 月 29 日）是一位美国商人和企业家。他参与创立了3家财富500强企业，并负责6家纽约证券交易所上市公司。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪位美国商人和企业家曾参与创立了 3 家财富 500 强企业，并于 1996 年创立了汽车零售商 AutoNation？
#答案#: 韦恩·休伊曾加 +""
#你的判断#: ",韦恩·休伊曾加,H. Wayne Huizenga 创立了 AutoNation。,,,,,,,,,,,,,否,是,0
138,139,"根据中国2010年人口普查，长春市辖总人口为7,674,439人。淮南市是中华民国安徽省中部的一个地级市，拥有2,334,000居民。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 长春和淮南哪个人口更多？
#答案#: 长春 +""
#你的判断#: ",长春,淮南人口较少。,,,,,,,,,,,,,否,是,0
139,140,"《我和艾米一起写的歌》是一部扩展剧，由 Ed Sheeran 于 2010 年 4 月 4 日独立发行。Edward Christopher Sheeran, {'1': "", '2': "", '3': "", '4': ""} （出生于1991年2月17日）是一位英国创作型歌手、吉他手和唱片制作人。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 《我和艾米一起写的歌》是一部长剧，由英国创作型歌手、吉他手兼唱片制作人爱德华·克里斯托弗·希兰 (Edward Christopher Sheeran) 于哪一天独立发行？
#答案#: 40272 +""
#你的判断#: ",40272,2010年，爱德华·克里斯托弗·希兰独立发行了一部延长剧《我与艾米一起写的歌》。,,,,,,,,,,,,,否,是,0
140,141,这场争斗主要发生在霍金斯县（以前是北卡罗来纳州沙利文县的一部分，是田纳西州最早的县之一，据说有大量梅伦根人）、华盛顿县、克莱伯恩县、田纳西州汉考克县（创建田纳西州霍金斯县被分割时）和弗吉尼亚州李县，距离坎伯兰峡不远，狭窄的阿巴拉契亚山口有时被称为通往肯塔基州的荒野之路。尽管肯塔基州参议员亨利·克莱（Henry Clay）主张这条路线，但在19世纪初，北线被选为国道，连接宾夕法尼亚州华盛顿附近到肯塔基州北部和俄亥俄州的俄亥俄河谷。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: 哪条通往肯塔基州的道路靠近格林琼斯战争地点之一，但被拒绝成为国道？
#答案#: 阿巴拉契亚山口 +""
#你的判断#: ",荒野之路,阿巴拉契亚山口,,,,,,,,,,,,,是,是,0
141,142,2006 年，MTV 将他评为“有史以来最伟大的 MC”。“The Blueprint 是美国说唱歌手 Jay-Z 的第六张录音室专辑，由 Roc-A-Fella Records 和 Def Jam Recordings 于 2001 年 9 月 11 日发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。您提供的答案必须为\“是”\或\“否”
#问题#: Jay-Z 于 2001 年发行并被滚石杂志评为史上 500 张最伟大专辑的专辑的名称是什么？
#答案#: 蓝图2 +""
#你的判断#: ",蓝图,蓝图2,,,,,,,,,,,,,是,是,0
