Unnamed: 0,id,question,α,β,γ,answer,ans,history,model_output,correctness
10,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
11,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
12,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
13,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
14,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
15,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
16,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
17,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
18,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
19,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β. سيء
γ.  حيادي", نعم,سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
20,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
21,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
22,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
23,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
24,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
25,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
26,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,γ,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
27,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  نعم
β.  سيء
γ.  حيادي", نعم, سيء, حيادي,β,,"[('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب'), ('الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. \nα.  نعم\nβ.  سيء\nγ.  حيادي', ' ب')]",ب,0
