,id,question,answer,accusation,ans,model_output,correctness
136,137,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بعد الشرب، اقتحم Zheng منزل Liu 2 من لجنة قرية Guanzhuang، بلدة Jiaozhuang، مقاطعة Xiping، وضرب Liu 2 حتى أصيب.", لا, التعدي على ممتلكات الغير,,بعد ذلك، اقتحم Zheng منز,0
137,138,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص تعدين وقام بتشغيل حقل رملي. أصدر مكتب شؤون المياه في تشنغده عدة تحذيرات وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر.", لا, التعدين غير القانوني,,وقد تم إغلاق حقل الرمال,0
138,139,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني,,من وزارة الصحة. وقد تم ت,0
139,140,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين.", لا, التعدين غير القانوني,,وقد أثارت هذه العملية ال,0
140,141,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني,,"و""ترخيص ممارسة المؤس",0
141,142,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تصميم هذا النظ,0
142,143,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون.", لا, التعدين غير القانوني,,وبعد أن تم العثور على الخ,0
143,144,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في مكتب,0
144,145,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس.", لا, التعدي على ممتلكات الغير,,وبعد ذلك، انتقل فان,0
145,146,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تسجيل الصيد الكه,0
146,147,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني,,"ما السبب؟
الإجابة： ل",0
147,148,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قاد ليو مومو قارب الصيد Minjin Fishing 01126 إلى مياه شيشي عند 118°46.400′E و24°47.200′N، واستخدم الصيد الكهربائي لصيد الأسماك خلال فترة حظر الصيد.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تسجيل 3 أسماك,0
148,149,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون الحصول على مؤهلات طبية، افتتحت يي عيادة فردية غير مرخصة في رقم 21 طريق جيشي الشرقي، شارع شوانغيو، هذه المنطقة", لا, ممارسة الطب بشكل غير قانوني,,في مدينة تشينغداو. وق,0
149,150,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： شارك وان في الأنشطة الطبية في مدينة Gaibei ومنطقة Shangyu ومدينة Shaoxing وأماكن أخرى دون الحصول على مؤهل الطبيب.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توفير الأدوية وال,0
150,151,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： حصلت جيا × بشكل غير قانوني على كمية كبيرة من المعلومات الشخصية للمواطنين من خلال عمليات الشراء عبر الإنترنت وطرق أخرى في شركة Beijing Delta × Brand Culture Co., Ltd. في الغرفة 253، المبنى 2، قاعدة Zhongfuligong Brand Base، منطقة Fengtai، بكين.", لا, الاستيلاء غير القانوني على المعلومات الشخصية للمواطنين,,هذه الأمور تتعلق بالمع,0
151,152,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص التعدين وقام بتشغيل حقل رملي. أصدر مكتب الحفاظ على المياه في تشنغده تحذيرات متعددة وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر.", لا, التعدين غير القانوني,,وقد تم إغلاق حقل الرمال,0
152,153,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني,,من وزارة الصحة. وقد تم ت,0
153,154,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين.", لا, التعدين غير القانوني,,وقد تم توقيفه في 20 يو,0
154,155,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني,,"و""ترخيص ممارسة المؤس",0
155,156,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تصميم هذا النظ,0
156,157,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون.", لا, التعدين غير القانوني,,وبعد أن تم العثور على الخ,0
157,158,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في مكتب,0
158,159,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس.", لا, التعدي على ممتلكات الغير,,وبعد ذلك، انتقل فان,0
159,160,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تسجيل الصيد الكه,0
160,161,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني,,"ما السبب؟
الإجابة： ل",0
161,162,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قاد ليو مومو قارب الصيد Minjin Fishing 01126 إلى مياه شيشي عند 118°46.400′E و24°47.200′N، واستخدم الصيد الكهربائي لصيد الأسماك خلال فترة حظر الصيد.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تسجيل 3 أسماك,0
162,163,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون الحصول على مؤهلات طبية، افتتحت يي عيادة فردية غير مرخصة في رقم 21 طريق جيشي الشرقي، شارع شوانغيو، هذه المنطقة", لا, ممارسة الطب بشكل غير قانوني,,في مدينة تشينغداو. وق,0
163,164,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： شارك وان في الأنشطة الطبية في مدينة Gaibei ومنطقة Shangyu ومدينة Shaoxing وأماكن أخرى دون الحصول على مؤهل الطبيب.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم توفير الأدوية وال,0
164,165,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： حصلت جيا × بشكل غير قانوني على كمية كبيرة من المعلومات الشخصية للمواطنين من خلال عمليات الشراء عبر الإنترنت وطرق أخرى في شركة Beijing Delta × Brand Culture Co., Ltd. في الغرفة 253، المبنى 2، قاعدة Zhongfuligong Brand Base، منطقة Fengtai، بكين.", لا, الاستيلاء غير القانوني على المعلومات الشخصية للمواطنين,,هذه الأمور تتعلق بالمع,0
165,166,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم جين مصيدة الأسماك الكهربائية التي قام بتجميعها لصيد الأسماك الكهربائية في قناة نهر بحيرة بايتا في قرية جينجيازهان، بلدة روانشي، مدينة تشوجي.", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تصميم الجين مص,0
166,167,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ترخيص ممارسة مؤسسة طبية أو شهادة تأهيل ممارس للطبيب، افتتح Xiong بشكل خاص عيادة ""Benefit Dentures"" في رقم × × Lane، طريق Haimen، منطقة Hebei، هذه المدينة للمشاركة في الأنشطة الطبية.", لا, ممارسة الطب بشكل غير قانوني,,وقد تم تسجيلها في الوكال,0
167,168,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：مستغلًا غياب الناس في منزل جيانغ، قام بشكل غير قانوني باقتحام منزل جيانغ في قرية نانهوتشوانغ، مكتب لونغتشيوان، مدينة تنغتشو، عن طريق تدمير أقفال الأبواب، وإتلاف الأشياء في منزله.", لا, التعدي على ممتلكات الغير,,وقد تم إيقافه من قبل الش,0
168,169,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد، استخدم تشين طريقة صيد الأسماك الكهربائية بالبطارية في طريق نهر تشين في شرق هويتو، قرية شياوجين، مدينة داوكسو، منطقة شانجيو، مدينة شاوشينغ (في المياه الخارجية للنظام).", لا, الصيد غير القانوني للمنتجات المائية,,وقد تم تسجيل هذا الفيدي,0
169,170,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون الحصول على رخصة التعدين، استأجر وانغ مركبات زراعية وحفارات لسحب أكثر من 10000 طن من الحجارة من البركة الحجرية على المنحدر الشرقي لجبل Longmou، مدينة Jiulonggang، منطقة Datong، هذه المدينة إلى موقع بناء Huainan Farm Shantytown لرصف منزله. موقع البناء.", لا, التعدين غير القانوني,,وقد تم تسجيل النشاط الإ,0
170,171,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： كمدير لأحد الفنادق في منطقة ميلي، مدينة سانمينغ، قام فانغ مومو بشراء الفواتير الثابتة الحائزة على جوائز لصناعة الخدمات في مدينة سانمينغ، مقاطعة فوجيان من مكتب الضرائب المحلي في منطقة ميلي، مدينة سانمينغ. تم بيعها إلى هونغ مومو و حقق ربحًا غير قانوني قدره 9000 يوان.", لا, فاتورة مبيعات غير قانونية,,وقد تم إحالة هونغ موم,0
171,172,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：اشترى يانغ مومو فاكهة الخشخاش من آخرين في سوق المزارعين في مدينة بود، منطقة رينه. قام يانغ بزراعة بذور الخشخاش في الفاكهة في قطعة أرض زراعية في بلدة بود بمنطقة رينخه، وقام بري شتلات الخشخاش، وأعد لاستخدام شتلات الخشخاش للوقاية من الأمراض ومكافحتها في الماشية والدواجن. 2014", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,، أنشأ يانغ مومو مزرع,0
172,173,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： يزرع لو بذور الخشخاش (المعروفة باسم ""ثمار التبغ الكبيرة"") في حديقته النباتية", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,. يتم تزيين الحديقة بال,0
173,174,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： عندما كان شو يمر عبر القسم المرصوف بالنيران في تشيجيانغ يانكياو على الطريق السريع الوطني 320، التقط ثلاث ثمار الخشخاش على جانب الطريق. وفي أحد أيام شهر أكتوبر من نفس العام، قطع شو ثمار الخشخاش الثلاث وأخرج بذور الخشخاش. قام بتقسيم بذور الخشخاش إلى ثلاثة أجزاء، وزرعها في رقعة الخضار الموجودة في حديقتك.", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,وبعد أسبوعين، تمكن,0
174,175,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون إذن من محكمة الشعب في منطقة شيانغشان، قام تانغ بإبعاد سيارة Ford Gui C ××××× المحتجزة من شركة قويلين لصيانة السيارات المحدودة، مما يجعل من الصعب إنفاذ القضية.", لا, التصرف غير القانوني في الممتلكات [المضبوطة، والمضبوطة، والمجمدة].,,وقد تم تقديم شكوى من قب,0
175,176,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون ترخيص لاستخراج الرمال، استأجر لو مومو قارب تعدين الرمال ""Hongyu 16"" لاستخراج رمال النهر بشكل غير قانوني في قسم نهر شيجيانغ المقابل لقرية تانغ، مدينة يويتشنغ، مقاطعة دهتشينغ.", لا, التعدين غير القانوني,,وقد تم توقيفهما وإح,0
176,177,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب ليو مومو إلى مقر إقامة أخته ليو مومو في الوحدة 1، المبنى 4، غيمو، شارع سونغ قانغ، منطقة باوان، مدينة شنتشن للمطالبة بالديون. وبما أن ليو مومو لم يسمح لليو مومو بدخول مقر إقامته، تسلق ليو مومو أعلى أنابيب المياه على الشرفة. في الطابق الثاني، كسر بالقوة البوابة الحديدية للشرفة في الطابق الثاني ودخل منزل ليو. أخذ سكين الفاكهة من المطبخ وطارد أخته ليو. عند رؤية ذلك، ركض ليو على الفور وتمكن حارس الأمن من السيطرة على ليو فيما بعد.", لا, التعدي على ممتلكات الغير,,وبعد ذلك، تم إحضار ل,0
177,178,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قطع وو مومو شجرة زان في ""موكياوغو"" (اسم مكان) بالقرب من بنتون، وقطع شجرة الزان إلى قطع، وسحبها إلى المنزل مع الثيران، ووضعها في منزله.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,وبعد أن وضعها، وقال:,0
178,179,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام يانغ 1 ولي بحمل أجهزة استقبال سماعات الرأس اللاسلكية إلى إنشي وهوانغقانغ وييتشانغ وأماكن أخرى في مقاطعة هوبي، ووقعا أوراق الامتحانات مع المرشحين وانغ وشيه وآي وآخرين باسم شركة ""Xinrui Education and Training Co., Ltd"" الافتراضية. "" في اتفاقية التعاون يتم جمع جزء من إيداع الممتحنين، ومن ثم يتم تزويد الممتحنين بجهاز استقبال سماعة رأس لاسلكية وتعليمهم كيفية استخدامه. ومن المتفق عليه أنه بعد إعلان نتائج الامتحان، يجب على المرشحين المؤهلين دفع رسوم تتراوح من 10000 يوان إلى 13000 يوان.", لا, الاستيلاء غير القانوني على أسرار الدولة,,وفي الوقت نفسه، يتم ت,0
179,180,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أخذ تشين معزقة وأدوات أخرى إلى أرض تشياوتو الخاصة في قرية تايبينغ، بلدة شيانيانغ (كانت الأرض حول المنزل اشتراها صهره) لحفر براعم الخيزران. ووجد أن الأشجار المحيطة بالمنزل وعلى كانت الأراضي الخاصة طويلة ومظلمة، الأمر الذي من شأنه أن يؤثر على سلامة المنزل. وعلى أساس أن الأشجار تنمو مع خيزران الموسو، فقد تم ربط لحاء شجرة كافور وأربعة أشجار حور قيقب على الأرض الخاصة المجاورة للمنزل لبناء أسبوع على ارتفاع 30 سم فوق سطح الأرض.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,وبعد أن أنهى العمل، و,0
180,181,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من أجل استبدال عوارض دار رعاية المسنين، أخذ لي منشارًا يدويًا وتسلل سرًا إلى الغابة 61 فئة 24 في مزرعة غابات دونغشيهي التابعة لمكتب غابات داشو لقطع شجرة رماد طبيعية (قطر الجذر 4 سم) .", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,وقد أخذت الشجرة وأرس,0
181,182,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب Cai Moumou، مع Cai Moumou A وYu Moumou (كان الاثنان في أماكن أخرى)، إلى فئة Lalahetou 15 للغابات فئة 11 الصغيرة في معسكر غابات نهر Lunma بمزرعة غابات Guyong بمدينة Tengchong بمقاطعة Yunnan لحصاد 7 أشجار الطقسوس.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,وقد تم تسجيل النشاط في م,0
182,183,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم ياو مصباحًا أماميًا للصيد في حقل في Shangzhuang، قرية Jiatang، مدينة Fenghui، منطقة Shangyu، مدينة Shaoxing، وأسر 33 ضفدعًا.", لا, صيد غير شرعي,,يتم تصنيع الألواح الخ,0
183,184,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أنشأ تشو مومو شبكة كهرباء في غابة الجراد الأسود على المنحدر الشرقي لقرية صن ببلدة تشاوتشون، واستخدم القطط الكهربائية لاصطياد وأسر اثنين من الأرانب البرية.", لا, صيد غير شرعي,,وقالت الشرطة إنها تحق,0
184,185,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون رخصة صيد، استخدم تشين مومو البطاريات والمعزز والأسلاك لتشكيل شبكة لاصطياد الأرانب البرية على طريق بايتويوان لينبو في هذه المجموعة، مما تسبب في إصابة القروي غو مومو الذي مر بجانبه بإصابة في ساقه اليسرى.", لا, صيد غير شرعي,,يجب أن يتمكن غو موم,0
185,186,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：استخدم فان قطة كهربائية لاصطياد الأرانب البرية في الأراضي المزروعة لمجموعة هوفانتشوانغ، قرية هوكياو، بلدة ماديان، مقاطعة لونينغ.", لا, صيد غير شرعي,,وقد تم تصميم الفان قطة,0
186,187,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم وانغ مومو وتشانغ مومو الشباك لاصطياد ما مجموعه ستين أو سبعين طائر السمان البري في الحقول الريفية بالقرب من بلدة شوانغمياو عدة مرات، واستخدموها للمتعة. وخلال هذه العملية، تم التخلي عن بعض طيور السمان أو التخلص منها.", لا, صيد غير شرعي,,هل هذا النشاط قانوني,0
187,188,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أنشأ تشين مومو شبكة كهرباء لاصطياد الحيوانات البرية في مصنع شاي عش الطيور في قرية شنليوكياو، بلدة باليفان، بمقاطعة شينشيان.", لا, صيد غير شرعي,,وقال مومو إنه يعتقد أ,0
188,189,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Xie بتركيب واستخدام شبكات الطاقة الكهربائية بشكل متكرر للصيد في مقبرة Beisu للمجموعة 7، وقرية Baonan، وبلدة Tianchi، ومحافظة Mianchi، وXiwa، وقرية Shuiquanwa، دون تصريح، وقام باصطياد إجمالي 14 أرنبًا بريًا.", لا, صيد غير شرعي,,وقد تم توقيفه وتوقي,0
189,190,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اصطاد لي 553 ضفدعًا في أقفاص في النهر بالقرب من ليودايتشوانغ في بلدة داشاهي بمحافظة فنغ بمقاطعة جيانغسو.", لا, صيد غير شرعي,,وقالت الشرطة إنها تحق,0
