,id,knowledge,question,right_answer,hallucinated_answer, Безымянный: 5, Безымянный: 6, Безымянный: 7, Безымянный: 8, Безымянный: 9, Безымянный: 10, Безымянный: 11, Безымянный: 12, Безымянный: 13, Безымянный: 14, Безымянный: 15,ans,answer,model_output,correctness
155,156," «Парижские звонки» — американский военный фильм 1942 года режиссёра Эдвина Л. Марина с Бэзилом Рэтбоуном, Рэндольфом Скоттом и Элизабет Бергнер в главных ролях. Филип Сент-Джон Бэзил Рэтбоун MC (13 июня 1892 - 21 июля 1967) был британским актером, родившимся в Южной Африке.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком году родился британский актер южноафриканского происхождения, снявшийся в фильме «Звонит из Парижа»?
#ответ#:  1892 г. +""
#
                Ваше решение#: ", 1892 г., Бэзил Рэтбоун родился в конце 19 века.,,,,,,,,,,,,,нет,Да,0
156,157,"Die Rhzner SBlüwblindzt — группа Skiffle-Bluesband из Айхенцелль-Люттера, Гессен, Германия. Этот термин возник в Соединенных Штатах в первой половине 20-го века и снова стал популярным в Великобритании в 1950-х годах, будучи связанным с такими артистами, как Лонни Донеган, The Vipers Skiffle Group, Кен Колайер и Час МакДевитт.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Откуда возникла музыкальная форма, которую играла Die Rhezner Sblinduwblindzt?
#ответ#:  США +""
#
                Ваше решение#: ", США," Музыкальная форма, которую играет Die Rhäner Sblunduwblntzt, зародилась в Англии.",,,,,,,,,,,,,нет,"Нет, это не иллюзия. США + не является музыкальной формой.",0
157,158," Он был запущен в 1986 году издательством Esquire Magazine Group Inc. как издание, выходящее раз в два месяца. New Idea — австралийский еженедельный журнал для женщин, издаваемый издательством Pacific Magazines.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Являются ли австралийские журналы «New York Woman» и «New Idea» еженедельными журналами?
#ответ#:  Да, оба еженедельные. +""
#
                Ваше решение#: ", Нет," Да, оба еженедельные.",,,,,,,,,,,,,да,"Да, оба еженедельные.",0
158,159," Intesa Sanpaolo — банковская группа, образованная в результате слияния Banca Intesa и Sanpaolo IMI. Штаб-квартира находится в Торре Интеза Санпаоло, Турин, Италия. Это столица Туринского митрополита (административного региона в Италии) и региона Пьемонт, а также первая столица Италии с 1861 по 1865 год.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Столицей какого итальянского региона является город, в котором расположена Интеза Санпаоло?
#ответ#:  Пьемонт +""
#
                Ваше решение#: ", Пьемонт, Штаб-квартира Intesa Sanpaolo находится в столице Италии.,,,,,,,,,,,,,нет,Да,0
159,160," Часть парка будет затоплена водохранилищем Буй, строительство которого ведется с 2009 года. Плотина Буи — гидроэлектростанция мощностью 400 МВт в Гане.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Насколько мощным будет проект гидроэлектростанции, способный затопить части водохранилищ национального парка Буй?
#ответ#:  Плотина Буи — гидроэлектростанция мощностью 600 МВт в Гане. +""
#
                Ваше решение#: ",400 МВт, Плотина Буи — гидроэлектростанция мощностью 600 МВт в Гане.,,,,,,,,,,,,,да,"Да, предоставленный ответ содержит иллюзии. Во-первых, проект гидроэлектростанции не может затопить части водохранилищ национального парка Буй, поскольку они находятся вне его состава. Во-вторых, плотина Буи не имеет мощности 600 МВт, а имеет мощность 600 МВт.",0
160,161,"Эпизод был написан Аароном Соркиным и Риком Кливлендом, режиссером выступил Алекс Грейвс, а в качестве гостей выступили Пол Эстин и Рейнольд Шейн. Он также принес Соркину и Кливленду премию «Эмми» за лучший сценарий драматического сериала, которая также досталась Ричарду Шиффу. Аарон Бенджамин Соркин (родился 9 июня 1961 г.) - американский сценарист, режиссер, продюсер и драматург. Среди его работ – бродвейские пьесы «Несколько хороших парней» и «Изобретение Фарнсворта», телесериалы «Ночь спорта», «Западное крыло», «Студия 60 на Сансет-Стрип» и «Отдел новостей», а также фильмы «А». «Несколько хороших людей», «Американский президент», «Война Чарли Уилсона», «Moneyball» и «Стив Джобс».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой американский сценарист получил премию «Эмми» за фильм «Западное крыло» и создал «Ночь спорта» и «Отдел новостей»?
#ответ#:  Аарон Соркин наиболее известен как создатель романтических комедий. +""
#
                Ваше решение#: ", Аарон Соркин, Аарон Соркин наиболее известен как создатель романтических комедий.,,,,,,,,,,,,,да,"Нет, Аарон Соркин не получил премию «Эмми» за фильм «Западное крыло» и создал «Ночь спорта» и «Отдел новостей».",0
161,162,"Ганс Фаллада (настоящее имя Рудольф Вильгельм Фридрих Дитцен (21 июля 18935 — февраль 1947)) — немецкий писатель первой половины 20 века. Джон Бьюкен, 1-й барон Твидсмюр (26 августа 1875 - 11 февраля 1940) был шотландским писателем, историком и политиком-юнионистом, 15-м генерал-губернатором Канады со времен Конфедерации.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Ханс Фаллада и Джон Бьюкен из одной страны?
#ответ#:  Нет +""
#
                Ваше решение#: ", Нет," Да, оба из Германии.",,,,,,,,,,,,,нет,Да,0
162,163," «Дочь моряка», также известная как «Первая башня», — фильм 1940 года режиссёра Аллана Двана с Нэнси Келли и Джоном Холлом в главных ролях. В актерский состав второго плана входят Джоан Дэвис, Дэна Эндрюс и Бастер Крэбб. Карвер Дана Эндрюс (1 января 1909 — 17 декабря 1992) — американский киноактер и крупная звезда Голливуда 1940-х годов.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком году умер второстепенный персонаж фильма «Матросская дочка»?
#ответ#:  Актёр второго плана «Матросской леди» умер в 1990-х годах. +""
#
                Ваше решение#: ", 1992 год, Актёр второго плана «Матросской леди» умер в 1990-х годах.,,,,,,,,,,,,,да,Да,0
163,164,"Сегодня это остается девизом Королевского ирландского полка. Королевский ирландский полк (27-й полк (Иннискиллен), 83-й и 87-й полки и Ольстерский оборонительный полк) (R IRISH) — пехотный полк британской армии.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Faugh a Ballagh - боевой клич ирландского происхождения, означающий «освободите путь». Он до сих пор используется в девизе 27-го полка (Иннискиллен), 83-го и 87-го полков, а также девиза Ольстерского полка обороны (R IRISH). Британская армия?
#ответ#:  Королевский ирландский полк +""
#
                Ваше решение#: ", Королевский ирландский полк,Фу а Баллах также является боевым кличем Королевского ирландского полка.,,,,,,,,,,,,,нет,"Да, ответ содержит иллюзию. Выделенный текст не является королевским ирландским полком, а представляет собой комбинацию слов, не имеющих отношения к ирландской армии. Однако, эта фраза имеет сходство с девизом королевского ирландского полка, что может привести к иллюзии.",0
164,165," USA MMA — небольшая компания по смешанным единоборствам, основанная олимпийским борцом, чемпионом мира Абу-Даби, бойцом UFC Камалем Шалорусом и профессиональным бойцом смешанных единоборств, телеведущим и американским профессиональным борцом Мэтью «Гранимал» Гранаханом. Камаль Шалорус — иранский профессиональный боец смешанных единоборств, который в настоящее время выступает в легком дивизионе ONE FC.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой боец смешанных единоборств легкого веса основал Американскую бойцовскую ассоциацию?
#ответ#:  Камаль Шалорус +""
#
                Ваше решение#: ", Камаль Шалорус, Мэтью Гранахан вместе с Камалем Шалорусом основал Американскую боевую ассоциацию.,,,,,,,,,,,,,нет,Да,0
165,166," Эрика — род цветковых растений семейства Вересковые, насчитывающий около 860 видов. Beschorneria — род суккулентных растений, принадлежащих к подсемейству Agavoideae семейства Спаржевые и произрастающих в полузасушливых регионах Мексики и Центральной Америки.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Что общего между Эрикой и Бесшорнерией?
#ответ#:  растение +""
#
                Ваше решение#: ", растение, Erica и Beschorneria — оба рода.,,,,,,,,,,,,,нет,"Да, есть некое общее между Эрикой и Бесшорнерией. Оба этих термина используются в отношении некого существа, которое имеет необычные свойства или способности. В случае с Эрикой этот термин обычно используется для описания некоего растения, а в случае с Бесшорнерией - этот термин используется для описания некоего существа, имеющего необычные способности, например, невроз или способность проникать в другие миры.",0
166,167,"Группа поддерживала такие группы, как The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush и Selena Gomez. Карьеру Гомес начала с главной роли в детском телесериале «Барни и друзья».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  На разогреве у какой группы группа Twenty-Twenty, начавшая свою карьеру с детского телесериала ""Барни и друзья""?
#ответ#:  Twenty Twenty никогда не поддерживала Селену Гомес. +""
#
                Ваше решение#: ", Селена Гомез, Twenty Twenty никогда не поддерживала Селену Гомес.,,,,,,,,,,,,,да,Да,0
167,168," Маяк Маршалл-Пойнт — маяк у входа в гавань Клайд в Порт-Клайде, штат Мэн. Порт-Клайд — самое южное поселение на полуострове Сент-Джордж в центральном/прибрежном штате Мэн и является частью города Сент-Джордж в округе Нокс, штат Мэн, США.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Маяк Маршалл-Пойнт — маяк поселения, расположенного в каком графстве?
#ответ#:  Нокс Каунти +""
#
                Ваше решение#: ", Нокс Каунти, Маяк Маршалл-Пойнт расположен в прибрежном округе штата Мэн.,,,,,,,,,,,,,нет,Да,0
168,169," «Гардиш» — хинди-фильм 1993 года режиссёра Приядаршана с Джеки Шроффом и Димпл Кападиа в главных ролях. Джеки Шрофф был номинирован на премию Filmfare за лучшую мужскую роль, а Димпла Кападиа получила награду за лучшую женскую роль второго плана. Джайкишен Какубхай «Джеки» Шрофф (родился 1 февраля 1957 г.) - индийский актер.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В какой стране актер номинирован на премию Filmfare за лучшую мужскую роль за роль в фильме «Гардиш»?
#ответ#:  Непальец - национальность актера, который был номинирован на премию Filmfare за лучшую мужскую роль за роль в фильме ""Гардиш"". +""
#
                Ваше решение#: ", Индийский," Непальец - национальность актера, который был номинирован на премию Filmfare за лучшую мужскую роль за роль в фильме ""Гардиш"".",,,,,,,,,,,,,да,Не,0
169,170," «Черная свеча» — документальный фильм о Кванзе, снятый МК Асанте и рассказанный Майей Анжелу. Он был основан Мауланой Каренгой и впервые отмечался в июле 1966 года.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  «Черная свеча» — документальный фильм о празднике, созданный кем?
#ответ#:  Маулана Каренга +""
#
                Ваше решение#: ", Маулана Каренга," «Черная свеча» — документальный фильм о празднике, созданный афроамериканскими активистами.",,,,,,,,,,,,,нет,"Да, предоставленный ответ содержит иллюзии. В фильме ""Черная свеча"" не упоминается, кто его создал. В ответ указано имя Маулана Каренга, но это не совсем правильно.",0
170,171,"Движение «Подснежник» было сформировано в марте 1996 года после резни в Данблейне в Стерлинге, Шотландия, и призвало к полному запрету частной собственности и использования огнестрельного оружия в Великобритании. По данным Daily Mirror, организация была основана друзьями семьи погибшего и получила название в честь марта – сезона подснежников в Шотландии. По данным Daily Mirror, за шесть недель группа получила более 50 000 подписей под петицией. Daily Mirror — британский национальный ежедневный таблоид, основанный в 1903 году.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  По данным британского таблоида, основанного в 1903 году, сколько подписей собрала петиция «Движения подснежников» о запрете владения и использования огнестрельного оружия?
#ответ#:  Оно собрало более 50 000 подписей. +""
#
                Ваше решение#: ", Оно собрало более 50 000 подписей.," По данным Daily Mirror, петиция в поддержку кампании «Подснежник» за шесть недель собрала более 100 000 подписей.",,,,,,,,,,,,,нет,Да,0
171,172," «Высокая и низкая страна» — американский вестерн-драма 1998 года режиссёра Стивена Фрирза с Билли Крудапом, Пенелопой Крус, Вуди Харрельсоном, Коулом Хаузером в главных ролях, Сэмом Эллиоттом, Патрисией Аркетт, Энрике Кастильо и Кэти Хурадо в главных ролях. Санчес (род. 28 апреля 1974 г.) - испанская актриса и модель. Круз известен своими главными ролями в фильмах 2001 года «Ванильное небо», «Все красивые лошади», «Мандолина капитана Корелли» и «Удар».","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какая испанская актриса снялась в фильме «Страна Привет-Ло», наиболее известная по главной роли в «Ванильном небе»?
#ответ#:  Пенелопа Крус Санчес появилась в «Стране хай-лоу», но сыграла лишь небольшую роль. +""
#
                Ваше решение#: ", Пенелопа Крус Санчес," Пенелопа Крус Санчес появилась в «Стране хай-лоу», но сыграла лишь небольшую роль.",,,,,,,,,,,,,да,Да,0
172,173,"«Город ангелов» — американский романтический фэнтезийный фильм 1998 года режиссёра Брэда Силберлинга с Николасом Кейджем и Мэг Райан в главных ролях. Райан начала свою актерскую карьеру в 1981 году, играя только второстепенные роли, прежде чем присоединиться к актерскому составу мыльной оперы CBS «Как вращается мир» в 1982 году.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком году героиня «Города ангелов» начала свою актерскую карьеру?
#ответ#:  1981 год +""
#
                Ваше решение#: ", 1981 год, Райан начала свою актерскую карьеру в середине восьмидесятых.,,,,,,,,,,,,,нет,Да,0
173,174," Альберт «Альдо» Бенсадун изначально был алжирско-канадским бизнесменом, инвестором и филантропом. Он является основателем и исполнительным председателем ALDO Group, розничной обувной компании, расположенной в Монреале, Квебек, Канада. Aldo Group — канадско-марокканский ритейлер, владеющий и управляющий глобальной сетью магазинов обуви и аксессуаров. Компания была основана Альдо Бенсадуном в 1972 году в Монреале, Квебек, где и сегодня находится штаб-квартира компании.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком году Альберт Бенсадун основал свою розничную обувную компанию?
#ответ#:  1972 год +""
#
                Ваше решение#: ", 1972 год, Альдо Бенсадун основал свою розничную обувную компанию в 1969 году.,,,,,,,,,,,,,нет,Да,0
174,175,"Джойс Келлер — американская теле- и радиоведущая, писательница и экстрасенс. С 1989 года она вела прямое радиошоу «Шоу Джойс Келлер» на канале WGBB в Нью-Йорке. WGBB (12:40 AM) — лицензированная радиостанция во Фрипорте, штат Нью-Йорк, обслуживающая южный берег округа Нассау и южный берег городка Вавилон в округе Саффолк, штат Нью-Йорк. Студия расположена в Западном Вавилоне, Нью-Йорк.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Где находится студия, где Джойс Келлер транслирует свое радиошоу?
#ответ#:  Джойс Келлер транслирует свое шоу из Вавилона, Нью-Йорк. +""
#
                Ваше решение#: "," Западный Вавилон, Нью-Йорк"," Джойс Келлер транслирует свое шоу из Вавилона, Нью-Йорк.",,,,,,,,,,,,,да,Да,0
175,176," Во время Второй мировой войны он был членом летчиков Таскиги, выполнявших миссии в Италии. Они официально сформировали 332-ю истребительную группу и 477-ю бомбардировочную группу ВВС США.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Рэндольф Бромери был членом какой пилотной группы ВВС США?
#ответ#: Рэндольф Бромери на самом деле был членом 65-го артиллерийского полка ПВО. +""
#
                Ваше решение#: ", 332-я истребительная группа и 477-я бомбардировочная группа,Рэндольф Бромери на самом деле был членом 65-го артиллерийского полка ПВО.,,,,,,,,,,,,,да,Нет,0
176,177,"Насер Местарихи (араб. 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; родился 14 октября 1987 г.) - иорданско-пакистанский певец и автор песен катарского происхождения и мультиинструменталист (гитара, бас). Джастин Катал Гивер, профессионально известный как Джастин Сейн, — ведущий гитарист, певец и автор песен американской панк-группы Anti-Flag. Рок-группа, образованная в 1988 году в Питтсбурге, штат Пенсильвания, известна своими откровенными левыми взглядами.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Являются ли Насер Местарихи и Джастин Сейн певцами и авторами песен?
#ответ#:  Да +""
#
                Ваше решение#: ", Да," Нет, только Джастин Сейн является певцом и автором песен. Насер Местарихи – просто мультиинструменталист.",,,,,,,,,,,,,нет,Да,0
177,178," вымышленный персонаж британского телесериала ITV «Наверху и внизу» и его спин-оффа «Томас и Сара». Его играет Джон Олдертон. Джон Олдертон (родился 27 ноября 1940 г.) - британский актер, известный по ролям в фильмах «Наверху внизу», «Томас и Сара», «Театр Вудхаус», «Маленькая мисс» (оригинальная версия). сериал), «Пожалуйста, сэр!","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  В каком британском сериале британский актер Джон Олдертон сыграл Томаса Уоткинса?
#ответ#:  Джон Олдертон в сериале «Томас и Сара». +""
#
                Ваше решение#: ", Наверху и внизу, Джон Олдертон в сериале «Томас и Сара».,,,,,,,,,,,,,да,"В сериале ""Томас и Сара"" Джон Олдертон сыграл Томаса Уоткинса.",0
178,179,"Superbalist.com — это южноафриканский веб-сайт электронной коммерции, позиционируемый как модное место для покупок. Местные и международные продукты, основанные на хорошем дизайне, отбираются и предоставляются более чем 1 миллиону активных участников. На Superbalist.com доступны следующие бренды: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe и теперь Cotton On.RVCA It. — компания по производству одежды, принадлежащая Billabong со штаб-квартирой в Коста-Меса, Калифорния.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#: Где находится компания по производству одежды, принадлежащая Billabong, которая предоставляет услуги на южноафриканском сайте электронной коммерции, предлагающем местные и международные товары более чем 1 миллиону активных участников?
#ответ#:  Коста Меса, Калифорния +""
#
                Ваше решение#: "," Коста Меса, Калифорния"," Компания по производству одежды, принадлежащая Billabong, предлагает товары на южноафриканских сайтах электронной коммерции, ее штаб-квартира находится в Сиднее, Австралия.","«Общество чести» — это калабрийский преступный альянс Ндрангета, основанный в Мельбурне и сейчас действующий в Италии.",,,,,,,,,,,,нет,Да,0
179,180," Подразделение было основано в июле 1936 года и эксплуатирует Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 и Junkers Ju 87. Heinkel He 111 — немецкий самолет, разработанный Зигфридом и Вальтером Гюнтерами в 1934 году на фирме Heinkel Flugzeugwerke.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой тип самолетов, разработанных Зигфридом и Вальтером Гюнтерами, использовали силы, сформированные в 1936 году?
#ответ#:  немецкий самолет +""
#
                Ваше решение#: ", немецкий самолет," Подразделение было создано в 1936 году на базе самолета Heinkel He 111, разработанного Зигфридом и Вальтером Гинтерами.",,,,,,,,,,,,,нет,Да,0
180,181,"В 2007 году в Премьер-лиге NRL Telstra приняли участие в общей сложности 16 команд, а с добавлением новой команды Gold Coast Titans соревнование стало крупнейшим с сезона NRL 1999 года. Telstra — крупнейшая телекоммуникационная компания Австралии.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой крупнейший спонсор Австралии в сезоне НРЛ 2007 года?
#ответ#:  Спонсор сезона NRL 2007 года – крупнейший дистрибьютор цветов Австралии. +""
#
                Ваше решение#: ", Телекоммуникационная компания, Спонсор сезона NRL 2007 года – крупнейший дистрибьютор цветов Австралии.,,,,,,,,,,,,,да,Да,0
181,182," В фильме снимались Мишель Докери и Джон Рис-Дэвис, а оригинальный саундтрек к нему написала и исполнила группа Sleeping at Last. Мишель Сюзанна Докери (род. 15 декабря 1981 г.) - английская актриса и певица.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой национальности актриса из фильма ""Красивые вещи""?
#ответ#:  Актриса «Красивые вещи» — британка. +""
#
                Ваше решение#: ", Английский, Актриса «Красивые вещи» — британка.,,,,,,,,,,,,,да,Да,0
182,183," Freederm — британский бренд средств по уходу за кожей и прыщами, производимый Diomed Developments Limited. Эти продукты содержат ниацинамид в качестве активного ингредиента, который, по утверждению компании, «клинически доказано, помогает устранить воспаленные красные пятна». Никотинамид (NAA), также известный как никотинамид, представляет собой витамин, содержащийся в продуктах питания, используемый в качестве пищевой добавки и в качестве лекарства.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Какой британский производитель средств по уходу за кожей производит средства по уходу за кожей, в которых в качестве активного ингредиента содержится витамин никотинамид, который содержится в продуктах питания?
#ответ#:  Средства по уходу за кожей, содержащие ниацинамид, в Великобритании производит другая компания. +""
#
                Ваше решение#: ", Диомид Девелопментс Лтд.," Средства по уходу за кожей, содержащие ниацинамид, в Великобритании производит другая компания.",,,,,,,,,,,,,да,Ваше решение: нет,0
183,184,"Милле Динесен (род. 14 марта 1974 г.) — датская актриса, известная своими главными ролями в фильме «Нинн» и сериале «Рита». Премьера сериала состоялась в феврале 2012 года, и в течение трех сезонов он показывался в Дании и за рубежом на Netflix, который также является сопродюсером третьего и четвертого сезонов.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Благодаря какому сериалу Милле Динесен известна?
#ответ#:  Рита +""
#
                Ваше решение#: ", Рита, Миллер Динесен наиболее известна своей ролью в фильме «Нинн».,,,,,,,,,,,,,нет,Да,0
184,185," Пирс Броснан (Сэм Кармайкл), Колин Ферт (Гарри Брайт) и Стеллан Скарсгард (Билл Андерсон) играют трех возможных отцов дочери Донны Софи (Аманда Сейфрид). Аманда Мишель Сейфрид (род. 3 декабря 1985 г.) - американская актриса и певица и автор песен.","Теперь требуется, чтобы вы были детектором иллюзий. Вам необходимо определить, содержит ли предоставленный ответ иллюзии, 
                исходя из мировых знаний. Ваш ответ должен быть ""да"" или ""нет""
#вопрос#:  Когда родилась актриса, сыгравшая дочь Донны Софи в «Мамма Миа»?
#ответ#:  Аманда Сейфрид родилась в 1985 году. +""
#
                Ваше решение#: ", Родился 3 декабря 1985 г., Аманда Сейфрид родилась в 1985 году.,,,,,,,,,,,,,да,Да,0
