,id,question,answer,accusation,ans,model_output,correctness
140,141,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Zhang Moumou führte Diagnose- und Behandlungsaktivitäten durch, ohne das „Arztqualifikationszertifikat“, das „Arztpraxiszertifikat“ und die „Praxislizenz für medizinische Einrichtungen“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
141,142,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Fischereiverbots in der Stadt Shaoxing fischte Zhao mit Elektroschocks in den Gewässern nördlich des Longzhou-Gartens, Jishan-Straße, Bezirk Yuecheng, Stadt Shaoxing, die zu den Außengewässern der Stadt Shaoxing gehören.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
142,143,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Baus des Xiaolingxia-Reservoir-Renovierungsprojekts im Dorf Zhujia, Stadt Pingshui, Bezirk Keqiao, Stadt Shaoxing, hat Zhu illegal die Schlackenmine im Xiaolingxia-Berggebiet des Dorfes abgebaut, ohne eine Bergbaulizenz gemäß dem Gesetz zu erhalten.", NEIN, illegaler Bergbau,,Nein,0
143,144,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine „Medical Institution Practice License“ zu erhalten, hat Yang Moumou seit 2013 in einem gemieteten Haus im Dorf Wujia, Liujia Street, Bezirk Guandu, Stadt Kunming, eine Klinik eröffnet, um Diagnose- und Behandlungsaktivitäten durchzuführen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
144,145,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Nach dem Trinken hatte Fang einen Streit mit dem Opfer Xia über eine Schuldenfrage. Gegen 23:30 Uhr brachte Fang einen Hammer, ein Küchenmesser und eine Gasflasche zu Xias Wohnung in No zerschmetterte das Glasfenster und drang gewaltsam in das Haus ein. Er zerschmetterte den Kühlschrank, den Gasherd, das Batterieauto und andere Gegenstände im Haus im Erdgeschoss. Nachdem er von den Opfern Xia und Fang B, die nach unten kamen, blockiert wurde, schlug er Fang B auf dem Kopf. .", NEIN, Hausfriedensbruch,,Nein,0
145,146,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Fischereiverbots in den Gewässern des Ost-Dongting-Sees im Kreis Yueyang nutzten Yu Mouhui und Long Mouqiang Elektrofischerei, um in den Gewässern des Kinmen-Hafens des Ost-Dongting-Sees im Kreis Yueyang zu fischen.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
146,147,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne ein „Approbationszertifikat als Arzt“ behandelte Yu Chen viele Tage lang mit den gesammelten Kräutern, doch Chens Verletzung besserte sich nicht.", NEIN, Illegale Ausübung der Medizin,,Nein,0
147,148,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu Moumou fuhr mit dem Fischerboot Minjin Fishing 01126 zu den Shishi-Gewässern bei 118°46.400′E und 24°47.200′N und fischte während des Fischereiverbots mit Elektrofischen.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
148,149,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne eine medizinische Qualifikation zu erlangen, eröffnete Yi eine nicht lizenzierte Einzelklinik in der Jishi East Road Nr. 21, Shuangyu Street, diesem Bezirk", NEIN, Illegale Ausübung der Medizin,,Nein,0
149,150,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wan übte medizinische Tätigkeiten in der Stadt Gaibei, im Bezirk Shangyu, in der Stadt Shaoxing und an anderen Orten aus, ohne eine ärztliche Qualifikation zu erwerben.", NEIN, Illegale Ausübung der Medizin,,Nein,0
150,151,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Jia × erlangte illegal eine große Menge persönlicher Daten von Bürgern durch Internetkäufe und andere Methoden bei Beijing Delta × Brand Culture Co., Ltd. in Raum 253, Gebäude 2, Zhongfuligong Brand Base, Bezirk Fengtai, Peking.", NEIN, Illegale Erfassung personenbezogener Daten von Bürgern,,Nein,0
151,152,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wang Moujia grub privat Flusssand am Ostufer des Flusses in Nianzigou, Dorf Xinfangfang, Stadt Shuangfengsi, Bezirk Shuangqiao, Stadt Chengde ohne Bergbaulizenz und betrieb ein Sandfeld. Das Chengde Water Affairs Bureau gab mehrere Warnungen heraus und gab eine Warnung heraus April 2014. Nachdem das Sandfeld am 15. März blockiert worden war, grub Wang Moujia weiter Flusssand aus.", NEIN, illegaler Bergbau,,Nein,0
152,153,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Li Moumou eröffnete ohne Genehmigung eine Klinik im Dorf Dongyangshan Nr. 220 im Bezirk Weiyang, dieser Stadt, ohne eine medizinische Qualifikation und eine „Praxislizenz für medizinische Einrichtungen“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
153,154,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Yan Moumou hat im Nordosten eines Dorfes im Kreis Tuoketuo illegal Erde und Sand abgebaut, ohne eine Bergbaulizenz zu erhalten.", NEIN, illegaler Bergbau,,Nein,0
154,155,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhang Moumou führte Diagnose- und Behandlungsaktivitäten durch, ohne das „Arztqualifikationszertifikat“, das „Arztpraxiszertifikat“ und die „Praxislizenz für medizinische Einrichtungen“ zu erhalten.", NEIN, Illegale Ausübung der Medizin,,Nein,0
155,156,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Fischereiverbots in der Stadt Shaoxing fischte Zhao mit Elektroschocks in den Gewässern nördlich des Longzhou-Gartens, Jishan-Straße, Bezirk Yuecheng, Stadt Shaoxing, die zu den Außengewässern der Stadt Shaoxing gehören.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
156,157,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Baus des Xiaolingxia-Reservoir-Renovierungsprojekts im Dorf Zhujia, Stadt Pingshui, Bezirk Keqiao, Stadt Shaoxing, hat Zhu illegal die Schlackenmine im Xiaolingxia-Berggebiet des Dorfes abgebaut, ohne eine Bergbaulizenz gemäß dem Gesetz zu erhalten.", NEIN, illegaler Bergbau,,Nein,0
157,158,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine „Medical Institution Practice License“ zu erhalten, hat Yang Moumou seit 2013 in einem gemieteten Haus im Dorf Wujia, Liujia Street, Bezirk Guandu, Stadt Kunming, eine Klinik eröffnet, um Diagnose- und Behandlungsaktivitäten durchzuführen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
158,159,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Nach dem Trinken hatte Fang einen Streit mit dem Opfer Xia über eine Schuldenfrage. Gegen 23:30 Uhr brachte Fang einen Hammer, ein Küchenmesser und eine Gasflasche zu Xias Wohnung in No zerschmetterte das Glasfenster und drang gewaltsam in das Haus ein. Er zerschmetterte den Kühlschrank, den Gasherd, das Batterieauto und andere Gegenstände im Haus im Erdgeschoss. Nachdem er von den Opfern Xia und Fang B, die nach unten kamen, blockiert wurde, schlug er Fang B auf dem Kopf. .", NEIN, Hausfriedensbruch,,Nein,0
159,160,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Fischereiverbots in den Gewässern des Ost-Dongting-Sees im Kreis Yueyang nutzten Yu Mouhui und Long Mouqiang Elektrofischerei, um in den Gewässern des Kinmen-Hafens des Ost-Dongting-Sees im Kreis Yueyang zu fischen.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
160,161,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne ein „Approbationszertifikat als Arzt“ behandelte Yu Chen viele Tage lang mit den gesammelten Kräutern, doch Chens Verletzung besserte sich nicht.", NEIN, Illegale Ausübung der Medizin,,Nein,0
161,162,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu Moumou fuhr mit dem Fischerboot Minjin Fishing 01126 zu den Shishi-Gewässern bei 118°46.400′E und 24°47.200′N und fischte während des Fischereiverbots mit Elektrofischen.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
162,163,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne eine medizinische Qualifikation zu erlangen, eröffnete Yi eine nicht lizenzierte Einzelklinik in der Jishi East Road Nr. 21, Shuangyu Street, diesem Bezirk", NEIN, Illegale Ausübung der Medizin,,Nein,0
163,164,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wan übte medizinische Tätigkeiten in der Stadt Gaibei, im Bezirk Shangyu, in der Stadt Shaoxing und an anderen Orten aus, ohne eine ärztliche Qualifikation zu erwerben.", NEIN, Illegale Ausübung der Medizin,,Nein,0
164,165,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Jia × erlangte illegal eine große Menge persönlicher Daten von Bürgern durch Internetkäufe und andere Methoden bei Beijing Delta × Brand Culture Co., Ltd. in Raum 253, Gebäude 2, Zhongfuligong Brand Base, Bezirk Fengtai, Peking.", NEIN, Illegale Erfassung personenbezogener Daten von Bürgern,,Nein,0
165,166,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Jin benutzte eine elektrische Fischfalle, die er selbst zusammengebaut hatte, um im Flusskanal des Baita-Sees im Dorf Jinjiazhan, Stadt Ruanshi, Stadt Zhuji, Elektrofische zu betreiben.", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
166,167,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine Zulassung für eine medizinische Einrichtung oder ein Qualifikationszertifikat als Arzt zu erhalten, eröffnete Xiong privat eine „Benefit Dentures“-Klinik in der No. × × Lane, Haimen Road, Bezirk Hebei, dieser Stadt, um sich medizinischen Aktivitäten zu widmen.", NEIN, Illegale Ausübung der Medizin,,Nein,0
167,168,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Er nutzte die Abwesenheit von Menschen in Jiangs Haus aus und drang illegal in Jiangs Wohnung im Dorf Nanhouzhuang, Büro Longquan, Stadt Tengzhou, ein, indem er die Türschlösser zerstörte und Gegenstände in seinem Haus beschädigte.", NEIN, Hausfriedensbruch,,Nein,0
168,169,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Während des Fischereiverbots nutzte Chen die Methode des batterieelektrischen Fischfangs an der Chen River Road in East Huitou, im Dorf Xiaojin, in der Stadt Daoxu, im Bezirk Shangyu, in der Stadt Shaoxing (in den äußeren Gewässern des Systems).", NEIN, Illegale Fischerei auf Wasserprodukte,,Nein,0
169,170,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne eine Bergbaulizenz zu erhalten, mietete Wang landwirtschaftliche Fahrzeuge und Bagger, um mehr als 10.000 Tonnen Steine aus dem Steinteich am Osthang des Longmou-Berges, Gemeinde Jiulonggang, Bezirk Datong, zur Baustelle der Huainan Farm in Shantytown zu holen, um sie dort zu pflastern Baustelle. Straßenbett.", NEIN, illegaler Bergbau,,Nein,0
170,171,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Als Manager eines bestimmten Hotels im Bezirk Meilie, Stadt Sanming, kaufte Fang Moumou die preisgekrönten Festrechnungen für die Dienstleistungsbranche in der Stadt Sanming, Provinz Fujian, vom örtlichen Steueramt des Bezirks Meilie, Stadt Sanming. Verkauft an Hong Moumou und machte einen illegalen Gewinn von 9.000 Yuan.", NEIN, Ungültige Verkaufsrechnung,,Nein,0
171,172,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Yang Moumou kaufte von anderen auf dem Bauernmarkt in Bude Town im Bezirk Renhe eine Mohnfrucht. Yang pflanzte die Mohnsamen in die Früchte auf einem Stück Ackerland in der Stadt Bude im Bezirk Renhe, bewässerte die Mohnsämlinge und bereitete sich darauf vor, die Mohnsämlinge zur Krankheitsvorbeugung und -bekämpfung bei Nutztieren und Geflügel zu verwenden. 2014", NEIN, Illegaler Anbau ursprünglicher Drogenpflanzen,,Nein,0
172,173,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Lu sät Mohnsamen (allgemein bekannt als „große Tabakfrüchte“) in seinem Gemüsegarten", NEIN, Illegaler Anbau ursprünglicher Drogenpflanzen,,Nein,0
173,174,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Als Xu auf der Nationalstraße 320 durch den mit Feuer gepflasterten Abschnitt von Zhijiang Yanqiao fuhr, sammelte er drei Mohnfrüchte am Straßenrand ein. Eines Tages im Oktober desselben Jahres schnitt Xu die drei Mohnfrüchte auf und holte die Mohnsamen heraus . Er teilte die Mohnsamen in drei Teile. Säe sie in das Gemüsebeet in deinem Garten.", NEIN, Illegaler Anbau ursprünglicher Drogenpflanzen,,Nein,0
174,175,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne die Erlaubnis des Volksgerichts des Bezirks Xiangshan fuhr Tang das beschlagnahmte Auto Ford Gui C ××××× von einer Guilin Automotive Maintenance Co., Ltd. gewaltsam weg, was die Durchsetzung des Falls erschwerte.", NEIN," Illegale Veräußerung von [beschlagnahmtem, beschlagnahmtem, eingefrorenem] Eigentum",,Nein,0
175,176,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Ohne Sandabbaulizenz mietete Lu Moumou das Sandabbauboot „Hongyu 16“, um illegal Flusssand im Abschnitt des Xijiang-Flusses gegenüber dem Dorf Tang, Stadt Yuecheng, Kreis Deqing, abzubauen.", NEIN, illegaler Bergbau,,Nein,0
176,177,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Liu Moumou ging zur Wohnung seiner Schwester Liu Moumou in Einheit 1, Gebäude 4, Guimou, Songgang-Straße, Bezirk Bao'an, Stadt Shenzhen, um Schulden einzufordern. Da Liu Moumou Liu Moumou nicht erlaubte, seine Wohnung zu betreten, kletterte Liu Moumou hinauf Wasserleitung auf dem Balkon. Im zweiten Stock brach er gewaltsam das Eisentor des Balkons im zweiten Stock auf und drang in Lius Haus ein. Er nahm ein Obstmesser aus der Küche und jagte seine Schwester Liu. Als Liu das sah, rannte er sofort davon weg. Liu wurde später vom Wachmann kontrolliert.", NEIN, Hausfriedensbruch,,Nein,0
177,178,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wu Moumou fällte in „Muqiaogou“ (ein Ortsname) in der Nähe von Bentun eine Buche, schnitt die Buche in Stücke, schleppte sie mit Ochsen nach Hause und stapelte sie in seinem Haus.", NEIN," Illegale [Abholzung, Zerstörung] national geschützter Pflanzen",,Nein,0
178,179,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Yang 1 und Li trugen drahtlose Kopfhörerempfänger nach Enshi, Huanggang, Yichang und an andere Orte in der Provinz Hubei und unterzeichneten Prüfungsunterlagen mit den Kandidaten Wang, Xie, Ai und anderen im Namen der virtuellen „Xinrui Education and Training Co., Ltd.“ „In der Kooperationsvereinbarung wird ein Teil der Kaution des Prüflings eingezogen, dem Prüfling anschließend ein kabelloser Headset-Empfänger zur Verfügung gestellt und in dessen Bedienung eingewiesen. Es wird vereinbart, dass nach Bekanntgabe der Prüfungsergebnisse die qualifizierten Prüflinge eine Gebühr entrichten müssen zwischen 10.000 und 13.000 Yuan.", NEIN, Illegale Aneignung von Staatsgeheimnissen,,Nein,0
179,180,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Chen brachte eine Hacke und andere Werkzeuge zum Privatgrundstück Qiaotou im Dorf Taiping in der Stadt Xianyang (das Land befand sich rund um das Haus, das sein Schwiegersohn gekauft hatte), um Bambussprossen zu graben. Er stellte fest, dass die Bäume rund um das Haus und auf dem Das Privatgrundstück war hoch und düster, was die Sicherheit des Hauses beeinträchtigen würde. Mit der Begründung, dass die Bäume mit Moso-Bambus wachsen, wurde die Rinde eines Kampferbaums und von vier Ahornpappeln auf dem Privatgrundstück neben dem Haus für eine Zeit umgürtet Woche in einer Höhe von 30 cm über dem Boden.", NEIN," Illegale [Abholzung, Zerstörung] national geschützter Pflanzen",,Nein,0
180,181,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Um die Balken des Pflegeheims zu ersetzen, nahm Li eine Handsäge und schlich sich heimlich in den 61. Wald der Klasse 24 der Dongshihe Forest Farm des Dashou Forestry Bureau, um eine natürliche Esche zu fällen (der Wurzeldurchmesser beträgt 4 cm). .", NEIN," Illegale [Abholzung, Zerstörung] national geschützter Pflanzen",,Nein,0
181,182,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Cai Moumou ging zusammen mit Cai Moumou A und Yu Moumou (die beiden waren an anderen Orten) zur kleinen Klasse Lalahetou 15 Waldklasse 11 im Waldlager Lunma River der Guyong Forestry Farm der Stadt Tengchong, Provinz Yunnan, um 7 zu ernten Eiben.", NEIN," Illegale [Abholzung, Zerstörung] national geschützter Pflanzen",,Nein,0
182,183,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yao jagte mit einem Scheinwerfer auf einem Feld in Shangzhuang, Dorf Jiatang, Stadt Fenghui, Bezirk Shangyu, Stadt Shaoxing, und fing 33 Frösche.", NEIN, Illegales Jagen,,Nein,0
183,184,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Zhou Moumou baute im Robinienwald am Osthang des Sun Village in der Gemeinde Zhaocun ein Stromnetz auf, jagte mit Elektrokatzen und fing zwei Hasen.", NEIN, Illegales Jagen,,Nein,0
184,185,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Ohne Jagdschein nutzte Chen Moumou Batterien, einen Booster und Drähte, um ein Gitter zu bilden, um in dieser Gruppe Hasen auf dem Baituyuan Linpo-Pfad zu jagen, was dazu führte, dass der vorbeikommende Dorfbewohner Guo Moumou an seiner linken Wade verletzt wurde.", NEIN, Illegales Jagen,,Nein,0
185,186,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘Fan benutzte eine elektrische Katze, um Hasen im Ackerland der Houfanzhuang-Gruppe, Dorf Houqiao, Gemeinde Madian, Kreis Luoning, zu jagen.", NEIN, Illegales Jagen,,Nein,0
186,187,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Wang Moumou und Zhang Moumou haben auf ländlichen Feldern in der Nähe der Gemeinde Shuangmiao mehrmals insgesamt sechzig oder siebzig wilde Wachteln mit Netzen gefangen und sie zum Spaß genutzt. Dabei wurden einige der Wachteln verschenkt oder weggeworfen.", NEIN, Illegales Jagen,,Nein,0
187,188,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Chen Moumou richtete in der Vogelnest-Teefabrik im Dorf Shenliuqiao, Stadt Balifan, Kreis Xinxian, ein Stromnetz ein, um Wildtiere zu jagen.", NEIN, Illegales Jagen,,Nein,0
188,189,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Xie installierte und nutzte wiederholt ohne Genehmigung Stromnetze für die Jagd auf dem Beisu-Friedhof der Gruppe 7, Dorf Baonan, Stadt Tianchi, Kreis Mianchi, und Xiwa, Dorf Shuiquanwa, und jagte insgesamt 14 Hasen.", NEIN, Illegales Jagen,,Nein,0
189,190,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Li jagte 553 Frösche in Käfigen im Fluss in der Nähe von Liudaizhuang, Stadt Dashahe, Kreis Feng, Provinz Jiangsu.", NEIN, Illegales Jagen,,Nein,0
190,191,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Cui mietete ein Geschäft an einer bestimmten Straße im Bezirk Xuhui dieser Stadt, um digitale Produkte zu verkaufen. Um illegale Gewinne zu erzielen, kaufte Cui während des Geschäftszeitraums illegal uhrenförmige Kameras, knopfförmige Kameras und andere Geräte von anderen. und stellte sie dann im Laden zum Verkauf bereit.", NEIN,Illegale [Produktion und Verkauf] von Spionageausrüstung,,Nein,0
191,192,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Xiao Jia kaufte 6 Nylonnetze und 1 Vogelköder auf dem Xiangdong-Markt im Kreis You und installierte die Ausrüstung auf seinem eigenen Reisfeld in der Xinwu-Gruppe im Dorf Bairichhong, Gemeinde Yatangpu.", NEIN, Illegales Jagen,,Nein,0
192,193,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Yao nutzte die Netze, Lichter, Fischkörbe und andere Werkzeuge, die er trug, um 41 Frösche und eine Kröte am Graben im Dorf Haiyan, Wanhe Road, Stadt Dongtai, Stadt Dongtai zu fangen.", NEIN, Illegales Jagen,,Nein,0
193,194,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Shi Moumou nutzte mehrmals die Methode der „Nachtlichtjagd“, um Frösche in der Nähe des Dorfes Yibao, Stadt Gucheng, Bezirk Gaochun, Stadt Nanjing zu fangen.", NEIN, Illegales Jagen,,Nein,0
194,195,"„Sie sind ein hilfreicher Helfer. Bitte stellen Sie fest, ob der folgende Aktivitätsinhalt legal ist. Die Antwort muss „Ja“ oder „Nein“ lauten.
Inhalt:‘ Auf dem Ackerland 30 Meter östlich der Bushaltestelle im Dorf Yanjiang, Weiyi Road, Gemeinde Daxin, Stadt Zhangjiagang wurden 17 Huangs, 2 Igel und 1 Turteltaube mit Eisenklammern und anderen Methoden gejagt.", NEIN, Illegales Jagen,,Nein,0
