,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,ans,answer,model_output,correctness
152,153,"Nicolas Dalby (nascido em 16 de novembro de 1984) 茅 um lutador dinamarqu锚s de artes marciais mistas que compete na competi莽茫o meio-m茅dio do Ultimate Fighting Championship. O Ultimate Fighting Championship (UFC) 茅 uma organiza莽茫o americana de artes marciais mistas com sede em Las Vegas, Nevada, de propriedade e operada pela controladora WME鈩?MG. 脡 a maior promo莽茫o de MMA do mundo, reunindo os melhores lutadores do esporte."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que categoria Nicolas Dalby compete na organiza莽茫o americana de MMA, que re煤ne os melhores lutadores do esporte?
#Answer#:  meio-m茅dio +""
#
                 Seu julgamento#: ", meio-m茅dio, Nicholas Darby est谩 competindo na categoria meio-m茅dio da Organiza莽茫o de MMA dos Estados Unidos.,,,,,,,,,não,sim,0
153,154," A m煤sica faz parte da m煤sica ""Thought that we were Friends"" do seriado da Nickelodeon ""Taina"", cantada por Cristina Vidal, que interpreta a personagem-t铆tulo. Taina 茅 uma sitcom americana exibida na Nickelodeon e distribu铆da pela Nelvana Limited."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Quem lan莽ou o show que sampleou a m煤sica ""Friends""
#Answer#: Exemplo de programa de m煤sicas de ""Friends"" distribu铆do pela Universal Pictures. +""
#
                 Seu julgamento#: ", nervana gmbh,"Exemplo de programa de m煤sicas de ""Friends"" distribu铆do pela Universal Pictures.",,,,,,,,,sim,sim,0
154,155," Jonathan Stark (nascido em 3 de abril de 1971) 茅 um ex-tenista profissional dos Estados Unidos. Durante sua carreira, ele ganhou dois t铆tulos de duplas do Grand Slam (duplas masculinas do Aberto da Fran莽a de 1994 e duplas mistas de Wimbledon de 1995). Ele chegou 脿 final de simples masculino do Aberto da Fran莽a em 1988, venceu o campeonato de duplas masculino do Aberto da Fran莽a em 1984 e ajudou a sele莽茫o francesa a vencer o campeonato da Copa Davis em 1991."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual tenista ganhou mais t铆tulos de Grand Slam, Henri LeConte ou Jonathan Stark?
#Answer#:  Henri LeConte ganhou mais t铆tulos de Grand Slam. +""
#
                 Seu julgamento#: ", Jonathan Stark, Henri LeConte ganhou mais t铆tulos de Grand Slam.,,,,,,,,,sim,sim,0
155,156," Paris Calls 茅 um filme de guerra americano de 1942 dirigido por Edwin L. Marin e estrelado por Basil Rathbone, Randolph Scott e Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 de junho de 1892 - 21 de julho de 1967) foi um ator brit芒nico nascido na 脕frica do Sul."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Em que ano nasceu o ator brit芒nico nascido na 脕frica do Sul que estrelou o filme Paris Calls?
#Answer#: 1892 +""
#
                 Seu julgamento#: ",1892, Basil Rathbone nasceu no final do s茅culo XIX.,,,,,,,,,não,sim,0
156,157," Die Rhzner SBl眉wblindzt 茅 uma banda de Skiffle-Blues de Eichenzell-L眉tter, Hesse, Alemanha. O termo teve origem nos Estados Unidos na primeira metade do s茅culo XX e tornou-se popular novamente no Reino Unido na d茅cada de 1950, sendo associado a artistas como Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer e Chas McDevitt."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  De onde se originou a forma musical tocada por Die Rhezner Sblinduwblindzt?
#Answer#:  EUA +""
#
                 Seu julgamento#: ", EUA, A forma musical interpretada por Die Rh盲ner Sblunduwblindzt teve origem na Inglaterra,,,,,,,,,não,sim,0
157,158, Foi lan莽ado em 1986 pela Esquire Magazine Group Inc. como uma publica莽茫o bimestral. New Idea 茅 uma revista semanal australiana de longa data para mulheres publicada pela Pacific Magazines.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  As revistas ""New York Woman"" e ""New Idea"" da Austr谩lia s茫o revistas semanais?
#Answer#:  Sim, ambos s茫o semanais. +""
#
                 Seu julgamento#: ", N茫o," Sim, ambos s茫o semanais.",,,,,,,,,sim,sim,0
158,159," Intesa Sanpaolo 茅 um grupo banc谩rio formado pela fus茫o do Banca Intesa e do Sanpaolo IMI, com sede na Torre Intesa Sanpaolo, Turim, It谩lia. 脡 a capital do Metropolitano de Turim (uma regi茫o administrativa da It谩lia) e da regi茫o do Piemonte, e foi a primeira capital da It谩lia de 1861 a 1865."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A cidade onde est谩 localizado o Intesa Sanpaolo 茅 capital de qual regi茫o italiana?
#Answer#:  Piemonte +""
#
                 Seu julgamento#: ", Piemonte, O Intesa Sanpaolo est谩 sediado na capital italiana.,,,,,,,,,não,sim,0
159,160," Parte do parque ser谩 inundada pelo reservat贸rio da Barragem de Bui, que est谩 em constru莽茫o desde 2009. A Barragem de Bui 茅 um projeto hidrel茅trico de 400 MW em Gana."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qu茫o poderoso ser谩 um projeto hidrel茅trico para inundar partes dos reservat贸rios do Parque Nacional Bui?
#Answer#:  A Barragem de Bui 茅 um projeto hidrel茅trico de 600 MW em Gana. +""
#
                 Seu julgamento#: ", 400 MW, A Barragem de Bui 茅 um projeto hidrel茅trico de 600 MW em Gana.,,,,,,,,,sim,não,0
160,161," epis贸dio foi escrito por Aaron Sorkin e Rick Cleveland e dirigido por Alex Graves, com participa莽玫es especiais de Paul Astin e Reynold Schein. Tamb茅m rendeu a Sorkin e Cleveland o Primetime Emmy Award de Melhor Roteiro em S茅rie Dram谩tica, que tamb茅m foi para Richard Schiff. Aaron Benjamin Sorkin (nascido em 9 de junho de 1961) 茅 um roteirista, diretor, produtor e dramaturgo americano. Seus cr茅ditos incluem as pe莽as da Broadway 鈥淎 Few Good Men鈥?e 鈥淭he Farnsworth Invention鈥? as s茅ries de TV 鈥淪ports Night鈥? 鈥淭he West Wing鈥? 鈥淪tudio 60 on the Sunset Strip鈥?e 鈥淭he Newsroom鈥? e os filmes A Poucos Homens Bons, O Presidente Americano, A Guerra de Charlie Wilson, Moneyball e Steve Jobs."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual roteirista americano ganhou o Primetime Emmy Award por ""The West Wing"" e criou ""Sports Night"" e ""The Newsroom""?
#Answer#:  Aaron Sorkin +""
#
                 Seu julgamento#: ", Aaron Sorkin, Aaron Sorkin 茅 mais conhecido por criar com茅dias rom芒nticas.,,,,,,,,,não,sim,0
161,162,"Hans Fallada (nome original Rudolf Wilhelm Friedrich Ditzen (21 de julho de 18935 - fevereiro de 1947)) foi um escritor alem茫o da primeira metade do s茅culo XX. John Buchan, 1潞 Bar茫o Tweedsmuir (26 de agosto de 1875 - 11 de fevereiro de 1940) foi um romancista, historiador e pol铆tico unionista escoc锚s, servindo como o 15潞 Governador Geral do Canad谩 desde a Confedera莽茫o."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Hans Fallada e John Buchan s茫o do mesmo pa铆s?
#Answer#:  N茫o +""
#
                 Seu julgamento#: ", N茫o," Sim, ambos s茫o da Alemanha.",,,,,,,,,não,Sim,0
162,163," A Filha do Marinheiro, tamb茅m conhecido como Turret One, 茅 um filme de 1940 dirigido por Allan Dwan e estrelado por Nancy Kelly e Jon Hall. O elenco de apoio inclui Joan Davis, Dana Andrews e Buster Crabbe. Carver Dana Andrews (1 de janeiro de 1909 - 17 de dezembro de 1992) foi um ator de cinema americano e uma grande estrela de Hollywood na d茅cada de 1940."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#: Em que ano morreu um personagem coadjuvante do filme ""A Filha do Marinheiro""?
#Answer#: 1992 +""
#
                 Seu julgamento#: ",1992," Um membro do elenco coadjuvante de ""Sailor Lady"" morreu na d茅cada de 1990.",,,,,,,,,não,sim,0
163,164, Hoje continua sendo o lema do Regimento Real Irland锚s. O Regimento Real Irland锚s (27潞 Regimento (Inniskillen) 83潞 e 87潞 Regimento e o Regimento de Defesa do Ulster) (R IRISH) 茅 um regimento de infantaria do Ex茅rcito Brit芒nico.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Faugh a Ballagh, 茅 um grito de guerra de origem irlandesa que significa ""abrir caminho"", ainda 茅 usado hoje pelo 27潞 Regimento (Inniskillen), pelos 83潞 e 87潞 Regimentos e pelo lema do Regimento de Defesa do Ulster (R IRISH). Ex茅rcito brit芒nico?
#Answer#:  Faugh a Ballagh tamb茅m 茅 o grito de guerra do Regimento Real Irland锚s. +""
#
                 Seu julgamento#: ", Regimento Real Irland锚s, Faugh a Ballagh tamb茅m 茅 o grito de guerra do Regimento Real Irland锚s.,,,,,,,,,sim,não,0
164,165,"USA MMA 茅 uma pequena empresa de artes marciais mistas fundada pelo lutador ol铆mpico, campe茫o mundial de Abu Dhabi, lutador do UFC Kamal Shalorus e pelo lutador profissional de artes marciais mistas, locutor e lutador profissional americano Matthew ""The Granimal"" Granahan. Kamal Shalorus 茅 um lutador profissional iraniano de artes marciais mistas que atualmente compete na divis茫o leve do ONE FC."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual lutador de MMA leve fundou a American Fighting Association?
#Answer#:  Kamal Shalorus +""
#
                 Seu julgamento#: ", Kamal Shalorus, Matthew Granahan fundou a American Combat Association com Kamal Shalorus.,,,,,,,,,não,sim,0
165,166, Erica 茅 um g锚nero de aproximadamente 860 esp茅cies de plantas com flores da fam铆lia Ericaceae. Beschorneria 茅 um g锚nero de plantas suculentas pertencentes 脿 subfam铆lia Agavoideae da fam铆lia Asparagaceae e nativas das regi玫es semi谩ridas do M茅xico e da Am茅rica Central.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O que Erica e Beschorneria t锚m em comum?
#Answer#:  Erica e Beschorneria s茫o ambos g锚neros. +""
#
                 Seu julgamento#: ", plantar, Erica e Beschorneria s茫o ambos g锚neros.,,,,,,,,,sim,não,0
166,167," banda j谩 apoiou bandas como The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush e Selena Gomez. Gomez come莽ou sua carreira estrelando a s茅rie infantil de televis茫o ""Barney and Friends""."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A banda Twenty-Twenty, que iniciou sua carreira na s茅rie infantil de televis茫o ""Barney and Friends"", apoia qual banda?
#Answer#:  Twenty Twenty nunca apoiou Selena Gomez. +""
#
                 Seu julgamento#: ", Selena Gomez, Twenty Twenty nunca apoiou Selena Gomez.,,,,,,,,,sim,sim,0
167,168," Marshall Point Lighthouse 茅 um farol na entrada do porto de Clyde em Port Clyde, Maine. Port Clyde 茅 o assentamento mais ao sul da Pen铆nsula de St. George, no centro/litoral do Maine, e faz parte da cidade de St. George, no condado de Knox, Maine, Estados Unidos."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O Farol Marshall Point era um farol para um assentamento localizado em qual condado?
#Answer#:  Condado de Knox +""
#
                 Seu julgamento#: ", Condado de Knox," A esta莽茫o de luz Marshall Point est谩 localizada no condado costeiro, Maine.",,,,,,,,,não,sim,0
168,169,"Gardish 茅 um filme hindi de 1993 dirigido por Priyadarshan e estrelado por Jackie Shroff e Dimple Kapadia. Jackie Shroff foi indicada para Melhor Ator Filmfare e Dimpla Kapadia ganhou o pr锚mio de Melhor Atriz Coadjuvante. Jaikishen Kakubhai ""Jackie"" Shroff (nascido em 1 de fevereiro de 1957) 茅 um ator indiano."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que pa铆s o ator foi indicado ao pr锚mio de Melhor Ator Filmfare por sua atua莽茫o em 鈥淕ardish鈥?
#Answer#:  Nepal锚s 茅 a nacionalidade do ator que foi indicado ao pr锚mio de Melhor Ator Filmfare por sua atua莽茫o em 鈥淕ardish鈥? +""
#
                 Seu julgamento#: ", indiano, Nepal锚s 茅 a nacionalidade do ator que foi indicado ao pr锚mio de Melhor Ator Filmfare por sua atua莽茫o em 鈥淕ardish鈥?,,,,,,,,,sim,sim,0
169,170, Black Candle 茅 um document谩rio sobre Kwanzaa dirigido por MK Asante e narrado por Maya Angelou. Foi fundado por Maulana Karenga e celebrado pela primeira vez em julho de 1966.," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  鈥淏lack Candle鈥?茅 um document谩rio sobre a celebra莽茫o, criado por quem?
#Answer#:  Maulana Karenga +""
#
                 Seu julgamento#: ", Maulana Karenga, Black Candle 茅 um document谩rio sobre o feriado criado por ativistas afro-americanos.,,,,,,,,,não,sim,0
170,171," Movimento Snowdrop foi formado em mar莽o de 1996 ap贸s o massacre de Dunblane em Stirling, na Esc贸cia, e apelou 脿 proibi莽茫o total da propriedade privada e do uso de armas de fogo no Reino Unido. De acordo com o Daily Mirror, a organiza莽茫o foi fundada por amigos da fam铆lia do falecido e recebeu o nome de mar莽o, 茅poca de neve na Esc贸cia. De acordo com o Daily Mirror, o grupo recebeu mais de 50 mil assinaturas de peti莽玫es em seis semanas. The Daily Mirror 茅 um tabl贸ide di谩rio nacional brit芒nico fundado em 1903."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  De acordo com um tabl贸ide brit芒nico fundado em 1903, quantas assinaturas reuniu a peti莽茫o do Movimento Snowdrop para proibir a posse e o uso de armas de fogo?
#Answer#:  Ganhou mais de 50.000 assinaturas +""
#
                 Seu julgamento#: ", Ganhou mais de 50.000 assinaturas," De acordo com o Daily Mirror, a peti莽茫o da Campanha Snowdrop coletou mais de 100.000 assinaturas em seis semanas.",,,,,,,,,não,sim,0
171,172,"""High and Low Country"" 茅 um drama americano de faroeste de 1998 dirigido por Stephen Frears e estrelado por Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, estrelado por Sam Elliott, Patricia Arquette, Enrique Castillo e Katie Jurado. Sanchez (nascida em 28 de abril de 1974) 茅 uma atriz e modelo espanhola. Cruz 茅 reconhecido por seus pap茅is principais nos filmes de 2001 Vanilla Sky, All the Pretty Horses, Captain Corelli's Bandolim e Blow."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  ""Hi-Lo Country"" 茅 estrelado por qual atriz espanhola, mais conhecida por seu papel em ""Vanilla Sky""?
#Answer#:  Penelope Cruz Sanchez apareceu em Hi-Lo Country, mas teve apenas um pequeno papel. +""
#
                 Seu julgamento#: ", Pen茅lope Cruz Sanchez," Penelope Cruz Sanchez apareceu em Hi-Lo Country, mas teve apenas um pequeno papel.",,,,,,,,,sim,sim,0
172,173,"Cidade dos Anjos 茅 um filme americano de fantasia rom芒ntica de 1998 dirigido por Brad Silberling e estrelado por Nicolas Cage e Meg Ryan. Ryan come莽ou sua carreira de atriz em 1981, desempenhando apenas pap茅is coadjuvantes antes de ingressar no elenco da novela da CBS As the World Turns em 1982."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano a hero铆na de 鈥淐idade dos Anjos鈥?iniciou sua carreira de atriz?
#Answer#: 1981 +""
#
                 Seu julgamento#: ",1981, Ryan come莽ou sua carreira de atriz em meados dos anos oitenta.,,,,,,,,,não,sim,0
173,174," Albert 鈥淎ldo鈥?Bensadoun era originalmente um empres谩rio, investidor e filantropo argelino-canadense. Ele 茅 o fundador e presidente executivo do Grupo ALDO, uma empresa varejista de cal莽ados localizada em Montreal, Quebec, Canad谩. Aldo Group 茅 um varejista canadense-marroquino que possui e opera uma rede global de lojas de cal莽ados e acess贸rios. A empresa foi fundada por Aldo Bensadoun em 1972 em Montreal, Quebec, onde hoje fica a sede da empresa."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Em que ano Albert Bensadoun fundou sua empresa varejista de cal莽ados?
#Answer#: Aldo Bensadoun fundou sua empresa varejista de cal莽ados em 1969. +""
#
                 Seu julgamento#: ",1972,Aldo Bensadoun fundou sua empresa varejista de cal莽ados em 1969.,,,,,,,,,sim,sim,0
174,175," Joyce Keller 茅 uma apresentadora de televis茫o e r谩dio americana, autora e vidente. Desde 1989, ela apresenta o programa de r谩dio ao vivo ""The Joyce Keller Show"" na WGBB em Nova York. WGBB (12h40) 茅 uma esta莽茫o de r谩dio licenciada em Freeport, NY, que atende a costa sul do condado de Nassau e a costa sul de Babylon Township no condado de Suffolk, NY. O est煤dio est谩 localizado em West Babylon, Nova York."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Onde fica o est煤dio onde Joyce Keller transmite seu programa de r谩dio?
#Answer#:  West Babylon, Nova York +""
#
                 Seu julgamento#: "," West Babylon, Nova York"," Joyce Keller transmite seu programa de Babylon, Nova York.",,,,,,,,,não,sim,0
175,176," Durante a Segunda Guerra Mundial, ele foi membro das miss玫es de voo dos Tuskegee Airmen na It谩lia. Eles formaram oficialmente o 332潞 Grupo de Ca莽as e o 477潞 Grupo de Bombardeiros das For莽as A茅reas do Ex茅rcito dos EUA."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Randolph Bromery era membro de qual grupo de pilotos das For莽as A茅reas do Ex茅rcito dos Estados Unidos?
#Answer#: Randolph Bromery era na verdade membro do 65潞 Regimento de Artilharia de Defesa A茅rea. +""
#
                 Seu julgamento#: ", 332潞 Grupo de Ca莽as e 477潞 Grupo de Bombardeios,Randolph Bromery era na verdade membro do 65潞 Regimento de Artilharia de Defesa A茅rea.,,,,,,,,,sim,sim,0
176,177," Naser Mestarihi (谩rabe: 璩充笗Di涔囧嵁涓昄ai浒愪笗璩变辅涓曡吵璩茬膊涔囪撤涓ㄨ撤; nascido em 14 de outubro de 1987) 茅 um cantor, compositor e multi-instrumentista jordaniano-paquistan锚s nascido no Catar (guitarra, baixo) Justin Cathal Geever, profissionalmente conhecido como Justin Sane, 茅 o guitarrista principal e cantor/compositor do grupo americano de m煤sica punk Anti-Flag. A banda de rock formada em 1988 em Pittsburgh, Pensilv芒nia, 茅 conhecida por suas opini玫es francas de esquerda."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Naser Mestarihi e Justin Sane s茫o cantores e compositores?
#Answer#:  Sim +""
#
                 Seu julgamento#: ", Sim," N茫o, apenas Justin Sane 茅 cantor e compositor. Naser Mestarihi 茅 apenas um multi-instrumentista.",,,,,,,,,não,sim,0
177,178,"茅 um personagem fict铆cio da s茅rie de televis茫o brit芒nica ITV Upstairs Downstairs e seu spin-off Thomas e Sarah. Ele 茅 interpretado por John Alderton. John Alderton (nascido em 27 de novembro de 1940) 茅 um ator brit芒nico, conhecido por pap茅is em Upstairs Downstairs, Thomas e Sarah, Wodehouse Theatre, Little Miss (a vers茫o original). S茅rie de TV), 鈥淧or favor, senhor!"," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  O ator brit芒nico John Alderton interpretou Thomas Watkins em qual s茅rie de TV brit芒nica?
#Answer#:  No andar de cima e no andar de baixo +""
#
                 Seu julgamento#: ", No andar de cima e no andar de baixo, John Alderton na s茅rie de TV Thomas & Sarah.,,,,,,,,,não,sim,0
178,179,"Superbalist.com 茅 um site de com茅rcio eletr么nico sul-africano posicionado como um destino de compras de alta tend锚ncia. Produtos locais e internacionais baseados em bom design s茫o selecionados e disponibilizados para mais de 1 milh茫o de membros ativos. As marcas dispon铆veis em Superbalist.com incluem: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe e agora Cotton On.RVCA It 茅 uma empresa de roupas de propriedade da Billabong e sediada em Costa Mesa, Calif贸rnia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Onde est谩 uma empresa de vestu谩rio pertencente 脿 Billabong que presta servi莽os num site de com茅rcio eletr贸nico sul-africano que oferece produtos locais e internacionais a mais de 1 milh茫o de membros ativos?
#Answer#:  Costa Mesa, Calif贸rnia +""
#
                 Seu julgamento#: "," Costa Mesa, Calif贸rnia"," A empresa de vestu谩rio de propriedade da Billabong oferece mercadorias em sites de com茅rcio eletr么nico sul-africanos e est谩 sediada em Sydney, Austr谩lia.",,,,,,,,,não,sim,0
179,180," unidade foi fundada em julho de 1936 e opera o Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 e Junkers Ju 87. O Heinkel He 111 茅 uma aeronave alem茫 projetada por Siegfried e Walter Gunter em 1934 na Heinkel Flugzeugwerke."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  A for莽a formada em 1936 utilizou que tipo de aeronave projetada por Siegfried e Walter Gunter?
#Answer#:  A unidade foi fundada em 1936 usando o Heinkel He 111 projetado por Siegfried e Walter Ginter. +""
#
                 Seu julgamento#: ", avi茫o alem茫o, A unidade foi fundada em 1936 usando o Heinkel He 111 projetado por Siegfried e Walter Ginter.,,,,,,,,,sim,sim,0
180,181," Em 2007, um total de 16 equipes participaram da NRL Telstra Premiership, e com a adi莽茫o da nova equipe Gold Coast Titans, a competi莽茫o foi a maior desde a temporada de 1999 da NRL. Telstra 茅 a maior empresa de telecomunica莽玫es da Austr谩lia."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual 茅 o maior patrocinador da Austr谩lia para a temporada 2007 da NRL?
#Answer#:  O patrocinador da temporada 2007 da NRL 茅 o maior distribuidor de flores da Austr谩lia. +""
#
                 Seu julgamento#: ", Empresa de telecomunica莽玫es, O patrocinador da temporada 2007 da NRL 茅 o maior distribuidor de flores da Austr谩lia.,,,,,,,,,sim,sim,0
181,182," filme 茅 estrelado por Michelle Dockery e John Rhys-Davies, e sua trilha sonora original foi escrita e interpretada por Sleeping at Last. Michelle Suzanne Dockery (nascida em 15 de dezembro de 1981) 茅 uma atriz e cantora inglesa."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  De que nacionalidade 茅 a atriz de ""Beautiful Things""?
#Answer#:  Ingl锚s +""
#
                 Seu julgamento#: ", Ingl锚s," A atriz de ""Beautiful Things"" 茅 brit芒nica.",,,,,,,,,não,sim,0
182,183," Freederm 茅 uma marca brit芒nica de medicamentos para acne e cuidados com a pele fabricados pela Diomed Developments Limited. Esses produtos cont锚m niacinamida como ingrediente ativo, que a empresa afirma ser 鈥渃linicamente comprovado para ajudar a eliminar manchas vermelhas inflamadas鈥? A nicotinamida (NAA), tamb茅m conhecida como nicotinamida, 茅 uma vitamina encontrada nos alimentos, usada como suplemento diet茅tico e como medicamento."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Qual fabricante de produtos para a pele do Reino Unido produz produtos para a pele com vitamina nicotinamida como ingrediente ativo encontrado nos alimentos?
#Answer#:  Diomede Desenvolvimentos Ltda. +""
#
                 Seu julgamento#: ", Diomede Desenvolvimentos Ltda., Os produtos para a pele que cont锚m niacinamida no Reino Unido s茫o produzidos por outra empresa.,,,,,,,,,não,sim,0
183,184,"Mille Dinesen (nascida em 14 de mar莽o de 1974) 茅 uma atriz dinamarquesa, conhecida por seus pap茅is no filme ""Nynne"" e na s茅rie de TV ""Rita"". A s茅rie estreou em fevereiro de 2012 e foi exibida por tr锚s temporadas na Dinamarca e internacionalmente pela Netflix, que tamb茅m 茅 coprodutora das temporadas tr锚s e quatro."," agora exige que você seja um detector de ilusões. Você deve determinar se a resposta fornecida contém uma ilusão com base no seu conhecimento do mundo.
                 A resposta fornecida deve ser ""sim"" ou ""não""
#Question#:  Mille Dinesen 茅 famosa por qual s茅rie de TV?
#Answer#:  Miller Dinesen 茅 mais conhecida por seu papel no filme Nynne. +""
#
                 Seu julgamento#: ", Rita, Miller Dinesen 茅 mais conhecida por seu papel no filme Nynne.,,,,,,,,,sim,sim,0
