,id,knowledge,question,right_answer,hallucinated_answer, अनाम: 5, अनाम: 6, अनाम: 7, अनाम: 8, अनाम: 9, अनाम: 10, अनाम: 11, अनाम: 12, अनाम: 13, अनाम: 14, अनाम: 15,ans,answer,model_output,correctness
170,171," स्नोड्रॉप मूवमेंट का गठन मार्च 1996 में स्टर्लिंग, स्कॉटलैंड में डनब्लेन नरसंहार के बाद किया गया था, और ब्रिटेन में हैंडगन के निजी स्वामित्व और उपयोग पर पूर्ण प्रतिबंध लगाने का आह्वान किया गया था। डेली मिरर के अनुसार, संगठन की स्थापना मृतक के परिवार के दोस्तों द्वारा की गई थी और इसका नाम मार्च में स्कॉटलैंड में बर्फबारी के मौसम के नाम पर रखा गया था। डेली मिरर के अनुसार, समूह को छह सप्ताह में 50,000 से अधिक याचिका पर हस्ताक्षर प्राप्त हुए। डेली मिरर एक ब्रिटिश राष्ट्रीय दैनिक टैब्लॉइड है जिसकी स्थापना 1903 में हुई थी।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  1903 में स्थापित एक ब्रिटिश टैब्लॉइड के अनुसार, हैंडगन के स्वामित्व और उपयोग पर प्रतिबंध लगाने के लिए स्नोड्रॉप मूवमेंट की याचिका पर कितने हस्ताक्षर एकत्र हुए थे?
#उत्तर#:  इसे 50,000 से अधिक हस्ताक्षर प्राप्त हुए +""
#आपका निर्णय#: "," इसे 50,000 से अधिक हस्ताक्षर प्राप्त हुए","डेली मिरर के अनुसार, स्नोड्रॉप अभियान याचिका ने छह सप्ताह में 100,000 से अधिक हस्ताक्षर एकत्र किए हैं।",,,,,,,,,,,,,नहीं,नहीं,0
171,172," ""हाई एंड लो कंट्री"" 1998 की अमेरिकी पश्चिमी ड्रामा फिल्म है, जो स्टीफन फ्रियर्स द्वारा निर्देशित है और इसमें बिली क्रुडुप, पेनेलोप क्रूज़, वुडी हैरेलसन, कोल हॉसर, सैम इलियट, पेट्रीसिया अर्क्वेट, एनरिक कैस्टिलो और केटी जुराडो ने अभिनय किया है। सांचेज़ (जन्म 28 अप्रैल, 1974) एक स्पेनिश अभिनेत्री और मॉडल हैं। क्रूज़ को 2001 की फ़िल्म वेनिला स्काई, ऑल द प्रिटी हॉर्सेज़, कैप्टन कोरेलीज़ मैंडोलिन और ब्लो में उनकी अभिनीत भूमिकाओं के लिए पहचाना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ""हाय-लो कंट्री"" में कौन सी स्पेनिश अभिनेत्री हैं, जो ""वेनिला स्काई"" में अपनी मुख्य भूमिका के लिए जानी जाती हैं?
#उत्तर#:  पेनेलोप क्रूज़ सांचेज़ +""
#आपका निर्णय#: ", पेनेलोप क्रूज़ सांचेज़," पेनेलोप क्रूज़ सांचेज़ हाई-लो कंट्री में दिखाई दिए, लेकिन उनकी केवल एक छोटी सी भूमिका थी।",,,,,,,,,,,,,नहीं,नहीं,0
172,173,"सिटी ऑफ़ एंजल्स 1998 की अमेरिकी रोमांटिक फंतासी फिल्म है, जो ब्रैड सिल्बरलिंग द्वारा निर्देशित और निकोलस केज और मेग रयान द्वारा अभिनीत है। रेयान ने अपने अभिनय करियर की शुरुआत 1981 में की, 1982 में सीबीएस सोप ओपेरा एज़ द वर्ल्ड टर्न्स के कलाकारों में शामिल होने से पहले उन्होंने केवल सहायक भूमिकाएँ निभाईं।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ""सिटी ऑफ़ एंजल्स"" की नायिका ने अपना अभिनय करियर किस वर्ष शुरू किया?
#उत्तर#: 1981 +""
#आपका निर्णय#: ",1981, रयान ने अपने अभिनय करियर की शुरुआत अस्सी के दशक के मध्य में की।,,,,,,,,,,,,,नहीं,नहीं,0
173,174," अल्बर्ट ""एल्डो"" बेन्साडाउन मूल रूप से एक अल्जीरियाई-कनाडाई व्यापारी, निवेशक और परोपकारी व्यक्ति थे। वह मॉन्ट्रियल, क्यूबेक, कनाडा में स्थित एक खुदरा फुटवियर कंपनी ALDO ग्रुप के संस्थापक और कार्यकारी अध्यक्ष हैं। एल्डो ग्रुप एक कनाडाई-मोरक्कन रिटेलर है जो फुटवियर और एक्सेसरीज़ स्टोर की वैश्विक श्रृंखला का मालिक है और उसका संचालन करता है। कंपनी की स्थापना 1972 में मॉन्ट्रियल, क्यूबेक में एल्डो बेन्साडाउन द्वारा की गई थी, जहां आज भी कंपनी का मुख्यालय है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  अल्बर्ट बेन्साडाउन ने किस वर्ष अपनी खुदरा जूता कंपनी की स्थापना की?
#उत्तर#: 1972 +""
#आपका निर्णय#: ",1972, एल्डो बेन्साडाउन ने 1969 में अपनी खुदरा जूता कंपनी की स्थापना की।,,,,,,,,,,,,,नहीं,नहीं,0
174,175,"जॉयस केलर एक अमेरिकी टेलीविजन और रेडियो होस्ट, लेखक और मानसिक रोगी हैं। 1989 से, उन्होंने न्यूयॉर्क में WGBB पर लाइव रेडियो शो ""द जॉयस केलर शो"" की मेजबानी की है। WGBB (1240 AM) एक फ्रीपोर्ट, NY लाइसेंस प्राप्त रेडियो स्टेशन है जो नासाउ काउंटी के दक्षिण तट और सफ़ोल्क काउंटी, NY में बेबीलोन टाउनशिप के दक्षिण तट पर सेवा प्रदान करता है। स्टूडियो वेस्ट बेबीलोन, न्यूयॉर्क में स्थित है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  वह स्टूडियो कहाँ है जहाँ जॉयस केलर अपना रेडियो शो प्रसारित करती है?
#उत्तर#:  वेस्ट बेबीलोन, न्यूयॉर्क +""
#आपका निर्णय#: "," वेस्ट बेबीलोन, न्यूयॉर्क"," जॉयस केलर बेबीलोन, न्यूयॉर्क से अपना शो प्रसारित करती हैं।",,,,,,,,,,,,,नहीं,नहीं,0
175,176," द्वितीय विश्व युद्ध के दौरान, वह इटली में उड़ान मिशन टस्केगी एयरमेन के सदस्य थे। उन्होंने आधिकारिक तौर पर अमेरिकी सेना वायु सेना के 332वें लड़ाकू समूह और 477वें बम समूह का गठन किया।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  रैंडोल्फ ब्रोमेरी संयुक्त राज्य अमेरिका सेना वायु सेना में किस पायलट समूह के सदस्य थे?
#उत्तर#:  रैंडोल्फ ब्रोमेरी वास्तव में 65वीं वायु रक्षा आर्टिलरी रेजिमेंट के सदस्य थे। +""
#आपका निर्णय#: ", 332वां फाइटर ग्रुप और 477वां बम ग्रुप, रैंडोल्फ ब्रोमेरी वास्तव में 65वीं वायु रक्षा आर्टिलरी रेजिमेंट के सदस्य थे।,,,,,,,,,,,,,हाँ,नहीं,0
176,177,"नासर मेस्तारिही (अरबी: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; जन्म 14 अक्टूबर 1987) एक कतर में जन्मे जॉर्डनियन-पाकिस्तानी गायक-गीतकार और मल्टी-इंस्ट्रूमेंटलिस्ट (गिटार, बास) हैं जस्टिन कैथल गीवर, जिन्हें पेशेवर रूप से जस्टिन साने के नाम से जाना जाता है, अमेरिकी पंक संगीत समूह एंटी-फ्लैग के प्रमुख गिटारवादक और गायक/गीतकार हैं। 1988 में पिट्सबर्ग, पेंसिल्वेनिया में गठित रॉक बैंड अपने मुखर वामपंथी विचारों के लिए जाना जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  क्या नासेर मेस्तारिही और जस्टिन साने दोनों गायक-गीतकार हैं?
#उत्तर#:  हाँ +""
#आपका निर्णय#: ", हाँ," नहीं, केवल जस्टिन सेन ही गायक-गीतकार हैं। नासेर मेस्तारिही सिर्फ एक बहु-वाद्ययंत्र वादक हैं।",,,,,,,,,,,,,नहीं,नहीं,0
177,178,"ब्रिटिश आईटीवी टेलीविजन श्रृंखला अपस्टेयर डाउनस्टेयर और इसके स्पिन-ऑफ थॉमस और सारा में एक काल्पनिक चरित्र है। उनका किरदार जॉन एल्डर्टन ने निभाया है। जॉन एल्डर्टन (जन्म 27 नवंबर 1940) एक ब्रिटिश अभिनेता हैं, जिन्हें अपस्टेयर डाउनस्टेयर, थॉमस और सारा, वोडहाउस थिएटर, लिटिल मिस (मूल) में भूमिकाओं के लिए जाना जाता है। टीवी श्रृंखला), “कृपया सर!","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ब्रिटिश अभिनेता जॉन एल्डर्टन ने किस ब्रिटिश टीवी श्रृंखला में थॉमस वॉटकिंस की भूमिका निभाई?
#उत्तर#:  ऊपर और नीचे +""
#आपका निर्णय#: ", ऊपर और नीचे, टीवी श्रृंखला थॉमस एंड सारा में जॉन एल्डर्टन।,,,,,,,,,,,,,नहीं,नहीं,0
178,179,"Superbalist.com एक दक्षिण अफ़्रीकी ई-कॉमर्स वेबसाइट है जो एक हाई-ट्रेंड शॉपिंग गंतव्य के रूप में स्थित है। अच्छे डिज़ाइन के आधार पर स्थानीय और अंतर्राष्ट्रीय उत्पादों का चयन किया जाता है और 1 मिलियन से अधिक सक्रिय सदस्यों को उपलब्ध कराया जाता है। Superbalist.com पर उपलब्ध ब्रांडों में शामिल हैं: एडिडास ओरिजिनल्स, अमेरिकन अपैरल, वेरो मोडा, जैक एंड जोन्स, न्यू लुक, हंटर बूट्स, एप्पल, कैसियो, सस्ता सोमवार, जी-स्टार, आरवीसीए, मिसगाइडेड, ज़नेरोब और अब कॉटन ऑन.आरवीसीए इट बिलाबॉन्ग के स्वामित्व वाली एक कपड़ा कंपनी है और इसका मुख्यालय कोस्टा मेसा, कैलिफ़ोर्निया में है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  दक्षिण अफ़्रीकी ई-कॉमर्स साइट पर सेवाएं प्रदान करने वाली एक कपड़ा कंपनी बिलबोंग कहां है जो 1 मिलियन से अधिक सक्रिय सदस्यों को स्थानीय और अंतर्राष्ट्रीय उत्पाद प्रदान करती है?
#उत्तर#:  बिलाबॉन्ग के स्वामित्व वाली परिधान कंपनी दक्षिण अफ़्रीकी ई-कॉमर्स साइटों पर माल की पेशकश करती है और इसका मुख्यालय सिडनी, ऑस्ट्रेलिया में है। +""
#आपका निर्णय#: "," कोस्टा मेसा, कैलिफ़ोर्निया"," बिलाबॉन्ग के स्वामित्व वाली परिधान कंपनी दक्षिण अफ़्रीकी ई-कॉमर्स साइटों पर माल की पेशकश करती है और इसका मुख्यालय सिडनी, ऑस्ट्रेलिया में है।", ऑनर सोसाइटी एक कैलाब्रियन 'नद्रंघेटा आपराधिक गठबंधन है जो मेलबर्न में शुरू हुआ और अब इटली में सक्रिय है।,,,,,,,,,,,,हाँ,नहीं,0
179,180,"यूनिट की स्थापना जुलाई 1936 में हुई थी और यह मेसर्सचमिट बीएफ 109, मेसर्सचमिट बीएफ 110, डोर्नियर डू 17, हेंकेल हे 111, जंकर्स जू 88 और जंकर्स जू 87 संचालित करती है। हेइंकेल हे 111 एक जर्मन विमान है जिसे 1934 में हेइंकेल फ्लुगज़ेगवर्के में सिगफ्राइड और वाल्टर गंटर द्वारा डिजाइन किया गया था।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  1936 में गठित बल ने सिगफ्राइड और वाल्टर गंटर द्वारा डिजाइन किए गए किस प्रकार के विमान का उपयोग किया?
#उत्तर#:  जर्मन विमान +""
#आपका निर्णय#: ", जर्मन विमान, यूनिट की स्थापना 1936 में सिगफ्राइड और वाल्टर गिंटर द्वारा डिजाइन किए गए हेंकेल हे 111 का उपयोग करके की गई थी।,,,,,,,,,,,,,नहीं,नहीं,0
180,181," 2007 में, एनआरएल टेल्स्ट्रा प्रीमियरशिप में कुल 16 टीमों ने भाग लिया, और नई टीम गोल्ड कोस्ट टाइटन्स के शामिल होने के साथ, यह प्रतियोगिता 1999 एनआरएल सीज़न के बाद से सबसे बड़ी प्रतियोगिता थी। टेल्स्ट्रा ऑस्ट्रेलिया की सबसे बड़ी दूरसंचार कंपनी है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  2007 एनआरएल सीज़न के लिए ऑस्ट्रेलिया का सबसे बड़ा प्रायोजक कौन है?
#उत्तर#:  2007 एनआरएल सीज़न का प्रायोजक ऑस्ट्रेलिया का सबसे बड़ा फूल वितरक है। +""
#आपका निर्णय#: ", दूरसंचार कंपनी, 2007 एनआरएल सीज़न का प्रायोजक ऑस्ट्रेलिया का सबसे बड़ा फूल वितरक है।,,,,,,,,,,,,,हाँ,नहीं,0
181,182,फिल्म में मिशेल डॉकरी और जॉन राइस-डेविस ने अभिनय किया है और इसका मूल साउंडट्रैक स्लीपिंग एट लास्ट द्वारा लिखा और प्रदर्शित किया गया था। मिशेल सुज़ैन डॉकरी (जन्म 15 दिसंबर 1981) एक अंग्रेजी अभिनेत्री और गायिका हैं।,"अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ""ब्यूटीफुल थिंग्स"" में अभिनेत्री किस राष्ट्रीयता से है?
#उत्तर#:  ""ब्यूटीफुल थिंग्स"" की अभिनेत्री ब्रिटिश हैं। +""
#आपका निर्णय#: ", अंग्रेज़ी," ""ब्यूटीफुल थिंग्स"" की अभिनेत्री ब्रिटिश हैं।",,,,,,,,,,,,,हाँ,नहीं,0
182,183," फ़्रीडर्म मुँहासे और त्वचा देखभाल दवाओं का एक ब्रिटिश ब्रांड है, जो डायोमेड डेवलपमेंट्स लिमिटेड द्वारा निर्मित है। इन उत्पादों में सक्रिय घटक के रूप में नियासिनमाइड होता है, जिसके बारे में कंपनी का दावा है कि यह ""चिकित्सकीय दृष्टि से सूजन वाले लाल धब्बों को खत्म करने में मददगार साबित हुआ है।"" निकोटिनमाइड (एनएए), जिसे निकोटिनमाइड भी कहा जाता है, भोजन में पाया जाने वाला एक विटामिन है, जिसका उपयोग आहार अनुपूरक और दवा के रूप में किया जाता है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  यूके का कौन सा त्वचा देखभाल निर्माता भोजन में पाए जाने वाले सक्रिय घटक निकोटिनमाइड विटामिन के साथ त्वचा देखभाल उत्पादों का उत्पादन करता है?
#उत्तर#:  डायोमेड डेवलपमेंट्स लिमिटेड +""
#आपका निर्णय#: ", डायोमेड डेवलपमेंट्स लिमिटेड, यूके में नियासिनमाइड युक्त त्वचा देखभाल उत्पाद किसी अन्य कंपनी द्वारा उत्पादित किए जाते हैं।,,,,,,,,,,,,,नहीं,नहीं,0
183,184,"मिले दिनेसेन (जन्म 14 मार्च, 1974) एक डेनिश अभिनेत्री हैं, जिन्हें फिल्म ""निने"" और टीवी श्रृंखला ""रीटा"" में उनकी प्रमुख भूमिकाओं के लिए जाना जाता है। श्रृंखला का प्रीमियर फरवरी 2012 में हुआ और इसे डेनमार्क और अंतरराष्ट्रीय स्तर पर नेटफ्लिक्स पर तीन सीज़न के लिए दिखाया गया है, जो सीज़न तीन और चार का सह-निर्माता भी है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  मिले दिनेसन किस टीवी श्रृंखला के लिए प्रसिद्ध हैं?
#उत्तर#:  रीता +""
#आपका निर्णय#: ", रीता, मिलर दिनेसेन को फिल्म निने में उनकी भूमिका के लिए जाना जाता है।,,,,,,,,,,,,,नहीं,नहीं,0
184,185," पियर्स ब्रॉसनन (सैम कारमाइकल), कॉलिन फ़र्थ (हैरी ब्राइट) और स्टेलन स्कार्सगार्ड (बिल एंडरसन) डोना की बेटी सोफी (अमांडा सेफ्राइड) के तीन संभावित पिता की भूमिका निभाते हैं। अमांडा मिशेल सेफ्राइड (जन्म 3 दिसंबर 1985) एक अमेरिकी अभिनेत्री और गायिका-गीतकार हैं।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  मम्मा मिया में डोना की बेटी सोफी का किरदार निभाने वाली अभिनेत्री का जन्म कब हुआ था?
#उत्तर#:  जन्म 3 दिसंबर 1985 +""
#आपका निर्णय#: ", जन्म 3 दिसंबर 1985, अमांडा सेफ्राइड का जन्म 1985 में हुआ था।,,,,,,,,,,,,,नहीं,नहीं,0
185,186,"द प्रीपी मर्डर्स जॉन हर्ट्ज़फेल्ड द्वारा निर्देशित एक टेलीविजन फिल्म है, जो हर्ट्ज़फेल्ड और आइवर रुड की पटकथा पर आधारित है, जिसमें रॉबर्ट चेम्बर्स के रूप में विलियम बाल्डविन और जेनिफर · लेविन के रूप में लौरा फ्लिन बॉयल ने अभिनय किया है। यह फिल्म ""द प्रीपी किलर"" उपनाम वाले रॉबर्ट चेम्बर्स द्वारा की गई हत्याओं पर आधारित है। उसने 26 अगस्त, 1986 की सुबह न्यूयॉर्क शहर के सेंट्रल पार्क में 18 वर्षीय जेनिफर लेविन की हत्या करने की बात स्वीकार की।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  कौन सी टीवी श्रृंखला एक ऐसे व्यक्ति की कहानी बताती है जिसने 26 अगस्त 1986 को न्यूयॉर्क के सेंट्रल पार्क में हत्या कर दी थी?
#उत्तर#:  प्रीपी मर्डर +""
#आपका निर्णय#: ", प्रीपी मर्डर," ""प्रीपी किलर्स"" एक डॉक्यूमेंट्री है।",,,,,,,,,,,,,नहीं,नहीं,0
186,187," अपवर्ड्स (संयुक्त राज्य अमेरिका और कनाडा में स्क्रैबल अपवर्ड्स के रूप में भी जाना जाता है और अन्य देशों में टॉपवर्ड्स क्रूसीमास्टर, बेटुटोरोनी, पलाब्रास अरीबा, स्टेपेलवूर्ड के रूप में भी जाना जाता है) इलियट रुडेल द्वारा आविष्कार किया गया एक बोर्ड गेम है और मूल रूप से मिल्टन ब्रैडली कंपनी (अब हैस्ब्रो विभाग का एक प्रभाग) द्वारा खेला जाता है। ) जारी किया गया। घेटोपॉली 2003 में रिलीज मोनोपोली की पैरोडी है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #: अपवर्ड्स और घेटोपॉली के रूप क्या हैं?
#उत्तर#:  विशेष प्रकार के बोर्ड या पट्टे के खेल जैसे शतरंज, साँप सीढ़ी आदि +""
#आपका निर्णय#: "," विशेष प्रकार के बोर्ड या पट्टे के खेल जैसे शतरंज, साँप सीढ़ी आदि", अपवर्ड्स और घेटोपॉली दोनों शब्द-आधारित बोर्ड गेम हैं।,,,,,,,,,,,,,नहीं,नहीं,0
187,188," U2 ने 2 जुलाई 2009 तक गाने का लाइव प्रदर्शन नहीं किया, जब उन्होंने इसे बार्सिलोना में अपने U2 360° टूर के दूसरे संगीत कार्यक्रम में प्रस्तुत किया। U2 360° टूर रॉक बैंड U2 का एक वैश्विक संगीत कार्यक्रम है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  ""इलेक्ट्रिकल स्टॉर्म"" आयरिश रॉक बैंड यू2 का एक गाना है, जिसे बैंड के 2009 एल्बम नो लाइन ऑन द होराइजन के समर्थन में उनके विश्व दौरे के दूसरे संगीत कार्यक्रम में प्रस्तुत किया गया था। गाना?
#उत्तर#:  U2 360° टूर +""
#आपका निर्णय#: ", U2 360° टूर," U2 360° टूर समूह के 2009 एल्बम नो लाइन ऑन द होराइजन के समर्थन में लॉन्च किया गया था, जिसके दौरान उन्होंने ""इलेक्ट्रिक स्टॉर्म"" का प्रदर्शन किया था?",,,,,,,,,,,,,नहीं,नहीं,0
188,189,"रॉयल नेवी में लेफ्टिनेंट के रूप में, उन्होंने वैंकूवर अभियान पर एचएमएस चैथम की कमान संभाली, जो 1790 के दशक की शुरुआत में कैप्टन जॉर्ज वैंकूवर के नेतृत्व में एक प्रशांत अन्वेषण यात्रा थी। कैप्टन जॉर्ज वैंकूवर (22 जून, 1757 - 10 मई, 1798) एक ब्रिटिश रॉयल नेवी अधिकारी थे, जिन्हें मई 1791 के अभियान के लिए जाना जाता है, जिसने उत्तर-पश्चिमी उत्तरी अमेरिका के प्रशांत तट का पता लगाया और उसका मानचित्रण किया, जिसमें अलास्का के समकालीन तट भी शामिल थे। ब्रिटिश कोलंबिया, वाशिंगटन और ओरेगन।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  वैंकूवर अभियान के नेता का जन्म किस वर्ष हुआ था?
#उत्तर#:  वैंकूवर अभियान का नेतृत्व एक कप्तान के बजाय एक लेफ्टिनेंट ने किया था। +""
#आपका निर्णय#: ",1757, वैंकूवर अभियान का नेतृत्व एक कप्तान के बजाय एक लेफ्टिनेंट ने किया था।,,,,,,,,,,,,,हाँ,नहीं,0
189,190,"डेविड प्रुइक्स्मा (जन्म 15 जनवरी, 1957) एक अमेरिकी एनिमेटर हैं जो वॉल्ट डिज़्नी कंपनी के साथ अपने काम के लिए जाने जाते हैं। उन्होंने ""द ब्लैक कौल्ड्रॉन"", ""द ग्रेट माउस डिटेक्टिव"", ""ओलिवर एंड फ्रेंड्स"", ""द लिटिल मरमेड"", ""रेस्क्यू"", ""ब्यूटी एंड द बीस्ट"", ""अलादीन"", ""लायन"", ""गोल्ड"" में भाग लिया है। "", ""इन द विंड"" ""द हंचबैक ऑफ नोट्रे डेम"" और ""द ब्लैक कौल्ड्रॉन"" 1985 की अमेरिकी एनिमेटेड डार्क फंतासी एडवेंचर फिल्म है, जो सिल्वर स्क्रीन पार्टनर्स II के सहयोग से वॉल्ट डिज़नी फ़ीचर एनीमेशन द्वारा निर्मित और वॉल्ट डिज़नी पिक्चर्स द्वारा वितरित की गई है। डिज़्नी की 25वीं एनिमेटेड फीचर लॉयड अलेक्जेंडर की द क्रॉनिकल्स ऑफ प्राइडन की पहली दो किताबों पर आधारित है, जो पांच उपन्यासों की एक श्रृंखला है जो बदले में वेल्श पौराणिक कथाओं पर आधारित है।","अब आपको एक भ्रम डिटेक्टर बनना आवश्यक है। आपको यह निर्धारित करना होगा कि आपके द्वारा प्रदान किए गए उत्तर में विश्व ज्ञान पर आधारित भ्रम है या नहीं। आपके द्वारा प्रदान किया गया उत्तर ""हां""\ या ""नहीं""
#प्रश्न होना चाहिए #:  किस एनिमेटर ने 25वें डिज़्नी एनिमेटेड फीचर के साथ-साथ ब्यूटी एंड द बीस्ट और कई अन्य एनिमेटेड फिल्मों पर काम किया?
#उत्तर#: ब्यूटी एंड द बीस्ट और कई अन्य प्रस्तुतियों पर काम करने वाले एनिमेटर डेविड थे, लेकिन उनका अंतिम नाम अज्ञात है। +""
#आपका निर्णय#: ", डेविड प्रुक्स्मा,"ब्यूटी एंड द बीस्ट और कई अन्य प्रस्तुतियों पर काम करने वाले एनिमेटर डेविड थे, लेकिन उनका अंतिम नाम अज्ञात है।",,,,,,,,,,,,,हाँ,नहीं,0
