,id,question,answer,accusation,ans,model_output,correctness
145,146,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： यूयांग काउंटी में पूर्वी डोंगटिंग झील के पानी में मछली पकड़ने पर प्रतिबंध की अवधि के दौरान, यू मौहुई और लॉन्ग मौकियांग ने यूयांग काउंटी में पूर्वी डोंगटिंग झील के किनमेन बंदरगाह के पानी में मछली पकड़ने के लिए इलेक्ट्रोफिशिंग का इस्तेमाल किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,यूयांग काउंट,0
146,147,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""लाइसेंसिंग फिजिशियन योग्यता प्रमाणपत्र"" के बिना, यू ने कई दिनों तक चेन के इलाज के लिए एकत्रित जड़ी-बूटियों का उपयोग किया, लेकिन चेन की चोट में सुधार नहीं हुआ।", नहीं, चिकित्सा का अवैध अभ्यास,,"उत्तर: नहीं
साम",0
147,148,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लियू मौमौ ने मिनजिन फिशिंग 01126 मछली पकड़ने वाली नाव को 118°46.400′E और 24°47.200′N पर शिशी जल में चलाया, और मछली पकड़ने पर प्रतिबंध की अवधि के दौरान मछली पकड़ने के लिए इलेक्ट्रिक फिशिंग का उपयोग किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,इसके बाद उसने अ,0
148,149,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：चिकित्सा योग्यता प्राप्त किए बिना, यी ने इस जिले के नंबर 21 जिशी ईस्ट रोड, शुआंगयु स्ट्रीट में एक बिना लाइसेंस वाला व्यक्तिगत क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इस व्यक्तिगत क्ल,0
149,150,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： वान डॉक्टर की योग्यता प्राप्त किए बिना गेबेई टाउन, शांगयु जिला, शाओक्सिंग सिटी और अन्य स्थानों में चिकित्सा गतिविधियों में लगे हुए थे।", नहीं, चिकित्सा का अवैध अभ्यास,,यह सामग्री आपको,0
150,151,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जिया × ने कमरा 253, बिल्डिंग 2, झोंगफुलिगोंग ब्रांड बेस, फेंगटाई जिला, बीजिंग में बीजिंग डेल्टा × ब्रांड कल्चर कंपनी लिमिटेड में इंटरनेट खरीदारी और अन्य तरीकों से बड़ी मात्रा में नागरिकों की व्यक्तिगत जानकारी अवैध रूप से प्राप्त की।", नहीं, नागरिकों की व्यक्तिगत जानकारी का अवैध अधिग्रहण,,यह जानकारी अव,0
151,152,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： वांग मौजिया ने खनन लाइसेंस के बिना नियानजीगौ, शिनफांगफैंग गांव, शुआंगफेंग्सी टाउन, शुआंगकियाओ जिला, चेंगदे शहर में नदी के पूर्वी तट पर निजी तौर पर नदी की रेत खोदी और एक रेत क्षेत्र का संचालन किया। चेंगदे जल संरक्षण ब्यूरो ने कई चेतावनियां जारी कीं और चेतावनी जारी की अप्रैल 2014. 15 मार्च को रेत क्षेत्र अवरुद्ध होने के बाद, वांग मौजिया ने नदी की रेत खोदना जारी रखा।", नहीं, अवैध खनन,,वांग मौजिया न,0
152,153,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ली मोउमौ ने चिकित्सा योग्यता और ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" प्राप्त किए बिना इस शहर के वेयांग जिले के नंबर 220 डोंगयांगशान गांव में बिना प्राधिकरण के एक क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इस शहर के वेयां,0
153,154,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：यान मौमौ ने खनन लाइसेंस प्राप्त किए बिना तुओकेतुओ काउंटी के एक गांव के उत्तर-पूर्व में अवैध रूप से मिट्टी और रेत का खनन किया।", नहीं, अवैध खनन,,उसके बाद उसने अ,0
154,155,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： झांग मौमौ ने ""चिकित्सक योग्यता प्रमाणपत्र"", ""चिकित्सक अभ्यास प्रमाणपत्र"" और ""चिकित्सा संस्थान अभ्यास लाइसेंस"" प्राप्त किए बिना निदान और उपचार गतिविधियां कीं।", नहीं, चिकित्सा का अवैध अभ्यास,,"उत्तर ""हां"" या ""न",0
155,156,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： शाओक्सिंग शहर में मछली पकड़ने पर प्रतिबंध की अवधि के दौरान, झाओ ने लोंगझोउ गार्डन, जिशान स्ट्रीट, यूचेंग जिले, शाओक्सिंग शहर के उत्तर में पानी में मछली पकड़ने के लिए बिजली के झटके का इस्तेमाल किया, जो शाओक्सिंग शहर के बाहरी जल का हिस्सा है।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,यह एक अधिकतम अ,0
156,157,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： झूजिया गांव, पिंगशुई टाउन, केकियाओ जिला, शाओक्सिंग शहर में ज़ियाओलिंगक्सिया जलाशय नवीनीकरण परियोजना के निर्माण के दौरान, झू ने कानून के अनुसार खनन लाइसेंस प्राप्त किए बिना गांव के ज़ियाओलिंगक्सिया पहाड़ी क्षेत्र में अवैध रूप से स्लैग खदान का खनन किया।", नहीं, अवैध खनन,,इस बात का अंदाज,0
157,158,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""मेडिकल इंस्टीट्यूशन प्रैक्टिस लाइसेंस"" प्राप्त किए बिना, यांग मौमौ ने निदान और उपचार गतिविधियों का संचालन करने के लिए 2013 से वुजिया गांव, लिउजिया स्ट्रीट, गुआंडू जिला, कुनमिंग शहर में एक किराए के घर में एक क्लिनिक खोला है।", नहीं, चिकित्सा का अवैध अभ्यास,,उसके बाद वुजिय,0
158,159,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：शराब पीने के बाद, फैंग का पीड़ित ज़िया के साथ कर्ज के मुद्दे पर विवाद हो गया। लगभग 23:30 बजे, फैंग एक हथौड़ा, एक रसोई का चाकू और एक गैस सिलेंडर ज़िया के नंबर 2 स्थित आवास पर लाया। उसने दरवाजे को हथौड़े से तोड़ दिया, फिर खिड़की का शीशा तोड़ दिया और जबरन घर में घुस गया। उसने भूतल पर घर में रेफ्रिजरेटर, गैस स्टोव, बैटरी कार और अन्य सामान को तोड़ दिया। पीड़ितों ज़िया और फैंग बी द्वारा अवरुद्ध किए जाने के बाद, जो नीचे आए, उसने फैंग पर हमला किया सिर पर बी...", नहीं, अतिक्रमण,,फैंग ने अपने,0
159,160,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： यूयांग काउंटी में पूर्वी डोंगटिंग झील के पानी में मछली पकड़ने पर प्रतिबंध की अवधि के दौरान, यू मौहुई और लॉन्ग मौकियांग ने यूयांग काउंटी में पूर्वी डोंगटिंग झील के किनमेन बंदरगाह के पानी में मछली पकड़ने के लिए इलेक्ट्रोफिशिंग का इस्तेमाल किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,यूयांग काउंट,0
160,161,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： ""लाइसेंसिंग फिजिशियन योग्यता प्रमाणपत्र"" के बिना, यू ने कई दिनों तक चेन के इलाज के लिए एकत्रित जड़ी-बूटियों का उपयोग किया, लेकिन चेन की चोट में सुधार नहीं हुआ।", नहीं, चिकित्सा का अवैध अभ्यास,,"उत्तर: नहीं
साम",0
161,162,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लियू मौमौ ने मिनजिन फिशिंग 01126 मछली पकड़ने वाली नाव को 118°46.400′E और 24°47.200′N पर शिशी जल में चलाया, और मछली पकड़ने पर प्रतिबंध की अवधि के दौरान मछली पकड़ने के लिए इलेक्ट्रिक फिशिंग का उपयोग किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,इसके बाद उसने अ,0
162,163,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：चिकित्सा योग्यता प्राप्त किए बिना, यी ने इस जिले के नंबर 21 जिशी ईस्ट रोड, शुआंगयु स्ट्रीट में एक बिना लाइसेंस वाला व्यक्तिगत क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इस व्यक्तिगत क्ल,0
163,164,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： वान डॉक्टर की योग्यता प्राप्त किए बिना गेबेई टाउन, शांगयु जिला, शाओक्सिंग सिटी और अन्य स्थानों में चिकित्सा गतिविधियों में लगे हुए थे।", नहीं, चिकित्सा का अवैध अभ्यास,,यह सामग्री आपको,0
164,165,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जिया × ने कमरा 253, बिल्डिंग 2, झोंगफुलिगोंग ब्रांड बेस, फेंगटाई जिला, बीजिंग में बीजिंग डेल्टा × ब्रांड कल्चर कंपनी लिमिटेड में इंटरनेट खरीदारी और अन्य तरीकों से बड़ी मात्रा में नागरिकों की व्यक्तिगत जानकारी अवैध रूप से प्राप्त की।", नहीं, नागरिकों की व्यक्तिगत जानकारी का अवैध अधिग्रहण,,यह जानकारी अव,0
165,166,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जिन ने एक इलेक्ट्रिक मछली जाल का उपयोग किया, जिसे उन्होंने जिंजियाझान गांव, रुआंशी टाउन, झूजी शहर के बैता झील नदी चैनल में इलेक्ट्रो-मछली के लिए इकट्ठा किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,इस विषय पर उन्ह,0
166,167,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： बिना किसी चिकित्सा संस्थान का प्रैक्टिसिंग लाइसेंस या किसी चिकित्सक की प्रैक्टिसिंग योग्यता प्रमाणपत्र प्राप्त किए बिना, जिओंग ने चिकित्सा गतिविधियों में संलग्न होने के लिए इस शहर के नंबर × × लेन, हैमेन रोड, हेबेई जिले में निजी तौर पर एक ""बेनिफिट डेन्चर"" क्लिनिक खोला।", नहीं, चिकित्सा का अवैध अभ्यास,,इस शहर के नंबर ×,0
167,168,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：जियांग के घर पर लोगों की अनुपस्थिति का फायदा उठाते हुए, उसने नानहौज़ुआंग गांव, लोंगक्वान कार्यालय, टेंगझोउ शहर में जियांग के आवास पर अवैध रूप से आक्रमण किया, दरवाजे के ताले को नष्ट कर दिया और उसके घर में मौजूद वस्तुओं को क्षतिग्रस्त कर दिया।", नहीं, अतिक्रमण,,उसने अपने घर में,0
168,169,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： मछली पकड़ने पर प्रतिबंध की अवधि के दौरान, चेन ने पूर्वी हुइतौ, जिओजिन गांव, दाओक्सू टाउन, शांगयु जिला, शाओक्सिंग सिटी (सिस्टम के बाहरी जल में) में चेन रिवर रोड में बैटरी इलेक्ट्रिक मछली मछली पकड़ने की विधि का इस्तेमाल किया।", नहीं, जलीय उत्पादों की अवैध मछली पकड़ना,,चेन ने अपने बाल,0
169,170,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： खनन लाइसेंस प्राप्त किए बिना, वांग ने लॉन्गमौ पर्वत, जिउलोंगगांग टाउन, दातोंग जिले के पूर्वी ढलान पर पत्थर के तालाब से 10,000 टन से अधिक पत्थर खींचने के लिए कृषि वाहनों और उत्खननकर्ताओं को काम पर रखा, इस शहर को हुआनान फार्म शांतीटाउन निर्माण स्थल पर ले जाने के लिए। निर्माण स्थल। रोडबेड।", नहीं, अवैध खनन,,रोडबेड। रोड,0
170,171,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： मेइली जिले, सैनमिंग शहर में एक निश्चित होटल के प्रबंधक के रूप में, फैंग मौमौ ने सैनमिंग शहर के मेइली जिले के स्थानीय कराधान ब्यूरो से सैनमिंग शहर, फ़ुज़ियान प्रांत में सेवा उद्योग के लिए पुरस्कार विजेता निश्चित चालान खरीदे। हांग मौमौ को बेच दिया गया और 9,000 युआन का अवैध लाभ कमाया।", नहीं, अवैध बिक्री चालान,,फ़ुज़ियान प्र,0
171,172,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：यांग मोउमौ ने रेने जिले के बुडे टाउन में किसान बाजार में दूसरों से एक खसखस फल खरीदा। यांग ने रेने जिले के ब्यूड टाउन में खेत के एक टुकड़े में फलों में खसखस के बीज लगाए, खसखस के पौधों की सिंचाई की, और पशुधन और मुर्गीपालन में बीमारी की रोकथाम और नियंत्रण के लिए खसखस के पौधों का उपयोग करने के लिए तैयार किया। 2014", नहीं, मूल औषधि पौधों की अवैध खेती,,में यांग ने रेन,0
172,173,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लू अपने सब्जी के बगीचे में खसखस (आमतौर पर ""बड़े तंबाकू फल"" के रूप में जाना जाता है) बोता है", नहीं, मूल औषधि पौधों की अवैध खेती,,। यह एक बहुत अ,0
173,174,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जब जू राष्ट्रीय राजमार्ग 320 पर झिजियांग यानकियाओ के आग से भरे खंड से गुजर रहा था, तो उसने सड़क के किनारे से तीन खसखस के फल उठा लिए। उसी वर्ष अक्टूबर में एक दिन, जू ने तीन खसखस के फलों को काटा और खसखस के बीज निकाल लिए। .उसने खसखस के दानों को तीन भागों में बाँट दिया।इसे अपने बाड़ी में सब्जी के खेत में बो दो।", नहीं, मूल औषधि पौधों की अवैध खेती,,उसके बाद उसने अ,0
174,175,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： जियांगशान डिस्ट्रिक्ट पीपुल्स कोर्ट की अनुमति के बिना, टैंग ने गुइलिन ऑटोमोबाइल मेंटेनेंस कंपनी लिमिटेड से जब्त की गई फोर्ड गुई सी ××××× कार को जबरन निकाल लिया, जिससे मामले को लागू करना मुश्किल हो गया।", नहीं," [जब्त, जब्त, जमी हुई] संपत्ति का अवैध निपटान",,इसके बाद टैंग,0
175,176,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：रेत खनन लाइसेंस के बिना, लू मोउमौ ने तांग गांव, यूचेंग टाउन, डेकिंग काउंटी के सामने ज़िजियांग नदी खंड में नदी की रेत का अवैध खनन करने के लिए ""होंगयु 16"" रेत खनन नाव किराए पर ली।", नहीं, अवैध खनन,,इस बात का अंदाज,0
176,177,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： लियू मौमौ कर्ज मांगने के लिए यूनिट 1, बिल्डिंग 4, गुइमौ, सोंगगांग स्ट्रीट, बाओआन जिला, शेन्ज़ेन शहर में अपनी बहन लियू मौमौ के निवास पर गए। चूंकि लियू मौमौ ने लियू मौमौ को अपने निवास में प्रवेश करने की अनुमति नहीं दी, इसलिए लियू मौमौ ऊपर चढ़ गए। बालकनी पर पानी का पाइप। दूसरी मंजिल पर उसने बालकनी के लोहे के गेट को जबरन तोड़ दिया और लियू के घर में घुस गया। उसने रसोई से फल काटने वाला चाकू लिया और अपनी बहन लियू का पीछा किया। यह देखकर लियू तुरंत भाग गई। दूर। लियू को बाद में सुरक्षा गार्ड द्वारा नियंत्रित किया गया।", नहीं, अतिक्रमण,,लियू ने अपने ब,0
177,178,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： वू मौमौ ने बेंटून के पास ""मुकियाओगौ"" (एक जगह का नाम) में एक बीच के पेड़ को काट दिया, बीच के पेड़ को टुकड़ों में काट दिया, इसे बैलों के साथ घर खींच लिया, और इसे अपने घर में ढेर कर दिया।", नहीं," राष्ट्रीय स्तर पर संरक्षित पौधों को अवैध [लॉगिंग, नष्ट करना]",,इसके बाद वू मौ,0
178,179,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：यांग 1 और ली ने हुबेई प्रांत के एंशी, हुआंगगांग, यिचांग और अन्य स्थानों पर वायरलेस हेडफोन रिसीवर ले गए, और वर्चुअल ""शिनरुई एजुकेशन एंड ट्रेनिंग कंपनी लिमिटेड"" के नाम पर उम्मीदवारों वांग, झी, ऐ और अन्य के साथ परीक्षा पत्रों पर हस्ताक्षर किए। ""सहयोग समझौते में, परीक्षार्थी की जमा राशि का कुछ हिस्सा एकत्र किया जाता है, और फिर परीक्षार्थी को एक वायरलेस हेडसेट रिसीवर प्रदान किया जाता है और उसे इसका उपयोग करना सिखाया जाता है। यह सहमति है कि परीक्षा परिणाम घोषित होने के बाद, योग्य उम्मीदवारों को शुल्क का भुगतान करना होगा 10,000 युआन से लेकर 13,000 युआन तक।", नहीं, राज्य रहस्यों का अवैध अधिग्रहण,,यह उम्मीदवारो,0
179,180,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： चेन बांस की टहनियाँ खोदने के लिए एक कुदाल और अन्य उपकरण ताइपिंग गांव, जियानयांग टाउन (यह जमीन उसके दामाद द्वारा खरीदे गए घर के आसपास थी) में किआओटौ निजी भूमि पर ले गया। उसने पाया कि घर के चारों ओर और जमीन पर पेड़ हैं निजी भूमि ऊंची और उदास थी, जो घर की सुरक्षा को प्रभावित कर सकती थी। इस आधार पर कि पेड़ मोसो बांस के साथ उगते हैं, घर के बगल की निजी भूमि पर एक कपूर के पेड़ की छाल और चार मेपल चिनार के पेड़ों को बांध दिया गया था। जमीन से 30 सेमी की ऊंचाई पर सप्ताह।", नहीं," राष्ट्रीय स्तर पर संरक्षित पौधों को अवैध [लॉगिंग, नष्ट करना]",,इस तरह उसने अपन,0
180,181,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：नर्सिंग होम के बीम को बदलने के लिए, ली ने एक हाथ की आरी ली और एक प्राकृतिक राख के पेड़ (जड़ का व्यास 4 सेमी है) को काटने के लिए दशौ वानिकी ब्यूरो के डोंगशिहे वन फार्म के 61 वन वर्ग 24 में चुपचाप घुस गया। .", नहीं," राष्ट्रीय स्तर पर संरक्षित पौधों को अवैध [लॉगिंग, नष्ट करना]",,उसके बाद उसे ब,0
181,182,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： कै मौमौ, कै मौमौ ए और यू मौमौ (दोनों अन्य स्थानों पर थे) के साथ, युन्नान प्रांत के तेंगचोंग शहर के ग्योंग वानिकी फार्म के लुनमा नदी वन शिविर में लालाहेतोउ 15 वन वर्ग 11 छोटे वर्ग में 7 की कटाई के लिए गए। कुछ पेड़.", नहीं," राष्ट्रीय स्तर पर संरक्षित पौधों को अवैध [लॉगिंग, नष्ट करना]",,यह एक बहुत बड,0
182,183,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： याओ ने शांगझुआंग, जियातांग गांव, फेनघुई टाउन, शांगयु जिला, शाओक्सिंग शहर के एक मैदान में शिकार करने के लिए हेडलाइट का इस्तेमाल किया और 33 मेंढकों को पकड़ लिया।", नहीं, अवैध शिकार,,इसके बाद उन्हें,0
183,184,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： झोउ मौमौ ने सन विलेज, झाओकुन टाउनशिप के पूर्वी ढलान पर काले टिड्डियों के जंगल में एक पावर ग्रिड स्थापित किया, शिकार करने के लिए इलेक्ट्रिक बिल्लियों का इस्तेमाल किया और दो खरगोशों को पकड़ लिया।", नहीं, अवैध शिकार,,इस घटना के बाद,0
184,185,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： शिकार लाइसेंस के बिना, चेन मौमौ ने इस समूह में बैतुयुआन लिनपो ट्रेल पर खरगोशों का शिकार करने के लिए एक ग्रिड बनाने के लिए बैटरी, एक बूस्टर और तारों का उपयोग किया, जिससे वहां से गुजरने वाले ग्रामीण गुओ मौमौ की बाईं पिंडली घायल हो गई।", नहीं, अवैध शिकार,,उसके बाद उसने अ,0
185,186,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：फैन ने होउफ़ानज़ुआंग समूह, होउकियाओ गांव, मैडियन टाउनशिप, लुओनिंग काउंटी की खेती योग्य भूमि में खरगोशों का शिकार करने के लिए एक इलेक्ट्रिक बिल्ली का इस्तेमाल किया।", नहीं, अवैध शिकार,,इस बिल्ली का नाम,0
