,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,ans,answer,model_output,correctness
153,154," Das Lied ist im Lied 鈥濼hought that we were Friends鈥?aus der Nickelodeon-Sitcom 鈥濼aina鈥?gesampelt, gesungen von Cristina Vidal, die die Titelfigur spielt. Taina ist eine amerikanische Sitcom, die auf Nickelodeon ausgestrahlt und von Nelvana Limited vertrieben wird.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wer hat die Show ver枚ffentlicht, in der das Lied 鈥濬riends鈥?gesampelt wurde?
#Antwort#:  nervana gmbh +""
#
                 Ihr Urteil#: ", nervana gmbh,Beispielprogramm mit Liedern aus 鈥濬riends鈥? vertrieben von Universal Pictures.,,,,,Nein,Ja,0
154,155," Jonathan Stark (* 3. April 1971) ist ein ehemaliger US-amerikanischer Tennisprofi. Im Laufe seiner Karriere gewann er zwei Grand-Slam-Doppeltitel (1994 French Open Herren-Doppel und 1995 Wimbledon Mixed-Doppel). Er erreichte 1988 das Finale der French Open im Herren-Einzel, gewann 1984 die French Open-Meisterschaft im Herren-Doppel und verhalf der franz枚sischen Mannschaft 1991 zum Gewinn der Davis-Cup-Meisterschaft.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Tennisspieler hat mehr Grand-Slam-Titel gewonnen, Henri LeConte oder Jonathan Stark?
#Antwort#:  Henri LeConte gewann weitere Grand-Slam-Titel. +""
#
                 Ihr Urteil#: ", Jonathan Stark, Henri LeConte gewann weitere Grand-Slam-Titel.,,,,,Ja,Ja,0
155,156," Paris ruft ist ein US-amerikanischer Kriegsfilm aus dem Jahr 1942 von Edwin L. Marin mit Basil Rathbone, Randolph Scott und Elizabeth Bergner in den Hauptrollen. Philip St. John Basil Rathbone MC (13. Juni 1892 鈥?21. Juli 1967) war ein in S眉dafrika geborener britischer Schauspieler.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: In welchem Jahr wurde der in S眉dafrika geborene britische Schauspieler geboren, der in dem Film 鈥濸aris Calls鈥?mitspielte?
#Antwort#: 1892 +""
#
                 Ihr Urteil#: ",1892, Basil Rathbone wurde im sp盲ten 19. Jahrhundert geboren.,,,,,Nein,Ja,0
156,157," Die Rhzner SBl眉wblindzt ist eine Skiffle-Bluesband aus Eichenzell-L眉tter, Hessen, Deutschland. Der Begriff entstand in der ersten H盲lfte des 20. Jahrhunderts in den Vereinigten Staaten und wurde in den 1950er Jahren im Vereinigten K枚nigreich wieder popul盲r, wo er mit K眉nstlern wie Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer und Chas McDevitt in Verbindung gebracht wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Woher stammt die musikalische Form der Rhezner Sblinduwblindzt?
#Antwort#:  USA +""
#
                 Ihr Urteil#: ", USA, Die Musikform der Rh盲ner Sblunduwblindzt hat ihren Ursprung in England,,,,,Nein,Ja,0
157,158," Es wurde 1986 von der Esquire Magazine Group Inc. als zweimonatliche Ver枚ffentlichung herausgebracht. New Idea ist ein langj盲hriges australisches Wochenmagazin f眉r Frauen, das von Pacific Magazines herausgegeben wird.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind Australiens 鈥濶ew York Woman鈥?und 鈥濶ew Idea鈥?beide Wochenzeitschriften?
#Antwort#:  Ja, beides sind Wochenzeitungen. +""
#
                 Ihr Urteil#: ", NEIN," Ja, beides sind Wochenzeitungen.",,,,,Ja,Nein,0
158,159,"Intesa Sanpaolo ist eine Bankengruppe, die durch den Zusammenschluss von Banca Intesa und Sanpaolo IMI entstanden ist. Der Hauptsitz befindet sich in Torre Intesa Sanpaolo, Turin, Italien. Sie ist die Hauptstadt des Metropolitano Turin (eine Verwaltungsregion in Italien) und der Region Piemont und war von 1861 bis 1865 die erste Hauptstadt Italiens.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Die Stadt, in der sich Intesa Sanpaolo befindet, ist die Hauptstadt welcher italienischen Region?
#Antwort#:  Piemont +""
#
                 Ihr Urteil#: ", Piemont, Intesa Sanpaolo hat seinen Hauptsitz in der italienischen Hauptstadt.,,,,,Nein,Nein,0
159,160, Ein Teil des Parks wird durch den seit 2009 im Bau befindlichen Stausee Bui Dam 眉berflutet. Der Bui-Staudamm ist ein 400-MW-Wasserkraftprojekt in Ghana.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie stark wird ein Wasserkraftprojekt sein, um Teile der Stauseen des Bui-Nationalparks zu 眉berfluten?
#Antwort#:  400 MW +""
#
                 Ihr Urteil#: ", 400 MW, Der Bui-Staudamm ist ein 600-MW-Wasserkraftprojekt in Ghana.,,,,,Nein,Ja,0
160,161,"Die Episode wurde von Aaron Sorkin und Rick Cleveland geschrieben und von Alex Graves inszeniert, mit Gastauftritten von Paul Astin und Reynold Schein. Es brachte Sorkin und Cleveland au脽erdem einen Primetime Emmy Award f眉r herausragendes Schreiben in einer Dramaserie ein, der ebenfalls an Richard Schiff ging. Aaron Benjamin Sorkin (* 9. Juni 1961) ist ein US-amerikanischer Drehbuchautor, Regisseur, Produzent und Dramatiker. Zu seinen Auftritten z盲hlen die Broadway-St眉cke 鈥濧 Few Good Men鈥?und 鈥濼he Farnsworth Invention鈥? die TV-Serien 鈥濻ports Night鈥? 鈥濼he West Wing鈥? 鈥濻tudio 60 on the Sunset Strip鈥?und 鈥濼he Newsroom鈥?sowie die Filme A Wenige gute M盲nner, Der amerikanische Pr盲sident, Charlie Wilsons Krieg, Moneyball und Steve Jobs.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher amerikanische Drehbuchautor gewann einen Primetime Emmy Award f眉r 鈥濼he West Wing鈥?und schuf 鈥濻ports Night鈥?und 鈥濼he Newsroom鈥?
#Antwort#:  Aaron Sorkin +""
#
                 Ihr Urteil#: ", Aaron Sorkin, Aaron Sorkin ist vor allem f眉r seine romantischen Kom枚dien bekannt.,,,,,Nein,Nein,0
161,162,"Hans Fallada (urspr眉nglicher Name Rudolf Wilhelm Friedrich Ditzen (21. Juli 18935 鈥?Februar 1947)) war ein deutscher Schriftsteller in der ersten H盲lfte des 20. Jahrhunderts. John Buchan, 1. Baron Tweedsmuir (26. August 1875 鈥?11. Februar 1940) war ein schottischer Schriftsteller, Historiker und Politiker der Unionisten und fungierte seit der Konf枚deration als 15. Generalgouverneur Kanadas.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Kommen Hans Fallada und John Buchan aus demselben Land?
#Antwort#:  Ja, beide kommen aus Deutschland. +""
#
                 Ihr Urteil#: ", NEIN," Ja, beide kommen aus Deutschland.",,,,,Ja,Nein,0
162,163," Die Tochter des Seemanns, auch bekannt als Turret One, ist ein Film von Allan Dwan aus dem Jahr 1940 mit Nancy Kelly und Jon Hall in den Hauptrollen. Mit Jon Hall. Zu den Nebendarstellern geh枚ren Joan Davis, Dana Andrews und Buster Crabbe. Carver Dana Andrews (1. Januar 1909 鈥?17. Dezember 1992) war ein US-amerikanischer Filmschauspieler und ein gro脽er Hollywoodstar der 1940er Jahre.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#: In welchem Jahr starb eine Nebenfigur im Film 鈥濼he Sailor鈥檚 Daughter鈥?
#Antwort#:  Ein Nebendarsteller von 鈥濻ailor Lady鈥?starb in den 1990er Jahren. +""
#
                 Ihr Urteil#: ",1992, Ein Nebendarsteller von 鈥濻ailor Lady鈥?starb in den 1990er Jahren.,,,,,Ja,Ja,0
163,164," Bis heute ist es das Motto des Royal Irish Regiment. Das Royal Irish Regiment (27. Regiment (Inniskillen), 83. und 87. Regiment und Ulster Defense Regiment) (R IRISH) ist ein Infanterieregiment der britischen Armee.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Faugh a Ballagh ist ein Schlachtruf irischen Ursprungs mit der Bedeutung 鈥濵ach den Weg frei鈥?und wird noch heute vom 27. Regiment (Inniskillen), dem 83. und 87. Regiment sowie dem Motto des Ulster Defense Regiment (R IRISH) verwendet. Britische Armee?
#Antwort#:  鈥濬augh a Ballagh鈥?ist auch der Schlachtruf des Royal Irish Regiment. +""
#
                 Ihr Urteil#: ", K枚niglich-irisches Regiment, 鈥濬augh a Ballagh鈥?ist auch der Schlachtruf des Royal Irish Regiment.,,,,,Ja,Nein,0
164,165,"USA MMA ist ein kleines Mixed-Martial-Arts-Unternehmen, das vom olympischen Wrestler, Weltmeister aus Abu Dhabi, UFC-K盲mpfer Kamal Shalorus und dem professionellen Mixed-Martial-Arts-K盲mpfer, Rundfunksprecher und amerikanischen Profi-Wrestler Matthew 鈥濼he Granimal鈥?Granahan gegr眉ndet wurde. Kamal Shalorus ist ein iranischer professioneller Mixed-Martial-Arts-K盲mpfer, der derzeit in der Leichtgewichtsklasse des ONE FC antritt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welcher Leichtgewicht-Mixed-Martial-Arts-K眉nstler gr眉ndete die American Fighting Association?
#Antwort#:  Kamal Shalorus +""
#
                 Ihr Urteil#: ", Kamal Shalorus, Matthew Granahan gr眉ndete zusammen mit Kamal Shalorus die American Combat Association.,,,,,Nein,Nein,0
165,166," Erica ist eine Gattung von etwa 860 Bl眉tenpflanzenarten aus der Familie der Ericaceae. Beschorneria ist eine Gattung von Sukkulenten, die zur Unterfamilie Agavoideae der Familie Asparagaceae geh枚rt und in halbtrockenen Regionen Mexikos und Mittelamerikas beheimatet ist.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Was haben Erica und Beschorneria gemeinsam?
#Antwort#:  Erica und Beschorneria sind beide Gattungen. +""
#
                 Ihr Urteil#: ", Anlage, Erica und Beschorneria sind beide Gattungen.,,,,,Ja,Nein,0
166,167,"Die Band hat Bands wie The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush und Selena Gomez unterst眉tzt. Gomez begann ihre Karriere mit der Hauptrolle in der Kinderfernsehserie 鈥濨arney and Friends鈥?","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welchen Act unterst眉tzt die Band Twenty-Twenty, die ihre Karriere in der Kinderfernsehserie 鈥濨arney and Friends鈥?begann?
#Antwort#:  Selena Gomez +""
#
                 Ihr Urteil#: ", Selena Gomez, Twenty Twenty hat Selena Gomez nie unterst眉tzt.,,,,,Nein,Ja,0
167,168," Marshall Point Lighthouse ist ein Leuchtturm am Eingang zum Clyde Harbour in Port Clyde, Maine. Port Clyde ist die s眉dlichste Siedlung auf der St. George-Halbinsel im zentralen/k眉stennahen Maine und geh枚rt zur Stadt St. George im Knox County, Maine, USA.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Marshall Point Lighthouse war ein Leuchtturm f眉r eine Siedlung in welchem County?
#Antwort#:  Die Marshall Point Light Station befindet sich im K眉stenbezirk Maine. +""
#
                 Ihr Urteil#: ", Knox County, Die Marshall Point Light Station befindet sich im K眉stenbezirk Maine.,,,,,Ja,Ja,0
168,169,Gardish ist ein Hindi-Film von Priyadarshan aus dem Jahr 1993 mit Jackie Shroff und Dimple Kapadia in den Hauptrollen. Jackie Shroff wurde als beste Hauptdarstellerin von Filmfare nominiert und Dimpla Kapadia gewann den Preis als beste Nebendarstellerin. Jaikishen Kakubhai 鈥濲ackie鈥?Shroff (* 1. Februar 1957) ist ein indischer Schauspieler.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Land ist der Schauspieler f眉r seine Leistung in 鈥濭ardish鈥?als bester Hauptdarsteller von Filmfare nominiert?
#Antwort#:  Nepali ist die Nationalit盲t des Schauspielers, der f眉r seine Leistung in 鈥濭ardish鈥?als bester Hauptdarsteller von Filmfare nominiert wurde. +""
#
                 Ihr Urteil#: ", indisch," Nepali ist die Nationalit盲t des Schauspielers, der f眉r seine Leistung in 鈥濭ardish鈥?als bester Hauptdarsteller von Filmfare nominiert wurde.",,,,,Ja,Ja,0
169,170, Black Candle ist ein Dokumentarfilm 眉ber Kwanzaa unter der Regie von MK Asante und erz盲hlt von Maya Angelou. Es wurde von Maulana Karenga gegr眉ndet und erstmals im Juli 1966 gefeiert.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  鈥濨lack Candle鈥?ist eine Dokumentation 眉ber die Feier, erstellt von wem?
#Antwort#:  Maulana Karenga +""
#
                 Ihr Urteil#: ", Maulana Karenga," Black Candle ist ein Dokumentarfilm 眉ber den Feiertag, der von afroamerikanischen Aktivisten ins Leben gerufen wurde.",,,,,Nein,Nein,0
170,171,"Die Schneegl枚ckchen-Bewegung wurde im M盲rz 1996 nach dem Dunblane-Massaker in Stirling, Schottland, gegr眉ndet und forderte ein vollst盲ndiges Verbot des privaten Besitzes und der Verwendung von Handfeuerwaffen im Vereinigten K枚nigreich. Nach Angaben des Daily Mirror wurde die Organisation von Freunden der Familie des Verstorbenen gegr眉ndet und nach der Schneegl枚ckchensaison im M盲rz in Schottland benannt. Nach Angaben des Daily Mirror erhielt die Gruppe innerhalb von sechs Wochen mehr als 50.000 Petitionsunterschriften. Der Daily Mirror ist eine 1903 gegr眉ndete britische Tageszeitung.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wie viele Unterschriften hat die Petition der Schneegl枚ckchen-Bewegung, den Besitz und Gebrauch von Handfeuerwaffen zu verbieten, laut einer 1903 gegr眉ndeten britischen Boulevardzeitung gesammelt?
#Antwort#:  Nach Angaben des Daily Mirror hat die Petition der Snowdrop-Kampagne in sechs Wochen mehr als 100.000 Unterschriften gesammelt. +""
#
                 Ihr Urteil#: ", Es wurden 眉ber 50.000 Unterschriften gesammelt, Nach Angaben des Daily Mirror hat die Petition der Snowdrop-Kampagne in sechs Wochen mehr als 100.000 Unterschriften gesammelt.,,,,,Ja,Ja,0
171,172,"鈥濰igh and Low Country鈥?ist ein US-amerikanisches Westerndrama aus dem Jahr 1998 von Stephen Frears mit Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, den Hauptdarstellern Sam Elliott, Patricia Arquette, Enrique Castillo und Katie Jurado. Sanchez (* 28. April 1974) ist eine spanische Schauspielerin und Model. Cruz ist f眉r seine Hauptrollen in den Filmen 鈥濾anilla Sky鈥? 鈥濧ll the Pretty Horses鈥? 鈥濩aptain Corellis Mandoline鈥?und 鈥濨low鈥?aus dem Jahr 2001 bekannt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welche spanische Schauspielerin, die vor allem durch ihre Hauptrolle in 鈥濾anilla Sky鈥?bekannt ist, spielt in 鈥濰i-Lo Country鈥?die Hauptrolle?
#Antwort#:  Penelope Cruz Sanchez +""
#
                 Ihr Urteil#: ", Penelope Cruz Sanchez," Penelope Cruz Sanchez trat in Hi-Lo Country auf, hatte aber nur eine kleine Rolle.",,,,,Nein,Ja,0
172,173,"City of Angels ist ein US-amerikanischer romantischer Fantasyfilm aus dem Jahr 1998 von Brad Silberling mit Nicolas Cage und Meg Ryan in den Hauptrollen. Ryan begann ihre Schauspielkarriere 1981 und spielte nur Nebenrollen, bevor sie 1982 der Besetzung der CBS-Seifenoper As the World Turns beitrat.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr begann die Heldin von 鈥濻tadt der Engel鈥?ihre Schauspielkarriere?
#Antwort#: 1981 +""
#
                 Ihr Urteil#: ",1981, Ryan begann ihre Schauspielkarriere Mitte der Achtziger.,,,,,Nein,Nein,0
173,174," Albert 鈥濧ldo鈥?Bensadoun war urspr眉nglich ein algerisch-kanadischer Gesch盲ftsmann, Investor und Philanthrop. Er ist Gr眉nder und Vorstandsvorsitzender der ALDO Group, einem Schuheinzelhandelsunternehmen mit Sitz in Montreal, Quebec, Kanada. Die Aldo Group ist ein kanadisch-marokkanischer Einzelh盲ndler, der eine globale Kette von Schuh- und Accessoires-L盲den besitzt und betreibt. Das Unternehmen wurde 1972 von Aldo Bensadoun in Montreal, Quebec, gegr眉ndet, wo sich auch heute noch der Hauptsitz des Unternehmens befindet.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welchem Jahr gr眉ndete Albert Bensadoun sein Einzelhandelsunternehmen f眉r Schuhe?
#Antwort#: Aldo Bensadoun gr眉ndete sein Einzelhandelsunternehmen f眉r Schuhe im Jahr 1969. +""
#
                 Ihr Urteil#: ",1972,Aldo Bensadoun gr眉ndete sein Einzelhandelsunternehmen f眉r Schuhe im Jahr 1969.,,,,,Ja,Nein,0
174,175," Joyce Keller ist eine amerikanische Fernseh- und Radiomoderatorin, Autorin und Hellseherin. Seit 1989 moderiert sie die Live-Radiosendung 鈥濼he Joyce Keller Show鈥?auf WGBB in New York. WGBB (1240 AM) ist ein in Freeport, NY lizenzierter Radiosender, der die S眉dk眉ste des Nassau County und die S眉dk眉ste der Babylon Township im Suffolk County, NY bedient. Das Studio befindet sich in West Babylon, New York.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wo ist das Studio, in dem Joyce Keller ihre Radiosendung sendet?
#Antwort#:  West Babylon, New York +""
#
                 Ihr Urteil#: "," West Babylon, New York"," Joyce Keller sendet ihre Show aus Babylon, New York.",,,,,Nein,Ja,0
175,176, W盲hrend des Zweiten Weltkriegs war er Mitglied der Flugmissionen der Tuskegee Airmen in Italien. Sie bildeten offiziell die 332. Fighter Group und die 477. Bomb Group der US Army Air Forces.,"Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Randolph Bromery war Mitglied welcher Pilotengruppe der United States Army Air Forces?
#Antwort#: Randolph Bromery war eigentlich Mitglied des 65. Air Defense Artillery Regiment. +""
#
                 Ihr Urteil#: ", 332. Jagdgruppe und 477. Bombengruppe,Randolph Bromery war eigentlich Mitglied des 65. Air Defense Artillery Regiment.,,,,,Ja,Ja,0
176,177," Naser Mestarihi (Arabisch: 璩充笗Di涔囧嵁涓昄ai浒愪笗璩变辅涓曡吵璩茬膊涔囪撤涓ㄨ撤; geboren am 14. Oktober 1987) ist ein in Katar geborener jordanisch-pakistanischer Singer-Songwriter und Multiinstrumentalist (Gitarre, Bass). Justin Cathal Geever, professionell bekannt als Justin Sane, ist der Leadgitarrist und Singer/Songwriter der amerikanischen Punkmusikgruppe Anti-Flag. Die 1988 in Pittsburgh, Pennsylvania, gegr眉ndete Rockband ist f眉r ihre unverbl眉mten linken Ansichten bekannt.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Sind Naser Mestarihi und Justin Sane beide Singer-Songwriter?
#Antwort#:  Ja +""
#
                 Ihr Urteil#: ", Ja," Nein, nur Justin Sane ist ein Singer-Songwriter. Naser Mestarihi ist einfach ein Multiinstrumentalist.",,,,,Nein,Ja,0
177,178,"ist eine fiktive Figur in der britischen ITV-Fernsehserie Upstairs Downstairs und deren Spin-off Thomas und Sarah. Er wird von John Alderton gespielt. John Alderton (* 27. November 1940) ist ein britischer Schauspieler, der f眉r seine Rollen in 鈥濽pstairs Downstairs鈥? 鈥濼homas and Sarah鈥? 鈥濿odehouse Theatre鈥?und 鈥濴ittle Miss鈥?(Die Originalfassung) bekannt ist. Fernsehserie), 鈥濨itte, Sir!","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  In welcher britischen Fernsehserie spielte der britische Schauspieler John Alderton Thomas Watkins?
#Antwort#:  Oben und unten +""
#
                 Ihr Urteil#: ", Oben und unten, John Alderton in der Fernsehserie Thomas & Sarah.,,,,,Nein,Ja,0
178,179,"Superbalist.com ist eine s眉dafrikanische E-Commerce-Website, die als trendiges Einkaufsziel positioniert ist. Lokale und internationale Produkte basierend auf gutem Design werden ausgew盲hlt und 眉ber 1 Million aktiven Mitgliedern zur Verf眉gung gestellt. Zu den auf Superbalist.com erh盲ltlichen Marken geh枚ren: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe und jetzt Cotton On.RVCA It ist ein Bekleidungsunternehmen im Besitz von Billabong und hat seinen Hauptsitz in Costa Mesa, Kalifornien.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Wo ist ein Bekleidungsunternehmen im Besitz von Billabong, das Dienstleistungen auf einer s眉dafrikanischen E-Commerce-Website anbietet, die mehr als 1 Million aktiven Mitgliedern lokale und internationale Produkte anbietet?
#Antwort#:  Das zu Billabong geh枚rende Bekleidungsunternehmen bietet Waren auf s眉dafrikanischen E-Commerce-Websites an und hat seinen Hauptsitz in Sydney, Australien. +""
#
                 Ihr Urteil#: "," Costa Mesa, Kalifornien"," Das zu Billabong geh枚rende Bekleidungsunternehmen bietet Waren auf s眉dafrikanischen E-Commerce-Websites an und hat seinen Hauptsitz in Sydney, Australien.",,,,,Ja,Ja,0
179,180,"Die Einheit wurde im Juli 1936 gegr眉ndet und betreibt die Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 und Junkers Ju 87. Die Heinkel He 111 ist ein deutsches Flugzeug, das 1934 von Siegfried und Walter Gunter bei den Heinkel Flugzeugwerken entworfen wurde.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Welchen von Siegfried und Walter Gunter entworfenen Flugzeugtyp nutzte die 1936 gebildete Truppe?
#Antwort#:  Die Einheit wurde 1936 mit der von Siegfried und Walter Ginter entworfenen Heinkel He 111 gegr眉ndet. +""
#
                 Ihr Urteil#: ", deutsches Flugzeug, Die Einheit wurde 1936 mit der von Siegfried und Walter Ginter entworfenen Heinkel He 111 gegr眉ndet.,,,,,Ja,,0
180,181," Im Jahr 2007 nahmen insgesamt 16 Teams an der NRL Telstra Premiership teil, und mit der Hinzuf眉gung des neuen Teams Gold Coast Titans war der Wettbewerb der gr枚脽te seit der NRL-Saison 1999. Telstra ist Australiens gr枚脽tes Telekommunikationsunternehmen.","Für „f“ müssen Sie nun ein Illusionsdetektor sein. Sie müssen anhand Ihres Wissens über die Welt feststellen, ob die gegebene Antwort eine Illusion enthält.
                 Die von Ihnen angegebene Antwort muss „Ja“ oder „Nein“ lauten.
#Frage#:  Was ist Australiens gr枚脽ter Sponsor f眉r die NRL-Saison 2007?
#Antwort#:  Telekommunikationsunternehmen +""
#
                 Ihr Urteil#: ", Telekommunikationsunternehmen, Der Sponsor der NRL-Saison 2007 ist Australiens gr枚脽ter Blumenh盲ndler.,,,,,Nein,Ja,0
