,question,answer,ans,model_output,correctness
183,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 31-03-2023م (ثلاثة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,"لا أعرف

كمساعد ذكاء اصطناعي، ليس لدي إمكانية الوصول إلى البيانات الحية أو المعلومات التي لم يتم نشرها على نطاق واسع. للتأكد من النتائج المالية الأولية لشركة الاتصالات السعودية (STC)، يُنصح بزيارة الموقع الرسمي للشركة أو البحث في الأخبار الاقتصادية الحديثة.",0
184,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
185,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن قيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
186,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
187,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
188,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بـتوقيعها عرض ملزم مع الشركة العربية لخدمات الإنترنت والاتصالات (سلوشنز) وذلك لبيع كامل حصتها البالغة 49% في شركة مراكز الاتصال (سي سي سي).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
189,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثالث من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
190,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-09-2023م (تسعة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
191,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن استحواذها على حصة تبلغ 9.9% في شركة تيليفونيكا (تيليفونيكا).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
192,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
193,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
194,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
195,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
196,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
197,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
198,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
199,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
200,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
201,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الأول من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
