,id,question,answer,accusation,ans,model_output,correctness
151,152,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام وانغ موجيا بحفر رمال النهر بشكل خاص على الضفة الشرقية للنهر في نيانزيغو، قرية شينفانغفانغ، بلدة شوانغفنغسي، منطقة شوانغكياو، مدينة تشنغده دون ترخيص التعدين وقام بتشغيل حقل رملي. أصدر مكتب الحفاظ على المياه في تشنغده تحذيرات متعددة وأصدر تحذيرا في أبريل 2014. بعد إغلاق حقل الرمال في 15 مارس، واصل وانغ موجيا حفر رمال النهر.", لا, التعدين غير القانوني,,لا,0
152,153,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： افتتح لي مومو عيادة دون تصريح في رقم 220 قرية دونغيانغشان، منطقة وييانغ، هذه المدينة دون الحصول على مؤهل طبي و""ترخيص ممارسة مؤسسة طبية""", لا, ممارسة الطب بشكل غير قانوني,,لا,0
153,154,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام يان مومو باستخراج التربة والرمال بشكل غير قانوني في الشمال الشرقي من قرية في مقاطعة توكيتو دون الحصول على ترخيص التعدين.", لا, التعدين غير القانوني,,لا,0
154,155,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Zhang Moumou بأنشطة التشخيص والعلاج دون الحصول على ""شهادة تأهيل الطبيب"" و""شهادة ممارسة الطبيب"" و""ترخيص ممارسة المؤسسة الطبية""", لا, ممارسة الطب بشكل غير قانوني,,لا,0
155,156,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مدينة شاوشينغ، استخدم تشاو الصدمة الكهربائية للصيد في المياه شمال حديقة لونغتشو، شارع جيشان، منطقة يويتشنغ، مدينة شاوشينغ، وهي جزء من المياه الخارجية لمدينة شاوشينغ.", لا, الصيد غير القانوني للمنتجات المائية,,لا,0
156,157,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أثناء بناء مشروع تجديد خزان Xiaolingxia في قرية Zhujia، بلدة Pingshui، منطقة Keqiao، مدينة Shaoxing، قام Zhu بتعدين الخبث بشكل غير قانوني في منطقة Xiaolingxia الجبلية بالقرية دون الحصول على رخصة تعدين وفقًا للقانون.", لا, التعدين غير القانوني,,لا,0
157,158,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ""ترخيص ممارسة مؤسسة طبية""، افتتح يانغ مومو عيادة في منزل مستأجر في قرية Wujia، شارع Liujia، منطقة Guandu، مدينة كونمينغ منذ عام 2013 لإجراء أنشطة التشخيص والعلاج.", لا, ممارسة الطب بشكل غير قانوني,,لا,0
158,159,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بعد الشرب، دخل فانغ في نزاع مع الضحية شيا بشأن قضية ديون. وفي حوالي الساعة 23:30، أحضر فانغ مطرقة وسكين مطبخ وأسطوانة غاز إلى منزل شيا في رقم 1. وحطم الباب بمطرقة، ثم حطم النافذة الزجاجية وشق طريقه إلى المنزل. وحطم الثلاجة وموقد الغاز وسيارة البطارية وأشياء أخرى في المنزل بالطابق الأرضي. وبعد أن اعترضته الضحيتين شيا وفانغ بي اللذين نزلا إلى الطابق السفلي، ضرب فانغ ب على الرأس.", لا, التعدي على ممتلكات الغير,,لا,0
159,160,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد في مياه بحيرة شرق دونغتينغ في مقاطعة يوييانغ، استخدم يو موهوي ولونغ مو تشيانغ الصيد الكهربائي للصيد في مياه ميناء كينمن ببحيرة دونغتينغ الشرقية في مقاطعة يويانغ.", لا, الصيد غير القانوني للمنتجات المائية,,لا,0
160,161,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون ""شهادة تأهيل الطبيب المرخص""، استخدم يو الأعشاب المجمعة لعلاج تشين لعدة أيام، لكن إصابة تشين لم تتحسن.", لا, ممارسة الطب بشكل غير قانوني,,"لا

استخدام الأعشاب لعلاج الأمراض بدون شهادة تأهيل الطبيب المرخص قد يعتبر ممارسة غير قانونية للطب في الكثير من الدول والمناطق، خاصة إذا كانت الحالة تتطلب تشخيصاً وعلاجاً من محترف صحي مرخص.",0
161,162,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قاد ليو مومو قارب الصيد Minjin Fishing 01126 إلى مياه شيشي عند 118°46.400′E و24°47.200′N، واستخدم الصيد الكهربائي لصيد الأسماك خلال فترة حظر الصيد.", لا, الصيد غير القانوني للمنتجات المائية,,لا,0
162,163,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون الحصول على مؤهلات طبية، افتتحت يي عيادة فردية غير مرخصة في رقم 21 طريق جيشي الشرقي، شارع شوانغيو، هذه المنطقة", لا, ممارسة الطب بشكل غير قانوني,,لا,0
163,164,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： شارك وان في الأنشطة الطبية في مدينة Gaibei ومنطقة Shangyu ومدينة Shaoxing وأماكن أخرى دون الحصول على مؤهل الطبيب.", لا, ممارسة الطب بشكل غير قانوني,,لا,0
164,165,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： حصلت جيا × بشكل غير قانوني على كمية كبيرة من المعلومات الشخصية للمواطنين من خلال عمليات الشراء عبر الإنترنت وطرق أخرى في شركة Beijing Delta × Brand Culture Co., Ltd. في الغرفة 253، المبنى 2، قاعدة Zhongfuligong Brand Base، منطقة Fengtai، بكين.", لا, الاستيلاء غير القانوني على المعلومات الشخصية للمواطنين,,لا,0
165,166,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم جين مصيدة الأسماك الكهربائية التي قام بتجميعها لصيد الأسماك الكهربائية في قناة نهر بحيرة بايتا في قرية جينجيازهان، بلدة روانشي، مدينة تشوجي.", لا, الصيد غير القانوني للمنتجات المائية,,"لا

استخدام مصائد الأسماك الكهربائية غالباً ما يكون غير قانوني في كثير من الدول لأنه يمكن أن يكون ضارًا بالبيئة والمجتمعات المائية. تختلف القوانين من مكان لآخر، ولكن في الكثير من المواقع يحظر أو ينظم استخدام الكهرباء لصيد الأسماك بشكل صارم.",0
166,167,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون الحصول على ترخيص ممارسة مؤسسة طبية أو شهادة تأهيل ممارس للطبيب، افتتح Xiong بشكل خاص عيادة ""Benefit Dentures"" في رقم × × Lane، طريق Haimen، منطقة Hebei، هذه المدينة للمشاركة في الأنشطة الطبية.", لا, ممارسة الطب بشكل غير قانوني,,لا,0
167,168,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：مستغلًا غياب الناس في منزل جيانغ، قام بشكل غير قانوني باقتحام منزل جيانغ في قرية نانهوتشوانغ، مكتب لونغتشيوان، مدينة تنغتشو، عن طريق تدمير أقفال الأبواب، وإتلاف الأشياء في منزله.", لا, التعدي على ممتلكات الغير,,لا,0
168,169,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： خلال فترة حظر الصيد، استخدم تشين طريقة صيد الأسماك الكهربائية بالبطارية في طريق نهر تشين في شرق هويتو، قرية شياوجين، مدينة داوكسو، منطقة شانجيو، مدينة شاوشينغ (في المياه الخارجية للنظام).", لا, الصيد غير القانوني للمنتجات المائية,,لا,0
169,170,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： دون الحصول على رخصة التعدين، استأجر وانغ مركبات زراعية وحفارات لسحب أكثر من 10000 طن من الحجارة من البركة الحجرية على المنحدر الشرقي لجبل Longmou، مدينة Jiulonggang، منطقة Datong، هذه المدينة إلى موقع بناء Huainan Farm Shantytown لرصف منزله. موقع البناء.", لا, التعدين غير القانوني,,لا,0
170,171,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： كمدير لأحد الفنادق في منطقة ميلي، مدينة سانمينغ، قام فانغ مومو بشراء الفواتير الثابتة الحائزة على جوائز لصناعة الخدمات في مدينة سانمينغ، مقاطعة فوجيان من مكتب الضرائب المحلي في منطقة ميلي، مدينة سانمينغ. تم بيعها إلى هونغ مومو و حقق ربحًا غير قانوني قدره 9000 يوان.", لا, فاتورة مبيعات غير قانونية,,لا,0
171,172,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：اشترى يانغ مومو فاكهة الخشخاش من آخرين في سوق المزارعين في مدينة بود، منطقة رينه. قام يانغ بزراعة بذور الخشخاش في الفاكهة في قطعة أرض زراعية في بلدة بود بمنطقة رينخه، وقام بري شتلات الخشخاش، وأعد لاستخدام شتلات الخشخاش للوقاية من الأمراض ومكافحتها في الماشية والدواجن. 2014", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,"لا

زراعة الخشخاش يمكن أن تكون غير قانونية في العديد من البلدان لأن بعض أنواع الخشخاش يمكن أن تحتوي على الأفيون، والذي يمكن أن يستخدم في صناعة المخدرات المحظورة. ولذلك، إذا كانت القوانين المحلية في منطقة رينه تحظر زراعة الخشخاش بشكل خاص أو استخدامه في تحضير أدوية للماشية والدواجن دون ترخيص مناسب، فإن هذا النشاط سيكون غير قانوني.",0
172,173,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： يزرع لو بذور الخشخاش (المعروفة باسم ""ثمار التبغ الكبيرة"") في حديقته النباتية", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,"لا

زراعة بذور الخشخاش قد تكون غير قانونية في العديد من البلدان إذا كانت الأنواع المزروعة هي من تلك التي يمكن استخدامها لإنتاج الأفيون. القوانين تختلف من بلد لآخر، وبعض أنواع الخشخاش قد تكون قانونية للزراعة لأغراض زينة أو زراعية تحت ضوابط معينة، بينما زراعة أنواع أخرى قد تكون محظورة بشكل صارم. من الضروري التحقق من القوانين المحلية لمعرفة الحالات القانونية المحددة لزراعة الخشخاش.",0
173,174,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： عندما كان شو يمر عبر القسم المرصوف بالنيران في تشيجيانغ يانكياو على الطريق السريع الوطني 320، التقط ثلاث ثمار الخشخاش على جانب الطريق. وفي أحد أيام شهر أكتوبر من نفس العام، قطع شو ثمار الخشخاش الثلاث وأخرج بذور الخشخاش. قام بتقسيم بذور الخشخاش إلى ثلاثة أجزاء، وزرعها في رقعة الخضار الموجودة في حديقتك.", لا, الزراعة غير المشروعة لنباتات المخدرات الأصلية,,"لا

جمع أو زراعة نباتات الخشخاش بدون تصريح قانوني يمكن أن يكون غير قانوني في الكثير من الدول لأن الخشخاش يمكن أن يستخدم لإنتاج مواد مخدرة مثل الأفيون. القوانين تختلف من دولة إلى دولة، ولكن بشكل عام، يحظر التعامل مع نباتات الخشخاش بدون الإذن اللازم.",0
174,175,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون إذن من محكمة الشعب في منطقة شيانغشان، قام تانغ بإبعاد سيارة Ford Gui C ××××× المحتجزة من شركة قويلين لصيانة السيارات المحدودة، مما يجعل من الصعب إنفاذ القضية.", لا, التصرف غير القانوني في الممتلكات [المضبوطة، والمضبوطة، والمجمدة].,,"لا

على أساس المعلومات المقدمة، يبدو أن تانغ قد أبعد السيارة بدون إذن قانوني من محكمة الشعب، مما يعيق إنفاذ القضية، وهذا على الأرجح يعتبر غير قانوني.",0
175,176,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：بدون ترخيص لاستخراج الرمال، استأجر لو مومو قارب تعدين الرمال ""Hongyu 16"" لاستخراج رمال النهر بشكل غير قانوني في قسم نهر شيجيانغ المقابل لقرية تانغ، مدينة يويتشنغ، مقاطعة دهتشينغ.", لا, التعدين غير القانوني,,لا,0
176,177,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب ليو مومو إلى مقر إقامة أخته ليو مومو في الوحدة 1، المبنى 4، غيمو، شارع سونغ قانغ، منطقة باوان، مدينة شنتشن للمطالبة بالديون. وبما أن ليو مومو لم يسمح لليو مومو بدخول مقر إقامته، تسلق ليو مومو أعلى أنابيب المياه على الشرفة. في الطابق الثاني، كسر بالقوة البوابة الحديدية للشرفة في الطابق الثاني ودخل منزل ليو. أخذ سكين الفاكهة من المطبخ وطارد أخته ليو. عند رؤية ذلك، ركض ليو على الفور وتمكن حارس الأمن من السيطرة على ليو فيما بعد.", لا, التعدي على ممتلكات الغير,,لا.,0
177,178,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قطع وو مومو شجرة زان في ""موكياوغو"" (اسم مكان) بالقرب من بنتون، وقطع شجرة الزان إلى قطع، وسحبها إلى المنزل مع الثيران، ووضعها في منزله.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,"لا

لا يمكنني تحديد الشرعية القانونية لأنشطة محددة دون معرفة القوانين المحلية المعمول بها في ""موكياوغو"" بالقرب من بنتون، ولا يمكنني الاطلاع على التغييرات الأخيرة في القوانين أو السياسات بعد تاريخ القطع الزمني لمعلوماتي. بشكل عام، يجب أن تكون الأنشطة مثل قطع الأشجار ونقلها واستخدامها متوافقة مع القوانين المحلية المتعلقة بالتخطيط الترابي، وحماية البيئة، وملكية الأرض، وإدارة الموارد الطبيعية. في كثير من الحالات، قد يكون مطلوبًا الحصول على تصاريح قبل إزالة الأشجار، وقد تكون هناك قيود على نوع الأشجار التي يمكن قطعها وكيفية معالجتها ونقلها.",0
178,179,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：قام يانغ 1 ولي بحمل أجهزة استقبال سماعات الرأس اللاسلكية إلى إنشي وهوانغقانغ وييتشانغ وأماكن أخرى في مقاطعة هوبي، ووقعا أوراق الامتحانات مع المرشحين وانغ وشيه وآي وآخرين باسم شركة ""Xinrui Education and Training Co., Ltd"" الافتراضية. "" في اتفاقية التعاون يتم جمع جزء من إيداع الممتحنين، ومن ثم يتم تزويد الممتحنين بجهاز استقبال سماعة رأس لاسلكية وتعليمهم كيفية استخدامه. ومن المتفق عليه أنه بعد إعلان نتائج الامتحان، يجب على المرشحين المؤهلين دفع رسوم تتراوح من 10000 يوان إلى 13000 يوان.", لا, الاستيلاء غير القانوني على أسرار الدولة,,"لا

النشاط الذي وصفته ينطوي على سلوكات غير قانونية مثل الغش في الامتحانات والتواطؤ مع المرشحين لتسهيل هذا الغش مقابل المال. هذا يخالف العديد من القوانين التي تحافظ على النزاهة الأكاديمية وتحظر الغش في الامتحانات.",0
179,180,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أخذ تشين معزقة وأدوات أخرى إلى أرض تشياوتو الخاصة في قرية تايبينغ، بلدة شيانيانغ (كانت الأرض حول المنزل اشتراها صهره) لحفر براعم الخيزران. ووجد أن الأشجار المحيطة بالمنزل وعلى كانت الأراضي الخاصة طويلة ومظلمة، الأمر الذي من شأنه أن يؤثر على سلامة المنزل. وعلى أساس أن الأشجار تنمو مع خيزران الموسو، فقد تم ربط لحاء شجرة كافور وأربعة أشجار حور قيقب على الأرض الخاصة المجاورة للمنزل لبناء أسبوع على ارتفاع 30 سم فوق سطح الأرض.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,"لا

لا أستطيع توفير استشارة قانونية دقيقة، ولكن من النص المعطى يبدو أن تشين قام بأخذ معزقة وأدوات أخرى إلى أرض خاصة ليس مالكها وقام بأعمال كان يعتقد أنها قد تؤثر على سلامة المنزل. الدخول إلى أرض خاصة وإجراء تعديلات على النباتات أو البناء فيها دون إذن يعتبر عملاً غير قانوني في معظم الأنظمة القضائية.",0
180,181,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：من أجل استبدال عوارض دار رعاية المسنين، أخذ لي منشارًا يدويًا وتسلل سرًا إلى الغابة 61 فئة 24 في مزرعة غابات دونغشيهي التابعة لمكتب غابات داشو لقطع شجرة رماد طبيعية (قطر الجذر 4 سم) .", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,لا,0
181,182,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： ذهب Cai Moumou، مع Cai Moumou A وYu Moumou (كان الاثنان في أماكن أخرى)، إلى فئة Lalahetou 15 للغابات فئة 11 الصغيرة في معسكر غابات نهر Lunma بمزرعة غابات Guyong بمدينة Tengchong بمقاطعة Yunnan لحصاد 7 أشجار الطقسوس.", لا, [قطع الأشجار وتدمير] النباتات المحمية على المستوى الوطني بشكل غير قانوني,,"لا

تقطيع الأشجار أو حصادها بدون الحصول على التصاريح المناسبة قد يكون غير قانوني في معظم الدول، خاصةً إذا كانت تلك الأشجار تقع ضمن معسكر غابات أو منطقة محمية. في مقاطعة يونان وغيرها من المناطق في الصين، يتم تنظيم استخدام الموارد الطبيعية بدقة من قبل الحكومة، وعادة ما يتطلب قطع الأشجار الحصول على تراخيص خاصة.

من دون التفاصيل المتعلقة بوجود تصاريح أو غيابها، لا يمكن القول إن هذا النشاط قانوني. يعتمد الجواب بشكل كامل على القوانين المحلية والتصريح الإداري للأفراد المذكورين بحصاد الأشجار وإذا كان هذا النوع من الأشجار محميًا أو محظورًا من القطع بموجب القانون.",0
182,183,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم ياو مصباحًا أماميًا للصيد في حقل في Shangzhuang، قرية Jiatang، مدينة Fenghui، منطقة Shangyu، مدينة Shaoxing، وأسر 33 ضفدعًا.", لا, صيد غير شرعي,,"لا

يمكن أن يكون صيد الضفادع بالمصابيح في بعض الأماكن غير قانوني، خاصة إذا كان النوع محميًا أو إذا كانت هناك قيود على طرق الصيد. يجب دائمًا الرجوع إلى القوانين المحلية لتحديد الشرعية.",0
183,184,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أنشأ تشو مومو شبكة كهرباء في غابة الجراد الأسود على المنحدر الشرقي لقرية صن ببلدة تشاوتشون، واستخدم القطط الكهربائية لاصطياد وأسر اثنين من الأرانب البرية.", لا, صيد غير شرعي,,"لا

استخدام القطط الكهربائية لاصطياد الحيوانات البرية ممنوع في معظم البلدان لأنه يعتبر صيد غير إنساني وغير قانوني. يجب الالتزام بالقوانين والتشريعات المحلية المتعلقة بصيد الحيوانات البرية.",0
184,185,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： بدون رخصة صيد، استخدم تشين مومو البطاريات والمعزز والأسلاك لتشكيل شبكة لاصطياد الأرانب البرية على طريق بايتويوان لينبو في هذه المجموعة، مما تسبب في إصابة القروي غو مومو الذي مر بجانبه بإصابة في ساقه اليسرى.", لا, صيد غير شرعي,,"لا

صيد الحيوانات بدون رخصة صيد واستخدام طرق غير قانونية أو خطرة مثل البطاريات والأسلاك يُعتبر نشاطاً غير قانوني في معظم القوانين. بالإضافة إلى ذلك، إذا تسبب ذلك في إصابة شخص، يمكن أن يؤدي إلى تحمل المسؤولية القانونية الإضافية.",0
185,186,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى：استخدم فان قطة كهربائية لاصطياد الأرانب البرية في الأراضي المزروعة لمجموعة هوفانتشوانغ، قرية هوكياو، بلدة ماديان، مقاطعة لونينغ.", لا, صيد غير شرعي,,"لا

لا يمكنني توفير تحليل قانوني محدد بدون معرفة القوانين المحلية الخاصة بالصيد في مقاطعة لونينغ أو القوانين الوطنية المعمول بها في الدولة المعنية. ولكن بشكل عام، استخدام المركبات الكهربائية أو أي وسيلة غير تقليدية لصيد الحيوانات قد يكون محظورًا أو مقيدًا بموجب قوانين الصيد المحلية أو الوطنية لحماية الحياة البرية والحفاظ على التوازن البيئي. من الضروري استشارة القوانين المحلية أو الاتصال بالسلطات المعنية لتحديد القانونية.",0
186,187,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استخدم وانغ مومو وتشانغ مومو الشباك لاصطياد ما مجموعه ستين أو سبعين طائر السمان البري في الحقول الريفية بالقرب من بلدة شوانغمياو عدة مرات، واستخدموها للمتعة. وخلال هذه العملية، تم التخلي عن بعض طيور السمان أو التخلص منها.", لا, صيد غير شرعي,,"لا

اصطياد الطيور البرية، مثل طائر السمان البري، بشكل غير قانوني أو بدون تصريح يمكن أن يكون مخالفًا للقوانين البيئية ولوائح حماية الحياة البرية في كثير من الدول. إذا كان قانون حماية الحياة البرية في البلد المعني يحظر مثل هذا السلوك، فإن النشاط المذكور سيُعتبر غير قانوني. كما أن التخلي أو التخلص من الحيوانات البرية بطريقة غير مسؤولة قد يُعد أيضًا مخالفًا لقوانين الرفق بالحيوان.",0
187,188,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： أنشأ تشين مومو شبكة كهرباء لاصطياد الحيوانات البرية في مصنع شاي عش الطيور في قرية شنليوكياو، بلدة باليفان، بمقاطعة شينشيان.", لا, صيد غير شرعي,,"لا

استخدام الكهرباء لاصطياد الحيوانات البرية هو أمر غير قانوني في العديد من البلدان حيث يعتبر أسلوبًا غير إنساني ويمكن أن يؤدي إلى انخفاض الكائنات الحية البرية. كما يُحظر عادةً لأسباب تتعلق بالحفاظ على البيئة وحماية الأنواع.",0
188,189,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Xie بتركيب واستخدام شبكات الطاقة الكهربائية بشكل متكرر للصيد في مقبرة Beisu للمجموعة 7، وقرية Baonan، وبلدة Tianchi، ومحافظة Mianchi، وXiwa، وقرية Shuiquanwa، دون تصريح، وقام باصطياد إجمالي 14 أرنبًا بريًا.", لا, صيد غير شرعي,,"لا

الصيد باستخدام الشبكات الكهربائية يعد غير قانوني في معظم الأماكن نظرًا لمخاطره العالية على الحياة البرية والبيئات الطبيعية. بالإضافة إلى ذلك، الصيد في مقبرة، ودون تصريح، واصطياد الأرانب البرية قد يخالف أيضًا قوانين الحفاظ على البيئة والحياة البرية المحلية.",0
189,190,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： اصطاد لي 553 ضفدعًا في أقفاص في النهر بالقرب من ليودايتشوانغ في بلدة داشاهي بمحافظة فنغ بمقاطعة جيانغسو.", لا, صيد غير شرعي,,"لا

اصطياد أعداد كبيرة من الأحياء البرية مثل الضفادع قد يكون خاضعًا لقوانين حماية البيئة والأنواع في معظم الدول، بما في ذلك الصين. الصيد المفرط أو بدون ترخيص قانوني يمكن أن يعتبر غير قانوني. من الضروري التحقق من التشريعات البيئية المحلية والحصول على الإذن المناسب قبل القيام بمثل هذا النشاط.",0
190,191,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： استأجر Cui متجرًا على طريق معين في منطقة Xuhui بهذه المدينة للمشاركة في مبيعات المنتجات الرقمية، ومن أجل تحقيق أرباح غير قانونية، اشترى Cui بشكل غير قانوني كاميرات على شكل ساعة وكاميرات على شكل زر ومعدات أخرى من الآخرين خلال فترة العمل. ومن ثم عرضها للبيع في المتجر.", لا,[إنتاج وبيع] معدات التجسس بشكل غير قانوني,,لا,0
191,192,"أنت مساعد مفيد. يرجى تحديد ما إذا كان محتوى النشاط التالي قانونيًا. يجب أن تكون الإجابة ""نعم"" أو ""لا""
محتوى： قام Xiao Jia بشراء 6 شباك من النايلون وطعم واحد للطيور من سوق Xiangdong في مقاطعة You، وقام بتركيب المعدات في حقل الأرز الخاص به في مجموعة Xinwu في قرية Bairichhong، بلدة Yatangpu.", لا, صيد غير شرعي,,"لا

الوصف الذي قدمته يُظهر أن Xiao Jia قد يكون ينوي استخدام شباك النايلون وطعم الطيور لصيد الطيور، وهذا قد يكون قانونيًا، لكن من المحتمل أن يكون اصطياد الطيور بالشباك مخالف لقوانين الحفاظ على البرية والحياة الطبيعية في كثير من البلدان، وربما يكون محظورًا خصوصًا إذا كانت الطيور المستهدفة محمية بموجب قوانين الحماية.

تجدر الإشارة إلى أن إمكانية القانونية تعتمد على قانون البلد المعني. لذلك إذا كان مثل هذا النشاط يخالف القوانين المحلية في مقاطعة You، ويمثل صيدًا غير قانوني أو إيذاءً للطيور، فإن الإجابة ستكون ""لا"".",0
