,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
717,718,该系列节目由 David Burtka 和 Catt Sadler 主持，展示了美国最独特、最奢华的住宅。出演《老爸老妈浪漫史》后，伯特卡因与尼尔·帕特里克·哈里斯约会而受到媒体关注，并于 2014 年结婚。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 一线明星名单上的哪一位主持人没有与尼尔·帕特里克·哈里斯结婚？
#答案#: 大卫·伯特卡与尼尔·帕特里克·哈里斯没有结婚。 +""
#
                你的判断#: ",卡特·萨德勒,大卫·伯特卡与尼尔·帕特里克·哈里斯没有结婚。,,,,,,,,,,,,,是,否,0
718,719,贝克的“社会良知伴随着他成长，距纽约尼亚加拉瀑布著名的郊区拉夫运河生态灾难约 20 个街区。”拉夫运河是纽约尼亚加拉瀑布内的一个社区。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 马丁·贝克 (Martin Beck) 在距离纽约哪个城市的一个社区 20 个街区的地方长大？
#答案#: 尼亚加拉瀑布 +""
#
                你的判断#: ",尼亚加拉瀑布,马丁·贝克 (Martin Beck) 在距曼哈顿 20 个街区的地方长大。,,,,,,,,,,,,,否,是,0
719,720,英国作为主办国参加了2012年8月29日至9月9日在英国伦敦举行的2012年夏季残奥会。多位奖牌获得者包括自行车运动员莎拉·斯托里 (Sarah Storey) 和轮椅运动员大卫·威尔 (David Weir)，他们各赢得了四枚金牌，而游泳运动员斯蒂芬妮·米尔沃德 (Stephanie Millward) 总共获得了五枚奖牌。英国公路和田径自行车运动员和前游泳运动员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2012 年英国伦敦夏季残奥会的多枚奖牌获得者包括自行车手莎拉·斯托里 (Sarah Storey)，她是一位英国公路和田径自行车赛运动员，前什么（运动）？
#答案#: 游泳者 +""
#
                你的判断#: ",游泳者,2012 年英国伦敦夏季残奥会的多枚奖牌获得者包括自行车运动员莎拉·斯托里 (Sarah Storey)，她是一位英国公路和田径自行车运动员，也是前铁人三项运动员。,,,,,,,,,,,,,否,是,0
720,721,他还制作了两张个人专辑“Terminator X & The Valley of the Jeep Beets”（1991）和“Super Bad”（1994），其中包括 Chuck D、Sister Souljah、DJ Kool Herc、Cold Crush Brothers 和贝斯音乐。克莱夫·坎贝尔（Clive Campbell，生于 1955 年 4 月 16 日），以他的艺名 DJ Kool Herc 更为人所知，是一位牙买加裔美国 DJ，被誉为 20 世纪 70 年代初纽约市布朗克斯区嘻哈音乐的创始人。 。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Super Bad》中的克莱夫·坎贝尔 (Clive Campbell) 的艺名是什么？
#答案#: 克莱夫·坎贝尔没有出现在《超级坏》中。 +""
#
                你的判断#: ",DJ 库尔赫克,克莱夫·坎贝尔没有出现在《超级坏》中。,,,,,,,,,,,,,是,是,0
721,722,油滴实验是由罗伯特·A·密立根和哈维·弗莱彻于1909年进行的，用于测量基本电荷（电子的电荷）。罗伯特·安德鲁斯·密立根（1868年3月22日—1953年12月19日）是一位美国实验物理学家因基本电子电荷的测量和光电效应方面的工作而荣获 1923 年诺贝尔物理学奖。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1868年出生并进行油滴实验的是谁？
#答案#: 罗伯特·安德鲁斯·密立根 +""
#
                你的判断#: ",罗伯特·安德鲁斯·密立根,出生于 1868 年的哈维·弗莱彻 (Harvey Fletcher) 进行了油滴实验。,,,,,,,,,,,,,否,否,0
722,723,詹姆斯·奇尔顿（James Chilton，约 15561620）是 1620 年“五月花”号历史性航行中的一名莱顿分离主义乘客，也是船上年龄最大的人。分离主义者逃离英国国王詹姆斯的宗教迫害。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 詹姆斯·奇尔顿在逃避什么？
#答案#: 宗教迫害 +""
#
                你的判断#: ",宗教迫害,詹姆斯国王的愤怒和愤怒。,,,,,,,,,,,,,否,是,0
723,724,该剧于 1999 年 6 月 24 日在纽约市道格拉斯·费尔班克斯剧院首演，由罗恩·埃尔达德、卡莉斯塔·弗洛克哈特和保罗·路德演出。保罗·斯蒂芬·路德（Paul Stephen Rudd，1969 年 4 月 6 日出生）是一位美国演员、喜剧演员、作家和导演。制片人。他曾在堪萨斯大学和英美戏剧学院学习戏剧，随后于 1992 年凭借 NBC 电视剧《姐妹》首次亮相。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Bash：现代戏剧》于 1999 年在道格拉斯·费尔班克斯剧院首演，由哪位在堪萨斯大学和英美戏剧学院学习戏剧的演员表演？
#答案#: 卡莉斯塔·弗洛克哈特 (Calista Flockhart) 也进行了表演。 +""
#
                你的判断#: ",保罗·斯蒂芬·拉德,卡莉斯塔·弗洛克哈特 (Calista Flockhart) 也进行了表演。,,,,,,,,,,,,,是,否,0
724,725,他最出名的是在 1967 年埃德加·华莱士电影《蓝手》中饰演查尔斯·爱默生，以及为演员阿诺·施瓦辛格、特伦斯·希尔、西尔维斯特·史泰龙、约翰·克立斯、丹·艾克罗伊德、阿德里亚诺·塞伦塔诺、尼克·诺尔特、约翰·特拉沃尔塔、迈克尔·约克配音、鲁特格尔·哈尔和丹尼斯·奎德。他是演员兰迪·奎德的弟弟。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 托马斯·丹内伯格没有给哪个奎德兄弟配音？
#答案#: 兰迪·奎德 +""
#
                你的判断#: ",兰迪·奎德,托马斯·丹内伯格从未为兰迪·奎德配音。,,,,,,,,,,,,,否,否,0
725,726,“不要与 Kalitta Air 部门 Kalitta Charters 混淆。”“不要与姊妹公司 Kalitta Air 混淆。”,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 卡利塔包机对于卡利塔航空来说意味着什么？
#答案#: 姐妹公司 +""
#
                你的判断#: ",姐妹公司,卡利塔包机公司是卡利塔航空的子公司。,,,,,,,,,,,,,否,否,0
726,727,Hallalhotsoot，也称为 Hal-hal-tlos-tsot 或“律师”（约 1797 年至 876 年），是 Niimieipu（内兹珀斯人）的领袖，也是继约瑟夫酋长之后最著名的领袖之一。 yah-lat-kekt，美国正字法中的 Hinmatòowyalahtq虚it，通常被称为约瑟夫酋长或年轻约瑟夫（1840 年 3 月 3 日—1904 年 9 月 21 日），继承了他的父亲图卡卡斯（长老约瑟夫酋长）的领导地位。内兹珀斯人的 Wal-lam-wat-kain (Wallowa) 族群是美洲原住民部落，居住在美国内陆太平洋西北地区俄勒冈州东北部的 Wallowa 山谷。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哈拉霍特索特和约瑟夫酋长是来自美国哪个州的美国原住民家族的著名成员？
#答案#: 俄勒冈州 +""
#
                你的判断#: ",俄勒冈州,哈拉霍特索特和约瑟夫酋长属于美洲原住民部落，而不是美国的一个州。,,,,,,,,,,,,,否,是,0
727,728,米歇尔·兰迪斯·道伯 (Michele Landis Dauber) 是一位美国律师，是宪法历史和法律、分配正义、联邦制、性别和性取向歧视、不平等、法律与社会、公共政策与实证研究、侵权法以及福利与贫困法等领域的领军人物，目前是斯坦福大学法学院 Frederick I. Richman 教授。《人民诉特纳》（People v. Turner），正式名称为《加利福尼亚州人民诉布罗克·艾伦·特纳》（People of the State of the State of the State of California v. Brock Allen Turner）（2015 年），是向圣克拉拉县高等法院提起的刑事案件，判决布罗克·艾伦·特纳犯有三项罪名性侵犯重罪。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 米歇尔·兰迪斯·道伯 (Michele Landis Dauber) 在哪起刑事案件中担任律师，该案件判定布洛克·艾伦·特纳 (Brock Allen Turner) 犯有三项性侵犯重罪？
#答案#: 人民诉特纳 +""
#
                你的判断#: ",人民诉特纳,米歇尔·兰迪斯·道伯 (Michele Landis Dauber) 并未担任此案的律师。,,,,,,,,,,,,,否,否,0
728,729,《Weak and Powerless》是另类摇滚乐队 A Perfect Circle 的第二张专辑《Thirteenth Step》中的第一首单曲，也是他们排行榜上最高的单曲，在主流摇滚曲目和现代摇滚曲目上均排名第一。 《Thirteenth Step》是美国摇滚乐队A Perfect Circle的第二张录音室专辑，于2003年9月16日发行。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《Weak and Powerless》是另类摇滚乐队 A Perfect Circle 的第一首单曲，来自他们的第二张专辑《Thirteenth Step》，发行于哪一天？
#答案#: 37880 +""
#
                你的判断#: ",37880,《无力》的发行日期是2003年9月16日，与《第十三步》的发行同一天。,,,,,,,,,,,,,否,是,0
729,730,《爸爸》 (Papa) 是一部 2012 年韩国喜剧电影，由韩智胜编剧和导演。朴勇宇饰演一名人才经理，说服高雅拉饰演的契约婚姻继女去美国试镜真人秀节目。 高雅拉（生于 1990 年 2 月 11 日）是韩国人韩国女演员、模特。她最出名的是主演电视剧《请回答1994》（2013年）、《你们被包围了》（2014年）和《》（2016年）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2012 年韩国喜剧电影《爸爸》由哪位韩国女演员和模特主演，她还出演过《请回答 1994》(2013)？
#答案#: 高阿拉 +""
#
                你的判断#: ",高阿拉,2012 年韩国喜剧《爸爸》中饰演契约婚姻继女、后来出演《请回答 1994》的女主角是李多海。,,化妆品,以及具有独特风格和形式的舞台技巧。”,K. Shivaram Karanth 是一位什么类型的艺术家，集舞蹈、服装、化妆和对话于一体？,夜叉观,K. Shivaram Karanth 是一位舞蹈和戏剧艺术家。,,,,,,,否,否,0
730,731,埃里希·冯·施特罗海姆（Erich von Stroheim，原名埃里希·奥斯瓦尔德·施特罗海姆；1885年9月22日—1957年5月12日）是一位奥地利裔美国导演、演员和制片人，最著名的是默片时代的电影明星，随后因其电影导演而闻名。王小帅（1966年5月22日出生）是中国电影导演、编剧和演员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 埃里希·冯·施特罗海姆（Erich von Stroheim）还是王小帅先出生？
#答案#: 埃里希·冯·施特罗海姆 +""
#
                你的判断#: ",埃里希·冯·施特罗海姆,王小帅其实是先出生的。,戏服,,,,,,,,,,,,否,是,0
731,732,Obregonia（朝鲜蓟仙人掌）是仙人掌属的一个属，只有一个物种 Obregonia denegrii。蕙兰（Cymbidium）或船兰是兰科兰科 52 种常绿植物的一个属。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 蕙兰和蕙兰有什么共同点？
#答案#: 属 +""
#
                你的判断#: ",属,家庭,,,,,,,,,,,,,否,否,0
732,733,Promeneaa 是兰科兰科的开花植物属。Machaeranthera 是北美雏菊科开花植物的一个属，俗名 tansyaster。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Promenaea 和 Machaeranthera 都来自北美吗？
#答案#: 是的，Promeneaea 和 Machaeranthera 都来自北美。 +""
#
                你的判断#: ",不,是的，Promeneaea 和 Machaeranthera 都来自北美。,,,,,,,,,,,,,是,否,0
733,734,赎罪日·萨米亚 (Yom Tov Samia) 是以色列退役将军。 2001年1月至2003年12月，他担任以色列国防军南方司令部司令。该司令部是以色列安全部队唯一的军事部门，在以色列境内没有民事管辖权。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位以色列退役将军是以色列安全部队唯一军事部门的负责人？
#答案#: 西蒙·佩雷斯是以色列安全部队唯一军事部门的负责人。 +""
#
                你的判断#: ",赎罪日萨米亚,西蒙·佩雷斯是以色列安全部队唯一军事部门的负责人。,,,,,,,,,,,,,是,是,0
734,735,它由四位董事会成员创立：弗雷泽、罗杰·斯克鲁顿、约翰·凯西和乔纳森·艾特肯议员。乔纳森·威廉·帕特里克·艾特肯（出生于 1942 年 8 月 30 日）是英国前保守党议员（1974 年 7 月），前内阁部长。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 前保守党议员、同时也是保守派哲学小组创始人之一的人是什么时候出生的
#答案#: （出生于1942年8月30日 +""
#
                你的判断#: ",（出生于1942年8月30日,这位前议员出生于 1942 年。,,,,,,,,,,,,,否,否,0
735,736,2016 宾夕法尼亚州立大学 Nittany Lions 橄榄球队代表宾夕法尼亚州立大学参加 2016 NCAA Division I FBS 橄榄球赛季。该队由三年级主教练詹姆斯·富兰克林 (James Franklin) 率领，主场比赛位于宾夕法尼亚州大学公园的海狸体育场 (Beaver Stadium)。詹姆斯·杰弗里·富兰克林 (James Geoffrey Franklin，1972 年 2 月 2 日出生) 是一名美式橄榄球教练，也是一名前球员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 这位美国橄榄球教练和前球员的出生日期是哪一天，他在 2016 年带领宾夕法尼亚州立大学尼塔尼雄狮队进入第三年？
#答案#: 26331 +""
#
                你的判断#: ",26331,詹姆斯·富兰克林出生于 1972 年 2 月 3 日。,,,,,,,,,,,,,否,是,0
736,737,身体心理治疗，也称为身体导向心理治疗，是一种应用躯体心理学基本原理的心理治疗方法。它起源于皮埃尔·珍妮特（Pierre Janet）、西格蒙德·弗洛伊德（Sigmund Freud），特别是威廉·赖克（Wilhelm Reich）的著作，后者将其发展为植物疗法。威廉·赖克（Wilhelm Reich，1897年3月24日—1957年11月3日）是一位奥地利精神分析学家，是继西格蒙德·弗洛伊德之后的第二代分析师的成员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 奥地利精神分析学家威廉·赖克（Wilhelm Reich）开创了身体心理治疗领域，他最初将其称为什么？
#答案#: 植物疗法 +""
#
                你的判断#: ",植物疗法,威廉·赖克（Wilhelm Reich）最初将身体心理疗法称为性欲按摩。,,,,,,,,,,,,,否,是,0
737,738,Kesektan（又名：Keshektan）将成为阿富汗卡比萨省新创建的 Hesa Duwum Kohistan 区的中心。位于该国东北部。其首府是马哈茂德拉奇，其他地区包括科希斯坦、奈杰拉布和塔加布。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 凯塞克坦将成为阿富汗东北部省份新成立的赫萨杜乌姆科希斯坦区的中心，其首府是哪里？
#答案#: 马哈茂德拉奇 +""
#
                你的判断#: ",马哈茂德拉奇,Kesektan不是首都，它是Kohistan。,,,,,,,,,,,,,否,是,0
738,739,菲利普·普利森（Philip Plisson，1947 年 1 月 27 日出生于法国奥尔良）是一位法国摄影师，以其海上摄影而闻名。他出版了许多书籍，包括以布列塔尼、爱尔兰、苏格兰和远洋客轮“玛丽女王 2 号”为主题的照片集。RMS“玛丽女王 2 号”（也称为 QM2）是一艘跨大西洋远洋客轮。她是自 1969 年“伊丽莎白女王 2 号”以来为英国冠达航运公司建造的最大且唯一的大型远洋客轮，她继任该船后成为冠达航运公司的旗舰。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 英国丘纳德航运公司的哪艘船是菲利普·普利森 (Philip Plisson) 照片集的主题？
#答案#: 玛丽皇后2号 +""
#
                你的判断#: ",玛丽皇后2号,伊丽莎白女王2号。,,,,,,,,,,,,,否,是,0
739,740,老罗杰·迪恩·米勒（Roger Dean Miller，1936 年 1 月 2 日－1992 年 10 月 25 日）是一位美国创作歌手、音乐家和演员，以其受下流酒吧影响的新奇歌曲而闻名。他最受认可的歌曲包括排行榜上的乡村音乐和流行歌曲《King of the Road》、《Dang Me》和《England Swings》，这些歌曲均来自 20 世纪 60 年代中期纳什维尔的声音时代。《King of the Road》是一首歌曲由乡村歌手罗杰·米勒 (Roger Miller) 于 1964 年 11 月创作并最初录制。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Roger Miller 的哪首新奇歌曲最初录制于 1964 年 11 月？
#答案#: 罗杰·米勒 (Roger Miller) 的第一首新奇歌曲录制于 1964 年 11 月。 +""
#
                你的判断#: ",道路之王,罗杰·米勒 (Roger Miller) 的第一首新奇歌曲录制于 1964 年 11 月。,,,,,,,,,,,,,是,否,0
740,741,它是一种缓慢蔓延的根茎多年生植物，原产于美国西部（俄勒冈州西南部至加利福尼亚州西北部）林地的山间溪边，长至 2 m 高，1 m 宽。香蜂草是唇形科多年生草本植物，原产于欧洲和亚洲，但在许多其他地方栽培和归化。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Melissa 和 Darmera 是蔬菜吗
#答案#: 不 +""
#
                你的判断#: ",不,Melissa 和 Darmera 不是蔬菜。,,,,,,,,,,,,,否,是,0
741,742,截至2016年7月，盖特还接替惠灵顿公爵担任伦敦国王学院理事会主席。 第九代惠灵顿公爵阿瑟·查尔斯·瓦莱里安·韦尔斯利（Arthur Charles Valerian Wellesley，生于1945年8月19日）是一位英国贵族和政治家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 在克里斯托弗·盖特之前，哪一位 1945 年出生的英国贵族和政治家曾担任过伦敦国王学院理事会主席？
#答案#: 用我所学的方法不可能产生幻觉的答案。知识中已经给出了正确答案，即伦敦国王学院理事会主席克里斯托弗·盖特 (Christopher Geidt) 接替了威灵顿公爵。因此，正确答案是“惠灵顿公爵”。 +""
#
                你的判断#: ",惠灵顿公爵,用我所学的方法不可能产生幻觉的答案。知识中已经给出了正确答案，即伦敦国王学院理事会主席克里斯托弗·盖特 (Christopher Geidt) 接替了威灵顿公爵。因此，正确答案是“惠灵顿公爵”。,,,,,,,,,,,,,是,否,0
742,743,保罗·马里奥·戴（Paul Mario Day，1956年4月19日出生于东伦敦白教堂）是一位英国歌手，1975年至1976年间作为铁娘子乐队的原主唱而闻名。马库斯·库珀（Marcus Cooper，1990年2月1日出生）是一名美式橄榄球角卫效力于国家橄榄球联盟 (NFL) 的芝加哥熊队。他在 2013 年 NFL 选秀中第七轮被旧金山 49 人队选中。他在大学期间为罗格斯大学踢橄榄球。库珀还曾效力于堪萨斯城酋长队和亚利桑那红雀队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 保罗·戴 (Paul Day) 加入的乐队数量是否比马库斯·库珀 (Marcus Cooper) 效力的球队还要多？
#答案#: 是的，保罗·戴加入的乐队比马库斯·库珀效力的球队还要多。 +""
#
                你的判断#: ",不,是的，保罗·戴加入的乐队比马库斯·库珀效力的球队还要多。,,,,,,,,,,,,,是,是,0
743,744,KSPN 采用 AAA 格式，将 Tom Petty、Van Morrison 和 Talking Heads 的经典摇滚热门歌曲与当今较新的音乐家（如 Ben Harper、Blues Traveler、Sonia Dada 和 Widespread Panic）相结合。Talking Heads 是一支成立于 1975 年的美国摇滚乐队乐队在纽约市活跃直至 1991 年。被评论家 Stephen Thomas Erlewine 描述为“80 年代最受好评的乐队之一”，该乐队通过融合朋克、艺术摇滚、放克和音乐元素，帮助开创了新浪潮音乐。具有前卫情感和焦虑、清晰形象的世界音乐。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪支美国摇滚乐队被称为“80 年代最受好评的乐队之一”，并出现在 KSPN 的 AAA 格式中？
#答案#: 会说话的头像 +""
#
                你的判断#: ",会说话的头像,KSPN 的 AAA 格式以 The Grateful Dead 为特色。,,,,,,,,,,,,,否,否,0
744,745,自20世纪60年代以来，她在30多部电影和电视剧中出演过角色，包括1988年在《基督最后的诱惑》中扮演耶稣的母亲玛丽，以及1978年在《动物之家》中扮演玛丽昂·沃默。环球影业出品的 1978 年美国喜剧电影。该片由伊万·雷特曼和马蒂·西蒙斯制作，约翰·兰迪斯执导，约翰·贝鲁什、蒂姆·麦锡森、约翰·弗农、维娜·布鲁姆、托马斯·休斯克、斯蒂芬·福斯特和唐纳德·萨瑟兰主演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪部由维娜·布鲁姆主演的电影是由伊万·雷特曼和马蒂·西蒙斯制作的美国喜剧电影？
#答案#: 动物之家 +""
#
                你的判断#: ",动物之家,伊万·雷特曼和马蒂·西蒙斯联合制作了不止一部由维娜·布鲁姆主演的美国喜剧电影，其中包括《动物屋》。,,,,,,,,,,,,,否,是,0
745,746,他是虚构的外星种族克里人的司法官员。克里人，简称鲁尔人，是一个虚构的科学和技术先进的军国主义外星种族，出现在漫威漫画出版的美国漫画书中。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 原告罗南是漫威漫画中虚构的哪个外星种族的军官？
#答案#: 指控者罗南是先进且臭名昭著的外星种族“天神”的军官。 +""
#
                你的判断#: ",克里人,指控者罗南是先进且臭名昭著的外星种族“天神”的军官。,,,,,,,,,,,,,是,是,0
746,747,孝感 () 是中华人民共和国湖北省中东部的一个地级市，位于省会武汉西北约 60 公里。大同 () 是中华人民共和国山西省北部的一个地级市位于海拔1040米的盆地内，北、西与内蒙古自治区接壤，东与河北省接壤。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 孝感和大同是哪个国家的？
#答案#: 中华人民共和国 +""
#
                你的判断#: ",中华人民共和国,孝感和大同在日本。,,,,,,,,,,,,,否,是,0
747,748,凭借在《惊魂记》中的表演，费雯丽获得了奥斯卡金像奖最佳女配角提名，并获得了同类别金球奖。《惊魂记》是一部 1998 年美国恐怖片，由格斯·范·桑特为环球影业制作和导演，现代影业公司翻拍自 1960 年阿尔弗雷德·希区柯克执导的电影，由文斯·沃恩、朱丽安·摩尔、维果·莫腾森、威廉姆·H·梅西和安妮·海切主演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 由格斯·范·桑特制作和导演的 1998 年美国恐怖片是由一位女演员获得金球奖的电影翻拍的？
#答案#: 最佳女配角 +""
#
                你的判断#: ",最佳女配角,这部由格斯·范·桑特 (Gus Van Sant) 制作和导演的 1998 年美国恐怖电影翻拍自一部获得最佳女主角奖的电影。,,,,,,,,,,,,,否,是,0
748,749,高修（1978年10月4日－），又名高修，韩国男演员。 《白夜》改编自东野圭吾的日本小说《午夜阳光下的旅程》。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 根据日本小说《午夜阳光下的旅程》改编的电影中的演员是哪个国籍。
#答案#: 韩国 +""
#
                你的判断#: ",韩国,那部电影中演员的国籍来自各个国家。,,,,,,,,,,,,,否,是,0
749,750,它曾被 Racer X、傅满洲、The Smashing Pumpkins、Sebastian Bach 和 Fighting Gravity 等乐队翻唱过。 Blue 脰yster Cult（通常缩写为 B脰C）是一支美国硬摇滚乐队，成立于纽约长岛， 1967年，他最成功的作品包括硬摇滚和重金属歌曲《(Don't Fear) The Reaper》、《Godzilla》和《Burnin' for You》。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个美国硬摇滚乐队的歌曲被 Racer X、傅满洲、The Smashing Pumpkins、Sebastian Bach 和 Fighting Gravity 翻唱过？
#答案#: 蓝牡蛎教 +""
#
                你的判断#: ",蓝牡蛎教,Racer X、傅满洲、The Smashing Pumpkins、Sebastian Bach 和 Fighting Gravity 曾翻唱过各种美国摇滚乐队，例如 Aerosmith 和 Van Halen。,,,,,,,,,,,,,否,是,0
750,751,《塞缪尔·佩皮斯的私生活》是一部 2003 年英国喜剧电视电影，由奥利弗·帕克执导，史蒂夫·库根、卢·杜永和纳撒尼尔·帕克主演。 1999年，他与他人共同创立了制作公司Baby Cow Productions。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁与 Baby Cow Productions 联合创始人的演员共同主演了 2003 年的英国喜剧？
#答案#: 卢·杜永和纳撒尼尔·帕克 +""
#
                你的判断#: ",卢·杜永和纳撒尼尔·帕克,这部喜剧电影由 Baby Cow Productions 的一名女演员和一名演员主演。,,,,,,,,,,,,,否,否,0
751,752,纳斯达克公司是一家美国跨国金融服务公司，拥有并运营（并上市）纳斯达克（前身为全国证券交易商自动报价协会）股票市场和八个欧洲证券交易所，即亚美尼亚证券交易所、哥本哈根证券交易所、赫尔辛基证券交易所、冰岛证券交易所、里加证券交易所、斯德哥尔摩证券交易所、塔林证券交易所和纳斯达克OMX维尔纽斯证券交易所。其总部位于纽约市，总裁兼首席执行官为Adena Friedman。Adena T. Friedman（生于1969年）是一位美国商人。 2016年11月，她被任命为纳斯达克首席执行官。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2016 年 11 月任命现任首席执行官的美国跨国金融服务公司的总部在哪里？
#答案#: 纽约市 +""
#
                你的判断#: ",纽约市,纳斯达克公司的总部位于洛杉矶。,,,,,,,,,,,,,否,否,0
752,753,2007年8月俄克拉荷马快人队男子篮球队代表俄克拉荷马大学参加2007年8月NCAA第一级男子篮球赛季。主教练是杰夫·卡佩尔，他是球队的第二年。费尔顿·杰弗里·“杰夫”·卡佩尔三世（生于 1975 年 2 月 12 日）是一位美国大学篮球教练和前球员。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 2007年8月，俄克拉荷马快人队主教练是这位出生于哪一年的美国大学篮球教练兼前球员？
#答案#: 1975 +""
#
                你的判断#: ",1975,杰夫·卡佩尔不是主教练。,,,,,,,,,,,,,否,是,0
