id,knowledge,question,right_answer,hallucinated_answer, Sans nom : 5, Sans nom : 6, Sans nom : 7, Sans nom : 8, Sans nom : 9, Sans nom : 10, Sans nom : 11, Sans nom : 12, Sans nom : 13, Sans nom : 14, Sans nom : 15
156," Paris Calls est un film de guerre américain de 1942 réalisé par Edwin L. Marin et mettant en vedette Basil Rathbone, Randolph Scott et Elizabeth Bergner. Philip St. John Basil Rathbone MC (13 juin 1892 – 21 juillet 1967) est un acteur britannique né en Afrique du Sud.",En quelle année est né l'acteur britannique d'origine sud-africaine qui a joué dans le film Paris Calls ?, 1892, Basil Rathbone est né à la fin du XIXe siècle.,,,,,,,,,,,
157," Die Rhzner SBlüwblindzt est un groupe de skiffle-bluesband d'Eichenzell-Lütter, Hesse, Allemagne. Le terme est né aux États-Unis dans la première moitié du XXe siècle et est redevenu populaire au Royaume-Uni dans les années 1950, étant associé à des artistes tels que Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer et Chas McDevitt.", D’où vient la forme musicale jouée par Die Rhezner Sblinduwblindzt ?, Etats-Unis, La forme musicale jouée par Die Rhäner Sblunduwblindzt est originaire d'Angleterre,,,,,,,,,,,
158, Il a été lancé en 1986 par Esquire Magazine Group Inc. en tant que publication bimensuelle. New Idea est un hebdomadaire australien de longue date destiné aux femmes publié par Pacific Magazines., Les magazines australiens « New York Woman » et « New Idea » sont-ils tous deux des magazines hebdomadaires ?, Non," Oui, les deux sont hebdomadaires.",,,,,,,,,,,
159,"Intesa Sanpaolo est un groupe bancaire issu de la fusion de Banca Intesa et Sanpaolo IMI. Son siège est à Torre Intesa Sanpaolo, Turin, Italie. C'est la capitale du Metropolitano de Turin (une région administrative d'Italie) et de la région du Piémont, et fut la première capitale de l'Italie de 1861 à 1865.", De quelle région italienne la ville où se trouve Intesa Sanpaolo est-elle la capitale ?, Piémont, Intesa Sanpaolo a son siège dans la capitale italienne.,,,,,,,,,,,
160," Une partie du parc sera inondée par le réservoir du barrage de Bui, en construction depuis 2009. Le barrage de Bui est un projet hydroélectrique de 400 MW au Ghana.", Quelle sera la puissance d'un projet hydroélectrique pour inonder une partie des réservoirs du parc national de Bui ?, 400 MW, Le barrage de Bui est un projet hydroélectrique de 600 MW au Ghana.,,,,,,,,,,,
161,"L'épisode a été écrit par Aaron Sorkin et Rick Cleveland et réalisé par Alex Graves, avec des apparitions invitées de Paul Astin et Reynold Schein. Il a également valu à Sorkin et Cleveland un Primetime Emmy Award pour l'écriture exceptionnelle dans une série dramatique, qui a également été décerné à Richard Schiff. Aaron Benjamin Sorkin (né le 9 juin 1961) est un scénariste, réalisateur, producteur et dramaturge américain. Ses crédits incluent les pièces de Broadway « A Few Good Men » et « The Farnsworth Invention » ; les séries télévisées « Sports Night », « The West Wing », « Studio 60 on the Sunset Strip » et « The Newsroom » ; et les films A Few Good Men, le président américain, la guerre de Charlie Wilson, Moneyball et Steve Jobs.", Quel scénariste américain a remporté un Primetime Emmy Award pour « The West Wing » et a créé « Sports Night » et « The Newsroom » ?, Aaron Sorkin, Aaron Sorkin est surtout connu pour avoir créé des comédies romantiques.,,,,,,,,,,,
162,"Hans Fallada (nom original Rudolf Wilhelm Friedrich Ditzen (21 juillet 18935 - février 1947)) était un écrivain allemand de la première moitié du XXe siècle. John Buchan, 1er baron Tweedsmuir (26 août 1875 - 11 février 1940) était un romancier, historien et homme politique unioniste écossais, servant de 15e gouverneur général du Canada depuis la Confédération.", Hans Fallada et John Buchan sont-ils originaires du même pays ?, Non," Oui, les deux viennent d’Allemagne.",,,,,,,,,,,
163," The Sailor's Daughter, également connu sous le nom de Turret One, est un film de 1940 réalisé par Allan Dwan et mettant en vedette Nancy Kelly et Jon Hall. Le casting de soutien comprend Joan Davis, Dana Andrews et Buster Crabbe. Carver Dana Andrews (1er janvier 1909 - 17 décembre 1992) était un acteur de cinéma américain et une star majeure d'Hollywood dans les années 1940.","En quelle année est décédé un personnage secondaire du film ""La Fille du marin"" ?", 1992, Un acteur secondaire de « Sailor Lady » est décédé dans les années 1990.,,,,,,,,,,,
164," Aujourd'hui, elle reste la devise du Royal Irish Regiment. Le Royal Irish Regiment (27th Regiment (Inniskillen) 83rd et 87th Regiment and the Ulster Defence Regiment) (R IRISH) est un régiment d'infanterie de l'armée britannique."," Faugh a Ballagh, est un cri de guerre d'origine irlandaise signifiant « dégager la voie », il est encore utilisé aujourd'hui par le 27e Régiment (Inniskillen), les 83e et 87e Régiments et la devise de l'Ulster Defence Regiment (R IRISH). Armée britannique?", Régiment royal irlandais, Faugh a Ballagh est aussi le cri de guerre du Royal Irish Regiment.,,,,,,,,,,,
165,"USA Fighting est une petite société d'arts martiaux mixtes fondée par le lutteur olympique, champion du monde d'Abu Dhabi, combattant de l'UFC Kamal Shalorus et le combattant professionnel d'arts martiaux mixtes, diffuseur et lutteur professionnel américain Matthew ""The Granimal"" Granahan. Kamal Shalorus est un combattant professionnel iranien d'arts martiaux mixtes qui participe actuellement à la division poids léger du ONE FC.", Quel artiste martial mixte léger a fondé l'American Fighting Association ?, Kamal Shalorus, Matthew Granahan a fondé l'American Combat Association avec Kamal Shalorus.,,,,,,,,,,,
166, Erica est un genre d'environ 860 espèces de plantes à fleurs de la famille des Ericaceae. Beschorneria est un genre de plantes succulentes appartenant à la sous-famille des Agavoideae de la famille des Asparagacées et originaire des régions semi-arides du Mexique et d'Amérique centrale., Qu'ont en commun Erica et Beschorneria ?, usine, Erica et Beschorneria sont tous deux des genres.,,,,,,,,,,,
167,"Le groupe a soutenu des groupes tels que The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush et Selena Gomez. Gomez a commencé sa carrière en jouant dans la série télévisée pour enfants ""Barney and Friends""."," Le groupe Twenty-Twenty, qui a débuté sa carrière dans la série télévisée pour enfants « Barney and Friends », soutient quel groupe ?", Selena Gomez, Twenty Twenty n'a jamais soutenu Selena Gomez.,,,,,,,,,,,
168," Le phare de Marshall Point est un phare situé à l'entrée du port de Clyde à Port Clyde, dans le Maine. Port Clyde est la colonie la plus méridionale de la péninsule de St. George, dans le centre/côte du Maine et fait partie de la ville de St. George dans le comté de Knox, dans le Maine, aux États-Unis.", Le phare de Marshall Point était le phare d'une colonie située dans quel comté ?, Comté de Knox, Le phare de Marshall Point est situé dans le comté côtier du Maine.,,,,,,,,,,,
169,Gardish est un film hindi de 1993 réalisé par Priyadarshan et mettant en vedette Jackie Shroff et Dimple Kapadia. Jackie Shroff a été nominé pour le meilleur acteur de Filmfare et Dimpla Kapadia a remporté le prix de la meilleure actrice dans un second rôle. Jaikishen Kakubhai « Jackie » Shroff (né le 1er février 1957) est un acteur indien.," Dans quel pays l'acteur est-il nominé pour le prix Filmfare du meilleur acteur pour sa performance dans ""Gardish"" ?", Indien," Népalais est la nationalité de l'acteur qui a été nominé pour le prix Filmfare du meilleur acteur pour sa performance dans ""Gardish"".",,,,,,,,,,,
170, Black Candle est un documentaire sur Kwanzaa réalisé par MK Asante et raconté par Maya Angelou. Elle a été fondée par Maulana Karenga et célébrée pour la première fois en juillet 1966.," « Black Candle » est un documentaire sur la célébration, créé par qui ?", Maulana Karenga, Black Candle est un documentaire sur la fête créé par des militants afro-américains.,,,,,,,,,,,
171,"Le mouvement Snowdrop a été formé en mars 1996 après le massacre de Dunblane à Stirling, en Écosse, et a appelé à une interdiction totale de la propriété et de l'utilisation privées des armes de poing au Royaume-Uni. Selon le Daily Mirror, l'organisation a été fondée par des amis de la famille du défunt et doit son nom au mois de mars, la saison des perce-neige en Écosse. Selon le Daily Mirror, le groupe a reçu plus de 50 000 signatures de pétition en six semaines. Le Daily Mirror est un quotidien tabloïd national britannique fondé en 1903."," Selon un tabloïd britannique fondé en 1903, combien de signatures la pétition du Snowdrop Movement visant à interdire la possession et l'usage des armes de poing a-t-elle rassemblée ?", Il a recueilli plus de 50 000 signatures," Selon le Daily Mirror, la pétition Snowdrop Campaign a recueilli plus de 100 000 signatures en six semaines.",,,,,,,,,,,
172,"""High and Low Country"" est un western dramatique américain de 1998 réalisé par Stephen Frears et mettant en vedette Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, avec Sam Elliott, Patricia Arquette, Enrique Castillo et Katie Jurado. Sanchez (née le 28 avril 1974) est une actrice et mannequin espagnole. Cruz est reconnu pour ses rôles principaux dans les films de 2001 Vanilla Sky, All the Pretty Horses, Captain Corelli's Mandolin et Blow."," ""Hi-Lo Country"" met en vedette quelle actrice espagnole, surtout connue pour son rôle principal dans ""Vanilla Sky"" ?", Pénélope Cruz Sánchez," Penélope Cruz Sanchez est apparue dans Hi-Lo Country, mais n'a eu qu'un petit rôle.",,,,,,,,,,,
173,"La Cité des Anges est un film fantastique romantique américain de 1998 réalisé par Brad Silberling et mettant en vedette Nicolas Cage et Meg Ryan. Ryan a commencé sa carrière d'actrice en 1981, ne jouant que des seconds rôles avant de rejoindre le casting du feuilleton CBS As the World Turns en 1982.", En quelle année l'héroïne de « La Cité des Anges » a-t-elle débuté sa carrière d'actrice ?, 1981, Ryan a commencé sa carrière d'actrice au milieu des années quatre-vingt.,,,,,,,,,,,
174," Albert « Aldo » Bensadoun était à l’origine un homme d’affaires, investisseur et philanthrope algéro-canadien. Il est le fondateur et président exécutif du Groupe ALDO, une entreprise de vente au détail de chaussures située à Montréal, Québec, Canada. Le Groupe Aldo est un détaillant canado-marocain qui possède et exploite une chaîne mondiale de magasins de chaussures et d'accessoires. L'entreprise a été fondée par Aldo Bensadoun en 1972 à Montréal, au Québec, où se trouve aujourd'hui le siège social de l'entreprise.", En quelle année Albert Bensadoun a-t-il fondé son entreprise de vente au détail de chaussures ?, 1972,Aldo Bensadoun a fondé son entreprise de vente au détail de chaussures en 1969.,,,,,,,,,,,
175," Joyce Keller est une animatrice de télévision et de radio américaine, auteure et médium. Depuis 1989, elle anime l'émission de radio en direct « The Joyce Keller Show » sur WGBB à New York. WGBB (12 h 40) est une station de radio autorisée à Freeport, dans l'État de New York, qui dessert la rive sud du comté de Nassau et la rive sud du canton de Babylon, dans le comté de Suffolk, à New York. Le studio est situé à West Babylon, New York.", Où se trouve le studio où Joyce Keller diffuse son émission de radio ?," Babylone Ouest, New York"," Joyce Keller diffuse son émission depuis Babylon, New York.",,,,,,,,,,,
176," Pendant la Seconde Guerre mondiale, il était membre des Tuskegee Airmen, effectuant des missions en Italie. Ils formèrent officiellement le 332e groupe de chasse et le 477e groupe de bombardement de l'armée de l'air américaine.", Randolph Bromery était membre de quel groupe de pilotes de l'armée de l'air américaine ?, 332e groupe de chasse et 477e groupe de bombardement,Randolph Bromery était en fait membre du 65e régiment d'artillerie de défense aérienne.,,,,,,,,,,,
177," Naser Mestarihi (arabe : 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷 ; né le 14 octobre 1987) est un auteur-compositeur-interprète jordanien-pakistanais né au Qatar et multi-instrumentiste (guitare, basse) Justin Cathal Geever, professionnellement connu sous le nom de Justin Sane, est le guitariste principal et chanteur/compositeur du groupe de musique punk américain Anti-Flag. Le groupe de rock formé en 1988 à Pittsburgh, en Pennsylvanie, est connu pour ses opinions franches de gauche.", Naser Mestarihi et Justin Sane sont-ils tous deux auteurs-compositeurs-interprètes ?, Oui," Non, seul Justin Sane est auteur-compositeur-interprète. Naser Mestarihi n'est qu'un multi-instrumentiste.",,,,,,,,,,,
178,"est un personnage fictif de la série télévisée britannique ITV Upstairs Downstairs et de son spin-off Thomas et Sarah. Il est joué par John Alderton. John Alderton (né le 27 novembre 1940) est un acteur britannique, connu pour ses rôles dans Upstairs Downstairs, Thomas and Sarah, Wodehouse Theatre, Little Miss (The original). série télévisée), « S'il vous plaît monsieur !", L'acteur britannique John Alderton a joué Thomas Watkins dans quelle série télévisée britannique ?, En haut et en bas, John Alderton dans la série télévisée Thomas & Sarah.,,,,,,,,,,,
179,"Superbalist.com est un site de commerce électronique sud-africain positionné comme une destination shopping très tendance. Des produits locaux et internationaux basés sur un bon design sont sélectionnés et mis à disposition de plus d'un million de membres actifs. Les marques disponibles sur Superbalist.com incluent : Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe et maintenant Cotton On.RVCA It est une entreprise de vêtements appartenant à Billabong et dont le siège est à Costa Mesa, en Californie.", Où est une entreprise de vêtements appartenant à Billabong qui fournit des services sur un site de commerce électronique sud-africain proposant des produits locaux et internationaux à plus d'un million de membres actifs ?," Costa Mesa, Californie"," La société de vêtements appartenant à Billabong propose des marchandises sur les sites de commerce électronique sud-africains et a son siège social à Sydney, en Australie.", La Honor Society est une alliance criminelle calabraise 'Ndrangheta qui a débuté à Melbourne et est maintenant active en Italie.,,,,,,,,,,
180,"L'unité a été fondée en juillet 1936 et exploite les Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 et Junkers Ju 87. Le Heinkel He 111 est un avion allemand conçu par Siegfried et Walter Gunter en 1934 au Heinkel Flugzeugwerke.", La force formée en 1936 utilisait quel type d'avion conçu par Siegfried et Walter Gunter ?, avion allemand, L'unité a été créée en 1936 à l'aide du Heinkel He 111 conçu par Siegfried et Walter Ginter.,,,,,,,,,,,
181," En 2007, un total de 16 équipes ont participé à la NRL Telstra Premiership, et avec l'ajout de la nouvelle équipe Gold Coast Titans, la compétition était la plus importante depuis la saison 1999 de la LNR. Telstra est la plus grande entreprise de télécommunications d'Australie.", Quel est le plus grand sponsor australien pour la saison 2007 de la LNR ?, Entreprise de télécommunications, Le sponsor de la saison 2007 de la LNR est le plus grand distributeur de fleurs d'Australie.,,,,,,,,,,,
182,"Le film met en vedette Michelle Dockery et John Rhys-Davies, et sa bande originale a été écrite et interprétée par Sleeping at Last. Michelle Suzanne Dockery (née le 15 décembre 1981) est une actrice et chanteuse anglaise.", De quelle nationalité est l'actrice de « Beautiful Things » ?, Anglais," L'actrice de ""Beautiful Things"" est britannique.",,,,,,,,,,,
183," Freederm est une marque britannique de médicaments contre l'acné et les soins de la peau produits par Diomed Developments Limited. Ces produits contiennent de la niacinamide comme ingrédient actif, qui, selon la société, est « cliniquement prouvé pour aider à éliminer les taches rouges enflammées ». La nicotinamide (NAA), également connue sous le nom de nicotinamide, est une vitamine présente dans les aliments, utilisée comme complément alimentaire et comme médicament.", Quel fabricant britannique de soins de la peau fabrique des produits de soins de la peau contenant de la vitamine nicotinamide comme ingrédient actif présent dans les aliments ?, Diomède Developments Ltd., Les produits de soins de la peau britanniques contenant de la niacinamide sont fabriqués par une autre société.,,,,,,,,,,,
184,"Mille Dinesen (née le 14 mars 1974) est une actrice danoise, connue pour ses rôles principaux dans le film ""Nynne"" et dans la série télévisée ""Rita"". La série a été créée en février 2012 et a été diffusée pendant trois saisons au Danemark et à l'international sur Netflix, qui est également coproducteur des saisons trois et quatre.", Pour quelle série télévisée Mille Dinesen est-elle célèbre ?, Rita, Miller Dinesen est surtout connue pour son rôle dans le film Nynne.,,,,,,,,,,,
185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) et Stellan Skarsgard (Bill Anderson) incarnent les trois pères possibles de la fille de Donna, Sophie (Amanda Seyfried). Amanda Michelle Seyfried (née le 3 décembre 1985) est une actrice et compositrice-interprète américaine."," Quand est née l'actrice qui incarnait Sophie, la fille de Donna, dans Mamma Mia ?", Né le 3 décembre 1985, Amanda Seyfried est née en 1985.,,,,,,,,,,,
186,"The Preppy Murders est un téléfilm réalisé par John Hertzfeld à partir d'un scénario de Hertzfeld et Ivor Rudd, avec William Baldwin dans le rôle de Robert Chambers et Laura Flynn Boyle dans le rôle de Jennifer ·Levine. Le film est basé sur les meurtres commis par Robert Chambers, surnommé « The Preppy Killer ». Il a reconnu son homicide involontaire pour avoir tué Jennifer Levin, 18 ans, à Central Park à New York, aux petites heures du matin du 26 août 1986.", Quelle série télévisée raconte l'histoire d'un homme qui a commis un meurtre à Central Park à New York le 26 août 1986 ?, Meurtre BCBG," ""Preppy Killers"" est un documentaire.",,,,,,,,,,,
187," Upwords (également connu sous le nom de Scrabble Upwords aux États-Unis et au Canada, et Topwords Crucimaster, Betutorony, Palabras Arriba, Stapelwoord dans d'autres pays) est un jeu de société inventé par Elliot Rudell et joué à l'origine par la Milton Bradley Company (maintenant une division de Hasbro Department). Ghettopoly est une parodie de Monopoly, sorti en 2003.",Quelles sont les formes d’Upwords et de Ghettopoly ?, jeu de plateau, Upwords et Ghettopoly sont tous deux des jeux de société basés sur les mots.,,,,,,,,,,,
188," U2 n'a interprété la chanson en live que le 2 juillet 2009, lorsqu'ils l'ont interprétée lors du deuxième concert de leur tournée U2 360° à Barcelone. Le U2 360° Tour est une tournée mondiale de concerts du groupe de rock U2."," ""Electrical Storm"" est une chanson du groupe de rock irlandais U2, interprétée lors du deuxième concert de leur tournée mondiale en soutien à l'album 2009 du groupe No Line on the Horizon.", Visite à 360° de U2," La tournée U2 360° a été lancée en soutien à l'album No Line on the Horizon du groupe en 2009, au cours duquel ils ont interprété ""Electric Storm"" ?",,,,,,,,,,,
189,"En tant que lieutenant dans la Royal Navy, il commanda le HMS Chatham lors de l'expédition de Vancouver, un voyage d'exploration du Pacifique dirigé par le capitaine George Vancouver au début des années 1790. Le capitaine George Vancouver (22 juin 1757 – 10 mai 1798) était un officier de la Royal Navy britannique surtout connu pour l'expédition de mai 1791 qui explora et cartographia la côte Pacifique du nord-ouest de l'Amérique du Nord. Carte de la région, y compris les côtes contemporaines de l'Alaska, Colombie-Britannique, Washington et Oregon.", En quelle année est né le chef de l’expédition de Vancouver ?, 1757, L'expédition de Vancouver était dirigée par un lieutenant plutôt que par un capitaine.,,,,,,,,,,,
190,"David Pruiksma (né le 15 janvier 1957) est un animateur américain surtout connu pour son travail avec la Walt Disney Company. Il a participé à ""Le Chaudron Noir"", ""Le Détective de la Grande Souris"", ""Oliver et ses Amis"", ""La Petite Sirène"", ""Rescue"", ""La Belle et la Bête"", ""Aladdin"", ""Lion"", ""Or"". "", "" In the Wind "" "" Le Bossu de Notre Dame "" et "" The Black Cauldron "" est un film d'aventure américain d'animation dark fantasy de 1985 produit par Walt Disney Feature Animation en association avec Silver Screen Partners II et distribué par Walt Disney Pictures. Le 25e long métrage d'animation de Disney est vaguement basé sur les deux premiers livres des Chroniques de Pryden de Lloyd Alexander, une série de cinq romans eux-mêmes basés sur la mythologie galloise."," Quel animateur a travaillé sur le 25e long métrage d'animation Disney, ainsi que sur La Belle et la Bête et bien d'autres films d'animation ?", David Pruksma,"L'animateur qui a travaillé sur La Belle et la Bête et de nombreuses autres productions était David, mais son nom de famille est inconnu.",,,,,,,,,,,
191, Maria Sharapova a battu Patty Schneider en finale pour défendre avec succès son titre. Elle a été classée n°1 mondiale en simple par la WTA à cinq reprises pendant un total de 21 semaines., Depuis combien de semaines la joueuse en titre du simple Acura Classic 2007 a-t-elle été classée n°1 mondiale par la WTA ?, vingt-et-un," Après 19 semaines, elle a été remplacée par Victoria Azarenka.",,,,,,,,,,,
192," Mike Moh (né le 19 août 1983 à Atlanta, Géorgie) est un acteur américain de cinéma et de télévision et artiste martial. Il incarne Triton dans ""Marvel's Inhumans"". ""Inhumans"" ou simplement ""Inhumans"" est une série télévisée américaine créée par Scott Buck pour ABC, basée sur la race du même nom issue des comics Marvel."," Mike Moh incarne Triton dans la série télévisée américaine ""Marvel's Inhumans"" produite par Scott Buck pour quelle chaîne ?", abc,"Mike Moh incarne Triton dans la série télévisée américaine ""Marvel's Inhumans"" créée par Scott Buck pour NBC.",,,,,,,,,,,
193," ""Thodi Der"" (doublage anglais : Stay a Little Longer) est une chanson populaire de la bande originale du film de Bollywood ""Half Girlfriend"". ""Half Girlfriend"" est un film dramatique romantique indien adapté du roman du même nom de Chetan Bhagat.", Qui était l'auteur du roman sur lequel le film était basé et qui contenait la chanson « Thodi Der » ?, Chetan Bhagat, L'auteur du roman est Toddy Dell.,,,,,,,,,,,
194," Il y a quelque chose à propos de Mary est un film de comédie britannique de 1961 réalisé par Edward Boozer et mettant en vedette Agnes Laurent, Hazel Court et Jack Watling. Il tire son titre de la comptine ""Mary Had a Little Lamb"" et raconte l'histoire d'un manager rusé qui tente en vain de gagner un pari avec un psychiatre pour produire un bébé parfait grâce à l'hypnose. Une comptine anglaise originaire des États-Unis au XIXe siècle.",Quelle comédie britannique de 1961 réalisée par Edward Buzzell tire son titre d'une comptine anglaise originaire de l'Amérique du XIXe siècle ?," There's Something About Mary, une comédie britannique de 1961 réalisée par Edward Buzzell, tire son titre de la comptine anglaise ""Dracula"" originaire de l'Amérique du XIXe siècle."," Prince des ténèbres. """,,,,,,,,,,,
195," Krofft Productions a refait la série en 1991, également intitulée Land of the Lost, et a sorti une adaptation cinématographique à gros budget en 2009. année 1991.", Quel titre Krofft Productions a-t-il choisi pour son remake de la série pour enfants d'une demi-heure du samedi matin ?, terres perdues, Croft Productions a intitulé la reprise « Discovered World ».,,,,,,,,,,,
196,"Fondée en 1977 à Bottrop (région de la Ruhr), en Allemagne, BRABUS GmbH est une société de tuning de rechange haute performance spécialisée dans la production de véhicules Mercedes-Benz, Smart, Tesla et Maybach. smart cars (stylisé et commercialisé sous le nom de « smart ») est une marque automobile et une division du constructeur automobile allemand daimler ag, dont le siège est à boeblingen, en allemagne.", Sur quelle marque automobile allemande la société de tuning haute performance Brabus se concentre-t-elle ?, intelligent, BRABUS est spécialisé dans Mercedes-Benz.,,,,,,,,,,,
197," Steve Dildarian (né le 3 novembre 1969) est un ancien rédacteur publicitaire américain et personnage principal de la série télévisée d'animation HBO The Life and Times of Tim (2008-2012). Créateur, écrivain, producteur et doubleur de Tom. Mia Abagail Talaricom Mia Tyler (née le 22 décembre 1978) est une actrice, mannequin et créatrice de mode américaine.", Steve Deirdarian et Mia Taylor sont-ils tous deux d'anciens rédacteurs publicitaires ?, Non,Steve Dildarian écrivait des textes publicitaires.,,,,,,,,,,,
198," Il est sorti en janvier 1990 en tant que troisième single de son album ""Garth Brooks"". Garth Brooks est le premier album studio de l'artiste de musique country américain Garth Brooks, sorti le 12 avril 1989 via Capitol Nashville.", Not Counting You était une chanson écrite et enregistrée par quel artiste de musique country américain ?, Garth Brooks," La chanson ""Not Counting You"" a été écrite et interprétée par Chris Gaines.",,,,,,,,,,,
199,"La tournée Up in Smoke était une tournée hip-hop de la côte ouest de 2000 dirigée par Dr. Dre et Snoop Dogg, avec d'autres artistes dont Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel. Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The DOC, Hittman et Six-Two. Alvin Nathaniel Joiner (né le 18 septembre 1974), mieux connu sous son nom de scène Exhibit ( prononcé « exposition ») est un rappeur, acteur, animateur de télévision, personnalité de la radio et producteur de disques américain."," Quand est né le rappeur, acteur et animateur de télévision américain présenté sur « Up in Smoke Tour » ?", Né le 18 septembre 1974, Le rappeur américain est né en 1984.,,,,,,,,,,,
200,"Son premier roman « Looking for Alaska » a remporté le prix Printz 2006, et son sixième roman « The Fault in Our Stars » a fait ses débuts au n°1 de la liste des best-sellers du New York Times en janvier 2012. « Alaska » est le premier roman de John Green, publié en mars 2005 par Dutton Juvenile."," John Michael Green est un auteur, vlogueur, écrivain, producteur, acteur et éditeur américain, auteur du premier roman What? ""A remporté le prix Printz 2006.", A la recherche d'alaska, John Green a remporté le prix Printz 2006 pour son premier roman Paper Towns.,,,,,,,,,,,
