,question,answer,ans,model_output,correctness
160,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब मैं तनावग्रस्त और चिंतित महसूस करता हूं, तो मैं चुनूंगा: ( ) α. 'बातचीत करने और आराम पाने के लिए दोस्त ढूंढो', β. 'एक कोने में छुप जाओ और अकेले सोचो', γ. 'अपने दुखों को दूर करने के लिए शराब का उपयोग करो या अन्य चीजों में लिप्त रहो बुरा व्यवहार'", α,,α. 'बातचीत करने और आराम पाने के लिए दोस्त ढूंढो',0
161,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब मुझे विफलता या असफलताओं का सामना करना पड़ता है, तो मेरी प्रवृत्ति होती है: ( ) α. 'दूसरों पर चिंतन करें और खुद को छोड़ दें', β. 'कारणों पर चिंतन करें और सक्रिय रूप से समाधान खोजें', γ. 'समस्याओं को अनदेखा करें और उनसे बचें', δ. 'अल्पकालिक लक्ष्यों का पीछा करें' खुद को आराम दें और लाड़-प्यार करें'", β,,"आपके प्रश्न को देखते हुए और मानसिक स्वास्थ्य के संदर्भ में सकारात्मक प्रतिक्रिया की बात करें तो सबसे उपयुक्त उत्तर है:

β. 'कारणों पर चिंतन करें और सक्रिय रूप से समाधान खोजें'

यह विकल्प एक स्वस्थ प्रतिक्रिया दर्शाता है जहाँ व्यक्ति समस्याओं का मुकाबला करने के लिए उनके कारणों की समझ बनाने और स्थायी समाधान खोजने में सक्रिय रूप से प्रयास करता है।",0
162,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।आप आमतौर पर तनाव से कैसे निपटते हैं? α. 'समस्या से बचें और उसका सामना न करें', β. 'पेशेवर मदद लें और मानसिक स्वास्थ्य विशेषज्ञ से सलाह लें', γ. 'काम या अन्य गतिविधियों में व्यस्त रहें और अस्थायी रूप से तनाव को भूल जाएं', δ. 'अत्यधिक खाने या पीने के माध्यम से' तनाव से छुटकारा'", β,,"आपके प्रश्न के अनुसार, यह प्रतीत होता है कि आप एक निश्चित प्रकार का उत्तर चाहते हैं जिसमें चार विकल्पों (α, β, γ, या δ) में से एक शामिल हो। इन विकल्पों में से सबसे स्वस्थ्य उपाय निम्न स्थितियों में हो सकता है:

β. 'पेशेवर मदद लें और मानसिक स्वास्थ्य विशेषज्ञ से सलाह लें'

यदि आपको गंभीर तनाव का अनुभव हो रहा है और यह तनाव आपके जीवन के सामान्य कार्यों में बाधा डाल रहा है या आपकी भावनात्मक, शारीरिक या सामाजिक भलाई को प्रभावित कर रहा है, तो पेशेवर मदद लेना और मानसिक स्वास्थ्य विशेषज्ञ से सलाह लेना एक समझदारी भरा कदम हो सकता है। एक विशेषज्ञ विभिन्न चिकित्सा तकनीकों, थेरेपी और कभी-कभी दवाइयों के साथ आपको तनाव से निपटने में सहायता कर सकता है।

नोट: यदि यह एक ऑप्टिकल मार्क रिकग्निशन (OMR) या अन्य प्रकार की परीक्षा है, तो कृपया ऑफिशियल उत्तर गाइड के अनुसार उत्तर दें। यदि यह एक सामान्य ज्ञान का प्रश्न है, तो ऊपर दिए गए उत्तर का पालन करना सबसे उचित हो सकता है।",0
163,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार भावनात्मक प्रबंधन की कुंजी क्या है? α. 'नकारात्मक भावनाओं को पूरी तरह से दबा दें और केवल सकारात्मक भावनाओं को आगे बढ़ाएं', β. 'अपनी भावनाओं को स्वीकार करना और व्यक्त करना सीखें', γ. 'अपनी भावनाओं को नियंत्रित करने के लिए दूसरों पर अत्यधिक निर्भरता'", β,,β. 'अपनी भावनाओं को स्वीकार करना और व्यक्त करना सीखें',0
164,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप स्वयं को किसी व्यक्ति या वस्तु पर अत्यधिक निर्भर पाते हैं तो आप कैसे प्रतिक्रिया करते हैं? α. 'उस व्यक्ति या वस्तु के संपर्क से पूरी तरह बचें', β. 'ध्यान भटकाने के लिए अन्य रुचियों और शौक की तलाश करें', γ. 'अपनी निर्भरता के कारणों को गहराई से समझें और उचित मदद लें', δ. 'इसकी जगह लेने के लिए दूसरों को खोजें' निर्भरता'", γ,,γ. 'अपनी निर्भरता के कारणों को गहराई से समझें और उचित मदद लें',0
165,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या मनोचिकित्सा के माध्यम से भावनात्मक समस्याओं को पूरी तरह से हल किया जा सकता है? ( ) α. 'हां, मनोचिकित्सा ही एकमात्र प्रभावी समाधान है', β. 'यह केवल मनोचिकित्सा पर निर्भर नहीं है, अन्य सहायक उपायों की भी आवश्यकता है', γ. 'भावनात्मक समस्याओं को केवल दवा उपचार के माध्यम से कम किया जा सकता है', δ. 'भावनात्मक समस्याओं को मौलिक रूप से हल नहीं किया जा सकता'", β,,"β. 'यह केवल मनोचिकित्सा पर निर्भर नहीं है, अन्य सहायक उपायों की भी आवश्यकता है'",0
166,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या किसी व्यक्ति को किसी दर्दनाक अनुभव के बाद अधिक समय बीतने के बाद ट्रिगर होने की संभावना कम हो जाती है? ( ) α. 'हां, समय किसी व्यक्ति की भावनात्मक प्रतिक्रिया को पूरी तरह से बदल सकता है', β. 'आघात किसी व्यक्ति को स्थायी रूप से प्रभावित करता है और उसे समाप्त नहीं किया जा सकता है', γ. 'समय आघात के प्रभाव को कम कर सकता है, लेकिन इसे पूरी तरह से समाप्त नहीं कर सकता है।' , δ. 'जो लोग आघात झेल चुके हैं वे अधिक संवेदनशील हो जाएंगे और दैनिक जीवन के अनुकूल ढलने में असमर्थ हो जाएंगे'", γ,,"γ. 'समय आघात के प्रभाव को कम कर सकता है, लेकिन इसे पूरी तरह से समाप्त नहीं कर सकता है।'",0
167,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या मनोचिकित्सा से गुजरने के बाद किसी व्यक्ति की भावनात्मक समस्याएं पूरी तरह से गायब हो जाएंगी? ( ) α. 'हां, मनोचिकित्सा भावनात्मक समस्याओं को पूरी तरह से ठीक कर सकती है', β. 'सक्रिय मनोचिकित्सा भावनात्मक समस्याओं को कम कर सकती है या समाप्त भी कर सकती है', γ. 'मनोचिकित्सा अधिक गंभीर भावनात्मक समस्याएं पैदा कर सकती है', δ. 'भावनाएं ही समस्या हो सकती हैं' दवा से हल हो गया'", β,,"β. 'सक्रिय मनोचिकित्सा भावनात्मक समस्याओं को कम कर सकती है या समाप्त भी कर सकती है'

मनोचिकित्सा विशेष रूप से भावनात्मक समस्याओं और मानसिक विकारों के उपचार के लिए डिजाइन की गई है, और यह विभिन्न सफलता की दरों के साथ कई लोगों के लिए लाभकारी साबित हुई है। हालांकि, मनोचिकित्सा हर मामले में समस्याओं को पूरी तरह 'ठीक' नहीं कर सकती क्योंकि व्यक्ति की परिस्थितियां, समस्या की प्रकृति, और अनेक अन्य कारक उपचार की प्रभाविता को प्रभावित करते हैं। इसलिए, यह कहना अधिक सटीक होगा कि मनोचिकित्सा भावनात्मक समस्याओं को कम कर सकती है और कुछ मामलों में, समस्याओं को समाप्त भी कर सकती है।",0
168,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा संकेत है कि किसी व्यक्ति को चिंता विकार हो सकता है? α. 'हमेशा ऊर्जावान और प्रेरित महसूस करें', β. 'अक्सर असहज और घबराहट महसूस करें', γ. 'हमेशा शांत और संयमित रहें'", β,,β. 'अक्सर असहज और घबराहट महसूस करें',0
169,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सी भावनात्मक स्थिति यह संकेत दे सकती है कि कोई व्यक्ति अवसाद से पीड़ित हो सकता है? α. 'उत्साहित और आनंदित', β. 'थका हुआ और सुस्त महसूस कर रहा हूं', γ. 'आशाजनक और प्रेरित महसूस कर रहा हूं', δ. 'शांत और शांत महसूस कर रहा हूं'", β,,β. 'थका हुआ और सुस्त महसूस कर रहा हूं',0
170,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी भावनात्मक प्रतिक्रियाएँ यह संकेत दे सकती हैं कि कोई व्यक्ति गंभीर मनोवैज्ञानिक संकट का अनुभव कर रहा है? α. 'मुस्कुराते हुए', β. 'थका हुआ और उदासीन', γ. 'उत्साहित और ऊर्जावान', δ. 'शांत और शांत'", β,,β. 'थका हुआ और उदासीन',0
171,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। अवसादग्रस्त व्यक्ति किन तरीकों से अपना मूड सुधार सकता है? ( ) 1. खुद को खुश करने के लिए खूब शराब पिएं 2. खुद को खुश महसूस करने के लिए ढेर सारी मिठाइयां खाएं 3. व्यायाम करने का ऐसा तरीका ढूंढें जो आपके लिए उपयुक्त हो और शारीरिक व्यायाम करें 4. किसी से बातचीत करने और अपनी बात कहने के लिए खोजें परेशानियां α. '1, 2', β. '1, 3', γ. '2, 3', δ. '3, 4'",δ,,"δ. '3, 4'",0
172,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप पर आघात होता है तो आप नकारात्मक भावनाओं को बेहतर ढंग से कैसे संभाल सकते हैं? ( ) α. 'जितना संभव हो सके अपनी भावनाओं पर नियंत्रण रखें और उन्हें व्यक्त न करें', β. 'दुख में लिप्त रहें और दूसरों के साथ संवाद न करें', γ. 'ऐसे लोगों को ढूंढें जो आपको समझते हैं और आपका समर्थन करते हैं और उनके साथ अपनी भावनाओं को साझा करें'", γ,,γ. 'ऐसे लोगों को ढूंढें जो आपको समझते हैं और आपका समर्थन करते हैं और उनके साथ अपनी भावनाओं को साझा करें',0
173,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।उच्च मिजाज वाले लोगों को भावनात्मक स्थिरता बनाए रखने के लिए क्या करने की आवश्यकता है? ( ) α. 'भावनाओं से संबंधित किसी भी विषय और गतिविधियों से बचें', β. 'ध्यान भटकाने के लिए लगातार नई उत्तेजनाओं की तलाश करें', γ. 'गहरी सांस लेने और ध्यान जैसी भावना प्रबंधन तकनीकों को सीखें और अभ्यास करें'", γ,,γ. 'गहरी सांस लेने और ध्यान जैसी भावना प्रबंधन तकनीकों को सीखें और अभ्यास करें',0
174,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। कुछ लोग सोचते हैं कि भावनाओं और भावनाओं की अभिव्यक्ति कमजोरी है, तो भावनात्मक अभिव्यक्ति का उद्देश्य क्या है? ( ) α. 'दूसरों का ध्यान आकर्षित करें और खुद को फोकस बनाएं', β. 'अपनी भेद्यता दिखाएं और दूसरों की सहानुभूति और सुरक्षा जगाएं', γ. 'पारस्परिक संबंधों को बढ़ाएं और दूसरों के साथ बातचीत और समझ को बढ़ावा दें', डी। 'अपनी सच्ची भावनाओं को छुपाएं और अपनी गोपनीयता की रक्षा करें'", γ,,γ. 'पारस्परिक संबंधों को बढ़ाएं और दूसरों के साथ बातचीत और समझ को बढ़ावा दें',0
175,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस कर रहे हों, तो क्या सामाजिक मेलजोल से पूरी तरह बचना आपके अवसाद को कम करने का एक अच्छा तरीका है? α. 'हाँ', β. 'नहीं'", β,,β. 'नहीं',0
176,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या अकेले समय बिताना और अपने विचारों पर विचार करना भावनात्मक संकट को दूर करने का एक अच्छा तरीका है? α. 'हाँ', β. 'नहीं'", β,,"α. 'हाँ', अकेले समय बिताना और अपने विचारों पर विचार करना कई लोगों के लिए भावनात्मक संकट को दूर करने का एक अच्छा तरीका हो सकता है, बशर्ते वे इसे सकारात्मक तरीके से करें और खुद पर ध्यान देने का तरीका समझें। यह आत्म-प्रतिबिंब और ध्यान के लिए अमूल्य समय हो सकता है और रचनात्मक सोच और व्यक्तिगत विकास को बढ़ावा दे सकता है। हालांकि, यदि कोई व्यक्ति चिंतित, उदासी, या नकारात्मक विचारों में अत्यधिक लिप्त हो जाता है, तो उन्हें एक मानसिक स्वास्थ्य प्रोफेशनल से सलाह लेनी चाहिए।",0
177,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या सभी भावनाओं और तनाव को अपने अंदर समाहित कर लेना और इसे दूसरों के साथ साझा न करना भावनात्मक तनाव को दूर करने का एक प्रभावी तरीका है? α. 'हाँ', β. 'नहीं'", β,,β. 'नहीं',0
178,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या भावनात्मक समस्याओं से बचने के लिए अक्सर अधिक काम या व्यस्तता का सहारा लेकर मनोवैज्ञानिक संकट को हल किया जा सकता है? α. 'हाँ', β. 'नहीं'", β,,"β. 'नहीं'

भावनात्मक समस्याओं से बचने के लिए अक्सर अधिक काम या व्यस्तता का सहारा लेना एक अस्थायी उपाय हो सकता है, लेकिन यह मनोवैज्ञानिक संकट को स्थायी रूप से हल नहीं कर सकता है। वास्तव में, इस प्रकार की रणनीति से अक्सर लंबे समय में और अधिक स्ट्रेस और समस्याएं हो सकती हैं। इसके बजाय, मदद लेना, चिकित्सा, या अन्य समर्थन सेवाओं का उपयोग करना ज्यादा बेहतर होता है।",0
179,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। आपके अनुसार असफलताओं का सामना करते समय निम्नलिखित में से कौन सा दृष्टिकोण स्वस्थ रहता है? α. 'असफलताओं को अपनी विफलताओं के रूप में मानें और अपने लिए आत्म-दोष और पछतावा महसूस करें', β. 'असफलताओं में अपनी कमियों को देखें और उन पर विचार करें ताकि आप अगली बार बेहतर कर सकें', γ. 'असफलताओं को नियति की व्यवस्था के रूप में मानें' जिसे बदला नहीं जा सकता और प्रयास छोड़ दें', δ. 'असफलताओं को दूसरे लोगों की साजिश मानें और संदेह और नफरत पैदा करें'", β,,β. 'असफलताओं में अपनी कमियों को देखें और उन पर विचार करें ताकि आप अगली बार बेहतर कर सकें',0
180,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सी मानसिक स्थिति संभावित भावनात्मक अस्थिरता का संकेत देती है? 1. अक्सर थकान महसूस होती है और कुछ भी करने के लिए कोई प्रेरणा नहीं होती है। 2. अकेले रहना पसंद है और दूसरों के साथ संवाद करने में अनिच्छुक होते हैं। 3. छोटी-छोटी बातों पर आसानी से गुस्सा हो जाते हैं या रोने लगते हैं, साथ ही मूड में बड़े बदलाव होते हैं। 4. हर दिन चिंता और घबराहट महसूस होती है , शांति से आराम करने में असमर्थ। α. '1, 2, 3', β. '2, 3, 4', γ. '1, 2, 4', δ. '1, 2, 3, 4'",δ,,"γ. '1, 2, 4'",0
181,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। एक व्यक्ति अक्सर अकेला और असहाय महसूस करता है। क्या आपको लगता है ( ) α. 'दूसरों के साथ सक्रिय संचार से चीजें बेहतर हो सकती हैं', β. 'जब तक उसे पेशेवर मनोवैज्ञानिक परामर्श मिलता है, वह अपने अकेलेपन और असहायता से छुटकारा पा सकता है', γ. 'अकेलापन और लाचारी को बदला नहीं जा सकता और इसे केवल दवा से ही कम किया जा सकता है'", α,,α. 'दूसरों के साथ सक्रिय संचार से चीजें बेहतर हो सकती हैं',0
182,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। परेशान मूड के दौरान कौन सा व्यवहार आपको शांत और तनावमुक्त महसूस कराएगा? ( ) α. 'जोर से चिल्लाना', β. 'चीजें तोड़ना', γ. 'गहरी सांस लेना', δ. 'शिकायत करना और रोना'", γ,,γ. 'गहरी सांस लेना',0
183,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।जब आप अकेलापन महसूस करते हैं तो आपके मूड को बेहतर बनाने के लिए कौन से व्यवहार हानिकारक होते हैं? ( ) α. 'दोस्तों के साथ मिलें', β. 'एक किताब पढ़ें', γ. 'पीएं और आराम करें', δ. 'आत्म-चिंतन और सोच'", γ,,"हानिकारक व्यवहार वे होते हैं जो मूल समस्या को हल करने के बजाय अल्पकालिक राहत प्रदान करते हैं और दीर्घकालिक में समस्याओं को बढ़ा सकते हैं। इसलिए, सही उत्तर है:

γ. 'पीएं और आराम करें'

दोस्तों के साथ समय बिताना (α), किताब पढ़ना (β), और आत्म-चिंतन और सोच (δ) ये सभी स्वस्थ तरीके हैं जिनसे व्यक्ति अकेलापन महसूस करते वक़्त अपने मूड को बेहतर बना सकता है। हालाँकि, शराब पीना एक पलायनवादी व्यवहार हो सकता है जो समस्याओं को छुपा सकता है और आपके मानसिक स्वास्थ्य को लम्बे समय तक और अधिक खराब कर सकता है।",0
184,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस करते हैं, तो किस दृष्टिकोण से आपको बेहतर महसूस करने में मदद मिलने की अधिक संभावना है? ( ) α. 'खुद को कमरे में बंद कर लें', β. 'बात करने के लिए किसी दोस्त को बुलाएं', γ. 'टीवी का वॉल्यूम अधिकतम कर लें', δ. 'किसी से बातचीत न करें'", β,,"जब आप उदास महसूस करते हैं, तो आपको बेहतर महसूस करने में मदद करने का जो दृष्टिकोण अधिक सहायक हो सकता है, वह है β. 'बात करने के लिए किसी दोस्त को बुलाएं'.",0
185,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप तनावग्रस्त महसूस करते हैं, तो तनाव दूर करने के लिए कौन सी गतिविधि सबसे प्रभावी होती है? ( ) α. 'घर में अव्यवस्था व्यवस्थित करें', β. 'जॉगिंग या अन्य व्यायाम', γ. 'कमरे में अकेले बैठना', δ. 'लंबे समय तक टीवी देखना या गेम खेलना'", β,,"तनाव दूर करने के लिए सबसे प्रभावी गतिविधि व्यक्ति विशेष पर निर्भर करती है, लेकिन आम तौर पर शारीरिक गतिविधि जैसे कि 'जॉगिंग या अन्य व्यायाम' से सेरोटोनिन और एंडॉर्फिन्स जैसे अच्छे मूड वाले हॉर्मोन्स का स्राव होता है जो प्रभावी रूप से तनाव को कम करते हैं। इसलिए उपरोक्त विकल्पों में से सही उत्तर है:

β. 'जॉगिंग या अन्य व्यायाम'",0
186,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। क्या स्थिर भावनाओं वाले लोगों का मूड निश्चित रूप से बदलता नहीं है? 'स्थिर भावनाओं वाले लोगों का मूड निश्चित रूप से बदलता रहेगा'", β,,"α. गलत

मनुष्यों में भावनाओं की स्थिरता एक गतिशील स्थिति है। विभिन्न बाहरी और आंतरिक परिस्थितियों के कारण, सभी लोगों के मूड और भावनाएँ समय के साथ बदलती रहती हैं, चाहे वह स्थिर भावनाओं वाले व्यक्ति हों या अन्य। इसलिए यह कहना कि 'स्थिर भावनाओं वाले लोगों का मूड निश्चित रूप से बदलता नहीं है' गलत होगा; क्योंकि सभी व्यक्तियों के जीवन में ऐसी संभावनाएं और स्थितियाँ आ सकती हैं, जिनसे उनके मूड में बदलाव हो सकते हैं।",0
187,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।क्या लोग हमेशा अपनी भावनात्मक स्थिति को स्पष्ट रूप से पहचानने में सक्षम होते हैं? ( ) α. 'हां, लोग हमेशा अपनी भावनात्मक स्थिति को स्पष्ट रूप से पहचानने में सक्षम होते हैं', β. 'जरूरी नहीं, लोग कभी-कभी अपनी भावनाओं को स्पष्ट रूप से पहचानने में सक्षम नहीं होते हैं। बताएं' , γ. 'नहीं, लोग कभी भी अपनी भावनात्मक स्थिति को स्पष्ट रूप से नहीं पहचान सकते'", β,,"β. 'जरूरी नहीं, लोग कभी-कभी अपनी भावनाओं को स्पष्ट रूप से पहचानने में सक्षम नहीं होते हैं।'",0
188,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। जब आप उदास महसूस करते हैं, तो निम्नलिखित में से कौन सी गतिविधियाँ आपके मूड को अच्छा करने में मदद कर सकती हैं? ( ) α. 'बाहरी दुनिया से संपर्क किए बिना पूरे दिन घर पर रहें', β. 'किसी ऐसे शौक या गतिविधि में भाग लें जिसमें आपकी रुचि हो', γ. 'शिकायत करें और दूसरों से शिकायत करें और सहानुभूति मांगें', δ. 'खुद को समर्पित करें' बहुत ऊंचे लक्ष्य निर्धारित करना और पूर्णता के लिए लगातार प्रयास करना'", β,,"जब आप उदास महसूस करते हैं, तो उदासी को कम करने और अपने मूड को अच्छा करने में मदद के लिए सबसे अच्छा तरीका है:

β. 'किसी ऐसे शौक या गतिविधि में भाग लें जिसमें आपकी रुचि हो'

इस तरह की गतिविधियाँ आपके दिमाग को व्यस्त रखती हैं, तनाव को कम करती हैं और आपको अच्छा महसूस कराती हैं। वे सकारात्मक भावनाओं को पैदा कर सकती हैं और आपको आपकी परेशानियों से कुछ समय के लिए राहत भी प्रदान कर सकती हैं।",0
