Unnamed: 0,id,question,α,β,γ,answer,ans,model_output,correctness
155,155,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: सीढ़ी तोड़ना वर्तमान अवलोकन: सीढ़ी तोड़ने की कोशिश का वांछित प्रभाव नहीं होता है। काउंटर पर लिखा है [558]। सुखदायक शास्त्रीय संगीत रेडियो से दूर हो गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
156,156,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: जेनी को मारना वर्तमान अवलोकन: अपनी सुरक्षा के लिए चिंतित, आपने संयमित किया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
157,157,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बिस्तर पर जाना वर्तमान अवलोकन: बिस्तर बहुत आरामदायक और मुलायम था। दरअसल, उस पर लेटने से ही मुझे थोड़ी नींद आने लगती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
158,158,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: हटाएँ स्क्रॉल वर्तमान अवलोकन: हटाया गया। आपने जो किया उसने ऊपर की चट्टान को परेशान कर दिया! कीचड़ और कंकड़ नीचे टपक रहे थे। ऐसा लग रहा है कि पूरा तटबंध ढहने वाला है! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
159,159,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बाल्टी को तोड़ना वर्तमान अवलोकन: बाल्टी को तोड़ने की कोशिश करने से वांछित प्रभाव नहीं पड़ता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
160,160,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: पश्चिम वर्तमान अवलोकन: यदि आप उस रास्ते पर जाते हैं, तो आप बहुत दूर तक गिरेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
161,161,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: लिफाफा दें वर्तमान अवलोकन: (सुनहरी मछली के लिए) वह फव्वारे में गिरी और छींटाकशी की, लेकिन सुनहरी मछली को कोई दिलचस्पी नहीं थी। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
162,162,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: टूलबॉक्स उठाएँ वर्तमान अवलोकन: आप वर्तमान में टूलबॉक्स ले जा रहे हैं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
163,163,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: छेद में प्रवेश करें वर्तमान अवलोकन: जब आप बाहर निकलते हैं, तो ""1"" क्यूब आपके हाथ में फिर से दिखाई देता है। तुम अधर में गिरने लगे हो. अचानक, ऊपर से, तुम्हें एक जोरदार झटका मिलता है! आप पीछे मुड़े और देखा कि एक विशाल पक्षी आपको अपने पंजों से पकड़ रहा है। यह पक्षी लगभग हाथी जितना बड़ा होता है। इसके विशाल पंजे धीरे से आपके चारों ओर बंद हो जाते हैं, खड़खड़ाते हैं (इसकी बदबूदार सांसें लगभग आपका दम घोंट देती हैं), और पश्चिम की ओर उड़ जाती हैं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
164,164,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: नाव पर प्रहार करें वर्तमान अवलोकन: आराम करें। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
165,165,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: दरवाज़ा तोड़ें वर्तमान अवलोकन: दक्षिण कक्ष के दरवाज़े को तोड़ने के प्रयासों का कोई वांछित प्रभाव नहीं पड़ा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
166,166,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: मॉडल में प्रवेश करना वर्तमान अवलोकन: जैसे ही आपने यह उपलब्धि हासिल करने का प्रयास किया, आपका सिर टोक्यो शहर के स्केल मॉडल से टकराया। घर में कहीं आपको फर्श पर कुछ गिरने की आवाज आती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
167,167,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: दक्षिण वर्तमान अवलोकन: जब आप निकलते हैं, तो ""3"" घन आपके हाथ में फिर से दिखाई देता है। आप कमरे से बाहर चले गए और अचानक पानी के छींटे मारते हुए समतल समुद्र में गिर गए। गिरने के प्रभाव से ""3"" घन एक छोटी सी छप बनाते हुए गायब हो गया। यह आपकी तुलना में थोड़ा कम उत्साही है और धीरे-धीरे लहरों के नीचे डूबने लगता है। आपका कुछ सामान पानी से क्षतिग्रस्त हो गया है। पास ही समुद्र के बीच में एक बड़ा ग्रूपर तैर रहा है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
168,168,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: पिंजरे में प्रवेश करना वर्तमान अवलोकन: जैसे ही आपने यह उपलब्धि हासिल करने का प्रयास किया, आपका सिर ठोस स्टील के पिंजरे से टकरा गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
169,169,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: हॉल में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर हॉलवे पर मारा। ओस्टर्मन उत्तर में था, दक्षिण की ओर जा रहा था। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
170,170,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: अपनी आँखें बंद करें वर्तमान अवलोकन: आप पलकें झपकाते हैं। जब सीढ़ी स्टर्न से टकराती है, तो सारी हवा बाहर निकल जाती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
171,171,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: लाल दबाएँ वर्तमान अवलोकन: अलार्म बंद है। आपके कान बज रहे होंगे. अंतरिक्ष यान के थ्रस्टर्स इसे सही स्थिति में घुमाते हैं, और इंजन पाठ्यक्रम-सुधार बर्न शुरू कर देते हैं। वहाँ महत्वपूर्ण G है और काफ़ी कंपन है। जी-बल आपको पीछे के बल्कहेड (जो, निश्चित रूप से, गद्देदार नहीं है) के खिलाफ धकेलता है। तुम्हें कुचल दिया गया. **** आप मर चुके हैं **** आप जागते हैं और खुद को स्टार क्रॉस पर जीवित पाते हैं। लगता है तुम्हें एक और मौका मिल गया. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
172,172,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: गार्ड पर कागज फेंकना वर्तमान अवलोकन: जब गार्ड देख रहा हो तो कूड़ा फेंकना अच्छा विचार नहीं है। शौचालय के बाहर लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
173,173,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: बॉक्सिंग बी वर्तमान अवलोकन: यह विशाल मधुमक्खी सूक्ष्मता से किनारे की ओर मुड़ती है, फिर और अधिक के लिए भिनभिनाती है। विशाल मधुमक्खी आपके उड़ते हाथों से बचती है और आपके माथे के बीच में दूसरा डंक मारती है। तुम दर्द से चिल्लाते हो. मेरे कान में एक आवाज़ हँसी: ""ऐसा एक और और आपके लिए पर्याप्त होगा।"" लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
174,174,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: मॉडल पर हमला वर्तमान अवलोकन: आप टोक्यो शहर के स्केल मॉडल पर हमला नहीं कर सकते! जंग लगी बाल्टी से पानी टपकता रहा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
175,175,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: घर में प्रवेश वर्तमान अवलोकन: जब आपने कोशिश की, तो आपने अपना सिर घर पर दे मारा। स्मिथ, पश्चिम की ओर, आपका दृष्टिकोण दक्षिण की ओर रखता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
176,176,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: किस ब्लाइ वर्तमान अवलोकन: ब्लाइ कमांडर आपको ठीक पीछे चूमता है। वाह, क्या तुम शरमा रहे हो! लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
177,177,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: गुब्बारे खाना वर्तमान अवलोकन: अपने चेहरे को गुब्बारों से भरना इस बिंदु पर मदद नहीं करेगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
178,178,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: रस्सी खींचना वर्तमान अवलोकन: सीढ़ी को हिलाना कुछ भी दिखाई नहीं दे रहा है। जब सीढ़ी स्टर्न से टकराती है, तो सारी हवा बाहर निकल जाती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
179,179,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: महिला को चूमना वर्तमान अवलोकन: ऐसा करने का कोई मतलब नहीं है। ""भूखे पक्षी के लिए तीस पेंस!"" पक्षी लड़की चिल्लाई। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
180,180,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: चिल्लाना वर्तमान अवलोकन: आपके गले में खराश हो जाती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,β. गलत,0
181,181,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रियाएँ: कैलेंडर पढ़ें वर्तमान अवलोकन: कैलेंडर वर्तमान वर्ष 957 जीयूई के लिए है और इसमें कई अद्भुत चित्र हैं: अंताल्या की संगमरमर की खदानें, कोवल रेगिस्तान के टीले, प्राचीन ग्रेवेस्पोर्ट किला और बोर में विशाल सूचना टावर फैक्ट्री फिलीपींस. किंवदंती में लिखा है, ""अकादी प्लंबर एसोसिएशन एक रिसाव-मुक्त वर्ष की कामना करता है।"" अभी तुम्हें थोड़ी प्यास लगी है. लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
182,182,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: जासूस को पीटना वर्तमान अवलोकन: आप एक नशे में धुत घोड़े को पीट रहे हैं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
183,183,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: मशीन से टकराना वर्तमान अवलोकन: कंसोल के पीछे से चिंगारी फूटती है और वीडियो स्क्रीन काली हो जाती है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,α. सही,0
184,184,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: फव्वारे में प्रवेश करें वर्तमान अवलोकन: जब आपने ऐसा करने की कोशिश की, तो आपने अपना सिर पानी के फव्वारे पर मारा। रेडियो पर स्थैतिक का शोर गूंजने लगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
185,185,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान क्रिया: वर्तमान अवलोकन में: आप धीरे-धीरे सफेद दरवाजे से चलते हैं। पृथ्वी की कक्षा आप बर्फ के समुद्र से पाँच सौ मील ऊपर हैं, आर्कटिक वातावरण की खामोशी से गुज़रते हुए। लाल और बैंगनी रंग की परतें क्षितिज के वक्र का पता लगाती हैं, जो सितारों से भरे काले आकाश में अदृश्य रूप से मिश्रित होती हैं। सफ़ेद दरवाज़ा आपके पीछे गायब हो जाता है। वायुदाब का पूर्ण अभाव आपको असहज कर देता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
186,186,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: हैकर दर्ज करें वर्तमान अवलोकन: जब आपने इस उपलब्धि का प्रयास किया, तो आपने अपना सिर हैकर पर मारा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
187,187,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: बारटेंडर को खाओ वर्तमान अवलोकन: बारटेंडर को अपने मुंह में भरना इस बिंदु पर सहायक नहीं है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
188,188,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: रूबी खाओ वर्तमान अवलोकन: मुझे नहीं लगता कि रूबी क्लस्टर आपसे सहमत होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
189,189,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: किसी चीज़ को लात मारना वर्तमान अवलोकन: आपको मिक को देखना चाहिए। वह अपने ब्लेड से बोर्ड को तोड़ देता है! 10 राउंड के बाद, ब्लीघ, ग्रीनअप और लोवेल, जिनके पास आपातकालीन ऑक्सीजन उपकरण नहीं थे, ऑक्सीजन की कमी के कारण दम तोड़ देंगे। 20 चक्करों के बाद, आपकी और आपातकालीन ऑक्सीजन गियर वाले अन्य लोगों की ऑक्सीजन आपूर्ति समाप्त हो जाएगी। और अधिक कहने की आवश्यकता है? लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
190,190,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: टैग प्राप्त करें वर्तमान अवलोकन: लिया गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
191,191,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: रोबोट का सहारा लें वर्तमान अवलोकन: आप फ़्लॉइड को ज़मीन से कुछ इंच ऊपर उठाने में कामयाब होते हैं, लेकिन वह बहुत भारी है और आप अचानक उसे गिरा देते हैं। फ्लॉयड ने आश्चर्य भरी चीख निकाली और चला गया। शटल बस अपनी यात्रा जारी रखती है। डिस्प्ले अभी भी 45 दिखाता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
192,192,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: वेदी पर चढ़ें वर्तमान अवलोकन: अब आप पत्थर की वेदी पर हैं। आपका मैच निकल गया. और इससे आपकी उंगलियां जल जाती हैं! तुम इसे फेंक दो। माचिस पत्थर के फर्श की एक दरार में गिर गई। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
193,193,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान कार्रवाई: मैच खाओ वर्तमान अवलोकन: यह संदिग्ध लगता है कि ग्रीन मैच आपसे सहमत होगा। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
194,194,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: जहाज में प्रवेश करना वर्तमान अवलोकन: जब आपने यह उपलब्धि हासिल करने का प्रयास किया, तो आपका सिर एक वाइकिंग जहाज से टकरा गया। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
195,195,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: छेद को लात मारना वर्तमान अवलोकन: छेद को लात मारना कुछ भी उपयोगी नहीं करता है। सुरंगें ठेले की आवाज़ की साँसों से गूँज उठीं। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
196,196,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: वर्तमान अवलोकन में: आप ट्रेलर में चलते हैं। जोकर गली लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
197,197,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: वर्तमान कार्रवाई: कागज़ प्राप्त करें वर्तमान अवलोकन: शिष्टाचार के लिए आवश्यक है कि आप जासूस से इसका अनुरोध करें। स्माइथ पूर्व में था, पश्चिम की ओर जा रहा था। पश्चिम में, सार्जेंट डफ़ी उत्तर से प्रकट होता है। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
198,198,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  वर्तमान क्रिया: दक्षिण पूर्व वर्तमान अवलोकन: यदि आप उस दिशा में जाते हैं, तो आप बहुत दूर गिर जायेंगे। लेकिन यह सफल नहीं हुआ।

α.  ठीक है
β.  खराब
γ.  तटस्थ", ठीक है, खराब, तटस्थ,β,,,0
