id,knowledge,question,right_answer,hallucinated_answer, Unbenannt: 5, Unbenannt: 6, Unbenannt: 7, Unbenannt: 8, Unbenannt: 9, Unbenannt: 10, Unbenannt: 11, Unbenannt: 12, Unbenannt: 13, Unbenannt: 14, Unbenannt: 15
141,"Die Fehde fand hauptsächlich in Hawkins County (ehemals Teil von Sullivan County, North Carolina, einem der frühesten Countys in Tennessee und angeblich mit einer großen Melungeon-Bevölkerung), Washington County, Claiborne County, Tennessee Hancock County (gegründet, als Hawkins County, Tennessee wurde geteilt) und Lee County, Virginia, unweit von Cumberland Gap, der schmale Appalachian Pass, der manchmal auch Wilderness Road nach Kentucky genannt wird. Obwohl der Senator von Kentucky, Henry Clay, die Route befürwortete, wurde im frühen 19. Jahrhundert die Northern Line als Nationalstraße ausgewählt, die die Nähe von Washington, Pennsylvania, mit dem Norden von Kentucky und dem Ohio River Valley in Ohio verbindet."," Welche Straße nach Kentucky lag in der Nähe eines der Schauplätze des Green-Jones-Krieges, ihr wurde jedoch der Status als Staatsstraße verweigert?", Wildnisstraße, Appalachen-Pass,,,,,,,,,,,
142," Im Jahr 2006 wurde er von MTV zum „größten MC aller Zeiten“ gekürt. „The Blueprint“ ist das sechste Studioalbum des amerikanischen Rapper Jay-Z, das am 11. September 2001 von Roc-A-Fella Records und Def Jam Recordings veröffentlicht wurde.","Wie heißt Jay-Zs Album aus dem Jahr 2001, das vom Rolling Stone zu einem der 500 besten Alben aller Zeiten gekürt wurde?", Entwurf, Blaupause 2,,,,,,,,,,,
143, Die Yacht Ihrer Majestät der Königin von Dänemark „Dannebrog“ (A540) (dänisch: „KDM Dannebrog“) wurde 1931 in Kopenhagen von Königin Alexander vom Stapel gelassen und am 26. Mai 1932 in Dienst gestellt. Alexander von Mecklenburg-Schwerin (24. Dezember 1879 – 28. Dezember 1952) Als Gemahlin von König Christian X. war sie Königin von Dänemark. Vom 1. Dezember 1918 bis 17. Juni 1944 war sie außerdem Königin von Island.," Die Königin, die Dannebrog ins Leben gerufen hat, war Königin welchen Landes und war von 1918 bis 1944 Königin?", Island, Königin Alexander ist auch die Königin von Finnland.,,,,,,,,,,,
144,"„A Ripple in Time“ ist die erste Episode der zweiten Staffel der amerikanischen Zeichentrickserie Rick and Morty und die zwölfte Episode der Serie. Die zweite Staffel der Zeichentrickserie „Rick and Morty“ wurde ursprünglich in der Late-Night-Sendung „Adult Swim“ von Cartoon Network in den USA ausgestrahlt, die am 26. Juli 2015 mit „A Rickle in Time“ Premiere feierte und am 4. Oktober endete mit „The Wedding Squachers“.", „Ripples in Time“ ist die erste Folge welcher Staffel der Zeichentrickserie „Rick and Morty“?, zweite, „A Ripple in Time“ ist die dritte Folge der ersten Staffel der Zeichentrickserie Rick und Morty.,,,,,,,,,,,
145," Es ist eine Fähigkeit, die am meisten mit dem Pro-Bowl-Sicherheitsspieler Roy Williams in Verbindung gebracht wird. Er spielte College-Basketball für die University of Oklahoma und war einstimmig ein All-American."," Die Fähigkeiten von Horse Collar Tackle sind am engsten mit Football-Spielern verbunden, die an welcher Schule College-Football gespielt haben?", Universität von Oklahoma," Die Horse-Collar-Tackle-Technik wird am ehesten mit Football-Spielern in Verbindung gebracht, die College-Football an der Texas A&M University gespielt haben.",,,,,,,,,,,
146,"Dean Carroll Jones (25. Januar 1931 – 1. September 2015) war ein US-amerikanischer Schauspieler, der vor allem für seine Rolle in That Damn Cat! bekannt wurde. ” ist berühmt für seine Rolle als Agent Zeke Kelso! Der Film basiert auf dem Roman „Gordon“ von Gordon und Mildred aus dem Jahr 1963 und wurde von Robert Stevenson inszeniert."," Auf welchem Roman basierte der Film von 1965, in welchem Spezialagenten Zeke Kelso die Hauptfigur war?", Undercover-Katze, Der Film ist eine Adaption von Mary Johnsons Bestseller „Tom und Jerry“.,,,,,,,,,,,
147,"Rachel Jacobs (3. Oktober 1975 – 12. Mai 2015) war eine amerikanische Sozialunternehmerin und CEO eines Technologieunternehmens. Sie kam 2015 im Alter von 39 Jahren bei der Zugentgleisung in Philadelphia ums Leben, als sie zwischen ihrem Zuhause in New York und den Philadelphia-Büros von ApprenNet pendelte, einem Bildungstechnologieunternehmen, dem sie kürzlich als CEO beigetreten war. Am 12. Mai 2015 entgleiste ein Amtrak Northeast Regional-Zug auf der Fahrt von Washington, D.C. nach New York City und stürzte auf dem Northeast Corridor in der Nähe von Port Richmond, Philadelphia, Pennsylvania ab."," Wie alt war der amerikanische Sozialunternehmer, der einer von acht Menschen war, die 2015 ums Leben kamen, als ein Amtrak-Zug von Washington, D.C. nach New York City entgleist?", 39," Der amerikanische Sozialunternehmer, der 2015 bei der Zugentgleisung in Philadelphia ums Leben kam, war erst 38 Jahre alt.",,,,,,,,,,,
148,"Es zeigt die Missouri Tigers von der Big 12 Conference gegen die Iowa Hawkeyes von der Big Ten Conference. Das Team wird von Gary Pinkel trainiert, der seine zehnte Saison in Missouri absolviert und seine Heimspiele im Faurot Field im Memorial Stadium austrägt."," Die von Gary Pinkel trainierten Missouri Tigers spielten gegen dieses Team im Insight Bowl 2010 in Tempe, Arizona?", Iowa Hawkeyes, Tatsächlich trainierte Gary Pinkel die Missouri Tigers zu einem Sieg über die Arizona State Sun Devils im Insight Bowl 2010.,,,,,,,,,,,
149,"Ivan Bella (geboren am 25. Mai 1964 in Brezno, Tschechoslowakei (heute Slowakei)) war ein slowakischer Luftwaffenoffizier, der der erste slowakische Staatsbürger im Weltraum wurde. Frank, Viscount De Winne (* 25. April 1961 in Lederberg, Belgien) ist ein belgischer Luftwaffenoffizier und ESA-Astronaut."," Wer ist älter, Ivan Bella oder Frank De Winne?"," Frank, Viscount Devin", Ivan Bella ist älter als Frank.,,,,,,,,,,,
150," Joseph John „oe“ Heck (* 30. Oktober 1961) ist ein US-amerikanischer Politiker, Arzt und Brigadegeneral der US-Armee, der von 2011 bis 2017 als Repräsentant für den dritten Kongressbezirk Nevadas fungierte. Repräsentant der Vereinigten Staaten. Er trat erfolglos gegen die Demokratin Katherine an. Cortez Masto kandidiert 2016 für den vakanten Sitz im US-Senat in Nevada. Von 2007 bis 2015 war sie die 32. Generalstaatsanwältin von Nevada.","Der amerikanische Politiker Joe Heck verlor seine Bewerbung gegen die Demokratin Catherine Cortez Masto, die als 32. Generalstaatsanwältin von Where?", Nevada, Cortez Masto ist der 32. Generalstaatsanwalt von Wyoming.,,,,,,,,,,,
151," Isaac SD Sassoon war ein gläubiger sephardischer Rabbiner (Hakham), Gelehrter und Pädagoge. Die Familie Sassoon, jüdischer Abstammung aus Bagdad, genießt internationales Ansehen und ist aufgrund des enormen Handelsvermögens, das sie angehäuft hat, als „Orientalische Rothschilds“ bekannt."," Der Gelehrte und Pädagoge Isaac S. D. Sassoon war ein Mitglied der Sassoon-Familie. Wie wurden sie auch genannt, weil sie großen Reichtum anhäuften?", „Orientalische Rothschilds“, Isaac SD Sassoon war ein akademisches Mitglied der international bekannten und wohlhabenden Sassoon-Familie.,,,,,,,,,,,
152,"„Detroit“ ist ein US-amerikanischer historischer Kriminalfilm aus dem Jahr 2017, bei dem Kathryn Bigelow Regie führte und das Drehbuch von Mark Ball stammte. Der Film spielt vor dem Hintergrund des Vorfalls im Algiers Motel während der 12th Street Riots in Detroit im Jahr 1967 und wurde anlässlich des 50. Jahrestages des Ereignisses veröffentlicht. Die Detroit-Unruhen von 1967, auch bekannt als 12th Street Riots oder Detroit-Rebellion von 1967, waren einer von 159 Rassenunruhen, die amerikanische Städte während des „langen heißen Sommers 1967“ erschütterten."," Das amerikanische historische Krimidrama „Detroit“ aus dem Jahr 2017 erzählt die Geschichte der Unruhen in Detroit im Jahr 1967, auch bekannt als „Was?“.", 12. Straßenaufstand," Das amerikanische Historiendrama „Detroit“ aus dem Jahr 2017 handelt eigentlich von einem ganz anderen Aufstand, trägt aber den gleichen Namen wie der 12th Street Riot.",,,,,,,,,,,
153,"Nicolas Dalby (* 16. November 1984) ist ein dänischer Mixed-Martial-Arts-Kämpfer, der im Weltergewichtswettbewerb der Ultimate Fighting Championship antritt. Die Ultimate Fighting Championship (UFC) ist eine amerikanische Mixed-Martial-Arts-Organisation mit Hauptsitz in Las Vegas, Nevada, die sich im Besitz der Muttergesellschaft WME™ MG befindet und von ihr betrieben wird. Es ist die größte MMA-Promotion der Welt und bringt die besten Kämpfer des Sports zusammen."," In welcher Division tritt Nicolas Dalby in der amerikanischen MMA-Organisation an, in der die besten Kämpfer des Sports vertreten sind?", Weltergewicht, Nicholas Darby tritt im Weltergewicht der US-amerikanischen MMA-Organisation an.,,,,,,,,,,,
154," Das Lied ist im Lied „Thought that we were Friends“ aus der Nickelodeon-Sitcom „Taina“ gesampelt, gesungen von Cristina Vidal, die die Titelfigur spielt. Taina ist eine amerikanische Sitcom, die auf Nickelodeon ausgestrahlt und von Nelvana Limited vertrieben wird."," Wer hat die Show veröffentlicht, in der das Lied „Friends“ gesampelt wurde?", nervana gmbh,"Beispielprogramm mit Liedern aus „Friends“, vertrieben von Universal Pictures.",,,,,,,,,,,
155," Jonathan Stark (* 3. April 1971) ist ein ehemaliger US-amerikanischer Tennisprofi. Im Laufe seiner Karriere gewann er zwei Grand-Slam-Doppeltitel (1994 French Open Herren-Doppel und 1995 Wimbledon Mixed-Doppel). Er erreichte 1988 das Finale der French Open im Herren-Einzel, gewann 1984 die French Open-Meisterschaft im Herren-Doppel und verhalf der französischen Mannschaft 1991 zum Gewinn der Davis-Cup-Meisterschaft."," Welcher Tennisspieler hat mehr Grand-Slam-Titel gewonnen, Henri LeConte oder Jonathan Stark?", Jonathan Stark, Henri LeConte gewann weitere Grand-Slam-Titel.,,,,,,,,,,,
156," Paris ruft ist ein US-amerikanischer Kriegsfilm aus dem Jahr 1942 von Edwin L. Marin mit Basil Rathbone, Randolph Scott und Elizabeth Bergner in den Hauptrollen. Philip St. John Basil Rathbone MC (13. Juni 1892 – 21. Juli 1967) war ein in Südafrika geborener britischer Schauspieler.","In welchem Jahr wurde der in Südafrika geborene britische Schauspieler geboren, der in dem Film „Paris Calls“ mitspielte?", 1892, Basil Rathbone wurde im späten 19. Jahrhundert geboren.,,,,,,,,,,,
157," Die Rhzner SBlüwblindzt ist eine Skiffle-Bluesband aus Eichenzell-Lütter, Hessen, Deutschland. Der Begriff entstand in der ersten Hälfte des 20. Jahrhunderts in den Vereinigten Staaten und wurde in den 1950er Jahren im Vereinigten Königreich wieder populär, wo er mit Künstlern wie Lonnie Donegan, The Vipers Skiffle Group, Ken Colyer und Chas McDevitt in Verbindung gebracht wurde.", Woher stammt die musikalische Form der Rhezner Sblinduwblindzt?, USA, Die Musikform der Rhäner Sblunduwblindzt hat ihren Ursprung in England,,,,,,,,,,,
158," Es wurde 1986 von der Esquire Magazine Group Inc. als zweimonatliche Veröffentlichung herausgebracht. New Idea ist ein langjähriges australisches Wochenmagazin für Frauen, das von Pacific Magazines herausgegeben wird.", Sind Australiens „New York Woman“ und „New Idea“ beide Wochenzeitschriften?, NEIN," Ja, beides sind Wochenzeitungen.",,,,,,,,,,,
159,"Intesa Sanpaolo ist eine Bankengruppe, die durch den Zusammenschluss von Banca Intesa und Sanpaolo IMI entstanden ist. Der Hauptsitz befindet sich in Torre Intesa Sanpaolo, Turin, Italien. Sie ist die Hauptstadt des Metropolitano Turin (eine Verwaltungsregion in Italien) und der Region Piemont und war von 1861 bis 1865 die erste Hauptstadt Italiens."," Die Stadt, in der sich Intesa Sanpaolo befindet, ist die Hauptstadt welcher italienischen Region?", Piemont, Intesa Sanpaolo hat seinen Hauptsitz in der italienischen Hauptstadt.,,,,,,,,,,,
160, Ein Teil des Parks wird durch den seit 2009 im Bau befindlichen Stausee Bui Dam überflutet. Der Bui-Staudamm ist ein 400-MW-Wasserkraftprojekt in Ghana.," Wie stark wird ein Wasserkraftprojekt sein, um Teile der Stauseen des Bui-Nationalparks zu überfluten?", 400 MW, Der Bui-Staudamm ist ein 600-MW-Wasserkraftprojekt in Ghana.,,,,,,,,,,,
161,"Die Episode wurde von Aaron Sorkin und Rick Cleveland geschrieben und von Alex Graves inszeniert, mit Gastauftritten von Paul Astin und Reynold Schein. Außerdem gewannen Sorkin und Cleveland einen Primetime Emmy Award für herausragendes Schreiben in einer Dramaserie, der ebenfalls an Richard Schiff ging. Aaron Benjamin Sorkin (* 9. Juni 1961) ist ein US-amerikanischer Drehbuchautor, Regisseur, Produzent und Dramatiker. Zu seinen Auftritten zählen die Broadway-Stücke „A Few Good Men“ und „The Farnsworth Invention“, die TV-Serien „Sports Night“, „The West Wing“, „Studio 60 on the Sunset Strip“ und „The Newsroom“ sowie die Filme A Wenige gute Männer, Der amerikanische Präsident, Charlie Wilsons Krieg, Moneyball und Steve Jobs.", Welcher amerikanische Drehbuchautor gewann einen Primetime Emmy Award für „The West Wing“ und schuf „Sports Night“ und „The Newsroom“?, Aaron Sorkin, Aaron Sorkin ist vor allem für seine romantischen Komödien bekannt.,,,,,,,,,,,
162,"Hans Fallada (ursprünglicher Name Rudolf Wilhelm Friedrich Ditzen (21. Juli 18935 – Februar 1947)) war ein deutscher Schriftsteller in der ersten Hälfte des 20. Jahrhunderts. John Buchan, 1. Baron Tweedsmuir (26. August 1875 – 11. Februar 1940) war ein schottischer Schriftsteller, Historiker und Politiker der Unionisten, der seit der Konföderation als 15. Generalgouverneur Kanadas fungierte.", Kommen Hans Fallada und John Buchan aus demselben Land?, NEIN," Ja, beide kommen aus Deutschland.",,,,,,,,,,,
163," Die Tochter des Seemanns, auch bekannt als Turret One, ist ein Film von Allan Dwan aus dem Jahr 1940 mit Nancy Kelly und Jon Hall in den Hauptrollen. Mit Jon Hall. Zu den Nebendarstellern gehören Joan Davis, Dana Andrews und Buster Crabbe. Carver Dana Andrews (1. Januar 1909 – 17. Dezember 1992) war ein US-amerikanischer Filmschauspieler und ein großer Hollywoodstar der 1940er Jahre.",In welchem Jahr starb eine Nebenfigur im Film „The Sailor’s Daughter“?, 1992, Ein Nebendarsteller von „Sailor Lady“ starb in den 1990er Jahren.,,,,,,,,,,,
164," Bis heute ist es das Motto des Royal Irish Regiment. Das Royal Irish Regiment (27. Regiment (Inniskillen), 83. und 87. Regiment und Ulster Defense Regiment) (R IRISH) ist ein Infanterieregiment der britischen Armee."," Faugh a Ballagh ist ein Schlachtruf irischen Ursprungs mit der Bedeutung „Mach den Weg frei“ und wird noch heute vom 27. Regiment (Inniskillen), dem 83. und 87. Regiment sowie dem Motto des Ulster Defense Regiment (R IRISH) verwendet. Britische Armee?", Königlich-irisches Regiment, „Faugh a Ballagh“ ist auch der Schlachtruf des Royal Irish Regiment.,,,,,,,,,,,
165,"USA Fighting ist ein kleines Mixed-Martial-Arts-Unternehmen, das vom olympischen Wrestler, Abu Dhabi-Weltmeister und UFC-Kämpfer Kamal Shalorus und dem professionellen Mixed-Martial-Arts-Kämpfer, Rundfunksprecher und amerikanischen Profi-Wrestler Matthew „The Granimal“ Granahan gegründet wurde. Kamal Shalorus ist ein iranischer professioneller Mixed-Martial-Arts-Kämpfer, der derzeit in der Leichtgewichtsklasse des ONE FC antritt.", Welcher Leichtgewicht-Mixed-Martial-Arts-Künstler gründete die American Fighting Association?, Kamal Shalorus, Matthew Granahan gründete zusammen mit Kamal Shalorus die American Combat Association.,,,,,,,,,,,
166," Erica ist eine Gattung von etwa 860 Blütenpflanzenarten aus der Familie der Ericaceae. Beschorneria ist eine Gattung von Sukkulenten, die zur Unterfamilie Agavoideae der Familie Asparagaceae gehört und in halbtrockenen Regionen Mexikos und Mittelamerikas beheimatet ist.", Was haben Erica und Beschorneria gemeinsam?, Anlage, Erica und Beschorneria sind beide Gattungen.,,,,,,,,,,,
167,"Die Band hat Bands wie The Wanted, The Saturdays, Avril Lavigne, Scouting For Girls, Big Time Rush und Selena Gomez unterstützt. Gomez begann ihre Karriere mit der Hauptrolle in der Kinderfernsehserie „Barney and Friends“."," Welchen Act unterstützt die Band Twenty-Twenty, die ihre Karriere in der Kinderfernsehserie „Barney and Friends“ begann?", Selena Gomez, Twenty Twenty hat Selena Gomez nie unterstützt.,,,,,,,,,,,
168," Marshall Point Lighthouse ist ein Leuchtturm am Eingang zum Clyde Harbour in Port Clyde, Maine. Port Clyde ist die südlichste Siedlung auf der St. George-Halbinsel im zentralen/küstennahen Maine und gehört zur Stadt St. George im Knox County, Maine, USA.", Marshall Point Lighthouse war ein Leuchtturm für eine Siedlung in welchem County?, Knox County, Die Marshall Point Light Station befindet sich im Küstenbezirk Maine.,,,,,,,,,,,
169,Gardish ist ein Hindi-Film von Priyadarshan aus dem Jahr 1993 mit Jackie Shroff und Dimple Kapadia in den Hauptrollen. Jackie Shroff wurde als beste Hauptdarstellerin von Filmfare nominiert und Dimpla Kapadia gewann den Preis als beste Nebendarstellerin. Jaikishen Kakubhai „Jackie“ Shroff (* 1. Februar 1957) ist ein indischer Schauspieler., In welchem Land ist der Schauspieler für seine Leistung in „Gardish“ als bester Hauptdarsteller von Filmfare nominiert?, indisch," Nepali ist die Nationalität des Schauspielers, der für seine Leistung in „Gardish“ als bester Hauptdarsteller von Filmfare nominiert wurde.",,,,,,,,,,,
170, Black Candle ist ein Dokumentarfilm über Kwanzaa unter der Regie von MK Asante und erzählt von Maya Angelou. Es wurde von Maulana Karenga gegründet und erstmals im Juli 1966 gefeiert.," „Black Candle“ ist eine Dokumentation über die Feier, erstellt von wem?", Maulana Karenga," Black Candle ist ein Dokumentarfilm über den Feiertag, der von afroamerikanischen Aktivisten ins Leben gerufen wurde.",,,,,,,,,,,
171,"Die Schneeglöckchen-Bewegung wurde im März 1996 nach dem Dunblane-Massaker in Stirling, Schottland, gegründet und forderte ein vollständiges Verbot des privaten Besitzes und der Verwendung von Handfeuerwaffen im Vereinigten Königreich. Nach Angaben des Daily Mirror wurde die Organisation von Freunden der Familie des Verstorbenen gegründet und nach der Schneeglöckchensaison im März in Schottland benannt. Nach Angaben des Daily Mirror erhielt die Gruppe innerhalb von sechs Wochen mehr als 50.000 Petitionsunterschriften. Der Daily Mirror ist eine 1903 gegründete britische Tageszeitung."," Wie viele Unterschriften hat die Petition der Schneeglöckchen-Bewegung, den Besitz und Gebrauch von Handfeuerwaffen zu verbieten, laut einer 1903 gegründeten britischen Boulevardzeitung gesammelt?", Es wurden über 50.000 Unterschriften gesammelt, Nach Angaben des Daily Mirror hat die Petition der Snowdrop-Kampagne in sechs Wochen mehr als 100.000 Unterschriften gesammelt.,,,,,,,,,,,
172,"„High and Low Country“ ist ein US-amerikanisches Westerndrama aus dem Jahr 1998 von Stephen Frears mit Billy Crudup, Penelope Cruz, Woody Harrelson, Cole Hauser, den Hauptdarstellern Sam Elliott, Patricia Arquette, Enrique Castillo und Katie Jurado. Sanchez (* 28. April 1974) ist eine spanische Schauspielerin und Model. Cruz ist für seine Hauptrollen in den Filmen „Vanilla Sky“, „All the Pretty Horses“, „Captain Corellis Mandoline“ und „Blow“ aus dem Jahr 2001 bekannt."," Welche spanische Schauspielerin, die vor allem durch ihre Hauptrolle in „Vanilla Sky“ bekannt ist, spielt in „Hi-Lo Country“ die Hauptrolle?", Penelope Cruz Sanchez," Penélope Cruz Sanchez trat in Hi-Lo Country auf, hatte aber nur eine kleine Rolle.",,,,,,,,,,,
173,"City of Angels ist ein US-amerikanischer romantischer Fantasyfilm aus dem Jahr 1998 von Brad Silberling mit Nicolas Cage und Meg Ryan in den Hauptrollen. Ryan begann ihre Schauspielkarriere 1981 und spielte nur Nebenrollen, bevor sie 1982 der Besetzung der CBS-Seifenoper As the World Turns beitrat.", In welchem Jahr begann die Heldin von „Stadt der Engel“ ihre Schauspielkarriere?, 1981, Ryan begann ihre Schauspielkarriere Mitte der Achtziger.,,,,,,,,,,,
174," Albert „Aldo“ Bensadoun war ursprünglich ein algerisch-kanadischer Geschäftsmann, Investor und Philanthrop. Er ist Gründer und Vorstandsvorsitzender der ALDO Group, einem Schuheinzelhandelsunternehmen mit Sitz in Montreal, Quebec, Kanada. Die Aldo Group ist ein kanadisch-marokkanischer Einzelhändler, der eine globale Kette von Schuh- und Accessoires-Läden besitzt und betreibt. Das Unternehmen wurde 1972 von Aldo Bensadoun in Montreal, Quebec, gegründet, wo sich auch heute noch der Hauptsitz des Unternehmens befindet.", In welchem Jahr gründete Albert Bensadoun sein Einzelhandelsunternehmen für Schuhe?, 1972,Aldo Bensadoun gründete sein Einzelhandelsunternehmen für Schuhe im Jahr 1969.,,,,,,,,,,,
175," Joyce Keller ist eine amerikanische Fernseh- und Radiomoderatorin, Autorin und Hellseherin. Seit 1989 moderiert sie die Live-Radiosendung „The Joyce Keller Show“ auf WGBB in New York. WGBB (1240 AM) ist ein in Freeport, NY lizenzierter Radiosender, der die Südküste des Nassau County und die Südküste der Babylon Township im Suffolk County, NY bedient. Das Studio befindet sich in West Babylon, New York."," Wo ist das Studio, in dem Joyce Keller ihre Radiosendung sendet?"," West Babylon, New York"," Joyce Keller sendet ihre Show aus Babylon, New York.",,,,,,,,,,,
176, Während des Zweiten Weltkriegs war er Mitglied der Tuskegee Airmen und flog Missionen in Italien. Sie bildeten offiziell die 332. Fighter Group und die 477. Bomb Group der US Army Air Forces., Randolph Bromery war Mitglied welcher Pilotengruppe der United States Army Air Forces?, 332. Jagdgruppe und 477. Bombengruppe,Randolph Bromery war eigentlich Mitglied des 65. Air Defense Artillery Regiment.,,,,,,,,,,,
177," Naser Mestarihi (Arabisch: 賳丕Di乇卮丕Lai䰐丕賱丨丕賳賲粲乇賷丨賷; geboren am 14. Oktober 1987) ist ein in Katar geborener jordanisch-pakistanischer Singer-Songwriter und Multiinstrumentalist (Gitarre, Bass). Justin Cathal Geever, professionell bekannt als Justin Sane, ist der Leadgitarrist und Singer/Songwriter der amerikanischen Punkmusikgruppe Anti-Flag. Die 1988 in Pittsburgh, Pennsylvania, gegründete Rockband ist für ihre unverblümten linken Ansichten bekannt.", Sind Naser Mestarihi und Justin Sane beide Singer-Songwriter?, Ja," Nein, nur Justin Sane ist ein Singer-Songwriter. Naser Mestarihi ist einfach ein Multiinstrumentalist.",,,,,,,,,,,
178,"ist eine fiktive Figur in der britischen ITV-Fernsehserie Upstairs Downstairs und deren Spin-off Thomas und Sarah. Er wird von John Alderton gespielt. John Alderton (* 27. November 1940) ist ein britischer Schauspieler, der für seine Rollen in „Upstairs Downstairs“, „Thomas and Sarah“, „Wodehouse Theatre“ und „Little Miss“ (Das Original) bekannt ist. Fernsehserie), „Bitte, Sir!", In welcher britischen Fernsehserie spielte der britische Schauspieler John Alderton Thomas Watkins?, Oben und unten, John Alderton in der Fernsehserie Thomas & Sarah.,,,,,,,,,,,
179,"Superbalist.com ist eine südafrikanische E-Commerce-Website, die als trendiges Einkaufsziel positioniert ist. Lokale und internationale Produkte basierend auf gutem Design werden ausgewählt und über 1 Million aktiven Mitgliedern zur Verfügung gestellt. Zu den auf Superbalist.com erhältlichen Marken gehören: Adidas Originals, American Apparel, Vero Moda, Jack & Jones, New Look, Hunter Boots, Apple, Casio, Cheap Monday, G-Star, RVCA, Missguided, Zanerobe und jetzt Cotton On.RVCA It ist ein Bekleidungsunternehmen im Besitz von Billabong und hat seinen Hauptsitz in Costa Mesa, Kalifornien."," Wo ist ein Bekleidungsunternehmen im Besitz von Billabong, das Dienstleistungen auf einer südafrikanischen E-Commerce-Website anbietet, die mehr als 1 Million aktiven Mitgliedern lokale und internationale Produkte anbietet?"," Costa Mesa, Kalifornien"," Das zu Billabong gehörende Bekleidungsunternehmen bietet Waren auf südafrikanischen E-Commerce-Websites an und hat seinen Hauptsitz in Sydney, Australien."," Die Honor Society ist eine kriminelle Allianz aus der kalabrischen 'Ndrangheta, die in Melbourne gegründet wurde und heute in Italien aktiv ist.",,,,,,,,,,
180,"Die Einheit wurde im Juli 1936 gegründet und betreibt die Messerschmitt Bf 109, Messerschmitt Bf 110, Dornier Do 17, Heinkel He 111, Junkers Ju 88 und Junkers Ju 87. Die Heinkel He 111 ist ein deutsches Flugzeug, das 1934 von Siegfried und Walter Gunter bei den Heinkel Flugzeugwerken entworfen wurde.", Welchen von Siegfried und Walter Gunter entworfenen Flugzeugtyp nutzte die 1936 gebildete Truppe?, deutsches Flugzeug, Die Einheit wurde 1936 mit der von Siegfried und Walter Ginter entworfenen Heinkel He 111 gegründet.,,,,,,,,,,,
181," Im Jahr 2007 nahmen insgesamt 16 Teams an der NRL Telstra Premiership teil, und mit der Hinzufügung des neuen Teams Gold Coast Titans war der Wettbewerb der größte seit der NRL-Saison 1999. Telstra ist Australiens größtes Telekommunikationsunternehmen.", Was ist Australiens größter Sponsor für die NRL-Saison 2007?, Telekommunikationsunternehmen, Der Sponsor der NRL-Saison 2007 ist Australiens größter Blumenhändler.,,,,,,,,,,,
182,"Die Hauptrollen in dem Film spielen Michelle Dockery und John Rhys-Davies, der Originalsoundtrack wurde von Sleeping at Last geschrieben und aufgeführt. Michelle Suzanne Dockery (* 15. Dezember 1981) ist eine englische Schauspielerin und Sängerin.", Aus welcher Nationalität stammt die Schauspielerin in „Beautiful Things“?, Englisch, Die Schauspielerin in „Beautiful Things“ ist Britin.,,,,,,,,,,,
183," Freederm ist eine britische Marke für Akne- und Hautpflegemedikamente, die von Diomed Developments Limited hergestellt wird. Diese Produkte enthalten Niacinamid als Wirkstoff, von dem das Unternehmen behauptet, dass er „klinisch erwiesen dabei hilft, entzündete rote Flecken zu beseitigen“. Nicotinamid (NAA), auch Nicotinamid genannt, ist ein Vitamin, das in Lebensmitteln vorkommt und als Nahrungsergänzungsmittel und Arzneimittel verwendet wird."," Welcher britische Hautpflegehersteller stellt Hautpflegeprodukte mit dem Vitamin Nikotinamid als Wirkstoff her, der in Lebensmitteln vorkommt?", Diomede Developments Ltd.," Britische Hautpflegeprodukte, die Niacinamid enthalten, werden von einem anderen Unternehmen hergestellt.",,,,,,,,,,,
184,"Mille Dinesen (* 14. März 1974) ist eine dänische Schauspielerin, die für ihre Hauptrollen im Film „Nynne“ und in der Fernsehserie „Rita“ bekannt ist. Die Serie feierte im Februar 2012 Premiere und wurde drei Staffeln lang in Dänemark und international auf Netflix gezeigt, das auch Co-Produzent der Staffeln drei und vier ist.", Für welche Fernsehserie ist Mille Dinesen berühmt?, Rita, Miller Dinesen ist vor allem für ihre Rolle im Film Nynne bekannt.,,,,,,,,,,,
185," Pierce Brosnan (Sam Carmichael), Colin Firth (Harry Bright) und Stellan Skarsgard (Bill Anderson) spielen die drei möglichen Väter von Donnas Tochter Sophie (Amanda Seyfried). Amanda Michelle Seyfried (* 3. Dezember 1985) ist eine US-amerikanische Schauspielerin und Singer-Songwriterin."," Wann wurde die Schauspielerin geboren, die Donnas Tochter Sophie in „Mamma Mia“ spielte?", Geboren am 3. Dezember 1985, Amanda Seyfried wurde 1985 geboren.,,,,,,,,,,,
186,"„The Preppy Murders“ ist ein Fernsehfilm von John Hertzfeld nach einem Drehbuch von Hertzfeld und Ivor Rudd mit William Baldwin als Robert Chambers und Laura Flynn Boyle als Jennifer·Levine. Der Film basiert auf den Morden von Robert Chambers, der den Spitznamen „The Preppy Killer“ trägt. Er gab zu, in den frühen Morgenstunden des 26. August 1986 die 18-jährige Jennifer Levin im New Yorker Central Park fahrlässig getötet zu haben."," Welche Fernsehserie erzählt die Geschichte eines Mannes, der am 26. August 1986 im New Yorker Central Park einen Mord begeht?", Preppy-Mord, „Preppy Killers“ ist ein Dokumentarfilm.,,,,,,,,,,,
