,id,question,answer,accusation,ans,model_output,correctness
161,162,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu Moumou ha guidato il peschereccio Minjin Fishing 01126 nelle acque di Shishi a 118°46.400′E e 24°47.200′N e ha utilizzato la pesca elettrica per pescare durante il periodo di divieto di pesca.", NO, Pesca illegale di prodotti acquatici,,Liu Moumou ha pescato 1.000 chili di pesce,0
162,163,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza ottenere qualifiche mediche, Yi ha aperto una clinica individuale senza licenza al numero 21 di Jishi East Road, Shuangyu Street, in questo distretto", NO, Pratica illegale della medicina,,. La clinica è stata aperta il 1 ° gennaio,0
163,164,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wan si è impegnato in attività mediche nella città di Gaibei, nel distretto di Shangyu, nella città di Shaoxing e in altri luoghi senza ottenere una qualifica medica.", NO, Pratica illegale della medicina,,Ha anche preso in prestito denaro da persone e non ha mai,0
164,165,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Jia × ha ottenuto illegalmente una grande quantità di informazioni personali dei cittadini tramite acquisti su Internet e altri metodi presso Beijing Delta × Brand Culture Co., Ltd. nella stanza 253, edificio 2, Zhongfuligong Brand Base, distretto di Fengtai, Pechino.", NO, Acquisizione illecita dei dati personali dei cittadini,,Jia × ha venduto illegalmente le informazioni personali dei cittad,0
165,166,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Jin ha usato una trappola elettrica per pesci che ha assemblato per pescare con l'elettropesca nel canale del fiume Lago Baita del villaggio di Jinjiazhan, città di Ruanshi, città di Zhuji.", NO, Pesca illegale di prodotti acquatici,,Jin ha pescato 10 kg di pesce. Jin ha venduto,0
166,167,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una licenza per esercitare la professione di istituto medico o un certificato di qualifica per esercitare la professione di medico, Xiong aprì privatamente una clinica ""Benefit Dentures"" al n. × × Lane, Haimen Road, distretto di Hebei, questa città per impegnarsi in attività mediche.", NO, Pratica illegale della medicina,,Xiong ha anche pubblicato un annuncio pubblicitario in un,0
167,168,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Approfittando dell'assenza di persone a casa di Jiang, ha invaso illegalmente la residenza di Jiang nel villaggio di Nanhouzhuang, ufficio di Longquan, città di Tengzhou, distruggendo le serrature delle porte e danneggiando oggetti nella sua casa.", NO, violazione di domicilio,,Ha anche rubato 1.000 yuan in contanti e 1.,0
168,169,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Durante il periodo di divieto di pesca, Chen ha utilizzato il metodo di pesca del pesce con batteria elettrica nella Chen River Road a East Huitou, villaggio di Xiaojin, città di Daoxu, distretto di Shangyu, città di Shaoxing (nelle acque esterne del sistema).", NO, Pesca illegale di prodotti acquatici,,Il metodo di pesca del pesce con batteria elettrica è,0
169,170,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza ottenere una licenza mineraria, Wang ha noleggiato veicoli agricoli ed escavatori per estrarre più di 10.000 tonnellate di pietre dallo stagno di pietra sul versante orientale del monte Longmou, città di Jiulonggang, distretto di Datong, questa città al cantiere della baraccopoli della fattoria Huainan per pavimentare la sua cantiere.Fondo stradale.", NO, estrazione illegale,,"La cava ha causato un danno ambientale grave, ha danneg",0
170,171,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: In qualità di direttore di un certo hotel nel distretto di Meilie, città di Sanming, Fang Moumou ha acquistato le pluripremiate fatture fisse per il settore dei servizi nella città di Sanming, provincia del Fujian dall'ufficio fiscale locale del distretto di Meilie, città di Sanming. Le ha vendute a Hong Moumou e ha realizzato un profitto illegale di 9.000 yuan.", NO, Fattura di vendita illegale,,Hong Moumou ha acquistato le fatture fisse per il settore,0
171,172,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Yang Moumou ha acquistato un frutto di papavero da altri al mercato agricolo di Bude Town, distretto di Renhe. Yang piantò i semi di papavero nel frutto in un pezzo di terreno agricolo a Bude Town, distretto di Renhe, irrigò le piantine di papavero e si preparò a utilizzarle per la prevenzione e il controllo delle malattie nel bestiame e nel pollame. 2014", NO, Coltivazione illegale di piante medicinali originali,,", Yang Moumou ha venduto il frutto di papavero a",0
172,173,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Lu semina semi di papavero (comunemente conosciuti come “grandi frutti di tabacco”) nel suo orto", NO, Coltivazione illegale di piante medicinali originali,,. I semi di papavero sono legali in Italia. Lu ha anche,0
173,174,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Mentre Xu stava attraversando la sezione asfaltata di Zhijiang Yanqiao sulla National Highway 320, raccolse tre frutti di papavero sul ciglio della strada e un giorno di ottobre dello stesso anno, Xu tagliò i tre frutti di papavero e tirò fuori i semi di papavero. Divise i semi di papavero in tre parti: seminateli nell'orto del vostro giardino.", NO, Coltivazione illegale di piante medicinali originali,,"Se i semi di papavero crescono, il contenuto è legale",0
174,175,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza il permesso del tribunale popolare del distretto di Xiangshan, Tang ha portato via con la forza l'auto Ford Gui C ××××× sequestrata da una società di manutenzione automobilistica di Guilin Co., Ltd., rendendo difficile l'applicazione del caso.", NO," Smaltimento abusivo di beni [sequestrati, sequestrati, congelati].",,Il tribunale popolare del distretto di Xiangshan ha ordin,0
175,176,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Senza una licenza per l'estrazione della sabbia, Lu Moumou ha noleggiato la barca per l'estrazione della sabbia ""Hongyu 16"" per estrarre illegalmente la sabbia del fiume nella sezione del fiume Xijiang di fronte al villaggio di Tang, città di Yuecheng, contea di Deqing.", NO, estrazione illegale,,"Il proprietario della barca, Lu Moumou, ha pagato",0
176,177,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Liu Moumou si è recato a casa di sua sorella Liu Moumou nell'Unità 1, Edificio 4, Guimou, Songgang Street, Distretto di Bao'an, Città di Shenzhen per esigere debiti. Poiché Liu Moumou non ha permesso a Liu Moumou di entrare nella sua residenza, Liu Moumou si è arrampicato sul tubo dell'acqua sul balcone. Al secondo piano, ha rotto con la forza il cancello di ferro del balcone al secondo piano ed è entrato nella casa di Liu. Ha preso un coltello da frutta dalla cucina e ha inseguito sua sorella Liu. Dopo aver visto questo, Liu è subito scappato Liu è stato poi controllato dalla guardia di sicurezza.", NO, violazione di domicilio,,Liu Moumou è stato arrestato e condannato a 3 anni,0
177,178,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wu Moumou abbatté un faggio a ""Muqiaogou"" (un nome di luogo) vicino a Bentun, tagliò il faggio a pezzi, lo trascinò a casa con i buoi e lo accatastò nella sua casa.", NO," Illegale [disboscamento, distruzione] di piante protette a livello nazionale",,Il faggio era di 3 metri di diametro e 10 met,0
178,179,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Yang 1 e Li hanno portato ricevitori di cuffie wireless a Enshi, Huanggang, Yichang e in altri luoghi nella provincia di Hubei e hanno firmato documenti d'esame con i candidati Wang, Xie, Ai e altri a nome della virtuale ""Xinrui Education and Training Co., Ltd. "" Nell'accordo di cooperazione, viene raccolta una parte del deposito del candidato, quindi al candidato viene fornito un ricevitore per cuffie wireless e viene insegnato come usarlo. Si concorda che dopo l'annuncio dei risultati dell'esame, i candidati qualificati devono pagare una quota vanno da 10.000 yuan a 13.000 yuan.", NO, Acquisizione illecita di segreti di Stato,,"Se il candidato non paga la quota, il ricevitore per cuff",0
179,180,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Chen portò una zappa e altri attrezzi nel terreno privato di Qiaotou nel villaggio di Taiping, città di Xianyang (il terreno era intorno alla casa acquistata da suo genero) per scavare germogli di bambù e scoprì che gli alberi intorno alla casa e sul terreno Il terreno privato era alto e tetro, il che avrebbe compromesso la sicurezza della casa. Poiché gli alberi crescono con bambù moso, la corteccia di un albero di canfora e quattro alberi di pioppo sul terreno privato vicino alla casa furono cinti per un settimana ad un'altezza di 30 cm dal suolo.", NO," Illegale [disboscamento, distruzione] di piante protette a livello nazionale",,Chen ha anche tagliato i rami di un albero di canfor,0
180,181,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Per sostituire le travi della casa di cura, Li ha preso una sega a mano e si è intrufolato segretamente nella foresta 61 classe 24 della fattoria forestale di Dongshihe dell'ufficio forestale di Dashou per abbattere un frassino naturale (il diametro della radice è di 4 cm) .", NO," Illegale [disboscamento, distruzione] di piante protette a livello nazionale",,Il frassino è stato abbattuto e trasportato in un lu,0
181,182,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Cai Moumou, insieme a Cai Moumou A e Yu Moumou (i due erano in altri posti), è andato alla piccola classe 11 della foresta Lalahetou 15 nel campo forestale del fiume Lunma della fattoria forestale Guyong della città di Tengchong, provincia dello Yunnan per raccogliere 7 alberi di tasso.", NO," Illegale [disboscamento, distruzione] di piante protette a livello nazionale",,Il 15 ° giorno del primo mese del 12 ° anno del reg,0
182,183,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yao ha usato un faro per cacciare in un campo a Shangzhuang, villaggio di Jiatang, città di Fenghui, distretto di Shangyu, città di Shaoxing, e ha catturato 33 rane.", NO, caccia illegale,,Yao ha venduto le rane a un negozio di animali selv,0
183,184,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhou Moumou ha installato una rete elettrica nella foresta di robinia sul versante orientale del villaggio di Sun, nel comune di Zhaocun, ha usato gatti elettrici per cacciare e ha catturato due lepri.", NO, caccia illegale,,Zhou Moumou ha venduto le lepri per 100 yuan cias,0
184,185,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Senza una licenza di caccia, Chen Moumou ha utilizzato batterie, un amplificatore e cavi per formare una rete per cacciare le lepri sul sentiero Baituyuan Linpo in questo gruppo, provocando un infortunio al polpaccio sinistro dell'abitante del villaggio Guo Moumou che passava di lì.", NO, caccia illegale,,Chen Moumou è stato condannato a 10 giorni di detenz,0
185,186,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Fan ha usato un gatto elettrico per cacciare le lepri nella terra coltivata del gruppo Houfanzhuang, villaggio di Houqiao, comune di Madian, contea di Luoning.", NO, caccia illegale,,Il gatto elettrico è stato usato per cacciare le,0
186,187,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Wang Moumou e Zhang Moumou hanno usato più volte le reti per catturare un totale di sessanta o settanta quaglie selvatiche nei campi rurali vicino alla municipalità di Shuangmiao, e le hanno usate per divertimento. Durante il processo, alcune quaglie sono state regalate o scartate.", NO, caccia illegale,,"Il 20 dicembre 2012, Wang Moumou e Zhang Mou",0
187,188,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Chen Moumou ha installato una rete elettrica per cacciare animali selvatici presso la fabbrica di tè Bird's Nest nel villaggio di Shenliuqiao, città di Balifan, contea di Xinxian.", NO, caccia illegale,,Chen ha installato la rete elettrica per cacciare animal,0
188,189,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Xie ha installato e utilizzato ripetutamente reti elettriche per la caccia nel cimitero di Beisu del Gruppo 7, villaggio di Baonan, città di Tianchi, contea di Mianchi e Xiwa, villaggio di Shuiquanwa, senza autorizzazione, e ha cacciato un totale di 14 lepri.", NO, caccia illegale,,"Il 20 dicembre 2017, Xie ha cacciato una",0
189,190,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Li ha cacciato 553 rane in gabbie nel fiume vicino a Liudaizhuang, città di Dashahe, contea di Feng, provincia di Jiangsu.", NO, caccia illegale,,"Li ha cacciato le rane per vendere il loro cuore,",0
190,191,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Cui ha affittato un negozio in una certa strada nel distretto di Xuhui di questa città per dedicarsi alla vendita di prodotti digitali. Per ottenere profitti illegali, Cui ha acquistato illegalmente fotocamere a forma di orologio, fotocamere a forma di pulsante e altre attrezzature da altri durante il periodo commerciale, e poi li ho inseriti in vendita in negozio.", NO,[Produzione e vendita] illegali di apparecchiature spia,,Cui ha anche venduto illegalmente i prodotti digitali che ha acqu,0
191,192,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Xiao Jia ha acquistato 6 reti di nylon e 1 esca per uccelli dal mercato Xiangdong nella contea di You e ha installato l'attrezzatura nella sua risaia nel gruppo Xinwu del villaggio di Bairichhong, distretto di Yatangpu.", NO, caccia illegale,,"Il giorno successivo, ha visto che un uccello era stato catt",0
192,193,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Yao ha utilizzato reti, luci, ceste per il pesce e altri strumenti che portava con sé per catturare 41 rane e 1 rospo nel fosso del villaggio di Haiyan, Wanhe Road, villaggio di Dongtai, città di Dongtai.", NO, caccia illegale,,"Haiyan, provincia di Jiangsu. Yao ha utilizzato reti, luc",0
193,194,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Shi Moumou ha utilizzato molte volte il metodo della ""caccia con illuminazione notturna"" per catturare le rane vicino al villaggio di Yibao, nella città di Gucheng, nel distretto di Gaochun, nella città di Nanchino.", NO, caccia illegale,,Shi Moumou ha utilizzato un fucile da caccia per,0
194,195,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Nel terreno agricolo a 30 metri a est della fermata dell'autobus nel villaggio di Yanjiang, Weiyi Road, città di Daxin, città di Zhangjiagang, 17 Huang, 2 ricci e 1 tortora dal collo di perla sono stati cacciati utilizzando fermagli di ferro e altri metodi.", NO, caccia illegale,,Il proprietario del terreno agricolo ha detto che non ha perm,0
195,196,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang ha acquistato pezzi di ricambio tramite Taobao e ha assemblato lui stesso il fucile ad aria compressa. Nel febbraio 2017, Zhang ha utilizzato un fucile ad aria compressa assemblato per cacciare nei boschi vicino a Wanhe New Village, Lanjiang Street, Lanxi City, Game Reserve, e ha ucciso più di 10 passeri.", NO, caccia illegale,,"Il 20 febbraio 2017, Zhang ha venduto il",0
196,197,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto:Yin, Yin e Rong Yueshan hanno portato adesivi per mosche, pali di bambù, lampade da minatore e secchi di plastica sui muri delle residenze dei residenti nel villaggio di Longhe, città di Gaoxu, contea di Shuyang, città di Suqian, e hanno catturato 131 gechi attaccandoli.", NO, caccia illegale,,I gechi sono stati catturati e venduti a un prezzo,0
197,198,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: La pubblica accusa ha accusato Feng di aver installato privatamente una rete elettrica per cacciare animali selvatici nell'area forestale statale di Shegou Hougou a Qingquangou, città di Dao, contea di Ganquan, dal 28 al 29 agosto 2016, e di aver catturato un tasso. Gli organi di pubblica sicurezza hanno sequestrato e consegnato insieme alla valigetta 2 batterie, 1 convertitore di tensione, 80 punte di ferro e 350 metri di filo di ferro utilizzati per la caccia a norma di legge.", NO, caccia illegale,,Feng ha ammesso di aver commesso il reato. Feng ha dich,0
198,199,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhong Moumou si è recato nei campi di grano vicino al gruppo Liuzhuang del villaggio di Yexinzhuang, città di Yuelai, contea di Shuyang, e ha catturato 738 uccelli selvatici suonando musica e spargendo chicchi di grano avvelenati.", NO, caccia illegale,,Ha venduto 500 uccelli selvatici a 1.000,0
199,200,"""Sei un aiuto utile. Determina se il contenuto della seguente attività è legale. La risposta deve essere ""sì"" o ""no""
Contenuto: Zhang ha messo un'esca velenosa sulla prateria a sud della tangenziale esterna nord della città di Manzhouli quattro volte, dando la caccia a un totale di 109 allodole (105 morte e 4 rilasciate vive).", NO, caccia illegale,,Zhang ha detto che le allodole sono state uccise per prote,0
