,id,question,answer,accusation,ans,model_output,correctness
164,165,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Jia × obtuvo ilegalmente una gran cantidad de información personal de ciudadanos a través de compras por Internet y otros métodos en Beijing Delta × Brand Culture Co., Ltd. en la habitación 253, edificio 2, Zhongfuligong Brand Base, distrito de Fengtai, Beijing.", No, Adquisición ilegal de información personal de ciudadanos,,"No, este contenido es ilegal.",0
165,166,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Jin usó una trampa eléctrica para peces que ensambló para pescar eléctricamente en el canal del río Baita Lake de la aldea Jinjiazhan, en la ciudad de Ruanshi, en la ciudad de Zhuji.", No, Pesca ilegal de productos acuáticos,,No. Esta actividad es ilegal.,0
166,167,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una licencia de práctica de institución médica o un certificado de calificación de práctica médica, Xiong abrió de forma privada una clínica ""Benefit Dentures"" en No. × × Lane, Haimen Road, distrito de Hebei, esta ciudad para dedicarse a actividades médicas.", No, Práctica ilegal de la medicina.,,No. Esta actividad no es legal.,0
167,168,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Aprovechando la ausencia de gente en la casa de Jiang, invadió ilegalmente la residencia de Jiang en la aldea de Nanhouzhuang, oficina de Longquan, ciudad de Tengzhou, destruyendo las cerraduras de las puertas y dañando los artículos de su casa.", No, Entrar Sin Derecho,,"No, es ilegal invadir la residencia de otra persona sin su permiso.",0
168,169,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Durante el período de prohibición de pesca, Chen utilizó el método de pesca de peces con batería eléctrica en Chen River Road en East Huitou, Xiaojin Village, Daoxu Town, Shangyu District, Shaoxing City (en las aguas exteriores del sistema).", No, Pesca ilegal de productos acuáticos,,"No. En China, el uso de baterías eléctricas en el mar está estrictamente prohibido durante el período de prohibición de la pesca.",0
169,170,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin obtener una licencia minera, Wang contrató vehículos agrícolas y excavadoras para extraer más de 10.000 toneladas de piedras del estanque de piedras en la ladera este de la montaña Longmou, ciudad de Jiulonggang, distrito de Datong, esta ciudad hasta el sitio de construcción de Huainan Farm Shantytown para pavimentar su Sitio de construcción.", No, minería ilegal,,"No. Esta actividad no es legal debido a que no se ha obtenido una licencia minera para la extracción de piedras. Además, la extracción de piedras en un sitio de construcción sin licencia también es ilegal.",0
170,171,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Como gerente de cierto hotel en el distrito de Meilie, ciudad de Sanming, Fang Moumou compró las facturas fijas premiadas para la industria de servicios en la ciudad de Sanming, provincia de Fujian, de la oficina de impuestos local del distrito de Meilie, ciudad de Sanming. obtuvo una ganancia ilegal de 9.000 yuanes.", No, Factura de venta ilegal,,"No, este contenido no es legal. Como gerente de un hotel, Fang Moumou no tiene derecho a comprar facturas fijas premiadas para la industria de servicios en la ciudad de Sanming, provincia de Fujian, de la oficina de impuestos local del distrito de Meilie, ciudad de Sanming. Esto es ilegal y puede ser considerado una actividad ilícita.",0
171,172,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Yang Moumou compró una amapola a otras personas en el mercado de agricultores en la ciudad de Bude, distrito de Renhe. Yang plantó las semillas de amapola en la fruta en un terreno de cultivo en la ciudad de Bude, distrito de Renhe, regó las plántulas de amapola y se preparó para usar las plántulas de amapola para la prevención y el control de enfermedades en el ganado y las aves de corral. 2014", No, Cultivo ilegal de plantas de drogas originales,,"No. Esta actividad no es legal en China. La producción y el comercio de la droga son ilegales en China. Además, la plantación de plantas de droga en un terreno de cultivo sin autorización también es ilegal.",0
172,173,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Lu siembra semillas de amapola (comúnmente conocidas como ""frutas grandes del tabaco"") en su huerto.", No, Cultivo ilegal de plantas de drogas originales,,"No, este contenido es ilegal. En muchos lugares, la siembra de semillas de amapola es ilegal y puede ser considerada una actividad ilegal.",0
173,174,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Cuando Xu pasaba por la sección pavimentada contra incendios de Zhijiang Yanqiao en la carretera nacional 320, recogió tres frutos de amapola al borde de la carretera. Un día de octubre del mismo año, Xu abrió los tres frutos de amapola y sacó las semillas de amapola. ... Dividió las semillas de amapola en tres partes y las siembre en el huerto de su jardín.", No, Cultivo ilegal de plantas de drogas originales,,"No. En China, la plantación de drogas ilegales es ilegal y se castiga con penas de prisión.",0
174,175,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin el permiso del Tribunal Popular del Distrito de Xiangshan, Tang se llevó por la fuerza el automóvil Ford Gui C ××××× incautado de una empresa de mantenimiento de automóviles de Guilin Co., Ltd., lo que dificultó la ejecución del caso.", No," Enajenación ilegal de bienes [incautados, incautados, congelados]",,"No, este contenido no es legal.",0
175,176,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Sin una licencia de extracción de arena, Lu Moumou alquiló el barco de extracción de arena ""Hongyu 16"" para extraer ilegalmente arena de río en la sección del río Xijiang frente a la aldea Tang, ciudad de Yuecheng, condado de Deqing.", No, minería ilegal,,"No, este contenido no es legal. Sin una licencia de extracción de arena, la actividad de extraer arena ilegalmente es ilegal y no es aprobada por la ley.",0
176,177,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Liu Moumou fue a la residencia de su hermana Liu Moumou en la Unidad 1, Edificio 4, Guimou, Calle Songgang, Distrito Bao'an, Ciudad de Shenzhen para exigir deudas. Como Liu Moumou no le permitió entrar a su residencia, Liu Moumou subió al tubería de agua en el balcón. En el segundo piso, rompió por la fuerza la puerta de hierro del balcón en el segundo piso y entró en la casa de Liu. Tomó un cuchillo de fruta de la cocina y persiguió a su hermana Liu. Al ver esto, Liu inmediatamente corrió. Más tarde, Liu fue controlado por el guardia de seguridad.", No, Entrar Sin Derecho,,"No, este contenido no es legal.",0
177,178,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wu Moumou cortó un haya en ""Muqiaogou"" (un topónimo) cerca de Bentun, lo cortó en pedazos, lo arrastró a casa con bueyes y lo apiló en su casa.", No," Plantas ilegales [tala, destrucción] protegidas a nivel nacional",,"No, este contenido no es legal.",0
178,179,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Yang 1 y Li llevaron receptores de auriculares inalámbricos a Enshi, Huanggang, Yichang y otros lugares de la provincia de Hubei, y firmaron exámenes con los candidatos Wang, Xie, Ai y otros en nombre de la ""Xinrui Education and Training Co., Ltd. virtual"". ""En el acuerdo de cooperación, se cobra parte del depósito del examinado y luego se le proporciona un receptor de auriculares inalámbrico y se le enseña cómo usarlo. Se acuerda que después de que se anuncien los resultados del examen, los candidatos calificados deberán pagar una tarifa. que oscilan entre 10.000 y 13.000 yuanes.", No, Adquisición ilegal de secretos de estado,,"No, este contenido es ilegal.",0
179,180,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Chen llevó una azada y otras herramientas al terreno privado de Qiaotou en la aldea de Taiping, ciudad de Xianyang (el terreno estaba alrededor de la casa comprada por su yerno) para cavar brotes de bambú. Descubrió que los árboles alrededor de la casa y en el El terreno privado era alto y sombrío, lo que afectaría la seguridad de la casa. Debido a que los árboles crecen con bambú moso, la corteza de un árbol de alcanfor y cuatro álamos de arce en el terreno privado al lado de la casa fueron ceñidas para un semana a una altura de 30 cm sobre el suelo.", No," Plantas ilegales [tala, destrucción] protegidas a nivel nacional",,"No. Esta actividad no es legal. Esto incluye la excavación de bambú en un terreno privado, el cultivo de árboles en un terreno privado y el cierre de árboles en un terreno privado. Todo esto puede ser considerado un delito de invasión de propiedad privada.",0
180,181,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Para reemplazar las vigas del asilo de ancianos, Li tomó una sierra de mano y se coló en secreto en el bosque 61 clase 24 de la Granja Forestal Dongshihe de la Oficina Forestal de Dashou para talar un fresno natural (el diámetro de la raíz es de 4 cm). .", No," Plantas ilegales [tala, destrucción] protegidas a nivel nacional",,"No, esta actividad es ilegal.",0
181,182,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Cai Moumou, junto con Cai Moumou A y Yu Moumou (los dos estaban en otros lugares), fueron a la clase pequeña de bosque Lalahetou 15 clase 11 en el campamento forestal del río Lunma de la granja forestal Guyong de la ciudad de Tengchong, provincia de Yunnan, para cosechar 7 árboles de tejo.", No," Plantas ilegales [tala, destrucción] protegidas a nivel nacional",,"No, el contenido de la actividad no es legal.",0
182,183,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yao usó un faro para cazar en un campo en Shangzhuang, aldea Jiatang, ciudad Fenghui, distrito Shangyu, ciudad Shaoxing, y capturó 33 ranas.", No, caza ilegal,,No. Capturar ranas es ilegal en China.,0
183,184,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhou Moumou instaló una red eléctrica en el bosque de langosta negra en la ladera este de Sun Village, municipio de Zhaocun, usó gatos eléctricos para cazar y capturó dos liebres.", No, caza ilegal,,"No, este contenido no es legal.",0
184,185,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Sin una licencia de caza, Chen Moumou usó baterías, un refuerzo y cables para formar una red para cazar liebres en el sendero Baituyuan Linpo en este grupo, lo que provocó que el aldeano Guo Moumou, que pasaba por allí, resultara herido en la pantorrilla izquierda.", No, caza ilegal,,"No, este contenido no es legal.",0
185,186,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Fan usó un gato eléctrico para cazar liebres en las tierras cultivadas del Grupo Houfanzhuang, aldea Houqiao, municipio de Madian, condado de Luoning.", No, caza ilegal,,"No, este contenido es ilegal.",0
186,187,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Wang Moumou y Zhang Moumou utilizaron redes para capturar un total de sesenta o setenta codornices salvajes en campos rurales cerca del municipio de Shuangmiao muchas veces, y las usaron para divertirse. Durante el proceso, algunas de las codornices fueron regaladas o descartadas.", No, caza ilegal,,"No, este contenido es ilegal. Capturar animales silvestres sin permiso del propietario del suelo es una actividad ilegal y no se debe realizar. Además, utilizar animales para divertirse es una actividad inmorala y no se debe permitir.",0
187,188,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Chen Moumou instaló una red eléctrica para cazar animales salvajes en la fábrica de té Bird's Nest en la aldea de Shenliuqiao, ciudad de Balifan, condado de Xinxian.", No, caza ilegal,,No.,0
188,189,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Xie instaló y utilizó repetidamente redes eléctricas para cazar en el cementerio de Beisu del Grupo 7, en la aldea de Baonan, en la ciudad de Tianchi, en el condado de Mianchi, y en Xiwa, en la aldea de Shuiquanwa, sin autorización, y cazó un total de 14 liebres.", No, caza ilegal,,No.,0
189,190,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Li cazó 553 ranas en jaulas en el río cerca de Liudaizhuang, ciudad de Dashahe, condado de Feng, provincia de Jiangsu.", No, caza ilegal,,No. Esta actividad es ilegal.,0
190,191,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Cui alquiló una tienda en cierta calle en el distrito de Xuhui de esta ciudad para dedicarse a la venta de productos digitales. Con el fin de buscar ganancias ilegales, Cui compró ilegalmente cámaras con forma de reloj, cámaras con forma de botón y otros equipos de otros durante el período comercial. y luego los colocó a la venta en la tienda.", No,[Producción y venta] ilegal de equipos de espionaje,,No. Esta actividad es ilegal en muchos países y está prohibida en China.,0
191,192,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Xiao Jia compró 6 redes de nailon y 1 señuelo para pájaros en el mercado de Xiangdong en el condado de You e instaló el equipo en su propio campo de arroz en el grupo Xinwu de la aldea de Bairichhong, municipio de Yatangpu.", No, caza ilegal,,"No, este contenido es ilegal.",0
192,193,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Yao usó las redes, luces, cestas de pescado y otras herramientas que llevaba para capturar 41 ranas y 1 sapo en la zanja de la aldea Haiyan, Wanhe Road, pueblo Dongtai, ciudad de Dongtai.", No, caza ilegal,,"No, este contenido no es legal. Capturar animales en una zanja es una forma de caza ilegal y puede ser ilegal en la región donde se realiza la actividad.",0
193,194,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Shi Moumou utilizó muchas veces el método de ""caza con iluminación nocturna"" para capturar ranas cerca de la aldea de Yibao, ciudad de Gucheng, distrito de Gaochun, ciudad de Nanjing.", No, caza ilegal,,"No. Esta actividad es ilegal porque utiliza iluminación nocturna para capturar animales, lo cual puede dañarlos o matarlos. Además, la captura de ranas sin el permiso del propietario de la tierra es ilegal.",0
194,195,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: En las tierras de cultivo a 30 metros al este de la parada de autobús en la aldea de Yanjiang, Weiyi Road, ciudad de Daxin, ciudad de Zhangjiagang, se cazaron 17 huangs, 2 erizos y 1 tórtola de cuello perlado utilizando clips de hierro y otros métodos.", No, caza ilegal,,"No, este contenido es ilegal. En China, la caza de animales silvestres es ilegal y está prohibido cazar en las tierras de cultivo. Además, el uso de clips de hierro y otros métodos de caza no está permitido.",0
195,196,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang compró repuestos a través de Taobao y ensambló él mismo el arma de aire comprimido. En febrero de 2017, Zhang utilizó una pistola de aire comprimido ensamblada para cazar en el bosque cerca de Wanhe New Village, Lanjiang Street, Lanxi City, Game Reserve, y mató a más de 10 gorriones.", No, caza ilegal,,"No, este contenido es ilegal. En China, la producción y el uso de armas de fuego están estrictamente reguladas y solo se permiten a los ciudadanos con licencia cazar en zonas especialmente designadas. Además, el uso de armas de fuego en el juego de zona de reserva está prohibido. El hombre que mató a los pájaros con una pistola de aire comprimido ensamblada estaba en violación de la ley.",0
196,197,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido:Yin, Yin y Rong Yueshan llevaron pegatinas de moscas, postes de bambú, lámparas de minero y cubos de plástico a las paredes de las residencias de los residentes en la aldea de Longhe, ciudad de Gaoxu, condado de Shuyang, ciudad de Suqian, y capturaron 131 geckos pegándolos.", No, caza ilegal,,"No, este contenido no es legal.",0
197,198,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: La fiscalía acusó a Feng de instalar de forma privada una red eléctrica para cazar animales salvajes en el área forestal estatal de Shegou Hougou en Qingquangou, ciudad de Dao, condado de Ganquan, del 28 al 29 de agosto de 2016, y capturó un tejón. Los órganos de seguridad pública incautaron 2 baterías, 1 convertidor de voltaje, 80 púas de hierro y 350 metros de alambre de hierro utilizados para la caza conforme a la ley y los entregaron junto con la maleta.", No, caza ilegal,,"No, el contenido de la actividad no es legal.",0
198,199,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhong Moumou fue a los campos de trigo cerca del grupo Liuzhuang de la aldea de Yexinzhuang, ciudad de Yuelai, condado de Shuyang, y capturó 738 aves silvestres tocando música y esparciendo granos de trigo envenenados.", No, caza ilegal,,"No, este contenido es illegal.",0
199,200,"Usted es una ayuda útil. Determine si el contenido de la siguiente actividad es legal. La respuesta debe ser sí o no
Contenido: Zhang colocó cuatro veces cebo venenoso en los pastizales al sur de la carretera de circunvalación exterior norte de la ciudad de Manzhouli, cazando un total de 109 alondras (105 muertas y 4 liberadas vivas).", No, caza ilegal,,"No, este contenido es ilegal.",0
