id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15
128," أرتورو أوسلار بيتري (من مواليد 16 مايو 1906 في كاراكاس - 26 فبراير 2001) كان مثقفًا ومحاميًا وصحفيًا ومؤلفًا ومنتجًا تلفزيونيًا وصانعي أفلام وسياسيين فنزويليين. جون كينيث ""كين"" جالبريث (15 أكتوبر 1908 - 29 أبريل 2006) كان اقتصاديًا كندي المولد، وموظفًا عامًا، ودبلوماسيًا، وشخصية بارزة في الداعم الرئيسي لليبرالية الأمريكية في القرن العشرين.", جون كينيث جالبريث أو أرتورو أوسلار بيتري كان مثقفًا ومحاميًا وصحفيًا ومؤلفًا ومنتجًا تلفزيونيًا وسياسيًا فنزويليًا., أرتورو أوسلار بيتري, جون كينيث جالبريث كان مثقفًا فنزويليًا.,,,,,,,,,,,
129,"باميلا فرانكلين (من مواليد 3 فبراير 1950) هي ممثلة بريطانية ظهرت في الأفلام الروائية من عام 1961 إلى عام 1976 وعلى التلفزيون الأمريكي في السبعينيات. اشتهرت بفيلم ""The Prime of Miss Jane Brody"" (1969)، والذي فازت عنه بجائزة المجلس الوطني للمراجعة لأفضل ممثلة مساعدة. من أجل حماية الحق الدستوري في حرية التعبير، انضم أصحاب المسارح وموزعي الأفلام (إديسون، بيوغراف، بيست وجاومونت)، بقيادة ماركوس لوف، إلى جون من معهد الشعب التابع لاتحاد كوبر، ومع كولير، أسس معهد نيويورك. مجلس الرقابة على الأفلام، والذي تم إنشاؤه قريبًا. تم تغيير الاسم إلى المجلس الوطني للرقابة على الأفلام لتجنب تلوث كلمة ""الرقابة"".", ما هو الاسم الأصلي للمنظمة التي منحت باميلا فرانكلين جائزة أفضل ممثلة مساعدة؟, مجلس الرقابة في نيويورك, المجلس الوطني للرقابة على الأفلام,,,,,,,,,,,
130,السير بايرون إدموند ووكر (CVO) (14 أكتوبر 1848 - 27 مارس 1924) كان مصرفيًا كنديًا. شغل منصب رئيس بنك التجارة الكندي من عام 1907 إلى عام 1924، وكان راعيًا سخيًا للفنون، حيث ساعد في إنشاء ورعاية العديد من المؤسسات الثقافية والتعليمية الكندية، بما في ذلك جامعة تورنتو، والمعرض الوطني الكندي، ومتحف كندا الوطني. جمعية شامبلين، وأكاديمية إيب، ومعرض الفنون في أونتاريو، ومتحف أونتاريو الملكي. جامعة تورنتو (U of T أو UToronto أو Toronto) هي جامعة بحثية عامة تقع في تورنتو، أونتاريو، كندا، وتحيط بها حديقة كوينز بارك. كانت الجامعة تسيطر عليها في الأصل كنيسة إنجلترا، ثم اتخذت اسمها الحالي في عام 1850 عندما أصبحت مؤسسة علمانية., ما هي المؤسسة التي أسسها بايرون إدموند ووكر وكانت تسيطر عليها في البداية كنيسة إنجلترا؟, جامعة تورنتو, أسس بايرون إدموند ووكر كلية أبلبي.,,,,,,,,,,,
131,"""""Feels Like Home"""" هي أغنية كتبها راندي نيومان. سجلت ليندا رونستادت الأغنية وأصدرتها في مارس 1995 في ألبومها Feels Like Home. حصلت على 11 جائزة جرامي، وثلاث جوائز للموسيقى الأمريكية، وجائزتي أكاديمية لموسيقى الريف، وجائزة إيمي، وجائزة ألما، من بين العديد من الأوسمة الأخرى. حصلت ألبوماتها على شهادات ذهبية أو بلاتينية أو متعددة البلاتينية في الولايات المتحدة وعلى المستوى الدولي.","كتب راندي نيومان أغنية الريف ""Feels Like Home"" لأي مغني حائز على العديد من الجوائز؟", ليندا رونستادت," أغنية الريف الحائزة على جوائز ""Feels Like Home"" كتبها راندي نيومان وسجلتها ليندا رونستادت.",,,,,,,,,,,
132, غرينش هي شخصية خيالية أنشأها الدكتور سوس. ثيودور سوس جيزل (2 مارس 1904 - 24 سبتمبر 1991) مؤلف أمريكي، ورسام كاريكاتير سياسي، وشاعر، ورسام رسوم متحركة، وناشر كتب، وفنان، اشتهر بكتب أطفاله المكتوبة تحت الاسم المستعار دكتور سوس ()., غرينش شخصية خيالية، في أي سنة توفي المؤلف؟, 1991, غرينش هي شخصية خيالية ابتكرها المؤلف الذي توفي عام 1991.,,,,,,,,,,,
133, جورج والتون لوكاس جونيور (من مواليد 14 مايو 1944) هو منتج أفلام ورجل أعمال أمريكي. عمل ألين في المقام الأول في الولايات المتحدة، حيث عمل في برودواي من عام 1944 إلى عام 1959 وأخرج 18 فيلمًا روائيًا., هل عمل جورج لوكاس ولويس ألين في نفس البلد؟, نعم, عمل جورج لوكاس ولويس ألين في بلدان مختلفة.,,,,,,,,,,,
134,ألدوس ليونارد هكسلي (26 يوليو 1894 - 22 نوفمبر 1963) كان كاتبًا وروائيًا وفيلسوفًا بريطانيًا وعضوًا بارزًا في عائلة هكسلي. ريموند كليفي كارفر جونيور (25 مايو 1938 - 2 أغسطس 1988) كاتب قصة قصيرة وشاعر أمريكي., من كان يتمتع بنطاق احترافي أكبر، ألدوس هكسلي أم ريموند كارفر؟, ألدوس ليونارد هكسلي, كانت مهنة ريموند كارفر أكثر تنوعًا.,,,,,,,,,,,
135," غابرييل إدواردو ""غابي"" سابورتا (من مواليد 11 أكتوبر 1979) هو موسيقي ورجل أعمال أمريكي من أصل أوروغواي. كلاوس ماين (من مواليد 25 مايو 1948) هو مغني ألماني، اشتهر بأنه المغني الرئيسي في فرقة الروك Scorpions.", هل غابي سابورتا وكلاوس مين كلاهما من رواد الأعمال؟, لا, غابي سابورتا رجل أعمال.,,,,,,,,,,,
136, من بين المساهمين والرعاة المهمين جامعة ميريلاند، وميثاق أنابوليس 300، وكلية سانت جون. كلية سانت جون هي كلية خاصة للفنون الحرة معروفة بمناهجها الفريدة التي تركز على قراءة ومناقشة الكتب العظيمة للحضارة الغربية.," كيف يمكن لكلية الفنون الليبرالية الخاصة هذه، المعروفة بمنهجها الفريد الذي يركز على قراءة ومناقشة الأعمال العظيمة للحضارة الغربية، أن تتصل بـ ""التطلع إلى أنابوليس""؟", المساهمين المهمين والرعاة المشاركين, أنشأت كلية الفنون الحرة الخاصة هذه برنامج EnVISIONing Annapolis.,,,,,,,,,,,
137, قناة بوينا فيستا هي قناة للري في مقاطعة كيرن، كاليفورنيا. قناة الحب هو مجتمع داخل شلالات نياجرا، نيويورك., هل تقع قناة بوينا فيستا وقناة الحب في الولايات المتحدة؟, نعم,تقع قناة بوينا فيستا وقناة الحب في بلدان مختلفة.,,,,,,,,,,,
138,تأسست AutoNation في عام 1996 على يد H. Wayne Huizenga، وأصبحت أكبر بائع تجزئة للسيارات في الولايات المتحدة والمزود الرائد في البلاد للمركبات الجديدة والمستعملة والخدمات ذات الصلة. هاري واين هويزنجا (من مواليد 29 ديسمبر 1937) هو رجل أعمال ورجل أعمال أمريكي. شارك في تأسيس ثلاث شركات مدرجة في قائمة فورتشن 500 وكان مسؤولاً عن ست شركات مدرجة في بورصة نيويورك., من هو رجل الأعمال ورجل الأعمال الأمريكي الذي شارك في تأسيس ثلاث شركات من فئة Fortune 500 وأسس شركة بيع السيارات بالتجزئة AutoNation في عام 1996؟, واين هويزنجا, أسس H. Wayne Huizenga شركة AutoNation.,,,,,,,,,,,
139," وفقا لتعداد الصين لعام 2010، يبلغ إجمالي عدد سكان مدينة تشانغتشون 7,674,439 نسمة. مدينة هواينان هي مدينة على مستوى المحافظة في مقاطعة آنهوي الوسطى بجمهورية الصين ويبلغ عدد سكانها 2,334,000 نسمة.", أيهما أكثر سكانا تشانغتشون أم هواينان؟, تشانغتشون, هواينان لديها عدد قليل من السكان.,,,,,,,,,,,
140," ""Songs Amy and I Wrote Together"" هي مسرحية موسعة، تم إصدارها بشكل مستقل بواسطة Ed Sheeran في 4 أبريل 2010. إدوارد كريستوفر شيران، {'1': ""، '2': ""، '3': ""، '4': ""} (من مواليد 17 فبراير 1991) هو مغني وكاتب أغاني وعازف جيتار ومنتج تسجيلات إنجليزي.", Songs Me and Amy Wrote هي مسرحية طويلة للمغني وكاتب الأغاني وعازف الجيتار ومنتج التسجيلات البريطاني إدوارد كريستوفر شيران، تم إصدارها بشكل مستقل في أي يوم؟, 40272, في عام 2010، أصدر إدوارد كريستوفر شيران بشكل مستقل مسرحية موسعة بعنوان Songs Me and Amy Wrote.,,,,,,,,,,,
141,وقع الخلاف في المقام الأول في مقاطعة هوكينز (التي كانت في السابق جزءًا من مقاطعة سوليفان بولاية نورث كارولينا، وهي واحدة من أقدم المقاطعات في ولاية تينيسي ويقال أن بها عددًا كبيرًا من سكان ميلونجيون)، ومقاطعة واشنطن، ومقاطعة كليبورن، ومقاطعة تينيسي هانكوك (التي تم إنشاؤها عندما كانت مقاطعة هوكينز، تم تقسيم ولاية تينيسي) ومقاطعة لي بولاية فيرجينيا، التي لا تبعد كثيرًا عن كمبرلاند جاب، وهو ممر أبالاتشي الضيق الذي يُطلق عليه أحيانًا طريق البرية إلى كنتاكي. على الرغم من أن سيناتور كنتاكي هنري كلاي دافع عن هذا الطريق، إلا أنه في أوائل القرن التاسع عشر تم اختيار الخط الشمالي كطريق سريع وطني يربط بالقرب من واشنطن، بنسلفانيا بشمال كنتاكي ووادي نهر أوهايو في أوهايو.,أي طريق يؤدي إلى كنتاكي كان بالقرب من أحد مواقع حرب جرين جونز ولكن تم رفض وضعه كطريق سريع للولاية؟, طريق البرية, ممر الآبالاش,,,,,,,,,,,
142," في عام 2006، أطلقت عليه قناة MTV لقب ""أعظم مذيع في كل العصور"". ""The Blueprint هو ألبوم الاستوديو السادس لمغني الراب الأمريكي جاي زي، صدر في 11 سبتمبر 2001 بواسطة تسجيلات Roc-A-Fella وتسجيلات Def Jam.", ما هو اسم ألبوم جاي زي لعام 2001 الذي تم اختياره كواحد من أعظم 500 ألبوم على الإطلاق لرولينج ستون؟, مخطط, مخطط 2,,,,,,,,,,,
143,"تم إطلاق يخت صاحبة الجلالة ملكة الدنمارك ""Dannebrog"" (A540) (بالدنماركية: ""KDM Dannebrog"") في كوبنهاغن في عام 1931 من قبل الملكة ألكسندر ووضعه في الخدمة في 26 مايو 1932. ألكسندر مكلنبورغ شفيرين (24 ديسمبر 1879 - 28 ديسمبر 1952) بصفتها زوجة الملك كريستيان العاشر، كانت ملكة الدنمارك. وكانت أيضًا ملكة أيسلندا من 1 ديسمبر 1918 إلى 17 يونيو 1944.", الملكة التي أطلقت دانيبروغ كانت ملكة أي بلد وكانت ملكة من عام 1918 إلى عام 1944؟, أيسلندا, الملكة الكسندر هي أيضا ملكة فنلندا.,,,,,,,,,,,
144," ""تموج في الوقت المناسب""هي الحلقة الأولى من الموسم الثاني من مسلسل الرسوم المتحركة التلفزيوني الأمريكي ريك ومورتي، والحلقة الثانية عشرة من المسلسل. تم بث الموسم الثاني من مسلسل الرسوم المتحركة التلفزيوني ""Rick and Morty"" في الأصل على برنامج ""Adult Swim"" على قناة Cartoon Network في وقت متأخر من الليل في الولايات المتحدة، والذي تم عرضه لأول مرة في 26 يوليو 2015 مع ""A Rickle in Time"" وينتهي في 4 أكتوبر. مع ""The Wedding Squachers""."," ""تموجات في الزمن"" هي الحلقة الأولى من أي موسم من مسلسل الرسوم المتحركة ""ريك ومورتي""؟", ثانية," ""تموج في الوقت المناسب""هي الحلقة الثالثة من الموسم الأول من مسلسل الرسوم المتحركة التلفزيوني ريك ومورتي.",,,,,,,,,,,
145, إنها المهارة الأكثر ارتباطًا بسلامة Pro Bowl Roy Williams. لعب كرة السلة الجامعية في جامعة أوكلاهوما وكان بالإجماع جميع الأمريكيين., ترتبط مهارات التعامل مع طوق الحصان ارتباطًا وثيقًا بلاعبي كرة القدم الذين لعبوا كرة القدم الجامعية في أي مدرسة؟, جامعة أوكلاهوما, ترتبط تقنية معالجة طوق الحصان ارتباطًا وثيقًا بلاعبي كرة القدم الذين لعبوا كرة القدم الجامعية في جامعة تكساس إيه آند إم.,,,,,,,,,,,
146,"دين كارول جونز (25 يناير 1931 - 1 سبتمبر 2015) هو ممثل أمريكي، اشتهر بدوره في فيلم That Damn Cat! ""مشهور بلعب دور العميل زيكي كيلسو! الفيلم مقتبس من رواية جوردون وميلدريد لعام 1963 ""جوردون"" وأخرجها روبرت ستيفنسون.", فيلم 1965 مقتبس من أي رواية كان العميل الخاص زيكي كيلسو هو الشخصية الرئيسية فيها؟, قطة متخفية," الفيلم مقتبس من كتاب ماري جونسون الأكثر مبيعًا ""توم وجيري"".",,,,,,,,,,,
147, راشيل جاكوبس (3 أكتوبر 1975 - 12 مايو 2015) كانت رائدة أعمال اجتماعية أمريكية ومديرة تنفيذية لشركة تكنولوجيا. قُتلت في حادث خروج قطار فيلادلفيا عن مساره عام 2015 عن عمر يناهز 39 عامًا أثناء تنقلها بين منزلها في نيويورك ومكاتب ApprenNet في فيلادلفيا، وهي شركة تكنولوجيا تعليمية انضمت إليها مؤخرًا كرئيسة تنفيذية. في 12 مايو 2015، خرج قطار أمتراك الإقليمي الشمالي الشرقي الذي كان مسافرًا من واشنطن العاصمة إلى مدينة نيويورك عن مساره وتحطم على الممر الشمالي الشرقي بالقرب من بورت ريتشموند، فيلادلفيا، بنسلفانيا., كم كان عمر رجل الأعمال الاجتماعي الأمريكي الذي كان واحدًا من ثمانية أشخاص قتلوا عندما خرج قطار أمتراك من واشنطن العاصمة إلى مدينة نيويورك عن مساره في عام 2015؟, 39, كان رجل الأعمال الاجتماعي الأمريكي الذي توفي في حادث خروج قطار فيلادلفيا عن مساره في عام 2015 يبلغ من العمر 38 عامًا فقط.,,,,,,,,,,,
148,يضم Missouri Tigers من Big 12 Conference مقابل Iowa Hawkeyes من Big Ten Conference. يدرب الفريق غاري بينكل، وهو في موسمه العاشر في ميسوري، ويلعب مبارياته على أرضه في ملعب فوريت فيلد في استاد ميموريال., لعب فريق ميسوري تايجرز الذي يدربه غاري بينكل هذا الفريق في Insight Bowl لعام 2010 في تيمبي، أريزونا؟, ايوا هوكيز, في الواقع، قام غاري بينكل بتدريب فريق Missouri Tigers على الفوز على Arizona State Sun Devils في Insight Bowl لعام 2010.,,,,,,,,,,,
149, إيفان بيلا (من مواليد 25 مايو 1964 في بريزنو، تشيكوسلوفاكيا (سلوفاكيا حاليًا)) كان ضابطًا في القوات الجوية السلوفاكية وأصبح أول مواطن سلوفاكي يسافر إلى الفضاء. فرانك فيسكونت دي وين (من مواليد 25 أبريل 1961 في ليدربيرج، بلجيكا) هو ضابط في القوات الجوية البلجيكية ورائد فضاء في وكالة الفضاء الأوروبية.,من هو الأكبر إيفان بيلا أم فرانك دي وين؟, فرانك، الفيكونت ديفين, إيفان بيلا أكبر من فرانك.,,,,,,,,,,,
150,"جوزيف جون ""أوي"" هيك (من مواليد 30 أكتوبر 1961) هو سياسي أمريكي وطبيب وعميد بالجيش الأمريكي شغل منصب ممثل منطقة الكونجرس الثالثة في نيفادا من عام 2011 إلى عام 2017. ممثل الولايات المتحدة. لقد ترشح دون جدوى ضد الديموقراطية كاثرين. يترشح كورتيز ماستو لانتخابات عام 2016 لشغل مقعد نيفادا الشاغر في مجلس الشيوخ الأمريكي. شغلت منصب المدعي العام الثاني والثلاثين لولاية نيفادا من عام 2007 إلى عام 2015.", خسر السياسي الأمريكي جو هيك محاولته أمام الديموقراطية كاثرين كورتيز ماستو، التي شغلت منصب المدعي العام الثاني والثلاثين لأين؟, نيفادا,كورتيز ماستو هو المدعي العام الثاني والثلاثين لولاية وايومنغ.,,,,,,,,,,,
151," كان إسحاق إس دي ساسون حاخامًا سفارديًا ملتزمًا (حاكمًا) وباحثًا ومعلمًا. وتتمتع عائلة ساسون، ذات الأصول اليهودية البغدادية، بسمعة عالمية وتعرف باسم ""عائلة روتشيلد الشرقية"" بسبب الثروة الهائلة التي راكمتها من التجارة.", العلامة والمربي إسحاق س.د.ساسون هو أحد أفراد عائلة ساسون، فماذا أطلقوا عليهم أيضًا لأنهم جمعوا ثروات ضخمة؟," ""عائلة روتشيلد الشرقية""", كان إسحاق إس دي ساسون عضوًا أكاديميًا في عائلة ساسون الثرية ذات الشهرة العالمية.,,,,,,,,,,,
152,"""ديترويت"" هو فيلم درامي أمريكي عن الجريمة التاريخية لعام 2017 من إخراج كاثرين بيجلو وتأليف مارك بول. تدور أحداث الفيلم على خلفية حادثة موتيل الجزائر خلال أعمال الشغب في شارع 12 في ديترويت عام 1967، وتم إصداره للاحتفال بالذكرى الخمسين للحدث. كانت أعمال الشغب في ديترويت عام 1967، والمعروفة أيضًا باسم أعمال الشغب في الشارع الثاني عشر أو تمرد ديترويت عام 1967، واحدة من 159 أعمال شغب عنصرية هزت المدن الأمريكية خلال ""الصيف الحار الطويل لعام 1967""."," تحكي دراما الجريمة التاريخية الأمريكية ""ديترويت"" لعام 2017 قصة أعمال الشغب في ديترويت عام 1967، والمعروفة أيضًا باسم ماذا؟", أعمال شغب في شارع 12," تدور أحداث دراما الجريمة التاريخية الأمريكية ""ديترويت"" لعام 2017 حول أعمال شغب مختلفة تمامًا، ولكنها تشترك في نفس اسم أعمال الشغب في الشارع الثاني عشر.",,,,,,,,,,,
153, نيكولاس دالبي (من مواليد 16 نوفمبر 1984) هو مقاتل دنماركي في الفنون القتالية المختلطة يتنافس في منافسة وزن الوسط في بطولة القتال النهائي. بطولة القتال النهائي (UFC) هي منظمة أمريكية للفنون القتالية المختلطة مقرها الرئيسي في لاس فيغاس، نيفادا، تملكها وتديرها الشركة الأم WME™ MG. إنه أكبر عرض ترويجي لفنون القتال المختلطة (MMA) في العالم، حيث يجمع بين أفضل المقاتلين في هذه الرياضة., في أي قسم يتنافس نيكولا دالبي في منظمة MMA الأمريكية التي تضم أبرز المقاتلين في هذه الرياضة؟, وزن الوسط, يتنافس نيكولاس داربي في قسم وزن الوسط في منظمة الفنون القتالية المختلطة بالولايات المتحدة.,,,,,,,,,,,
154,"تم أخذ عينة من الأغنية في أغنية ""اعتقدنا أننا كنا أصدقاء"" من المسرحية الهزلية Nickelodeon ""Taina""، التي غنتها كريستينا فيدال، التي تلعب دور الشخصية الرئيسية. Taina هو مسلسل كوميدي أمريكي يُبث على قناة Nickelodeon ويتم توزيعه بواسطة شركة Nelvana Limited."," من الذي أصدر العرض الذي أخذ عينات من أغنية ""الأصدقاء""", نيرفانا جي ام بي اتش," نموذج من برنامج أغاني مسلسل ""Friends"" الذي توزعه شركة Universal Pictures.",,,,,,,,,,,
155, جوناثان ستارك (من مواليد 3 أبريل 1971) هو لاعب تنس محترف سابق من الولايات المتحدة. خلال مسيرته، فاز بلقبين في البطولات الأربع الكبرى (زوجي الرجال في بطولة فرنسا المفتوحة عام 1994، وزوجي ويمبلدون المختلط عام 1995). وصل إلى نهائي فردي الرجال في بطولة فرنسا المفتوحة عام 1988، وفاز ببطولة فرنسا المفتوحة لزوجي الرجال عام 1984، وساعد الفريق الفرنسي على الفوز ببطولة كأس ديفيز عام 1991., من هو لاعب التنس الذي فاز بألقاب جراند سلام أكثر، هنري لوكونت أم جوناثان ستارك؟, جوناثان ستارك, فاز هنري لوكونتي بالمزيد من ألقاب جراند سلام.,,,,,,,,,,,
156, باريس تدعو هو فيلم حرب أمريكي عام 1942 من إخراج إدوين إل مارين وبطولة باسل راثبون وراندولف سكوت وإليزابيث بيرجنر. فيليب سانت جون باسل راثبون إم سي (13 يونيو 1892 - 21 يوليو 1967) كان ممثلًا بريطانيًا ولد في جنوب إفريقيا., في أي عام ولد الممثل البريطاني المولود في جنوب أفريقيا والذي لعب دور البطولة في فيلم Paris Calls؟, 1892, ولد باسل راثبون في أواخر القرن التاسع عشر.,,,,,,,,,,,
157,Die Rhzner SBlüwblindzt هو فرقة Skiffle-Bluesband من Eichenzell-Lütter، هيسن، ألمانيا. نشأ هذا المصطلح في الولايات المتحدة في النصف الأول من القرن العشرين وأصبح شائعًا مرة أخرى في المملكة المتحدة في الخمسينيات من القرن الماضي، حيث ارتبط بفنانين مثل لوني دونيجان، ومجموعة فايبرز سكيفل، وكين كولير، وتشاس ماكديفيت., من أين نشأ الشكل الموسيقي الذي يعزفه Die Rhezner Sblinduwblindzt؟, الولايات المتحدة الأمريكية, الشكل الموسيقي الذي يعزفه Die Rhäner Sblunduwblntzt نشأ في إنجلترا,,,,,,,,,,,
158, تم إطلاقها في عام 1986 من قبل Esquire Magazine Group Inc. كمنشور نصف شهري. فكرة جديدة هي مجلة أسبوعية أسترالية طويلة الأمد للنساء تنشرها مجلات المحيط الهادئ.,"هل ""New York Woman"" و""New Idea"" الأستراليتان مجلتان أسبوعيتان؟", لا, نعم، كلاهما أسبوعية.,,,,,,,,,,,
159, إنتيسا سان باولو هي مجموعة مصرفية تشكلت من اندماج بانكا إنتيسا وسانباولو آي إم آي، ويقع مقرها الرئيسي في توري إنتيسا سان باولو، تورينو، إيطاليا. هي عاصمة متروبوليتانو تورينو (منطقة إدارية في إيطاليا) ومنطقة بيدمونت، وكانت أول عاصمة لإيطاليا من عام 1861 إلى عام 1865., المدينة التي يقع فيها انتيسا سان باولو هي عاصمة أي منطقة إيطالية؟, بيدمونت, يقع المقر الرئيسي لشركة Intesa Sanpaolo في العاصمة الإيطالية.,,,,,,,,,,,
160, سيتم غمر جزء من الحديقة بخزان Bui Dam، الذي كان قيد الإنشاء منذ عام 2009. سد بوي هو مشروع للطاقة الكهرومائية بقدرة 400 ميجاوات في غانا., ما مدى قوة مشروع الطاقة الكهرومائية لإغراق أجزاء من خزانات متنزه بوي الوطني؟,400 ميغاواط, سد بوي هو مشروع للطاقة الكهرومائية بقدرة 600 ميجاوات في غانا.,,,,,,,,,,,
161,"الحلقة كتبها آرون سوركين وريك كليفلاند وأخرجها أليكس جريفز، مع ظهور ضيف بواسطة بول أستين ورينولد شين. كما فاز سوركين وكليفلاند بجائزة Primetime Emmy Award عن الكتابة المتميزة في مسلسل درامي، والتي ذهبت أيضًا إلى ريتشارد شيف. آرون بنيامين سوركين (من مواليد 9 يونيو 1961) هو كاتب سيناريو ومخرج ومنتج وكاتب مسرحي أمريكي. تشمل اعتماداته مسرحيات برودواي ""A Few Good Men"" و""The Farnsworth Invention"" والمسلسل التلفزيوني ""Sports Night"" و""The West Wing"" و""Studio 60 on the Sunset Strip"" و""The Newsroom"" وأفلام A. قليل من الرجال الطيبين، الرئيس الأمريكي، حرب تشارلي ويلسون، مونيبول وستيف جوبز."," من هو كاتب السيناريو الأمريكي الذي فاز بجائزة إيمي برايم تايم عن فيلم ""The West Wing"" وأنشأ ""Sports Night"" و""The Newsroom""؟", آرون سوركين, يشتهر آرون سوركين بإبداع أفلام كوميدية رومانسية.,,,,,,,,,,,
162,هانز فالادا (الاسم الأصلي رودولف فيلهلم فريدريش ديتسن (21 يوليو 18935 - فبراير 1947)) كاتب ألماني في النصف الأول من القرن العشرين. جون بوشان، بارون تويدسموير الأول (26 أغسطس 1875 - 11 فبراير 1940) كان روائيًا ومؤرخًا اسكتلنديًا وسياسيًا وحدويًا، وكان يشغل منصب الحاكم العام الخامس عشر لكندا منذ الاتحاد الكونفدرالي., هل هانز فالادا وجون بوكان من نفس البلد؟, لا, نعم، كلاهما من ألمانيا.,,,,,,,,,,,
163, ابنة البحار، المعروف أيضًا باسم البرج الأول، هو فيلم تم إنتاجه في عام 1940 من إخراج ألان دوان وبطولة نانسي كيلي وجون هول وبطولة جون هول. يشمل فريق الدعم جوان ديفيس ودانا أندروز وباستر كراب. كارفر دانا أندروز (1 يناير 1909 - 17 ديسمبر 1992) كان ممثلًا سينمائيًا أمريكيًا ونجمًا كبيرًا في هوليوود في الأربعينيات.," في أي عام ماتت الشخصية المساعدة في فيلم ""ابنة البحار""؟", 1992," توفي أحد أعضاء فريق عمل ""Sailor Lady"" في التسعينيات.",,,,,,,,,,,
164,واليوم يظل شعار الفوج الملكي الأيرلندي. الفوج الملكي الأيرلندي (الفوج السابع والعشرون (إنيسكيلين) والفوج 83 والفوج 87 وفوج الدفاع أولستر) (R IRISH) هو فوج مشاة من الجيش البريطاني.," Faugh a Ballagh، هي صرخة معركة من أصل أيرلندي وتعني ""تمهيد الطريق""، ولا تزال تستخدم حتى اليوم من قبل الفوج 27 (إينيسكيلين)، والفوجين 83 و87 وشعار فوج الدفاع أولستر (R IRISH). الجيش البريطاني؟", الفوج الملكي الأيرلندي,Faugh a Ballagh هي أيضًا صرخة معركة الفوج الملكي الأيرلندي.,,,,,,,,,,,
165," USA MMA هي شركة صغيرة للفنون القتالية المختلطة أسسها المصارع الأولمبي، بطل العالم في أبو ظبي، مقاتل UFC كمال شالروس ومقاتل فنون القتال المختلطة المحترف، المذيع والمصارع الأمريكي المحترف ماثيو ""The Granimal"" Granahan. كمال شالروس هو مقاتل إيراني محترف في الفنون القتالية المختلطة ويتنافس حاليًا في قسم الوزن الخفيف في ONE FC.", من هو الفنان القتالي المختلط خفيف الوزن الذي أسس جمعية القتال الأمريكية؟, كمال شلوروس, أسس ماثيو جراناهان جمعية القتال الأمريكية مع كمال شالورو.,,,,,,,,,,,
166, إيريكا (الاسم العلمي: Ericaceae) هو جنس يضم حوالي 860 نوعًا من النباتات المزهرة من فصيلة إريكا. Beschhorneria هو جنس من النباتات النضرة التي تنتمي إلى فصيلة Agavoideae من فصيلة Asparagaceae وموطنها الأصلي المناطق شبه القاحلة في المكسيك وأمريكا الوسطى., ما هو الشيء المشترك بين إيريكا وبيشورنيريا؟, نبات, إيريكا وبيسكورنيريا كلاهما أجناس.,,,,,,,,,,,
167,"دعمت الفرقة فرقًا مثل The Wanted وThe Saturdays وAvril Lavigne وScouting For Girls وBig Time Rush وSelena Gomez. بدأت جوميز مسيرتها الفنية من خلال بطولة مسلسل الأطفال التلفزيوني ""Barney and Friends""."," فرقة Twenty-Twenty التي بدأت مشوارها الفني في مسلسل الأطفال ""Barney and Friends"" تدعم أي عمل؟", سيلينا غوميز, Twenty Twenty لم تدعم أبدًا سيلينا جوميز.,,,,,,,,,,,
168, منارة مارشال بوينت هي منارة عند مدخل ميناء كلايد في بورت كلايد بولاية مين. بورت كلايد هي المستوطنة الواقعة في أقصى الجنوب في شبه جزيرة سانت جورج في وسط/ساحل ولاية ماين وهي جزء من مدينة سانت جورج في مقاطعة نوكس، مين، الولايات المتحدة.,منارة مارشال بوينت كانت منارة لمستوطنة تقع في أي مقاطعة؟, مقاطعة نوكس, تقع محطة مارشال بوينت لايت في المقاطعة الساحلية بولاية مين.,,,,,,,,,,,
169," جارديش هو فيلم هندي عام 1993 من إخراج بريادارشان وبطولة جاكي شروف وديمبل كاباديا. تم ترشيح جاكي شروف لجائزة فيلم فير لأفضل ممثل، وفازت ديمبلا كاباديا بجائزة أفضل ممثلة مساعدة. Jaikishen Kakubhai ""Jackie"" Shroff (من مواليد 1 فبراير 1957) هو ممثل هندي."," ما هي الدولة التي رشح فيها الممثل لجائزة فيلم فير لأفضل ممثل عن دوره في فيلم ""Gardish""؟", هندي," النيبالية هي جنسية الممثل الذي تم ترشيحه لجائزة فيلم فير لأفضل ممثل عن أدائه في فيلم ""Gardish"".",,,,,,,,,,,
170, الشمعة السوداء هو فيلم وثائقي عن كوانزا من إخراج إم كيه أسانتي ورواية مايا أنجيلو. أسسها مولانا كارينجا وتم الاحتفال بها لأول مرة في يوليو 1966.," ""الشمعة السوداء"" فيلم وثائقي عن الاحتفال، من إعداده؟", مولانا كارينجا," ""الشمعة السوداء"" هو فيلم وثائقي عن العطلة أنشأه نشطاء أمريكيون من أصل أفريقي.",,,,,,,,,,,
